,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186755,0.034303192,0.5244746,0.0435583,0.52099967,0.031619594
1,0.5165582,0.03703243,0.5307966,0.05437073,0.5210109,0.031677958
2,0.51444083,0.03976167,0.5371242,0.05598989,0.5210225,0.03175556
3,0.5123235,0.042490907,0.5405898,0.055173397,0.5210604,0.03175345
4,0.5106784,0.045339584,0.53773654,0.05798441,0.5210225,0.03151762
5,0.5109224,0.048666023,0.53791165,0.058626413,0.52081335,0.030192818
6,0.51116633,0.051992457,0.53771603,0.059589207,0.52006346,0.028577272
7,0.5114103,0.055318892,0.53787816,0.06008011,0.518201,0.027479932
8,0.51165426,0.05864533,0.5374948,0.061133683,0.51605934,0.028137524
9,0.5118982,0.061971765,0.5368673,0.06183234,0.5133982,0.028913336
10,0.5121422,0.0652982,0.5358158,0.06243387,0.5117752,0.030580735
11,0.51238614,0.06862464,0.534605,0.06303942,0.5107652,0.03277209
12,0.5126301,0.07195108,0.5332999,0.06379604,0.51066965,0.035302352
13,0.51287407,0.07527751,0.5319867,0.06469691,0.51066226,0.038057033
14,0.513118,0.078603946,0.5307014,0.06575531,0.5106468,0.040960506
15,0.513515,0.081914805,0.52952516,0.06696358,0.5106414,0.0440668
16,0.51490635,0.085124396,0.5287019,0.06823766,0.51139706,0.047263402
17,0.51629764,0.08833399,0.5279469,0.069711536,0.51239765,0.05044775
18,0.517689,0.09154358,0.5273911,0.071356565,0.51342726,0.05383041
19,0.5190803,0.09475317,0.5269585,0.07318467,0.51421875,0.05728466
20,0.52047163,0.09796276,0.5266611,0.07514411,0.5141872,0.060743675
21,0.521863,0.10117235,0.5264853,0.0772351,0.51404613,0.064175576
22,0.5232543,0.10438195,0.5264337,0.079450965,0.5139121,0.06739805
23,0.5246456,0.10759154,0.52649915,0.08178529,0.51377684,0.070825815
24,0.526037,0.11080113,0.526675,0.08422801,0.5136607,0.074084915
25,0.52724266,0.1139369,0.5268954,0.08670485,0.5135214,0.07746247
26,0.52841985,0.11706131,0.5272042,0.08923754,0.5134329,0.081013024
27,0.52959704,0.12018572,0.527585,0.091858596,0.5146183,0.084386505
28,0.53077424,0.123310134,0.5280421,0.09455776,0.5160837,0.08772438
29,0.5319514,0.12643455,0.5285642,0.09732886,0.5175814,0.09106441
30,0.5331286,0.12955895,0.5291469,0.1001634,0.5190459,0.09441788
31,0.5343058,0.13268337,0.52978384,0.103055835,0.5203281,0.09746063
32,0.53548294,0.13580778,0.5304707,0.1060009,0.521788,0.100829214
33,0.53666013,0.13893218,0.5312029,0.10899371,0.5231812,0.10408048
34,0.5378373,0.1420566,0.53197604,0.11202985,0.52458805,0.10738557
35,0.5390145,0.14518102,0.5327866,0.11510518,0.5259993,0.11070269
36,0.5401917,0.14830542,0.53363097,0.11821607,0.52743447,0.11394955
37,0.5413689,0.15142983,0.534506,0.121359065,0.5292361,0.11793012
38,0.54254603,0.15455425,0.535409,0.12453121,0.53071266,0.12123926
39,0.5437232,0.15767865,0.5363374,0.12772976,0.5321979,0.12459524
40,0.5449004,0.16080306,0.53728884,0.1309522,0.53363794,0.12787102
41,0.5460776,0.16392748,0.53826123,0.13419631,0.5350987,0.13120589
42,0.5472548,0.16705188,0.539253,0.13746002,0.5366067,0.13465962
43,0.548432,0.1701763,0.5402624,0.1407415,0.53805053,0.13800138
44,0.5496092,0.17330071,0.5412879,0.1440392,0.5394715,0.14128827
45,0.5507863,0.17642511,0.54232836,0.14735146,0.5408749,0.14456971
46,0.5519635,0.17954953,0.5433826,0.15067694,0.5422891,0.1478932
47,0.5531407,0.18267395,0.54444957,0.15401457,0.5437026,0.15122768
48,0.5543179,0.18579836,0.54552853,0.15736301,0.5453556,0.15515189
49,0.5554951,0.18892276,0.5466185,0.16072139,0.5467429,0.15846151
50,0.5566723,0.19204718,0.5477189,0.16408882,0.54783726,0.16142273
51,0.5578494,0.1951716,0.54882896,0.16746435,0.5491972,0.165217
52,0.5590266,0.198296,0.54994833,0.17084727,0.55039304,0.16851822
53,0.5602038,0.20142041,0.5510764,0.17423691,0.55163217,0.17194965
54,0.561381,0.20454483,0.55221266,0.17763275,0.55285406,0.17535268
55,0.5625582,0.20766923,0.55335677,0.18103403,0.5539765,0.17848976
56,0.56373537,0.21079364,0.55450845,0.18444031,0.5552158,0.18199919
57,0.56491256,0.21391806,0.55566734,0.18785125,0.55643374,0.18548267
58,0.5660897,0.21704246,0.556833,0.19126628,0.55765426,0.18898784
59,0.5672669,0.22016688,0.55800533,0.19468498,0.55894774,0.19274086
60,0.5684441,0.2232913,0.5591839,0.1981072,0.560127,0.19617417
61,0.56962126,0.2264157,0.5603688,0.20153242,0.56126064,0.19950409
62,0.57079846,0.22954011,0.56155944,0.20496038,0.5624196,0.20292604
63,0.57197565,0.23266453,0.5627558,0.20839095,0.5635752,0.20635453
