,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.5244585,0.04380715,0.5209836,0.031676408
1,0.5163091,0.037353516,0.53076434,0.05473283,0.520983,0.03167337
2,0.5140672,0.040243298,0.53720033,0.056376874,0.520983,0.031675093
3,0.5118253,0.04313308,0.54068804,0.055762917,0.52099794,0.031684797
4,0.51075023,0.04631824,0.53798354,0.058987945,0.5210126,0.03169331
5,0.51100856,0.04984097,0.5381284,0.05984795,0.52101564,0.031705856
6,0.51126695,0.053363707,0.5379194,0.061010122,0.52101684,0.031719644
7,0.5115253,0.05688644,0.5380775,0.06170985,0.5210204,0.031739313
8,0.51178366,0.060409173,0.5376996,0.06297183,0.52102894,0.031760693
9,0.512042,0.063931905,0.5370873,0.06388667,0.5210504,0.03176689
10,0.5123004,0.067454636,0.53606164,0.06470886,0.52105993,0.031750005
11,0.5125587,0.070977375,0.5348831,0.06553736,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5336149,0.06651801,0.5208941,0.03084485
13,0.5130754,0.07802284,0.5323418,0.06764412,0.5196674,0.029744733
14,0.51335406,0.08154351,0.53110427,0.06892663,0.5171109,0.029412303
15,0.51482755,0.084942624,0.530259,0.070239395,0.51417303,0.029284034
16,0.516301,0.08834173,0.52944934,0.07175964,0.5117727,0.030464405
17,0.51777446,0.09174084,0.52884847,0.07345176,0.5107326,0.032977663
18,0.51924795,0.09513995,0.5283667,0.075341284,0.51065195,0.036011092
19,0.52072144,0.09853906,0.528024,0.07736778,0.51064986,0.03939181
20,0.5221949,0.10193817,0.52780586,0.07953447,0.51062876,0.043016493
21,0.5236684,0.105337285,0.5277182,0.08183536,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5277546,0.08426426,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5279038,0.086784735,0.51351416,0.054102127
24,0.5280363,0.11540318,0.52814883,0.089334145,0.5142274,0.058192406
25,0.52946824,0.11869854,0.52849317,0.09196624,0.5141335,0.06212912
26,0.5309002,0.12199389,0.5289335,0.09469864,0.5139829,0.06588208
27,0.5323321,0.12528925,0.52946246,0.09751856,0.5138263,0.069872566
28,0.53376406,0.1285846,0.5300689,0.10041377,0.5136597,0.07399522
29,0.53519607,0.13187994,0.5307464,0.103376,0.51348895,0.078044504
30,0.536628,0.1351753,0.531489,0.10640007,0.5137049,0.08200269
31,0.53805995,0.13847065,0.5322916,0.10948065,0.51516163,0.08571348
32,0.5394919,0.141766,0.5331489,0.112612516,0.5168006,0.08938723
33,0.54092383,0.14506134,0.53405595,0.11579098,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5350088,0.11901146,0.5200207,0.0967052
35,0.5437878,0.15165205,0.53600305,0.12227018,0.52138454,0.10011462
36,0.5452197,0.1549474,0.5370354,0.12556335,0.5229105,0.10367803
37,0.54665166,0.15824276,0.5381026,0.12888777,0.5245325,0.107245155
38,0.5489605,0.16136959,0.5394534,0.13202804,0.5260447,0.11089277
39,0.5512842,0.16449356,0.54081357,0.13517177,0.5279251,0.115144
40,0.5536079,0.16761754,0.5423085,0.13834985,0.52955127,0.11867848
41,0.5559315,0.17074151,0.5438819,0.14158541,0.5311107,0.122203946
42,0.5582552,0.1738655,0.54552555,0.14483722,0.53273225,0.12577425
43,0.5605789,0.17698948,0.5472244,0.14809212,0.5342413,0.12932993
44,0.56290257,0.18011345,0.548973,0.1513511,0.5360976,0.13344121
45,0.56522626,0.18323743,0.55076766,0.15461682,0.53764886,0.13702992
46,0.56754994,0.1863614,0.5526045,0.1578904,0.5391678,0.14058547
47,0.56987363,0.18948539,0.5544804,0.1611716,0.54071397,0.14417186
48,0.5721973,0.19260935,0.55639267,0.16445974,0.5422195,0.14771014
49,0.574521,0.19573334,0.5583388,0.16775413,0.5445431,0.15190859
50,0.57684463,0.1988573,0.56031656,0.17105414,0.54692364,0.15514053
51,0.5791683,0.20198129,0.5623242,0.17435905,0.5492206,0.15844171
52,0.581492,0.20510526,0.56436,0.1776684,0.55174494,0.16169919
53,0.5838157,0.20822924,0.5664223,0.1809817,0.5547737,0.16567215
54,0.5861394,0.21135323,0.56850976,0.18429838,0.5572489,0.16896003
55,0.58846307,0.2144772,0.5706209,0.18761806,0.5597907,0.17233111
56,0.59078676,0.21760118,0.5727546,0.1909403,0.5621877,0.17560357
57,0.59311044,0.22072515,0.5749097,0.1942647,0.5647875,0.17903793
58,0.5954341,0.22384913,0.5770852,0.19759095,0.5673818,0.18257628
59,0.59775776,0.2269731,0.5792797,0.20091876,0.5702999,0.18646534
60,0.60008144,0.23009709,0.58149266,0.20424774,0.57276696,0.18987553
61,0.60240513,0.23322105,0.5837226,0.20757784,0.5752495,0.19324505
62,0.6047288,0.23634504,0.58596903,0.2109086,0.5777225,0.19662592
63,0.6070525,0.23946902,0.58823085,0.21423998,0.5802145,0.20002867
64,0.6093762,0.24259299,0.59050727,0.21757172,0.5826793,0.20353478
65,0.6116999,0.24571697,0.5927973,0.22090378,0.5851468,0.20696807
66,0.61402357,0.24884094,0.5951003,0.22423586,0.58809346,0.21112102
67,0.61634725,0.25196493,0.59741515,0.227568,0.5905609,0.21457121
68,0.6184729,0.25513232,0.5996836,0.23096116,0.5930239,0.21809086
69,0.6205985,0.25829974,0.6019574,0.23436609,0.5954877,0.22159825
70,0.6227241,0.26146713,0.6042215,0.23776145,0.59796077,0.2251099
71,0.6248498,0.26463455,0.6064771,0.24114397,0.6004557,0.22869809
72,0.6269754,0.26780194,0.6087244,0.24452123,0.6029559,0.23229444
73,0.62910104,0.27096936,0.61096513,0.24790014,0.605747,0.23637898
74,0.63122666,0.27413675,0.6132016,0.25128275,0.608206,0.23995027
75,0.63335234,0.27730417,0.61543626,0.25466853,0.6106432,0.24356674
76,0.63547796,0.28047156,0.6176706,0.2580562,0.6130508,0.24709177
77,0.6376036,0.28363898,0.6199057,0.2614447,0.6154348,0.25064135
78,0.63972926,0.28680637,0.62214184,0.2648332,0.6179577,0.254181
79,0.6418549,0.2899738,0.6243791,0.26822156,0.62089527,0.25842604
80,0.6439805,0.2931412,0.6266172,0.27160957,0.62336165,0.26200828
81,0.6461061,0.2963086,0.628856,0.27499738,0.6258587,0.26554024
82,0.6482318,0.299476,0.6310954,0.27838486,0.62836874,0.2691241
83,0.6503574,0.30264342,0.633335,0.281772,0.6308409,0.2726782
84,0.65248305,0.3058108,0.6355747,0.28515872,0.63336116,0.27638745
85,0.65460867,0.30897823,0.63781416,0.288545,0.6362961,0.28056437
86,0.65673435,0.31214562,0.64005333,0.29193068,0.6387177,0.28412777
87,0.65885997,0.31531304,0.6422917,0.2953157,0.64109784,0.2877041
88,0.6609856,0.31848043,0.6445291,0.29870012,0.64352846,0.29125714
89,0.66311127,0.32164782,0.64676523,0.30208364,0.6459475,0.2949441
90,0.6652369,0.32481524,0.649,0.3054664,0.6483138,0.2985422
91,0.6673625,0.32798263,0.6512329,0.30884826,0.65119374,0.30289662
92,0.669707,0.33110395,0.65352494,0.31215948,0.6536051,0.3065269
93,0.6727705,0.33407384,0.65602875,0.31522208,0.6559928,0.31017503
94,0.67583394,0.3370437,0.65858895,0.31823972,0.6582676,0.3137306
95,0.67889744,0.3400136,0.6612028,0.3213343,0.660615,0.3173266
96,0.68196094,0.34298348,0.6638834,0.3245042,0.6629349,0.32090366
97,0.68502444,0.34595335,0.6666488,0.32770014,0.66525555,0.32455254
98,0.68775225,0.34901935,0.66940594,0.33101058,0.6680431,0.3289364
99,0.6900101,0.35221994,0.6720775,0.33450943,0.6706995,0.33207807
100,0.69226795,0.35542053,0.6747477,0.3380002,0.67382306,0.3351261
101,0.69452584,0.35862112,0.6774083,0.34138513,0.67739743,0.3385476
102,0.69678366,0.3618217,0.6800245,0.34468526,0.68068147,0.34169388
103,0.69904155,0.3650223,0.6825619,0.34795836,0.68391055,0.34485215
104,0.7012994,0.3682229,0.68501014,0.35124844,0.6876112,0.34871268
105,0.70355725,0.37142348,0.68738157,0.3545733,0.6899069,0.35174945
106,0.70581514,0.37462407,0.6897003,0.35792968,0.69311607,0.35596532
107,0.708073,0.37782466,0.69199085,0.36130488,0.69569093,0.35942644
108,0.71033084,0.38102525,0.6942707,0.3646863,0.6983576,0.36292827
109,0.7125887,0.38422582,0.69654894,0.36806583,0.70099187,0.3664688
110,0.7148466,0.3874264,0.69882816,0.37144065,0.7035405,0.3699399
111,0.71710443,0.390627,0.70110697,0.37481138,0.7067023,0.3742149
112,0.7193623,0.3938276,0.70338315,0.3781799,0.7092453,0.37761962
113,0.7216202,0.39702818,0.7056554,0.3815479,0.7117816,0.38118696
114,0.723878,0.40022877,0.7079232,0.3849163,0.71437436,0.38474917
115,0.7261359,0.40342936,0.71018696,0.38828522,0.71752506,0.3890836
116,0.7283938,0.40662995,0.7124476,0.39165443,0.7200701,0.3926109
117,0.7306516,0.40983054,0.71470606,0.3950233,0.72264445,0.39625934
118,0.7329095,0.41303113,0.71696293,0.39839152,0.72524816,0.3999082
119,0.735566,0.4161674,0.7193141,0.40164763,0.72775346,0.40348867
120,0.7382839,0.4192938,0.7217159,0.40485227,0.73075163,0.4077135
121,0.7410017,0.42242014,0.72412777,0.40809363,0.7333413,0.41145012
122,0.7437196,0.42554653,0.72655,0.4113875,0.7362154,0.41496158
123,0.74643743,0.4286729,0.7290094,0.41470435,0.73914623,0.41841966
124,0.7491553,0.4317993,0.731526,0.41801238,0.7421688,0.42186496
125,0.7518732,0.43492565,0.7341012,0.4212952,0.74572724,0.4261138
126,0.75459105,0.43805203,0.7367219,0.42455122,0.7484764,0.429359
127,0.7573089,0.4411784,0.7393692,0.4277873,0.75147563,0.43288946
128,0.76002675,0.4443048,0.74202603,0.43101203,0.754468,0.43646744
129,0.7627446,0.44743118,0.74468094,0.43423206,0.75806594,0.44079545
130,0.76546246,0.45055753,0.7473282,0.4374512,0.760956,0.44432583
131,0.7681803,0.4536839,0.74996656,0.44067127,0.7641362,0.4482402
132,0.77089816,0.4568103,0.7525967,0.44389296,0.76705116,0.45187914
133,0.773616,0.45993668,0.7552202,0.44711643,0.77018374,0.45567638
134,0.7754236,0.46337545,0.75761664,0.45074216,0.77313375,0.45937368
135,0.777111,0.4668555,0.7598702,0.4545654,0.77536845,0.46329257
136,0.77879834,0.47033554,0.76216364,0.45828146,0.7767022,0.4677948
137,0.7804857,0.4738156,0.7645166,0.46182868,0.7777255,0.47205502
138,0.78217304,0.47729564,0.7668188,0.46530288,0.778734,0.47632518
139,0.78386045,0.48077568,0.76897126,0.46880442,0.77968323,0.48057318
140,0.7855478,0.48425573,0.7709443,0.47238368,0.7806853,0.48484728
141,0.78723514,0.48773578,0.7727656,0.47604632,0.78169495,0.48943922
142,0.78892255,0.49121583,0.7744875,0.47977564,0.7828178,0.49430048
143,0.7906099,0.49469584,0.77616036,0.48355195,0.78371423,0.49861184
144,0.79229724,0.4981759,0.7778198,0.48736137,0.78463715,0.50289947
145,0.7939846,0.50165594,0.77948755,0.49119562,0.78556013,0.5072632
146,0.795672,0.505136,0.78117514,0.4950493,0.7864541,0.5116007
147,0.79735935,0.50861603,0.78288835,0.49891782,0.7873457,0.51594466
148,0.7990467,0.5120961,0.78462934,0.5027972,0.78822786,0.52029943
149,0.80073404,0.5155761,0.7863978,0.50668395,0.7890967,0.52461064
150,0.80242145,0.51905614,0.7881909,0.5105761,0.79004085,0.52922016
151,0.8041088,0.5225362,0.79000413,0.5144731,0.791084,0.53448516
152,0.80579615,0.52601624,0.79183275,0.5183747,0.7918847,0.5388686
153,0.80748355,0.5294963,0.79367155,0.5222819,0.7926858,0.54327196
154,0.8091709,0.5329763,0.79551584,0.5261959,0.7935357,0.54772186
155,0.81085825,0.5364564,0.79736185,0.5301176,0.7943034,0.55212307
156,0.8125456,0.5399364,0.7992067,0.53404796,0.7951043,0.5565507
157,0.814233,0.5434165,0.8010481,0.53798807,0.7959045,0.5609664
158,0.81592035,0.5468965,0.80288476,0.5419383,0.79685676,0.5663828
159,0.8159003,0.5507815,0.80438626,0.5465016,0.7976012,0.5708142
160,0.8157905,0.5546878,0.80561936,0.5512868,0.79836184,0.5752798
161,0.8156806,0.55859405,0.806965,0.555861,0.799071,0.5797515
162,0.8155708,0.56250036,0.80840766,0.56022596,0.7997908,0.5841774
