,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187327,0.034229428,0.524482,0.043443978,0.521018,0.031714726
1,0.5166726,0.036884904,0.5308112,0.054204404,0.5210285,0.031760775
2,0.5146125,0.03954038,0.5370891,0.05581221,0.5210572,0.031764112
3,0.5125524,0.042195853,0.54054445,0.054902792,0.5210603,0.031754624
4,0.5106455,0.044890206,0.5376226,0.057523638,0.5210606,0.031753395
5,0.51088303,0.04812885,0.53781146,0.058068246,0.52096355,0.031153338
6,0.5111205,0.05136749,0.5376222,0.05894199,0.52080214,0.029814852
7,0.511358,0.054606132,0.537786,0.059339255,0.5192414,0.028714519
8,0.51159555,0.057844773,0.53740025,0.060299486,0.51643485,0.02835216
9,0.5118331,0.061083417,0.5367657,0.060901225,0.5134261,0.028192637
10,0.5120706,0.064322054,0.5357021,0.06140405,0.51188517,0.030141084
11,0.5123081,0.0675607,0.5344765,0.061909825,0.51086605,0.032553658
12,0.51254565,0.07079934,0.5331542,0.06256631,0.51064664,0.035109147
13,0.51278317,0.074037984,0.53182256,0.06336641,0.5106429,0.03777893
14,0.5130207,0.077276625,0.53051764,0.06432366,0.51063806,0.040596418
15,0.5132582,0.080515265,0.5292799,0.06544772,0.5106304,0.043415777
16,0.5142778,0.08367455,0.52834433,0.06665897,0.51113313,0.046408925
17,0.5156326,0.08679983,0.5275652,0.06802654,0.5120531,0.049344566
18,0.5169874,0.0899251,0.52694845,0.06957069,0.5130131,0.052449834
19,0.51834214,0.09305038,0.52647996,0.07129529,0.5138185,0.055678874
20,0.51969695,0.096175656,0.5261432,0.073165566,0.5138606,0.0591035
21,0.5210517,0.099300936,0.5259305,0.07516432,0.5138216,0.06279363
22,0.5224065,0.10242621,0.52583945,0.07728672,0.51374197,0.06646655
23,0.5237613,0.10555149,0.5258653,0.079526395,0.5136476,0.070162565
24,0.5251161,0.10867677,0.5260016,0.08187485,0.5135638,0.07372329
25,0.52646387,0.11178461,0.52623725,0.084306285,0.5134403,0.07751771
