,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52239376,0.034333184,0.5261091,0.044264317,0.5206441,0.031616174
1,0.52399474,0.037092417,0.5341125,0.056005508,0.5206336,0.03154584
2,0.5255957,0.039851647,0.54001963,0.058801472,0.5206233,0.03148983
3,0.5271967,0.04261088,0.5438514,0.05768788,0.52070373,0.03147294
4,0.5287977,0.045370113,0.5422066,0.05997753,0.52079874,0.031464603
5,0.5303986,0.048129342,0.5426322,0.0598588,0.5208958,0.031455196
6,0.5323425,0.050746124,0.54284036,0.059494734,0.5209663,0.031431466
7,0.5349721,0.053078,0.54344326,0.05860561,0.5209489,0.03132479
8,0.53760165,0.055409875,0.5435676,0.05839494,0.5209274,0.031196307
9,0.5402312,0.05774175,0.54352355,0.058045834,0.5209121,0.031085996
10,0.5428608,0.06007363,0.54313624,0.057682127,0.5209278,0.031009676
11,0.5454904,0.062405504,0.5426412,0.05733332,0.5210378,0.03160399
12,0.54811996,0.06473738,0.5421001,0.057134748,0.52159667,0.032870002
13,0.55074954,0.067069255,0.54160005,0.057085037,0.52230877,0.034506712
14,0.5533791,0.06940113,0.5411752,0.057195574,0.5231789,0.03633048
15,0.5560087,0.071733005,0.5408653,0.05747032,0.5241867,0.038168415
16,0.5586383,0.07406488,0.54069316,0.057915717,0.5250508,0.040184617
17,0.56126785,0.076396756,0.5406752,0.058529377,0.52576536,0.042332992
18,0.56389743,0.07872864,0.5408196,0.05930543,0.5273142,0.044454817
19,0.566527,0.081060514,0.5411302,0.06023565,0.5290627,0.046767004
20,0.5691566,0.08339239,0.541607,0.06131071,0.5307222,0.048962183
21,0.57178617,0.085724264,0.5422473,0.062520504,0.5328533,0.05130886
22,0.57441574,0.08805614,0.5430458,0.063854635,0.5353455,0.05375281
23,0.5770453,0.090388015,0.5439959,0.06530279,0.5380011,0.05634042
24,0.5796749,0.09271989,0.5450898,0.066854745,0.54067755,0.058990024
25,0.5823045,0.095051765,0.5463191,0.068501055,0.54353577,0.061642624
26,0.58493406,0.09738364,0.5476749,0.07023281,0.5464608,0.06433114
27,0.58756363,0.09971552,0.5491487,0.07204139,0.54906577,0.0667276
28,0.5901932,0.1020474,0.5507311,0.073919296,0.55218416,0.06963634
29,0.5928228,0.104379274,0.5524143,0.07585907,0.55520314,0.072139435
30,0.5954524,0.10671115,0.5541898,0.077854306,0.5581295,0.07462981
31,0.5979581,0.10912211,0.55602145,0.07997906,0.5611281,0.0771871
