,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201567,0.03442873,0.5251536,0.04403159,0.5207037,0.031629376
1,0.5195205,0.03728351,0.532176,0.055315852,0.5206986,0.031630285
2,0.5188844,0.04013829,0.5383978,0.057448268,0.5206424,0.031606767
3,0.51824826,0.04299307,0.5420336,0.056642503,0.5206227,0.03148983
4,0.5176121,0.045847848,0.5395516,0.05926448,0.520609,0.03139534
5,0.516976,0.048702624,0.53937835,0.059235066,0.52060497,0.031380586
6,0.51633984,0.051557403,0.5389161,0.059340984,0.5205957,0.031314958
7,0.5157037,0.054412182,0.5387725,0.05914375,0.52059406,0.03131302
8,0.5150676,0.05726696,0.53812766,0.059583247,0.52058893,0.031288873
9,0.5144314,0.06012174,0.5372536,0.059757292,0.5205883,0.03128727
10,0.51379526,0.06297652,0.53597534,0.05985856,0.5205563,0.031286523
11,0.51315916,0.065831296,0.534533,0.059967577,0.52067304,0.032020435
12,0.512523,0.068686076,0.5329834,0.060223192,0.52076775,0.03315818
13,0.5118869,0.071540855,0.531407,0.06061864,0.52016187,0.0347066
14,0.51125073,0.074395634,0.52983737,0.061166167,0.5192356,0.036275752
15,0.5106146,0.07725041,0.5283139,0.061875015,0.51827997,0.037958
16,0.5102533,0.08013348,0.52693725,0.06277913,0.517216,0.039739504
17,0.51126635,0.08315799,0.5260253,0.063991785,0.5161383,0.04157138
18,0.5122794,0.0861825,0.5251674,0.065457284,0.5149347,0.043644115
19,0.51329243,0.089207,0.52450806,0.06705454,0.51454353,0.046039127
20,0.5143055,0.09223151,0.52394927,0.06881583,0.5142441,0.048416227
21,0.51614827,0.095169276,0.5237509,0.07059389,0.5139263,0.050954457
22,0.5179911,0.09810705,0.52362275,0.07251465,0.51359284,0.05359005
23,0.519834,0.10104481,0.523693,0.07455033,0.5132575,0.056267947
24,0.5216768,0.10398258,0.5238819,0.07671854,0.51289684,0.059020597
25,0.52351964,0.10692035,0.5241947,0.078971446,0.5126692,0.0619361
26,0.5253625,0.10985812,0.52461207,0.081306994,0.5135351,0.065049484
27,0.52688223,0.112747416,0.5250373,0.0836826,0.51444095,0.068141386
28,0.5281193,0.115594305,0.525483,0.08607511,0.51530486,0.071205944
29,0.5293564,0.1184412,0.52599406,0.08852053,0.5162989,0.07458122
30,0.53059345,0.12128809,0.5265533,0.091029525,0.51720583,0.077854335
31,0.53183055,0.12413498,0.5271696,0.09359516,0.5181242,0.0811282
32,0.53306764,0.12698187,0.52783567,0.09621793,0.51903015,0.084401876
33,0.53430474,0.12982877,0.5285492,0.09889105,0.5199382,0.08768658
34,0.53554183,0.13267566,0.52930516,0.10160959,0.52084,0.09096676
35,0.53677887,0.13552254,0.53010046,0.10436894,0.5217385,0.09428842
