,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.5260956,0.04421556,0.5206523,0.031679668
1,0.52396303,0.03703778,0.53408504,0.055928916,0.52063835,0.031582396
2,0.52554816,0.03976969,0.53997797,0.058709383,0.52064,0.031478714
3,0.5271333,0.042501602,0.5438019,0.057565093,0.5207759,0.031466953
4,0.5287184,0.045233518,0.54215586,0.059827447,0.5209346,0.031452417
5,0.53030354,0.04796543,0.5425786,0.05968699,0.52095914,0.03138914
6,0.5321611,0.05058531,0.5427654,0.059328616,0.5209428,0.031278614
7,0.53476804,0.05289711,0.54336333,0.058416963,0.520922,0.031163171
8,0.53737503,0.05520891,0.54347545,0.058180153,0.5209057,0.03104944
9,0.53998196,0.057520714,0.5434221,0.05780688,0.5209322,0.031008609
10,0.5425889,0.059832513,0.54302394,0.057422936,0.5209891,0.031309612
11,0.5451958,0.062144313,0.5425163,0.05705273,0.52134395,0.032409944
12,0.5478028,0.06445611,0.54196024,0.05683154,0.52207786,0.033988077
13,0.55040973,0.066767916,0.5414439,0.05675897,0.52292717,0.03582211
14,0.55301666,0.06907971,0.54100144,0.05684656,0.5239786,0.037745822
15,0.5556236,0.071391515,0.5406728,0.05709839,0.5249131,0.03972405
16,0.5582305,0.07370331,0.54048085,0.057520866,0.52557653,0.04180474
17,0.5608375,0.076015115,0.5404422,0.05811158,0.52685887,0.043891158
18,0.56344444,0.07832692,0.54056495,0.058864743,0.5285745,0.046132915
19,0.56605136,0.080638714,0.54085326,0.059772253,0.53048897,0.048679948
20,0.5686583,0.08295052,0.5413071,0.06082487,0.5326378,0.05111077
21,0.5712653,0.08526231,0.5419235,0.062012255,0.53516245,0.053573553
22,0.5738722,0.08757412,0.5426977,0.063324034,0.5376871,0.056047432
23,0.57647914,0.08988591,0.54362315,0.064749986,0.54017454,0.05851714
24,0.57908607,0.092197716,0.5446917,0.066280186,0.5428426,0.061075818
25,0.581693,0.09450952,0.54589546,0.06790471,0.54558355,0.063493975
26,0.5843,0.096821316,0.54722524,0.06961489,0.5482783,0.06600649
27,0.5869069,0.09913312,0.5486727,0.07140219,0.5505096,0.0681117
28,0.58951384,0.101444915,0.5502286,0.07325876,0.55321527,0.07060193
29,0.59212077,0.10375672,0.551885,0.07517767,0.5567097,0.07342957
30,0.59472775,0.106068514,0.5536336,0.07715207,0.55950344,0.07578699
31,0.5973027,0.10840081,0.5554593,0.07919675,0.56218994,0.078069024
32,0.5995896,0.110917486,0.5572985,0.08147502,0.56498635,0.08042572
33,0.6018765,0.113434166,0.5592268,0.08381373,0.56767136,0.0827127
34,0.6041634,0.115950845,0.56118613,0.08615443,0.5709286,0.085542314
35,0.6064503,0.118467525,0.5631918,0.08850363,0.5734264,0.087578505
36,0.60873723,0.120984204,0.5652429,0.090883136,0.5767308,0.090429574
37,0.61102414,0.12350088,0.5673369,0.09329453,0.5794483,0.09274367
38,0.613311,0.12601757,0.5694682,0.09573218,0.5821902,0.0951324
39,0.6155979,0.12853424,0.5716326,0.09819095,0.58482516,0.097448744
40,0.6178848,0.13105093,0.57382727,0.100667834,0.58752614,0.09978257
41,0.6201717,0.1335676,0.576049,0.10316029,0.5907659,0.10263879
42,0.62245864,0.13608429,0.5782956,0.10566625,0.59351707,0.104996406
