,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.52614397,0.0443905,0.520983,0.031663846
1,0.5240769,0.037233915,0.53418374,0.056203783,0.5209811,0.031665724
2,0.52571887,0.040063895,0.5401275,0.05903977,0.52098125,0.031659465
3,0.5273609,0.04289388,0.54397964,0.05800587,0.5209799,0.031657435
4,0.5290029,0.04572386,0.5423379,0.060366273,0.52098095,0.031660642
5,0.53064495,0.04855384,0.5427712,0.06030348,0.52098143,0.031666305
6,0.5328141,0.051164318,0.54303515,0.05992669,0.5209819,0.03166987
7,0.5355103,0.053555287,0.54365385,0.05910355,0.52098185,0.031669978
8,0.5382065,0.05594626,0.5438126,0.058968484,0.5209817,0.031670086
9,0.54090273,0.05833723,0.54379517,0.058689624,0.52098167,0.031670198
10,0.54359895,0.060728204,0.54343915,0.058385223,0.5209928,0.031683516
11,0.54629517,0.06311917,0.54298013,0.05809939,0.52100444,0.03164012
12,0.5489914,0.06551015,0.54248166,0.05796674,0.52100486,0.03163976
13,0.5516876,0.06790112,0.54202825,0.057984173,0.521005,0.031639606
14,0.5543838,0.07029209,0.54165375,0.058161646,0.52100307,0.031634133
15,0.55708003,0.07268306,0.5413977,0.05850342,0.5209884,0.031531733
16,0.55977625,0.07507403,0.5412823,0.05901593,0.52096254,0.031417787
17,0.56247246,0.077465005,0.54132414,0.059696764,0.52094144,0.03128011
18,0.5651687,0.07985598,0.5415307,0.060539663,0.52091587,0.031127684
19,0.5678649,0.082246944,0.54190606,0.06153652,0.5209145,0.031011174
20,0.5705611,0.08463792,0.5424498,0.06267786,0.5209721,0.031211486
21,0.5732574,0.08702889,0.54315895,0.06395349,0.5213419,0.032331273
22,0.5759536,0.089419864,0.54402786,0.065353036,0.5219988,0.033911332
23,0.5786498,0.09181083,0.54505,0.06686604,0.522934,0.035855245
24,0.58134604,0.0942018,0.5462175,0.06848237,0.52409697,0.037947148
25,0.58404225,0.09659278,0.54752153,0.070192695,0.52497625,0.039957624
26,0.58673847,0.09898375,0.54895324,0.07198775,0.5256894,0.04213007
27,0.5894347,0.101374716,0.5505037,0.073859215,0.52744055,0.04465513
28,0.5921309,0.10376569,0.55216396,0.075799406,0.5294703,0.047314014
29,0.5948271,0.10615666,0.55392534,0.07780099,0.5316503,0.050102066
30,0.5974685,0.1085833,0.5557671,0.07989371,0.5342995,0.05275086
31,0.59983563,0.111188285,0.5576353,0.082220376,0.5370735,0.05545952
