,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52304155,0.03405242,0.52632487,0.043905795,0.52066624,0.03174701
1,0.52529025,0.03653089,0.53454685,0.05555749,0.5206897,0.03190478
2,0.527539,0.039009355,0.54021674,0.058449805,0.52071494,0.03205507
3,0.5297877,0.041487824,0.54404557,0.056953013,0.52071595,0.032061696
4,0.5320364,0.04396629,0.54267764,0.058888167,0.5207211,0.032088205
5,0.5342852,0.04644476,0.5432854,0.058553994,0.5207252,0.032130104
6,0.5367853,0.0488116,0.5436386,0.057888716,0.5207314,0.03215516
7,0.5393357,0.05115611,0.54419327,0.05696544,0.52073264,0.032166235
8,0.54188615,0.053500623,0.5442924,0.05669555,0.52072906,0.032169532
9,0.5444366,0.055845138,0.5441847,0.05627811,0.5207294,0.032170825
10,0.546987,0.05818965,0.54375386,0.05585441,0.52070475,0.03217564
11,0.5495374,0.06053416,0.5432333,0.055487245,0.52069896,0.032164738
12,0.55208784,0.062878676,0.5426825,0.055291295,0.52069896,0.032162815
13,0.55463827,0.06522319,0.5421791,0.05525267,0.52055657,0.031279895
14,0.5571887,0.0675677,0.5417559,0.055378288,0.52034307,0.02999785
15,0.5597391,0.06991221,0.541452,0.05567178,0.51953083,0.028264083
16,0.5622896,0.07225673,0.54128957,0.056138158,0.5175611,0.028458409
17,0.56484,0.07460124,0.54128426,0.05677384,0.51767826,0.030159041
18,0.56739044,0.07694575,0.54144365,0.057572216,0.5199132,0.031657625
19,0.56994087,0.07929026,0.5417711,0.05852449,0.52243805,0.03345507
20,0.5724913,0.081634775,0.54226613,0.059621155,0.52449167,0.03551076
21,0.5750417,0.08397929,0.5429254,0.060851783,0.5266276,0.03788322
22,0.57759213,0.086323805,0.5437432,0.06220609,0.5287346,0.040240187
23,0.58014256,0.08866832,0.5447124,0.063673496,0.53098756,0.04275658
24,0.582693,0.09101283,0.5458249,0.06524393,0.53323025,0.045272358
25,0.5852434,0.09335734,0.54707164,0.06690788,0.5354831,0.04777779
26,0.5877938,0.09570186,0.5484436,0.068656325,0.5380182,0.050394874
27,0.59034425,0.09804637,0.54993147,0.070481,0.5405905,0.053036813
28,0.5928947,0.10039088,0.5515263,0.07237396,0.54350615,0.055564392
29,0.59520584,0.1029121,0.553167,0.07450563,0.5463651,0.058088083
30,0.59743005,0.10549756,0.5549004,0.07677969,0.549267,0.06063037
31,0.5996542,0.10808303,0.5566959,0.079083234,0.5517504,0.06289339
32,0.6018784,0.1106685,0.5585478,0.0813998,0.5545946,0.06545381
33,0.6041026,0.113253966,0.56046,0.0837504,0.557382,0.06795281
34,0.60632676,0.11583944,0.5624291,0.08614282,0.56073713,0.07095476
35,0.60855097,0.11842491,0.5644483,0.088572174,0.5635253,0.073436186
36,0.6107751,0.12101037,0.5665114,0.091031924,0.5663793,0.075961836
37,0.6129993,0.12359584,0.5686136,0.0935176,0.5691336,0.07847561
38,0.6152235,0.1261813,0.5707506,0.096025914,0.5718383,0.08106525
39,0.6174477,0.12876678,0.572919,0.09855384,0.5752763,0.08402347
40,0.6196719,0.13135225,0.57511556,0.101098895,0.5781205,0.0866497
41,0.621896,0.13393772,0.57733744,0.103658915,0.58089924,0.08922457
42,0.62412024,0.13652319,0.57958215,0.10623193,0.5836994,0.09180586
43,0.62634444,0.13910864,0.58184755,0.108816,0.58652306,0.09438064
44,0.6285686,0.14169411,0.58413166,0.1114099,0.5892902,0.09696188
45,0.6307928,0.14427958,0.58643264,0.114012286,0.5920304,0.09958647
46,0.63301694,0.14686505,0.58874905,0.116622016,0.59508276,0.10279518
47,0.63524115,0.14945053,0.5910795,0.1192382,0.59753335,0.105558716
48,0.63746536,0.152036,0.5934225,0.12186006,0.6000706,0.10838088
49,0.6396895,0.15462145,0.59577703,0.124486655,0.60248107,0.11109953
50,0.6419137,0.15720692,0.59814197,0.1271177,0.6048903,0.11386019
51,0.6441379,0.1597924,0.60051656,0.12975255,0.6077486,0.11702018
52,0.64636207,0.16237786,0.6028995,0.1323908,0.6103603,0.11984479
53,0.64731604,0.1656081,0.6049608,0.13572282,0.61275053,0.122581765
54,0.64815456,0.16889693,0.60702235,0.13924491,0.61514384,0.12535867
55,0.6489931,0.17218576,0.60897636,0.14266461,0.617471,0.1280908
56,0.64983153,0.1754746,0.61084104,0.14598124,0.6198629,0.1308712
57,0.65067005,0.17876343,0.612632,0.14928348,0.62272435,0.13422112
58,0.65150857,0.18205228,0.61436045,0.15261756,0.62513345,0.13701616
59,0.652347,0.18534112,0.61603564,0.15598567,0.627451,0.13975692
60,0.65318555,0.18862996,0.6176658,0.15937789,0.6297632,0.14248039
61,0.65402406,0.19191879,0.61925787,0.1627858,0.63211405,0.14526121
62,0.6548625,0.19520764,0.620818,0.16620459,0.6349315,0.14863011
63,0.65570104,0.19849648,0.6223508,0.1696323,0.6371647,0.15129241
64,0.65653956,0.20178531,0.6238602,0.17306781,0.63932484,0.1538831
65,0.657378,0.20507415,0.62534875,0.1765108,0.6414714,0.15648943
66,0.65821654,0.20836298,0.6268192,0.17996061,0.6440529,0.15958187
67,0.65908945,0.2116309,0.6282825,0.18339434,0.64606,0.16231439
68,0.6602721,0.21471038,0.6298163,0.18662393,0.6473042,0.1653204
69,0.66145474,0.21778987,0.6313402,0.18981099,0.6481208,0.16844791
70,0.6626374,0.22086936,0.6328732,0.19303852,0.6489329,0.171545
71,0.66382,0.22394885,0.634418,0.19630226,0.6499378,0.17539853
72,0.66500264,0.22702834,0.63597506,0.19957861,0.6507672,0.1785038
73,0.6661853,0.23010783,0.6375426,0.20285328,0.65153575,0.181358
74,0.66736794,0.23318732,0.63911694,0.2061233,0.65247244,0.18508726
75,0.6685506,0.23626682,0.64069414,0.20939083,0.6533031,0.18828803
76,0.6697332,0.23934631,0.6422712,0.21265848,0.6541057,0.19152051
77,0.6709159,0.2424258,0.64384615,0.21592802,0.65492713,0.19480833
78,0.6720985,0.24550529,0.64541763,0.21920028,0.65577054,0.19810213
79,0.6732812,0.24858478,0.64698476,0.2224755,0.65711486,0.20197007
80,0.6744638,0.25166428,0.64854705,0.22575352,0.659151,0.20492147
81,0.6756464,0.25474375,0.650104,0.22903425,0.66107124,0.20789945
82,0.67686,0.25781366,0.6516641,0.2323055,0.6629551,0.2109233
83,0.67810243,0.2608746,0.6532277,0.23556517,0.6647984,0.21403274
84,0.6793449,0.26393554,0.65478873,0.23882687,0.66669613,0.21719693
85,0.68058735,0.26699647,0.65634775,0.24209586,0.66891503,0.22097282
86,0.6818298,0.2700574,0.65790504,0.24537079,0.67073923,0.22410601
87,0.68307227,0.27311838,0.6594608,0.24864882,0.67260504,0.22724868
88,0.6843147,0.2761793,0.6610144,0.2519282,0.6744357,0.23036146
89,0.6855572,0.27924025,0.66256493,0.2552085,0.67621636,0.2334543
