,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.5251756,0.04428655,0.52076614,0.031509854
1,0.5194515,0.037593424,0.5322215,0.055700123,0.52076364,0.0314967
2,0.5187808,0.04060316,0.53853714,0.057882726,0.52075285,0.031490684
3,0.51811016,0.043612894,0.54220366,0.057263017,0.52074987,0.031490408
4,0.5174395,0.04662263,0.5396783,0.060055673,0.52075016,0.031490393
5,0.5167688,0.049632367,0.53948224,0.060151935,0.52075094,0.031490277
6,0.51609814,0.0526421,0.5390015,0.060421407,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5388506,0.060396463,0.52075243,0.031490684
8,0.5147568,0.058661573,0.538203,0.06101334,0.52078766,0.03148705
9,0.5140861,0.061671305,0.53733206,0.061364144,0.5207888,0.031486534
10,0.51341546,0.064681046,0.5360621,0.061642468,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5346314,0.061929673,0.5207932,0.031479836
12,0.5120741,0.07070051,0.53309554,0.062363923,0.5208488,0.031460542
13,0.51140344,0.07371025,0.5315338,0.06293872,0.5209117,0.031454556
14,0.51073277,0.076719984,0.529979,0.06366634,0.5209407,0.031451564
15,0.51012,0.079735294,0.5284863,0.06456056,0.5209595,0.03139192
16,0.51118404,0.082912296,0.5275353,0.06576374,0.52094483,0.03129657
17,0.51224816,0.086089306,0.5266019,0.06724757,0.5209285,0.031199941
18,0.5133123,0.08926631,0.52588487,0.06886023,0.5208713,0.031157186
19,0.514435,0.092438005,0.5252775,0.070646405,0.5207313,0.031170655
20,0.516378,0.095535435,0.5250306,0.07246697,0.5205937,0.031183267
21,0.518321,0.098632865,0.52486426,0.07444197,0.5205818,0.031236285
22,0.52026397,0.101730295,0.5249013,0.07654047,0.52058417,0.03125517
23,0.52220696,0.104827724,0.52506423,0.07877833,0.52058417,0.031253636
24,0.52414995,0.10792515,0.525359,0.08110899,0.52058417,0.031251702
25,0.52609295,0.11102258,0.5257671,0.083530605,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5260906,0.08597174,0.5205842,0.031253017
27,0.52860147,0.1170327,0.526523,0.08844048,0.52058405,0.031254016
28,0.52983195,0.120034575,0.52698773,0.09099412,0.52058476,0.031255327
29,0.5310625,0.12303645,0.52752435,0.09360625,0.5205641,0.031276688
30,0.53229296,0.12603833,0.5281153,0.0962885,0.520608,0.03159736
31,0.5335235,0.1290402,0.5287627,0.099031836,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5294596,0.10183081,0.52070135,0.03420464
33,0.5359845,0.13504395,0.53020203,0.10467915,0.52067,0.036026914
34,0.53721505,0.13804582,0.5309863,0.10757208,0.51938033,0.03772096
35,0.53844553,0.1410477,0.53180885,0.11050537,0.51808935,0.039456714
36,0.5396761,0.14404957,0.5326663,0.11347498,0.51667875,0.041324202
37,0.54090655,0.14705145,0.533556,0.11647752,0.51509213,0.04345201
38,0.5421371,0.15005332,0.5344748,0.11950968,0.5145236,0.046103243
39,0.54336756,0.15305519,0.5354204,0.12256864,0.51416856,0.049006093
40,0.5445981,0.15605707,0.5363904,0.12565175,0.51380676,0.051917624
41,0.54582864,0.15905894,0.53738296,0.12875658,0.5134312,0.05490334
42,0.5470591,0.16206083,0.538396,0.13188119,0.5130359,0.057934374
43,0.54828966,0.1650627,0.53942794,0.13502353,0.5126326,0.061094597
44,0.54952013,0.16806456,0.5404773,0.13818197,0.5122074,0.06426893
45,0.5507507,0.17106645,0.54154277,0.14135489,0.5117944,0.06739206
