,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.5237129,0.04135853,0.5206724,0.031787198
1,0.5143847,0.034657955,0.52924454,0.0508399,0.5206894,0.031894516
2,0.5111806,0.036199957,0.53501236,0.051649094,0.52070045,0.031965815
3,0.51305807,0.038457297,0.53989595,0.050632596,0.52070814,0.032016587
4,0.5159518,0.040857706,0.5384928,0.05366537,0.5207185,0.032081332
5,0.5188456,0.043258112,0.5393562,0.054028183,0.5207289,0.032149132
6,0.52173936,0.04565852,0.5398503,0.054127783,0.52073073,0.032170083
7,0.52463317,0.048058927,0.5405654,0.053554982,0.52069926,0.032172646
8,0.5275269,0.050459336,0.5407019,0.053475857,0.52070063,0.032169867
9,0.5304207,0.052859742,0.5405787,0.053109944,0.5205859,0.03146952
10,0.53331447,0.05526015,0.5400529,0.05269122,0.520009,0.030078873
11,0.5362083,0.05766056,0.5394037,0.052301466,0.51844347,0.02862965
12,0.539102,0.060060967,0.53870547,0.052080512,0.51574594,0.028323727
13,0.5419958,0.062461376,0.53805286,0.052018702,0.51307327,0.029098686
14,0.54488957,0.06486178,0.5374838,0.052128136,0.511557,0.030987872
15,0.5477834,0.06726219,0.53704244,0.052414358,0.5106619,0.033483256
16,0.5506771,0.0696626,0.5367528,0.052883714,0.51081234,0.0361663
17,0.5535709,0.07206301,0.5366322,0.05353242,0.5133253,0.03800332
18,0.5564647,0.07446341,0.5366888,0.054353327,0.516206,0.03959343
19,0.5593585,0.076863825,0.53692675,0.05533701,0.5191617,0.04125451
20,0.5622522,0.07926423,0.5373461,0.056473225,0.5222262,0.043009225
21,0.56514597,0.08166464,0.5379437,0.057750672,0.52536005,0.044832055
22,0.5680398,0.08406504,0.5387144,0.059158146,0.52809703,0.047205113
23,0.5709335,0.086465456,0.53965133,0.060684383,0.53071713,0.049656793
24,0.5738273,0.08886586,0.54074633,0.062318623,0.53344554,0.05216204
25,0.5767211,0.09126627,0.5419908,0.064050734,0.53600204,0.054591294
26,0.5796149,0.09366668,0.5433757,0.06587094,0.5388174,0.05726284
27,0.5825086,0.096067086,0.54489166,0.06777051,0.5415831,0.059872728
28,0.5854024,0.09846749,0.5465294,0.06974107,0.5441683,0.06223014
29,0.5882962,0.1008679,0.5482803,0.07177505,0.54707325,0.06487716
30,0.59119,0.10326831,0.55013555,0.07386559,0.54974496,0.06733128
31,0.5940837,0.105668716,0.552087,0.07600635,0.55245864,0.069785506
32,0.59697753,0.10806912,0.55412686,0.07819134,0.55528593,0.07215515
33,0.599209,0.11049867,0.55606127,0.08046007,0.5580822,0.07451772
34,0.6014176,0.11292921,0.5580735,0.08273965,0.56095326,0.076931626
35,0.60362625,0.11535975,0.56008875,0.085030004,0.5637203,0.07927585
36,0.6058349,0.1177903,0.5621357,0.08732417,0.5665754,0.08170262
37,0.60804355,0.12022084,0.5642077,0.089647114,0.56939924,0.08410713
38,0.61025214,0.12265138,0.56630814,0.09199929,0.57221186,0.08652207
39,0.6124608,0.12508193,0.5684321,0.09437692,0.5749183,0.08884551
40,0.61466944,0.12751247,0.57057786,0.09677437,0.5777326,0.09126845
41,0.6168781,0.12994301,0.57274354,0.09918849,0.5805114,0.093669035
42,0.61908674,0.13237356,0.57492805,0.10161671,0.5833117,0.09609973
43,0.62129533,0.1348041,0.5771301,0.104056954,0.5860171,0.098452255
44,0.623504,0.13723464,0.57934827,0.106507346,0.58885413,0.10092818
45,0.62571263,0.13966519,0.5815816,0.108966276,0.59212804,0.10380288
46,0.6279213,0.14209573,0.5838293,0.11143246,0.5949093,0.10624341
47,0.6301299,0.14452627,0.5860901,0.113904685,0.5976007,0.10870481
48,0.6323385,0.14695682,0.5883635,0.11638199,0.60011864,0.111383565
49,0.6345472,0.14938736,0.5906485,0.11886361,0.60258603,0.114018776
50,0.6367558,0.1518179,0.5929442,0.12134883,0.6050881,0.11668706
51,0.6389644,0.15424845,0.59525,0.123837024,0.6075744,0.11936495
52,0.64117306,0.15667899,0.59756505,0.12632787,0.61027205,0.12228455
53,0.6433817,0.15910953,0.59988874,0.12882084,0.61277646,0.12499679
54,0.64559036,0.16154008,0.60222054,0.13131571,0.61524165,0.12767307
55,0.6478656,0.16396162,0.6045779,0.13379982,0.6177264,0.13038303
56,0.6501917,0.1663763,0.60695666,0.13627593,0.6201591,0.13303846
57,0.6525179,0.16879095,0.6093489,0.13875625,0.6226258,0.13575616
58,0.65484405,0.17120561,0.61175644,0.14124307,0.6250577,0.13843536
59,0.65717024,0.17362027,0.6141767,0.14373332,0.62745583,0.14109276
60,0.65949637,0.17603493,0.61660784,0.14622357,0.6298917,0.14380373
61,0.66182256,0.1784496,0.61904806,0.14871278,0.63226855,0.1464517
62,0.6641487,0.18086426,0.62149614,0.15120152,0.63461685,0.1490829
63,0.6664749,0.18327892,0.62395084,0.15369026,0.63691413,0.15166405
64,0.668801,0.18569358,0.6264107,0.15617958,0.6392412,0.15428679
65,0.6711272,0.18810824,0.6288751,0.15866953,0.6415621,0.15690966
66,0.67345333,0.19052291,0.63134295,0.16116029,0.64383537,0.1595017
67,0.6757795,0.19293757,0.6338135,0.16365196,0.646172,0.16216953
68,0.67810565,0.19535223,0.6362859,0.16614467,0.64911735,0.16517681
69,0.68043184,0.19776689,0.6387597,0.16863847,0.6516429,0.16771646
70,0.682758,0.20018154,0.6412341,0.17113353,0.6541736,0.17027289
71,0.68508416,0.20259622,0.64370865,0.17362994,0.6566127,0.17274939
72,0.6874103,0.20501088,0.6461828,0.17612787,0.65882456,0.17499796
73,0.6897365,0.20742553,0.6486559,0.17862727,0.66126674,0.17749356
74,0.6920626,0.2098402,0.6511277,0.18112835,0.6637736,0.18005992
75,0.6943888,0.21225485,0.6535977,0.18363121,0.66624653,0.18260984
76,0.6965003,0.21482344,0.65600777,0.1862983,0.66865164,0.18509518
77,0.6985835,0.21741235,0.6584055,0.18903121,0.67112064,0.18765058
78,0.70066667,0.22000127,0.66079,0.19174446,0.67411005,0.19076431
79,0.70274985,0.22259018,0.6631578,0.19443217,0.676349,0.19310257
80,0.704833,0.2251791,0.66550756,0.19711213,0.6787966,0.19567227
81,0.70691615,0.22776802,0.66783935,0.19979753,0.6812326,0.19823322
82,0.70899934,0.23035693,0.67015517,0.20249194,0.6835984,0.20072791
83,0.7110825,0.23294584,0.6724576,0.2051942,0.6860579,0.20333682
84,0.7131657,0.23553476,0.6747485,0.20790201,0.6884701,0.20590718
85,0.7152489,0.23812367,0.6770298,0.21061353,0.690828,0.2084235
86,0.717332,0.24071258,0.67930233,0.2133282,0.69322515,0.21098942
87,0.7194152,0.2433015,0.68156683,0.21604571,0.69551355,0.21357648
88,0.72149837,0.24589041,0.6838235,0.21876608,0.6976618,0.21616274
89,0.72358155,0.24847932,0.6860727,0.2214894,0.69988495,0.21885276
90,0.72566473,0.25106823,0.68831444,0.22421572,0.7020512,0.22150129
