,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5224223,0.034382332,0.52613336,0.044351965,0.5206774,0.03164575
1,0.5240518,0.03719071,0.5341619,0.056143224,0.52067775,0.03165058
2,0.52568126,0.039999086,0.5400946,0.058966964,0.52067757,0.03165091
3,0.5273107,0.042807467,0.54394054,0.057908833,0.5206734,0.031620022
4,0.52894026,0.045615844,0.54229784,0.06024754,0.5206564,0.031514414
5,0.53056973,0.04842422,0.5427288,0.06016773,0.52076024,0.03146909
6,0.532671,0.05103745,0.542976,0.059795737,0.52094007,0.031450707
7,0.5353489,0.053412154,0.54359055,0.058954388,0.520954,0.031357713
8,0.53802675,0.055786863,0.5437393,0.058798254,0.52092713,0.031189254
9,0.5407046,0.058161568,0.5437145,0.058499694,0.5209043,0.031041102
10,0.5433825,0.060536277,0.54334956,0.05817908,0.5209343,0.03100925
11,0.5460604,0.06291098,0.54288036,0.05787587,0.52094144,0.031018589
12,0.54873824,0.06528569,0.5423697,0.057725042,0.52102214,0.03152831
13,0.55141616,0.06766039,0.5419032,0.05772388,0.5214648,0.03264019
14,0.554094,0.0700351,0.5415145,0.057882845,0.5221657,0.034207206
15,0.5567719,0.07240981,0.5412431,0.0582062,0.5230304,0.036142994
16,0.5594498,0.07478451,0.5411119,0.058700144,0.5241361,0.038053986
17,0.56212765,0.07715922,0.54113674,0.05936244,0.525041,0.04005498
18,0.5648055,0.07953393,0.541326,0.060186893,0.5257184,0.0421836
19,0.5674834,0.081908636,0.541683,0.061165392,0.527179,0.044281226
20,0.5701613,0.08428334,0.5422081,0.062288553,0.5289982,0.046692945
21,0.5728392,0.086658046,0.5428978,0.06354612,0.5309696,0.049298406
22,0.57551706,0.089032754,0.5437471,0.06492764,0.5333141,0.051750567
23,0.5781949,0.091407456,0.54474914,0.06642276,0.53583926,0.054214578
24,0.58087283,0.093782164,0.545896,0.06802145,0.5384489,0.056778938
25,0.5835507,0.09615687,0.5471792,0.06971413,0.5410471,0.05933537
26,0.58622855,0.098531574,0.5485898,0.07149184,0.5437701,0.061883107
27,0.58890647,0.10090628,0.55011886,0.07334599,0.5465751,0.06439337
28,0.5915843,0.10328099,0.5517574,0.07526913,0.548877,0.066511646
29,0.5942622,0.1056557,0.5534971,0.07725376,0.55154234,0.06897419
30,0.5969401,0.1080304,0.5553295,0.07929349,0.55494857,0.07188259
31,0.598349,0.11105027,0.55693996,0.08204225,0.5578394,0.07428808
32,0.59969103,0.11410409,0.5586894,0.08494365,0.56069946,0.07672139
33,0.60103315,0.11715792,0.5603755,0.08777928,0.56359714,0.07917634
34,0.60237527,0.12021174,0.5620657,0.0905596,0.56650794,0.08164178
35,0.6037173,0.12326557,0.56377035,0.09337932,0.5694071,0.08410894
36,0.60505944,0.1263194,0.56549585,0.09625794,0.5716161,0.087006114
37,0.6064015,0.12937322,0.56723267,0.09918469,0.57345355,0.09033814
38,0.6077436,0.13242704,0.56897664,0.102146864,0.57517177,0.093399666
39,0.60908574,0.13548087,0.57072526,0.10513808,0.5768782,0.09648079
40,0.6104278,0.1385347,0.5724773,0.108154416,0.5786447,0.09964994
41,0.6117699,0.14158851,0.57423156,0.11119267,0.5804862,0.10296742
42,0.613112,0.14464234,0.5759872,0.114249885,0.5819801,0.10569864
43,0.6144541,0.14769617,0.57774365,0.11732373,0.5837846,0.10899691
44,0.6157962,0.15075,0.5795002,0.12041205,0.5858176,0.11275
45,0.61713827,0.15380381,0.5812563,0.12351319,0.5875779,0.11598842
46,0.6184804,0.15685764,0.5830117,0.12662578,0.58930385,0.11922292
47,0.61982244,0.15991147,0.58476603,0.12974845,0.5911347,0.122620024
48,0.62116456,0.16296528,0.5865191,0.13288037,0.59296054,0.1260598
49,0.6225067,0.16601911,0.5882706,0.13602044,0.59477437,0.12947835
50,0.62384874,0.16907294,0.59002036,0.1391682,0.5965799,0.1329117
51,0.62519085,0.17212676,0.59176826,0.14232281,0.59833384,0.13626985
52,0.626533,0.17518058,0.5935139,0.14548403,0.6005049,0.14041133
53,0.62787503,0.17823441,0.59525746,0.1486511,0.60195345,0.14320587
54,0.62921715,0.18128823,0.5969985,0.1518238,0.60373545,0.1466421
55,0.6305592,0.18434206,0.5987371,0.15500174,0.6057771,0.15063281
56,0.6319013,0.18739589,0.60047317,0.1581847,0.60744286,0.1538938
57,0.63324344,0.19044971,0.6022064,0.16137241,0.6091053,0.15717083
58,0.6345855,0.19350353,0.6039369,0.16456454,0.610782,0.16048767
59,0.6359276,0.19655736,0.60566443,0.16776107,0.612425,0.16378531
60,0.6372697,0.19961119,0.6073891,0.17096168,0.61403483,0.16697605
61,0.6386118,0.202665,0.60911053,0.1741663,0.6156153,0.170169
62,0.6399539,0.20571883,0.6108289,0.17737478,0.6175735,0.17418441
63,0.64129597,0.20877266,0.612544,0.18058701,0.6192305,0.17753555
64,0.6426381,0.21182647,0.61425585,0.18380281,0.6208975,0.18096425
65,0.64398015,0.2148803,0.6159643,0.1870221,0.6225603,0.18438849
66,0.64532226,0.21793413,0.6176692,0.19024488,0.6243861,0.18818656
67,0.6466644,0.22098795,0.61937064,0.19347091,0.6260509,0.19166104
68,0.64800644,0.22404177,0.62106854,0.19670023,0.6277362,0.19519703
69,0.64934856,0.2270956,0.6227627,0.19993274,0.62939745,0.1987054
70,0.6506906,0.23014943,0.6244531,0.20316829,0.6310167,0.2021527
71,0.65203273,0.23320325,0.6261398,0.20640686,0.6326304,0.2056013
72,0.653173,0.23631999,0.6277655,0.20972632,0.6343265,0.20922908
73,0.6542198,0.23946586,0.62935567,0.21310212,0.6358963,0.2126354
74,0.6552666,0.24261175,0.6309228,0.2164756,0.63747925,0.21606761
75,0.6563134,0.24575764,0.63246256,0.21983068,0.6393611,0.22020684
76,0.6573602,0.24890351,0.6339751,0.22317667,0.64089286,0.22357298
77,0.658407,0.2520494,0.6354621,0.2265256,0.6424614,0.22705223
78,0.65945375,0.2551953,0.636927,0.229883,0.643992,0.23046553
79,0.6605005,0.25834116,0.6383742,0.23324901,0.6454888,0.23382068
80,0.6615473,0.26148704,0.6398072,0.23662187,0.64697295,0.2371786
81,0.6625941,0.26463294,0.6412289,0.23999959,0.6484835,0.24060215
82,0.6636409,0.2677788,0.642641,0.2433809,0.6499882,0.24405476
83,0.6646877,0.2709247,0.64404476,0.24676527,0.65176415,0.24814083
84,0.66573447,0.2740706,0.6454407,0.25015253,0.6532223,0.2515121
85,0.66678125,0.27721646,0.64682937,0.25354254,0.65468884,0.2549243
86,0.667828,0.28036234,0.6482113,0.25693524,0.65613794,0.25834885
87,0.6688748,0.28350824,0.6495868,0.2603306,0.6575806,0.2617358
88,0.6699216,0.2866541,0.65095615,0.26372847,0.65901846,0.26519287
89,0.6709684,0.2898,0.6523196,0.26712865,0.6604281,0.2685272
90,0.6720152,0.2929459,0.65367746,0.27053106,0.66207105,0.27246758
91,0.67306197,0.29609177,0.6550298,0.27393553,0.6634694,0.27587456
92,0.67410874,0.29923764,0.65637666,0.27734187,0.6647827,0.27907228
93,0.6751555,0.30238354,0.6577185,0.28075004,0.6660952,0.2822954
94,0.6762023,0.30552942,0.659055,0.28415996,0.6674235,0.2855882
95,0.6772491,0.3086753,0.6603867,0.28757137,0.6688048,0.2890192
96,0.6782959,0.3118212,0.6617133,0.2909844,0.67043203,0.29306647
97,0.6793427,0.31496707,0.66303504,0.29439887,0.67163646,0.29608822
98,0.68038946,0.31811294,0.66435206,0.29781464,0.6731326,0.29992896
99,0.68143624,0.32125884,0.6656644,0.3012318,0.6745484,0.30352157
