,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.52449065,0.04330945,0.5206778,0.031653587
1,0.51680726,0.036711343,0.5308286,0.054008722,0.5206775,0.031653587
2,0.5148145,0.03928004,0.53704774,0.055603385,0.52067727,0.031653587
3,0.5128217,0.041848734,0.5404908,0.054584444,0.520672,0.031685226
4,0.5108289,0.04441743,0.5375618,0.05705312,0.52067065,0.03177886
5,0.5108364,0.047493983,0.5376896,0.05742693,0.52070034,0.031968057
6,0.5110662,0.050626967,0.53751355,0.05816856,0.52072924,0.032149985
7,0.511296,0.05375995,0.5376742,0.058457553,0.5206997,0.03216868
8,0.51152575,0.056892935,0.5372874,0.059303164,0.52069896,0.03215982
9,0.5117555,0.06002592,0.53664386,0.059791774,0.5205702,0.031252317
10,0.5119853,0.0631589,0.5355665,0.06017649,0.5199337,0.029900152
11,0.5122151,0.06629188,0.5343227,0.06056273,0.5182926,0.02850587
12,0.51244485,0.06942487,0.5329797,0.061099052,0.5157272,0.02868395
13,0.5126746,0.07255785,0.53162557,0.061778486,0.51289356,0.029165065
14,0.5129044,0.075690836,0.53029674,0.06261432,0.5114855,0.031209733
15,0.5131342,0.07882382,0.52903426,0.063616514,0.51064104,0.033828814
16,0.5137703,0.081911266,0.52797127,0.06474459,0.51083684,0.03676467
17,0.51670873,0.084740624,0.52761674,0.065770745,0.5113757,0.039744142
18,0.51964724,0.08756998,0.52729076,0.06702009,0.51190466,0.042800684
19,0.52258575,0.09039934,0.52729034,0.0684427,0.51243883,0.04585669
20,0.5255242,0.0932287,0.527431,0.070071846,0.5129736,0.04898463
21,0.5284627,0.09605806,0.52774054,0.07179591,0.51351374,0.052149717
22,0.5314012,0.09888742,0.52819073,0.07362759,0.51406395,0.055377476
23,0.5343397,0.10171678,0.52879596,0.07556522,0.51420456,0.05873627
24,0.5372782,0.10454614,0.52954805,0.07760763,0.51409644,0.062107384
25,0.5402167,0.1073755,0.5304417,0.079744995,0.5139758,0.06572115
26,0.5431552,0.11020486,0.53146905,0.08196941,0.5138218,0.069370605
27,0.54609364,0.11303422,0.5326235,0.08427347,0.5136733,0.07294012
28,0.5488155,0.11587827,0.53383684,0.08667132,0.51352483,0.07651358
29,0.5485038,0.11892799,0.53431076,0.08942437,0.5133841,0.08003514
30,0.54819214,0.12197772,0.53496754,0.09215835,0.51453996,0.08313585
31,0.5478805,0.12502743,0.53538835,0.09492108,0.5158952,0.086157046
32,0.54756886,0.12807716,0.5357873,0.09764294,0.5172802,0.08919375
33,0.5472572,0.13112688,0.5361357,0.100449815,0.5185721,0.09210571
34,0.5469455,0.1341766,0.53647155,0.10333842,0.5198718,0.09503143
35,0.54663384,0.13722633,0.5367839,0.10629664,0.52093816,0.09735673
36,0.54632217,0.14027604,0.53707623,0.109307945,0.5224309,0.10071446
37,0.5460105,0.14332578,0.53734946,0.11236501,0.52367973,0.103520095
