,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201471,0.03447177,0.5251597,0.04410237,0.52070117,0.031629477
1,0.5195013,0.037369583,0.5321886,0.055422574,0.520701,0.03162953
2,0.51885563,0.0402674,0.53843653,0.057568908,0.5207009,0.031629577
3,0.5182099,0.043165214,0.5420809,0.05681482,0.5207007,0.031629626
4,0.5175642,0.046063032,0.5395869,0.059484214,0.5207006,0.031629674
5,0.5169184,0.048960846,0.5394074,0.059489608,0.5207004,0.031629723
6,0.5162727,0.051858664,0.5389401,0.059640944,0.5207002,0.031629775
7,0.51562697,0.054756477,0.5387944,0.059491575,0.5207001,0.031629823
8,0.51498127,0.05765429,0.5381489,0.059980243,0.52068824,0.031630445
9,0.5143355,0.06055211,0.53727585,0.060203433,0.5206659,0.031633064
10,0.5136898,0.06344993,0.53599995,0.060353786,0.52064,0.03158817
11,0.51304406,0.06634774,0.53456104,0.060512185,0.5206233,0.03149047
12,0.51239836,0.069245555,0.5330152,0.06081748,0.520607,0.031387642
13,0.5117526,0.07214337,0.5314432,0.061262608,0.5205913,0.031298283
14,0.5111069,0.07504119,0.529878,0.061860025,0.52058965,0.031282607
15,0.51046115,0.077939,0.5283586,0.06261909,0.52058935,0.031281553
16,0.5105117,0.080904916,0.52710557,0.06360668,0.52058864,0.031280763
17,0.511537,0.08396616,0.526185,0.06489053,0.5205569,0.03129016
18,0.5125624,0.0870274,0.52536607,0.06638986,0.5207095,0.032165166
19,0.5135877,0.09008864,0.52471536,0.0680356,0.5210184,0.03363876
20,0.514867,0.093126684,0.52424586,0.06980604,0.5214117,0.03538621
21,0.5167388,0.0961106,0.5240542,0.07164037,0.5205205,0.036994558
22,0.51861054,0.0990945,0.5239729,0.07361299,0.5192516,0.03849238
23,0.5204823,0.102078415,0.5240684,0.075707495,0.5178747,0.040139254
24,0.5223541,0.10506233,0.5242864,0.07792243,0.5163264,0.04198175
25,0.5242259,0.10804623,0.5246251,0.08022368,0.51481545,0.04393677
26,0.52609766,0.11103015,0.525071,0.08260873,0.51449275,0.046420418
27,0.5273948,0.11392697,0.52544975,0.08500545,0.5141741,0.04897987
28,0.5286509,0.11681757,0.5259285,0.08742681,0.5138364,0.05168426
29,0.5299069,0.119708166,0.52644116,0.08992571,0.51348215,0.054474406
30,0.53116304,0.12259877,0.5270213,0.092479095,0.5130979,0.05745914
31,0.5324191,0.12548937,0.527653,0.09509611,0.5126992,0.060518008
32,0.5336752,0.12837997,0.52833796,0.09776838,0.5122832,0.06365431
33,0.53493124,0.13127057,0.5290692,0.100491166,0.5122475,0.0668836
34,0.5361873,0.13416117,0.52984375,0.10325855,0.51332986,0.070190035
35,0.5374434,0.13705176,0.5306579,0.10606651,0.5144128,0.073502764
36,0.53869945,0.13994236,0.531508,0.10891105,0.5155043,0.07685086
37,0.53995556,0.14283296,0.53239167,0.11178845,0.5165586,0.080122404
38,0.5412116,0.14572357,0.5333055,0.11469576,0.5176137,0.083422646
39,0.5424677,0.14861417,0.5342477,0.11762984,0.5186282,0.08664047
40,0.54372376,0.15150477,0.535215,0.12058824,0.5196401,0.089853376
41,0.5449799,0.15439537,0.5362061,0.12356837,0.5206841,0.09317468
42,0.5462359,0.15728597,0.5372187,0.12656826,0.5217537,0.09653939
43,0.5474991,0.1601872,0.53825366,0.12959567,0.5227592,0.099830076
44,0.5487662,0.16309415,0.53930885,0.13264765,0.52380705,0.10320696
45,0.5500333,0.16600111,0.54038215,0.13571474,0.52481353,0.10655563
46,0.5513004,0.16890806,0.5414715,0.13879381,0.5258241,0.10990009
47,0.5525675,0.17181501,0.5425759,0.14188404,0.5271086,0.11318497
48,0.55383456,0.17472197,0.54369444,0.14498489,0.5289015,0.11717367
49,0.55510163,0.17762892,0.54482627,0.14809544,0.53034925,0.1204303
50,0.5563687,0.18053587,0.5459703,0.15121467,0.5318218,0.12374975
51,0.5576358,0.18344283,0.5471262,0.1543417,0.5333022,0.12710096
52,0.55890286,0.18634978,0.54829276,0.15747586,0.5347479,0.1303809
53,0.56016994,0.18925673,0.5494698,0.16061622,0.53615713,0.13360523
54,0.561437,0.19216369,0.55065656,0.16376236,0.5378357,0.13748531
55,0.5627041,0.19507064,0.5518527,0.16691358,0.5392604,0.14079136
56,0.56397116,0.19797759,0.5530576,0.17006949,0.54055935,0.14381556
57,0.56523824,0.20088455,0.5542711,0.17322955,0.54204637,0.1473035
58,0.5665053,0.2037915,0.55549264,0.1763933,0.54366106,0.151106
59,0.5677724,0.20669845,0.5567219,0.17956045,0.5450614,0.15443683
60,0.56903946,0.20960541,0.5579588,0.1827306,0.54643494,0.15770757
61,0.57030654,0.21251236,0.5592028,0.18590346,0.54779476,0.16130996
62,0.5715736,0.21541932,0.560454,0.18907881,0.5490772,0.16484185
63,0.57284075,0.21832627,0.5617118,0.19225629,0.55039525,0.168485
64,0.5741078,0.22123322,0.5629761,0.19543564,0.5516046,0.17184757
