,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.52449065,0.04330945,0.5207137,0.031680625
1,0.51680726,0.036711343,0.5308286,0.054008722,0.52071315,0.031680573
2,0.5148145,0.03928004,0.53704774,0.055603385,0.5206751,0.031683944
3,0.5128217,0.041848734,0.5404908,0.054584444,0.52066797,0.031764112
4,0.5108289,0.04441743,0.5375618,0.05705312,0.5206863,0.031885326
5,0.5108359,0.047486007,0.53768873,0.05741805,0.5207054,0.031998202
6,0.511065,0.05061013,0.53751194,0.058149695,0.52072686,0.032132242
7,0.5112941,0.05373425,0.53767234,0.058430076,0.520717,0.03217393
8,0.51152325,0.056858372,0.5372854,0.059267282,0.52070045,0.032168277
9,0.51175237,0.05998249,0.5366414,0.05974692,0.52066624,0.03195416
10,0.5119815,0.06310661,0.5355631,0.0601224,0.5204868,0.030779434
11,0.5122106,0.06623074,0.5343183,0.060498893,0.51944846,0.02948905
12,0.5124397,0.069354855,0.5329739,0.06102574,0.5180065,0.027908137
13,0.51266885,0.07247897,0.53161836,0.061695278,0.5160007,0.026911594
14,0.51289797,0.0756031,0.5302878,0.06252128,0.51404744,0.028038671
15,0.5131271,0.078727216,0.5290236,0.06351352,0.51225746,0.029521545
16,0.5134819,0.08183854,0.52788275,0.064667344,0.51155055,0.031741854
17,0.5147886,0.084852956,0.5270985,0.06589049,0.5113982,0.034370575
18,0.5160954,0.087867364,0.5263876,0.0673067,0.5112098,0.03703489
19,0.5174021,0.09088178,0.5258756,0.068886906,0.51099795,0.03980956
20,0.5187088,0.093896195,0.52548534,0.070641875,0.51079804,0.042662043
21,0.52001554,0.09691061,0.52522665,0.07251981,0.5108774,0.045508437
22,0.52132225,0.09992503,0.5250837,0.07451981,0.5118333,0.048577804
23,0.52262896,0.102939434,0.52505857,0.07663512,0.51274973,0.051589984
24,0.5239357,0.10595385,0.5251429,0.07885963,0.51371044,0.05477426
25,0.52524245,0.108968265,0.5253303,0.08118367,0.5142441,0.058133982
26,0.52660763,0.11195121,0.5256276,0.083566904,0.51412183,0.06146245
27,0.5281483,0.114839755,0.5260532,0.0859319,0.5140139,0.06484795
28,0.529689,0.1177283,0.52655447,0.08835995,0.5138766,0.06825841
29,0.5312297,0.12061684,0.52715486,0.09086904,0.5137424,0.071560904
30,0.5327704,0.123505384,0.5278326,0.0934512,0.5136049,0.07527611
31,0.53431106,0.12639393,0.5285786,0.09608692,0.5134584,0.0788439
32,0.5358518,0.12928247,0.5293848,0.098769814,0.5137613,0.08247126
33,0.53739244,0.13217102,0.5302474,0.10149704,0.5153839,0.08599297
34,0.53893316,0.13505957,0.53116196,0.10426566,0.5169159,0.08952068
35,0.5404738,0.13794811,0.5321241,0.10707195,0.5184537,0.093077935
36,0.54201454,0.14083664,0.53313005,0.10991229,0.5199879,0.09660251
37,0.5435552,0.14372519,0.53417605,0.11278361,0.52118737,0.09961072
