,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51887524,0.034045715,0.52450037,0.043159127,0.5209667,0.031621948
1,0.51695764,0.03651748,0.5308479,0.05379027,0.5210007,0.03162387
2,0.5150401,0.038989242,0.53700143,0.05537033,0.5210119,0.031689715
3,0.5131225,0.041461006,0.54043084,0.05422908,0.52102154,0.031745385
4,0.5112049,0.04393277,0.53755033,0.056583464,0.5210313,0.031761974
5,0.51078415,0.04678074,0.5375502,0.056720197,0.5210329,0.031761758
6,0.5110048,0.04978994,0.53739214,0.057289183,0.5210331,0.031761937
7,0.5112255,0.05279914,0.5375452,0.057454407,0.5210603,0.031754017
8,0.51144624,0.055808343,0.5371585,0.058164448,0.5209932,0.031336974
9,0.5116669,0.058817543,0.5365044,0.058523417,0.5202562,0.030287096
10,0.5118876,0.061826743,0.5354115,0.058770835,0.51857525,0.029306266
11,0.5121083,0.06483594,0.53414637,0.059017688,0.51625645,0.029086927
12,0.512329,0.06784514,0.53277886,0.05941388,0.5137721,0.029146358
13,0.5125497,0.07085435,0.53139806,0.059952497,0.5115392,0.030351551
14,0.5127704,0.07386355,0.5300408,0.060646623,0.51075923,0.03276212
15,0.5129911,0.07687275,0.5287489,0.06150642,0.5106305,0.035492674
16,0.5132118,0.07988195,0.5275459,0.06254166,0.51065123,0.038345907
17,0.5139165,0.08284098,0.5265784,0.06369597,0.51064086,0.04132602
18,0.5151743,0.08574265,0.52584743,0.06496769,0.51066875,0.044407398
19,0.51643217,0.08864433,0.5252441,0.066414416,0.5115003,0.047629137
20,0.51769006,0.091546014,0.524807,0.06802642,0.51251644,0.050845843
21,0.5189479,0.094447695,0.5244941,0.06978688,0.5137756,0.054074835
22,0.52020574,0.097349375,0.5243032,0.07166442,0.5150732,0.05735971
23,0.5214636,0.100251056,0.524225,0.073655576,0.51635104,0.060721353
24,0.52272147,0.10315273,0.52425694,0.0757539,0.5176132,0.0640513
25,0.5239793,0.10605441,0.52439165,0.077952236,0.51886165,0.06737378
26,0.52523714,0.10895609,0.5246217,0.0802418,0.5201047,0.07068038
27,0.52645326,0.11184157,0.5249267,0.082600504,0.5213615,0.07405696
28,0.52751833,0.11466847,0.5252658,0.084977746,0.52264214,0.07751449
29,0.5285834,0.11749538,0.5256773,0.08740632,0.5239196,0.08093811
30,0.5296485,0.12032229,0.52614313,0.08990553,0.5251778,0.084326826
31,0.5307136,0.12314919,0.52666724,0.09246349,0.52638704,0.087604396
32,0.5317787,0.1259761,0.5272401,0.0950761,0.52759564,0.090934254
33,0.53284377,0.128803,0.5278584,0.0977367,0.5287898,0.094234094
34,0.53390884,0.1316299,0.52851725,0.10044131,0.5300069,0.09760315
35,0.534974,0.13445681,0.5292135,0.10318571,0.53122646,0.10100078
36,0.53603905,0.13728371,0.52994335,0.10596636,0.53244776,0.10444319
37,0.5371041,0.14011061,0.5307037,0.10877974,0.5336862,0.10794952
38,0.5381692,0.14293753,0.531492,0.1116226,0.53491503,0.111457326
39,0.53923434,0.14576443,0.53230536,0.11449249,0.5361165,0.11489557
40,0.5402994,0.14859132,0.53314143,0.11738664,0.53729904,0.11829883
41,0.5413645,0.15141824,0.53399837,0.120302826,0.5385185,0.121856466
42,0.5424296,0.15424514,0.5348741,0.123238966,0.5397104,0.12535514
43,0.5434947,0.15707205,0.53576684,0.1261932,0.54094106,0.12898546
44,0.5445598,0.15989895,0.5366752,0.12916383,0.5421155,0.13247812
45,0.54562485,0.16272585,0.537598,0.1321493,0.5432932,0.13599166
46,0.54669,0.16555277,0.5385338,0.1351483,0.5444364,0.13942714
47,0.54775506,0.16837966,0.53948164,0.13815945,0.5455574,0.14285208
48,0.54882014,0.17120656,0.54044056,0.14118174,0.54669183,0.14631283
49,0.5498852,0.17403348,0.54140973,0.14421412,0.5478058,0.14974593
50,0.55095035,0.17686038,0.54238844,0.1472557,0.54892504,0.15322778
51,0.5520154,0.17968728,0.54337585,0.1503055,0.55017304,0.15711287
52,0.5530805,0.18251419,0.54437166,0.15336287,0.55134517,0.16082059
53,0.5541456,0.18534109,0.5453752,0.15642712,0.552448,0.1643342
54,0.5552107,0.18816799,0.5463861,0.1594976,0.5535263,0.16779193
55,0.5562758,0.1909949,0.5474038,0.16257374,0.55451095,0.17095985
56,0.55734086,0.1938218,0.54842806,0.16565496,0.55562025,0.17454661
57,0.558406,0.19664872,0.54945856,0.16874091,0.55661124,0.17780384
58,0.5594711,0.19947562,0.55049497,0.17183113,0.55768764,0.18136199
59,0.56053615,0.20230252,0.5515371,0.17492518,0.5587319,0.18483974
60,0.5616012,0.20512943,0.5525846,0.17802276,0.5599223,0.18881643
61,0.56266636,0.20795633,0.5536374,0.18112344,0.5609564,0.19232509
62,0.56373143,0.21078323,0.55469525,0.18422712,0.56199604,0.19589317
63,0.5647965,0.21361014,0.555758,0.18733336,0.56302804,0.19941902
64,0.5658616,0.21643704,0.5568255,0.19044197,0.5640609,0.20302117
65,0.5669267,0.21926394,0.5578976,0.19355279,0.5650731,0.20655434
66,0.5679918,0.22209086,0.55897415,0.19666556,0.56609744,0.2101444
67,0.56905687,0.22491775,0.5600552,0.19978015,0.567117,0.21379377
68,0.57012194,0.22774467,0.56114036,0.20289637,0.5681024,0.21734288
69,0.5711871,0.23057157,0.56222963,0.20601407,0.5690996,0.2209312
70,0.57225215,0.23339847,0.56332296,0.20913303,0.5700945,0.22454572
71,0.57307965,0.23625356,0.5643491,0.21230312,0.5710784,0.22820073
72,0.57330614,0.23917995,0.56519604,0.215606,0.5720426,0.2317792
73,0.57353264,0.24210635,0.5660091,0.21891814,0.5729862,0.23549211
74,0.57375914,0.24503274,0.5667313,0.22220877,0.5734154,0.23912486
75,0.57398564,0.24795914,0.5673843,0.22547102,0.5738076,0.24352284
76,0.57421213,0.25088555,0.56798065,0.22873013,0.57416075,0.24724421
77,0.57443863,0.25381193,0.56853294,0.23200302,0.5745202,0.2509794
78,0.5746652,0.25673833,0.5690538,0.23529145,0.57486075,0.25465876
79,0.5748917,0.2596647,0.56955165,0.23859203,0.57520527,0.2584529
80,0.5751182,0.26259112,0.570032,0.24190104,0.5755289,0.2621924
81,0.5753447,0.2655175,0.57049835,0.24521565,0.5758477,0.26595894
82,0.5755712,0.2684439,0.5709531,0.24853443,0.5761552,0.2696644
83,0.5757977,0.2713703,0.57139766,0.25185674,0.5764648,0.273573
84,0.5760242,0.2742967,0.57183367,0.25518245,0.57675505,0.2772998
85,0.5762507,0.27722308,0.57226217,0.25851136,0.5770389,0.28111613
86,0.57647717,0.2801495,0.57268417,0.2618433,0.5773188,0.2849142
87,0.57670367,0.28307587,0.5731006,0.265178,0.5775788,0.28864262
88,0.57693017,0.28600228,0.5735119,0.2685154,0.57782793,0.29238957
89,0.57715666,0.28892866,0.57391876,0.27185512,0.57807726,0.2961387
90,0.57738316,0.29185507,0.5743214,0.27519706,0.57831204,0.29991165
91,0.57760966,0.29478145,0.57472014,0.2785411,0.5785462,0.3037507
92,0.5778362,0.29770786,0.5751152,0.28188705,0.57877314,0.3075067
93,0.5780627,0.30063426,0.57550687,0.28523505,0.57899475,0.31147158
94,0.5782892,0.30356064,0.5758951,0.2885849,0.57928467,0.31536415
95,0.5785157,0.30648705,0.57628006,0.29193658,0.5801347,0.31918553
96,0.5787422,0.30941343,0.57666194,0.29529017,0.5810728,0.32306227
97,0.5789687,0.31233984,0.5770407,0.29864565,0.5819745,0.3268262
98,0.5791952,0.31526622,0.5774164,0.30200306,0.5828923,0.33074272
99,0.5797953,0.3181821,0.5779008,0.30530304,0.5838098,0.33466345
100,0.5804017,0.32109782,0.57840264,0.30860144,0.58472097,0.3385883
101,0.58100814,0.32401353,0.5789462,0.3119138,0.58559144,0.3424184
102,0.58161455,0.32692924,0.57952976,0.3152448,0.5864711,0.34633785
103,0.582221,0.32984495,0.580149,0.31858432,0.5873453,0.350222
104,0.5828274,0.33276066,0.58079773,0.32191926,0.58819747,0.35411254
105,0.5834338,0.33567637,0.5814665,0.3252452,0.58905756,0.35806853
106,0.5840402,0.33859208,0.5821468,0.3285631,0.58988017,0.36189035
107,0.58464664,0.34150782,0.582833,0.33187604,0.59061766,0.36532858
108,0.5852531,0.34442353,0.58352184,0.3351872,0.5914471,0.36926094
109,0.58585954,0.34733924,0.5842121,0.3384989,0.59225273,0.3731237
110,0.58646595,0.35025495,0.58490396,0.34181213,0.5930315,0.37691298
111,0.5870724,0.35317066,0.5855974,0.3451271,0.59381914,0.38078478
112,0.5876788,0.35608637,0.5862924,0.34844345,0.59459704,0.38466543
113,0.5882852,0.35900208,0.5869887,0.35176092,0.5953414,0.388423
114,0.5888916,0.3619178,0.5876858,0.3550794,0.59609807,0.39230672
115,0.58949804,0.3648335,0.58838314,0.35839915,0.59684217,0.39615875
116,0.59010446,0.3677492,0.5890805,0.36172023,0.59755814,0.39992365
117,0.5907109,0.37066492,0.5897775,0.3650431,0.5982745,0.40370288
118,0.5913173,0.37358063,0.590474,0.36836797,0.5989881,0.40756044
119,0.5919237,0.37649634,0.5911702,0.3716949,0.59967875,0.41134208
120,0.59253013,0.37941206,0.5918659,0.37502414,0.6003582,0.41508633
121,0.59313655,0.38232777,0.59256136,0.37835562,0.6010391,0.41891953
122,0.593743,0.38524348,0.59325653,0.38168943,0.60170627,0.42269927
123,0.59434944,0.3881592,0.59395134,0.3850257,0.6023683,0.4264939
124,0.59495586,0.3910749,0.594646,0.3883645,0.6032087,0.4302188
125,0.5955623,0.3939906,0.59534043,0.3917058,0.60416806,0.4339956
126,0.5961687,0.39690635,0.5960346,0.39504984,0.605114,0.43778923
127,0.5967751,0.39982206,0.5967287,0.39839652,0.606072,0.44164267
128,0.59738153,0.40273777,0.5974225,0.4017461,0.60701543,0.44549966
129,0.59798795,0.40565348,0.59811634,0.4050985,0.6079134,0.44920826
130,0.59859437,0.4085692,0.59881,0.408454,0.6088341,0.45307806
131,0.5992008,0.4114849,0.59950376,0.41181254,0.6097298,0.45683768
132,0.5998072,0.4144006,0.60019743,0.41517422,0.6106228,0.4606459
133,0.6004136,0.41731632,0.6008911,0.41853917,0.61151594,0.4644881
134,0.60102004,0.42023203,0.6015849,0.42190748,0.6123768,0.46825546
135,0.6016265,0.42314774,0.6022787,0.4252792,0.6132423,0.47205317
136,0.60223293,0.42606345,0.6029727,0.42865455,0.6141229,0.47598737
137,0.6028782,0.42898864,0.6036764,0.4320358,0.61497426,0.4798115
138,0.603571,0.4319254,0.60439515,0.4354267,0.6158091,0.483623
139,0.6042638,0.43486214,0.60512376,0.4388271,0.6166985,0.48748302
140,0.60495657,0.43779892,0.60586566,0.44223428,0.6178445,0.49142107
141,0.6056494,0.44073567,0.606622,0.44564527,0.61891824,0.4952127
142,0.6063422,0.44367242,0.6073912,0.44905737,0.61997116,0.49906763
143,0.607035,0.4466092,0.6081701,0.4524691,0.62099475,0.50287616
144,0.60772777,0.44954595,0.60895485,0.455881,0.6220263,0.50675374
145,0.6084206,0.4524827,0.60974145,0.45929486,0.6230506,0.51059407
146,0.6091134,0.45541945,0.6105277,0.46271247,0.6240797,0.5145075
147,0.6098062,0.45835623,0.6113125,0.4661352,0.6250861,0.51836646
148,0.61049896,0.46129298,0.61209637,0.4695638,0.6260982,0.52230364
149,0.61119175,0.46422973,0.6128801,0.47299823,0.6270854,0.52616507
150,0.6118846,0.46716648,0.6136646,0.4764382,0.6280872,0.530125
151,0.6125774,0.47010326,0.61445045,0.4798833,0.62904656,0.5339617
152,0.61327016,0.47304,0.6152378,0.48333347,0.63003045,0.5379304
153,0.61396295,0.47597677,0.6160263,0.48678857,0.6309795,0.54181254
154,0.6146558,0.47891355,0.6168156,0.49024895,0.631935,0.5457691
155,0.6153486,0.4818503,0.61760545,0.49371487,0.6328809,0.549719
156,0.61604136,0.48478705,0.6183953,0.49718672,0.63375765,0.5534128
157,0.616772,0.48773894,0.6191928,0.5006715,0.6346658,0.55729204
158,0.6175231,0.49069896,0.6199982,0.5041709,0.63558185,0.56125385
159,0.6182741,0.49365896,0.6208127,0.5076806,0.63648033,0.56516373
160,0.6190252,0.496619,0.6216399,0.5111966,0.6373697,0.5691781
161,0.6197762,0.499579,0.62248117,0.5147159,0.6381375,0.5730866
162,0.62052727,0.50253904,0.62333405,0.51823735,0.63892657,0.57711375
163,0.6212783,0.50549906,0.6241946,0.52176106,0.63969517,0.5810401
164,0.62202936,0.5084591,0.62505835,0.5252886,0.64046144,0.5850188
165,0.6227804,0.5114191,0.6259218,0.5288219,0.6412056,0.58894694
166,0.62353146,0.51437914,0.62678283,0.53236246,0.64195997,0.5929479
167,0.6242825,0.51733917,0.62764144,0.5359111,0.64268607,0.5968827
168,0.62503356,0.52029914,0.62849855,0.5394678,0.64340657,0.60082364
169,0.6257846,0.52325916,0.6293556,0.5430321,0.6442641,0.605602
170,0.6265356,0.5262192,0.63021386,0.5466035,0.6449344,0.6094412
171,0.6272867,0.5291792,0.63107413,0.5501813,0.64562345,0.61336666
172,0.6280377,0.53213924,0.63193643,0.5537654,0.64623517,0.6169533
173,0.62878877,0.53509927,0.63280034,0.55735576,0.6468155,0.6203462
174,0.6295398,0.5380593,0.63366544,0.56095254,0.647439,0.62408787
175,0.63029087,0.5410193,0.6345311,0.56455606,0.64806324,0.6279255
176,0.6310419,0.54397935,0.63539696,0.5681664,0.6487846,0.63240296
177,0.63179296,0.5469394,0.63626325,0.5717835,0.64939773,0.6362748
178,0.632544,0.5498994,0.63712996,0.5754073,0.65000165,0.64011693
179,0.63329506,0.55285937,0.6379973,0.5790377,0.6505874,0.6439126
180,0.6340461,0.5558194,0.63886565,0.5826745,0.6511738,0.64776945
181,0.63479716,0.5587794,0.6397353,0.5863173,0.65173733,0.65158796
182,0.6355482,0.56173944,0.6406059,0.5899662,0.65231156,0.6554914
