,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,,,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,,,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,,,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,,,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,,,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,,,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,,,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,,,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,,,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,,,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,,,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,,,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,,,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,,,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,,,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,,,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,,,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,,,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,,,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,,,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,,,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,,,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,,,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,,,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,,,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,,,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,,,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,,,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,,,33.73307988597366,-116.42374565994005
