,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.884589080266416,-118.28908628256184,,,33.94013099956497,-118.40066007607858
1,33.8266404912847,-118.17009767129957,,,33.9395598706565,-118.40084998971483
2,33.76869248958206,-118.05110891970702,,,33.93947765158485,-118.40117569627864
3,33.71074566243759,-117.93212021489124,,,33.939468842398604,-118.40119085194812
4,33.65279736709541,-117.8131316971825,,,33.939461501410065,-118.40120596084085
5,33.64977728440979,-117.67211282345716,,,33.93901047107412,-118.4003699666274
6,33.656448774795535,-117.52720628662328,,,33.939159052682186,-118.39632003494643
7,33.66311850334402,-117.38229965623592,,,33.93932055443008,-118.3945300755366
8,33.66979028736931,-117.23739335328582,,,33.93994013386291,-118.38879996949612
9,33.67646207139459,-117.0924867696752,,,33.94031892887161,-118.38496006545718
10,33.683131799943084,-116.94758032639487,,,33.94034242003494,-118.38416004257039
11,33.689804171247445,-116.80267388311452,,,33.940639876890614,-118.38186994606733
12,33.69647595527274,-116.65776743983419,,,33.93978920313852,-118.38044994403407
13,33.70314627110031,-116.5128608094468,,,33.93611107424011,-118.418250008041
14,33.70981776148606,-116.3679540855059,,,33.914910299334714,-118.48481001308663
15,33.71648925187179,-116.22304764222557,,,33.8682597853566,-118.54734997679944
16,33.723161916815705,-116.07814119894522,,,33.80018944137503,-118.5529499966768
17,33.76016343545599,-115.93814818629282,,,33.73472133101135,-118.52987600441935
18,33.79821324725989,-115.79832497327085,,,33.683425439484715,-118.46905995133449
19,33.83626335270333,-115.65850129248128,,,33.652317266444854,-118.36986740425766
20,33.874311696309505,-115.51867761169173,,,33.643449352287746,-118.25399997215239
21,33.912361508113406,-115.37885393090217,,,33.644524073010096,-118.12786756767866
22,33.95040955808005,-115.2390307178802,,,33.644527009405515,-117.99740747113682
23,33.988459663523486,-115.09920680320684,,,33.64417934018823,-117.86378002677814
24,34.02650800712967,-114.95938335630109,,,33.657908163317416,-117.72317498702812
25,34.064557818933565,-114.81955986261855,,,33.68437095880874,-117.58647996967677
26,34.10212606188919,-114.67976359300901,,,33.71150031605957,-117.44382222546894
27,34.111400960450986,-114.541579156916,,,33.74021062860251,-117.29387334126294
28,34.120673509896456,-114.40339481437651,,,33.74974246176323,-117.14073437573586
29,34.12994840845825,-114.26521019117648,,,33.74683543030113,-116.99415594402858
30,34.13922242610142,-114.12702603574402,,,33.743263305277246,-116.83449657913981
31,34.14849468190735,-113.98884141254398,,,33.74005969787811,-116.68779180341002
32,34.15776958046914,-113.85065725711152,,,33.74134495815181,-116.5332851322648
33,34.16704389175187,-113.71247263391149,,,33.77490002949204,-116.37516191609863
34,34.17631702847641,-113.57428847847902,,,33.80790217757538,-116.22076259761232
35,34.18559133975913,-113.43610338751141,,,33.84057926668614,-116.0678206090119
36,34.19486623832092,-113.29791876431138,,,33.87366862571334,-115.9122680095647
37,34.204138494126845,-113.15973460887892,,,33.90658855472504,-115.75852384634659
38,34.21341251177002,-113.02154998567887,,,33.93933230001174,-115.60446992743908
39,34.22268741033182,-112.88336536247884,,,33.97163999057915,-115.45020186453485
