,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,,,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,,,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,,,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,,,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,,,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,,,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,,,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,,,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,,,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,,,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,,,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,,,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,,,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,,,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,,,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,,,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,,,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,,,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,,,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,,,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,,,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,,,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,,,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,,,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,,,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,,,33.936400896467696,-118.42302998457927
26,34.13569493428787,-114.55101009969479,,,33.93641058657258,-118.4230873328842
27,34.17182933536174,-114.41059188631496,,,33.93640618197944,-118.42304060290326
28,34.207961093679735,-114.27017390681894,,,33.936427030386895,-118.4229792785739
29,34.24409490747452,-114.12975592732292,,,33.935820371093904,-118.42198008025287
30,34.28022607851343,-113.98933771394309,,,33.93710944868164,-118.40698008381032
31,34.31635959866867,-113.84891996833085,,,33.94097080865402,-118.35392995481422
32,34.352493118823915,-113.70850175495103,,,33.93985057380272,-118.28501997901569
33,34.388624289862825,-113.56808400933879,,,33.93893001383972,-118.19977990966966
34,34.42475810365761,-113.42766626372655,,,33.90106020307484,-118.1205379304089
35,34.460889861975595,-113.28724805034672,,,33.86315192553001,-118.03934498613836
36,34.49702426304947,-113.1468303047345,,,33.821731131788255,-117.95198995247003
37,34.533155140448834,-113.00641209135466,,,33.77514169483479,-117.85245799323938
38,34.569288954243625,-112.86599434574242,,,33.758447405974735,-117.72844190961392
39,34.60542012528253,-112.7255766001302,,,33.74802202768884,-117.59265599854832
40,34.641553645437774,-112.58515838675036,,,33.73739814907282,-117.4564640184492
41,34.677687165593014,-112.44474064113813,,,33.72637022244751,-117.31680190458071
42,34.713818336631924,-112.30432195999072,,,33.71476265136703,-117.17501996160716
43,34.74995244406626,-112.16390421437849,,,33.70292016865326,-117.02719497608415
44,34.78608390874471,-112.02348693653383,,,33.69043461534332,-116.8787099705101
45,34.822218309818574,-111.88306825538642,,,33.67830730227417,-116.73262007526016
46,34.85834918721795,-111.7426505097742,,,33.66414506718155,-116.56969522491694
47,34.89448300101272,-111.60223229639436,,,33.65134531956207,-116.4175599015029
48,34.930615346609805,-111.46181455078212,,,33.636390257707056,-116.24904616415066
49,34.962347797315154,-111.32089629386257,,,33.64446534510178,-116.08137487620445
50,34.98905460726558,-111.17940736049921,,,33.67953031096504,-115.91931983967052
51,35.01575906809967,-111.03791749160067,,,33.713435400638886,-115.75921399062958
52,35.04246440985239,-110.89642855823728,,,33.74754163339874,-115.59865211497792
53,35.07023507586212,-110.75497751404762,,,33.79915318743263,-115.45306666028291
54,35.10070605109665,-110.6136232977464,,,33.85629691043075,-115.30898021356492
55,35.13117702633118,-110.47226908144518,,,33.91500132759263,-115.15958507261647
56,35.1616480015657,-110.3309153329115,,,33.973116997473525,-115.01142998351443
57,35.192117802242066,-110.1895606488427,,,34.04461675766174,-114.82938373016195
58,35.22258701563934,-110.04820690030905,,,34.10081554861491,-114.68078800400245
59,35.2530588717925,-109.90685221624022,,,34.146709353494266,-114.52303619529238
60,35.28352896610839,-109.765497999939,,,34.19078611689003,-114.36706424221246
61,35.31399847314522,-109.62414425140535,,,34.23560402648886,-114.20747340527372
62,35.344469742019285,-109.48278956733654,,,34.28200964508926,-114.03967932833856
63,35.37493895541657,-109.34143581880288,,,34.33350667970193,-113.85291002576196
64,35.405411105209254,-109.20008160250165,,,34.3774792010604,-113.6941038689335
65,35.435880905885625,-109.05872738620043,,,34.41965817209864,-113.53966853234377
66,35.46635041292244,-108.9173731698992,,,34.46666487084076,-113.36569501183374
67,35.50210924902257,-108.77649280215338,,,34.51222010932861,-113.19778048474753
68,35.54031674526032,-108.63583181740114,,,34.55538218555221,-113.03699052562537
69,35.578525122416686,-108.49517036488132,,,34.60409874734522,-112.85343806067523
70,35.61673349957306,-108.35450984789667,,,34.65048616029404,-112.6780336391474
71,35.65494187672943,-108.21384886314443,,,34.69382265840537,-112.51284760033737
72,35.69314849204855,-108.07318787839219,,,34.73425858512451,-112.344932137716
73,35.73135775012355,-107.93252642587235,,,34.77159485284225,-112.17923763554985
74,35.769565246361296,-107.7918659088877,,,34.80944498975784,-112.01229232288303
75,35.807772448959504,-107.6512044563679,,,34.847868898337765,-111.84361159250584
76,35.84598200067404,-107.51054393938323,,,34.89337597994079,-111.64076698938085
77,35.88215134485336,-107.36936139378273,,,34.931234926042634,-111.47094022844021
78,35.915469449083496,-107.22744632415677,,,34.96667134592606,-111.30167011091609
79,35.94878696603455,-107.08553265783355,,,34.998500404040605,-111.13073053090996
80,35.982106244822845,-106.94361805597516,,,35.03009043956827,-110.96185333815048
81,36.01542258721573,-106.80170438965193,,,35.063193599653935,-110.78819509298731
82,36.048740691445865,-106.659789320026,,,35.10296296461359,-110.60814667495585
83,36.08205967659462,-106.51787471816762,,,35.14111085202438,-110.43801165518201
84,36.11537748718521,-106.37596105184438,,,35.18666902690765,-110.23167048941959
85,36.15063478694824,-106.23387711812316,,,35.224216715095366,-110.0602313336413
86,36.18619306724143,-106.09176886048793,,,35.260789520004884,-109.89125918406367
87,36.221751347534635,-105.94966013508514,,,35.29831078063385,-109.71722391823351
88,36.25730992146738,-105.80755094191477,,,35.33563823916534,-109.54175213817462
89,36.29286790812103,-105.6654412809768,,,35.380018919486695,-109.33275873025107
90,36.32842472021652,-105.523332555574,,,35.41553256656956,-109.16331600649107
91,36.36398300050972,-105.3812238301712,,,35.451524258826204,-108.99082998687564
92,36.399541280802914,-105.2391151047684,,,35.49023241048243,-108.82097328881008
93,36.43509809289841,-105.09700637936561,,,35.537225895445154,-108.6519697988048
94,36.47065578591252,-104.95489625066008,,,35.5936974775325,-108.44716197515952
95,36.51122267586723,-104.8129367431143,,,35.64020998092605,-108.27713688076625
96,36.55880255899459,-104.67118352106996,,,35.6870631061879,-108.10492777955636
97,36.60638391031967,-104.52943217009594,,,35.73292666619446,-107.93529467439257
98,36.65396408708658,-104.3876789480516,,,35.77925270847908,-107.76307668559872
99,36.7015436765744,-104.24592759707755,,,35.83444666492081,-107.55620647470678
100,36.749124146980854,-104.10417390726565,,,35.87935589641708,-107.38448899722026
101,36.79670637922455,-103.96242208852402,,,35.920559396898035,-107.21138926654392
102,36.844285675072825,-103.82066886647968,,,35.96189503517273,-107.03514146007491
103,36.89186614547928,-103.67891704773808,,,36.0030527278852,-106.86027684233088
104,36.93944749680435,-103.53716382569374,,,36.05162540630279,-106.65136763257115
105,36.98702737993172,-103.39541200695213,,,36.09299158308981,-106.47283945916469
106,37.03460726305908,-103.25365878490778,,,36.135936953331694,-106.29149392164246
107,37.08218861438416,-103.11190696616616,,,36.18145225684189,-106.11523348544887
108,37.12976908479061,-102.97015374412182,,,36.227972688503066,-105.93447031855989
109,37.17734838063888,-102.82840192538022,,,36.2728484450916,-105.75726592739609
110,37.224928851045334,-102.68664870333588,,,36.31770981334259,-105.57750144428383
111,37.27251108328903,-102.54489688459427,,,36.366042881894224,-105.3835420862824
112,37.32009037913731,-102.40314319478234,,,36.40788211198281,-105.2117694122218
113,37.36767084954376,-102.2613918438083,,,36.451828499422085,-105.03384185238407
114,37.415252200868835,-102.11963862176395,,,36.49854185226211,-104.85708464702381
115,37.462832083996204,-101.97788680302234,,,36.57091812648209,-104.65587442381259
116,37.51041196712357,-101.83613545204832,,,36.63324488102945,-104.48476504417606
117,37.55799331844864,-101.6943817622364,,,36.69509623315892,-104.31430586147141
118,37.60557378885508,-101.55263041126236,,,36.757500802184815,-104.14138949568523
119,37.65315308470337,-101.41087718921801,,,36.81890729040872,-103.96978241134684
120,37.70073531694707,-101.26912490270884,,,36.894163874892506,-103.75879350694015
121,37.74831578735351,-101.12737261619965,,,36.95528054088882,-103.58624995191278
122,37.795895376841344,-100.98562032969046,,,37.017499823363956,-103.40999887107074
123,37.84347555360825,-100.84386710764612,,,37.077923793681585,-103.23730516265114
124,37.89105690493332,-100.70211575667207,,,37.13916936743668,-103.06110974615078
125,37.93863678806068,-100.56036206686015,,,37.21233083379095,-102.85010914755466
126,37.986216671188046,-100.41861024811855,,,37.27269313980484,-102.67450639257423
127,38.033798022513125,-100.2768570260742,,,37.332363631058655,-102.49993366179818
128,38.08137849291957,-100.1351052073326,,,37.39194426861273,-102.32465273091067
129,38.12895778876785,-99.99335198528826,,,37.46055197295547,-102.12136328082006
130,38.17654002101155,-99.85160016654663,,,37.520068009810394,-101.94317236783654
131,38.224120491418006,-99.7098469445023,,,37.57944368696441,-101.76576777214983
132,38.27170008090582,-99.56809512576069,,,37.63820095924377,-101.58816343970777
133,38.31928025767273,-99.42634190371636,,,37.703747177725525,-101.38875037952708
134,38.3668616089978,-99.28459055274232,,,37.7618026515004,-101.21196744695008
135,38.41444149212517,-99.14283733069797,,,37.819283472692305,-101.03393276833725
136,38.46202137525253,-99.00108551195635,,,37.87722472068549,-100.85541535358506
137,38.509602726577604,-98.859332289912,,,37.93495425456915,-100.67784470040856
138,38.557183196984056,-98.71758047117041,,,37.99403629218155,-100.50421077915935
139,38.604762492832336,-98.57582678135847,,,38.054568321850496,-100.32563770006551
140,38.652344725076034,-98.43407543038445,,,38.114228829359895,-100.14895720858787
141,38.69992519548248,-98.29232220834011,,,38.18423044060674,-99.93953158342325
142,38.7475047849703,-98.15056992183092,,,38.242436257826924,-99.76389093926909
143,38.795086429934926,-98.00881763532172,,,38.3012839710851,-99.5853244089213
144,38.84266631306229,-97.86706534881256,,,38.354766596278225,-99.42188127210285
145,38.89024619618965,-97.72531306230336,,,38.42532113078195,-99.20546532826877
146,38.930162087280586,-97.5811265133239,,,38.48360975435287,-99.02555957934828
147,38.9490020002713,-97.43024761362146,,,38.541114360347656,-98.8466239803823
148,38.967841032343394,-97.27936918168659,,,38.598707645484005,-98.66592630095408
149,38.98668035805503,-97.12849028198416,,,38.655694271327356,-98.48638962065179
150,39.00551997740622,-96.9776118500493,,,38.71296748936334,-98.30481300594654
151,39.02435871583877,-96.82673295034688,,,38.781515878518675,-98.08570459193973
152,39.0431986288295,-96.67585405064445,,,38.83778015108963,-97.90472063875443
153,39.06203854182022,-96.52497561870959,,,38.89592753404103,-97.71601852054998
154,39.08087845481094,-96.37409625123958,,,38.9376898305697,-97.53045044511092
155,39.0997171932435,-96.22321781930472,,,38.96271614142341,-97.34446886313383
156,39.118555344396974,-96.07233938736987,,,38.989955907141876,-97.1439743243153
157,39.13739437646907,-95.92146095543502,,,39.014903522598416,-96.95476608159265
158,39.156233702180714,-95.77058252350015,,,39.040153586782836,-96.76168612663582
159,39.17507332153189,-95.6197040915653,,,39.07023695782242,-96.52903958341786
160,39.19391205996445,-95.46882565963044,,,39.09474705036194,-96.33709302929991
161,39.21275197295516,-95.31794722769558,,,39.11863756346863,-96.14728978621942
162,39.231591885945896,-95.16706879576074,,,39.14207880807663,-95.95750244723654
163,39.25043179893661,-95.01618896052314,,,39.16513714672235,-95.76819831216059
164,39.26927053736917,-94.86531006082072,,,39.192543699700465,-95.53963444435395
165,39.28674032825867,-94.71404993054308,,,39.2149425239357,-95.35046175196715
166,39.29644511510941,-94.56061982647616,,,39.23849535156952,-95.14800726700133
167,39.306151370157856,-94.4071897224092,,,39.26196596013168,-94.94370042243092
168,39.3158561570086,-94.25376008610984,,,39.283589575977025,-94.75153682415727
169,39.325561237498874,-94.10032951427532,,,39.30844322678024,-94.5586996405729
170,39.33526719890777,-93.94690174904625,,,39.333449570145106,-94.36738270161348
171,39.344973160316684,-93.79346930614145,,,39.357818715704646,-94.180343497145
172,39.35467824080696,-93.64004154091238,,,39.38171216520675,-93.99000185358348
173,39.364384495855404,-93.48661096907784,,,39.410462412727355,-93.76000053601297
174,39.374089282706144,-93.33318133277848,,,39.43250299672181,-93.57944412239297
175,39.3837970059523,-93.17975122871155,,,39.45499872200577,-93.39250127804533
176,39.39350179280304,-93.0263211246446,,,39.47782332357635,-93.20055519169497
177,39.40320657965378,-92.87289195611281,,,39.504630558250014,-92.97333054246104
178,39.41291430289993,-92.71946091651071,,,39.526664388535,-92.78332990146309
179,39.42261908975067,-92.56603315128166,,,39.548611007876126,-92.59101942417031
180,39.43232387660141,-92.41260257944714,,,39.56985289231735,-92.40190754156849
181,39.44203013164986,-92.25917294314777,,,39.59082932661294,-92.21028000493801
182,39.451735212140136,-92.10574283908083,,,39.61597485512055,-91.97805538807441
183,39.46144117354904,-91.95231273501389,,,39.63645621314895,-91.78884854865447
184,39.471147134957945,-91.79888309871453,,,39.656364974071195,-91.59724440040284
185,39.480851921808686,-91.64545252688,,,39.67604264067418,-91.40687469078671
186,39.49055847049667,-91.49202476165095,,,39.69657597290146,-91.204661106123
187,39.50026325734741,-91.33859372204886,,,39.715304302866365,-91.01497667600702
188,39.50996804419815,-91.18516455351707,,,39.734308654000394,-90.82166377279692
189,39.519675767444305,-91.03173398168254,,,39.75516293424667,-90.60416447925469
190,39.529380554295045,-90.87830434538319,,,39.773559451529536,-90.40988657153339
191,39.53908739662258,-90.72487470908382,,,39.79173280276078,-90.21354113112213
192,39.54879306439193,-90.57144413724929,,,39.808888399340724,-90.02414391029839
193,39.55849785124267,-90.4180149687175,,,39.829723886656346,-89.79052955596377
194,39.56820410629112,-90.2645839291154,,,39.84035070166779,-89.59624977717216
195,39.5779091867814,-90.11115616388635,,,39.84111034716197,-89.4089060560111
196,39.58761426727168,-89.95772559205183,,,39.841939291587984,-89.21166577622519
197,39.59732110959921,-89.80429595575247,,,39.84222001098978,-88.97203452754867
198,39.60702589644995,-89.65086585168551,,,39.84222001098978,-88.77231648290781
199,39.61673244513794,-89.49743574761858,,,39.841939291587984,-88.5736088162331
200,39.62643723198868,-89.34400611131922,,,39.84115821040726,-88.37430240705994
201,39.636142018839415,-89.19057553948468,,,39.84009347342933,-88.17620564484069
202,39.645849742085566,-89.03714777425563,,,39.83863202943065,-87.97921187856781
203,39.65555452893631,-88.88371673465353,,,39.83649815088165,-87.73902258317203
204,39.66525931578705,-88.73028756612175,,,39.83435605042549,-87.53792930185504
205,39.674967039033206,-88.5768574620548,,,39.831961419963534,-87.34303394093222
206,39.68467182588394,-88.42342735798786,,,39.828740194191894,-87.12250023911852
207,39.69437808093239,-88.26999772168848,,,39.82538389423111,-86.91419865944124
208,39.704083161422666,-88.11656714985398,,,39.821757445892025,-86.71486137760799
209,39.713788241912944,-87.96313938462491,,,39.81771990219467,-86.51020838503065
210,39.72349479060093,-87.80970694172008,,,39.828242475168835,-86.30560497581648
211,39.733199871091216,-87.65627917649103,,,39.86770909776108,-86.11876270149787
212,39.742904951581494,-87.5028486046565,,,39.90957916000153,-85.92068979542505
