,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87904076112739,-118.27769370967249,,,33.93885954034973,-118.39920999659014
1,33.81554414664619,-118.14731247874411,,,33.93936048940775,-118.39407998957408
2,33.7520490003627,-118.01693134136924,,,33.94002029745778,-118.38797000948439
3,33.6885523858815,-117.88655015721763,,,33.94034065819769,-118.38398996227941
4,33.64630352863235,-117.74752444113753,,,33.940721215043645,-118.38088987944015
5,33.653633946149505,-117.58832835325695,,,33.9398109324646,-118.38037673840827
6,33.66096201455032,-117.42913207826935,,,33.93690977379333,-118.40882000079738
7,33.66829213842794,-117.26993580328174,,,33.92611998883629,-118.46993996247694
8,33.67562050046829,-117.11073971540117,,,33.872761279529726,-118.51817002725346
9,33.68294974342728,-116.95154325330651,,,33.79882871573914,-118.5184599963744
10,33.690280160944425,-116.79234744608648,,,33.72239346213527,-118.51777205059902
11,33.69760822934524,-116.63315117109889,,,33.6696625541687,-118.4345778095274
12,33.70493835322285,-116.47395489611128,,,33.64374005543396,-118.31373997270327
13,33.71226671526321,-116.31475880823068,,,33.644270368446136,-118.18112599357676
14,33.7195959582222,-116.15556234613605,,,33.65156554921829,-118.039909909041
15,33.743565754005125,-115.99914554609049,,,33.66987103824325,-117.89578997016447
16,33.78532129682434,-115.84569953792592,,,33.71423204471532,-117.76455557795256
17,33.82707801420172,-115.6922530619938,,,33.76596164184494,-117.63558803419515
18,33.8688332633814,-115.53880752159681,,,33.75921967796921,-117.48208000004989
19,33.9105908616774,-115.38536104566468,,,33.754660630445926,-117.32286651121545
20,33.95234552357798,-115.23191503750012,,,33.749339881951656,-117.16440004720134
21,33.994101947315826,-115.07846902933557,,,33.74705125536423,-116.9997649450434
22,34.035857490135044,-114.925023021171,,,33.74385469531409,-116.83663006705815
23,34.07761450115196,-114.77157677912265,,,33.73915822448532,-116.6601362148437
24,34.10621646070405,-114.61882311374869,,,33.73483408859534,-116.49036605377985
25,34.116402816403046,-114.46703786758924,,,33.73184366350342,-116.31636446721522
26,34.12658917210205,-114.3152531359741,,,33.762008079056486,-116.13128848326704
27,34.136775527801056,-114.16346840435897,,,33.804920268030166,-115.95768566856174
28,34.14696364533731,-114.01168297109247,,,33.846922174424805,-115.78221861295536
29,34.157150001036314,-113.85989847336111,,,33.88934427900351,-115.60516315898806
30,34.16733635673532,-113.7081135078622,,,33.930067972473445,-115.43205454072778
31,34.177522712434325,-113.55632854236327,,,33.9676370963477,-115.26534760241815
32,34.18770906813333,-113.40454404463192,,,34.008706403558136,-115.08786998821266
33,34.197895423832335,-113.252759079133,,,34.04905952392654,-114.91279791554825
34,34.20808177953135,-113.10097411363408,,,34.088914044353274,-114.73935320628395
35,34.21826930978851,-112.94918961590272,,,34.112036396419064,-114.55833674325204
36,34.228455665487516,-112.7974046504038,,,34.126198631511684,-114.37950919859637
37,34.23864202118652,-112.64561968490489,,,34.139952707641456,-114.20145440597773
38,34.24882837688553,-112.49383471940595,,,34.156390649181674,-113.98278008028228
39,34.25901473258453,-112.34205022167461,,,34.170047824262696,-113.80305535741404
40,34.269201088283545,-112.19026525617569,,,34.18314708421463,-113.61999779056029
41,34.27938744398254,-112.0384798229092,,,34.1953401725411,-113.45102470544752
42,34.28957585515834,-111.88669485741026,,,34.2088229257344,-113.25624909302438
43,34.299762210857345,-111.73490989191134,,,34.221133176237984,-113.07600234154032
44,34.30994856655634,-111.58312539418,,,34.2332390536206,-112.8974063418352
45,34.320134922255356,-111.43134042868107,,,34.24479376958359,-112.72048495005544
46,34.33507911944733,-111.2796943901525,,,34.25640721345489,-112.54040332052601
47,34.36565286852142,-111.12850208617353,,,34.26758900720001,-112.35846839585686
48,34.39622779215368,-110.97730978219457,,,34.27851533454391,-112.18310046020004
49,34.42680330306503,-110.82611794598317,,,34.28962665479904,-112.00120669907764
50,34.45737705213913,-110.67492564200421,,,34.29972022040289,-111.82278003123537
51,34.487951975771395,-110.52373427356041,,,34.309850490949444,-111.64081610497644
52,34.51852748668274,-110.37254150181386,,,34.320397142366026,-111.45546320262274
53,34.54910123575684,-110.22134966560246,,,34.33749870927032,-111.27374999978504
54,34.5796761593891,-110.07015782939108,,,34.3762503195787,-111.09541361108509
55,34.61025167030044,-109.91896552541209,,,34.41409752009888,-110.92062523945609
56,34.64082541937454,-109.76777368920071,,,34.45256576824959,-110.74375015666644
57,34.6714003430068,-109.61658138522174,,,34.48990644056046,-110.57000022905818
58,34.70197585391815,-109.46538954901035,,,34.52876199926657,-110.3871353824461
59,34.73254960299225,-109.31419724503138,,,34.567107212449336,-110.20599519489014
60,34.763124526624516,-109.16300494105242,,,34.60431721516418,-110.02888622831202
61,34.79370003753586,-109.0118135726086,,,34.64110907517175,-109.85124961990716
62,34.82427378660996,-108.86062126862964,,,34.67792002174953,-109.67263958717474
63,34.854848710242216,-108.70942943241825,,,34.713888810121915,-109.49833254838238
64,34.88542422115356,-108.55823712843929,,,34.75002409211441,-109.32090362878165
65,34.91599797022766,-108.40704529222788,,,34.78564990950218,-109.1441665374272
66,34.94657289385992,-108.2558529882489,,,34.8223137426696,-108.96111318048163
67,34.97714840477127,-108.1046616198051,,,34.85736549475349,-108.78333249966308
68,35.00772215384537,-107.95346931582614,,,34.89229538642761,-108.60506955047272
69,35.03829707747763,-107.80227654407959,,,34.92673343186951,-108.42840028541691
70,35.06887258838898,-107.65108377233304,,,34.960093820193634,-108.25681004071129
71,35.09944633746307,-107.49989333942439,,,34.99426318545494,-108.0783777596581
72,35.13002126109534,-107.34870103544543,,,35.02779917022496,-107.90303274461256
73,35.16361245009918,-107.19748347201728,,,35.06083567413468,-107.72622969802974
74,35.199844633140415,-107.04624392351306,,,35.100532803767095,-107.5140989729678
75,35.236076816181644,-106.89500577831156,,,35.1319404891394,-107.34500005837685
76,35.2723078246647,-106.74376576203973,,,35.17221902506424,-107.16722031309344
77,35.30853942042685,-106.59252574576793,,,35.21406383430411,-106.99710634286056
78,35.34477042890991,-106.44128713279885,,,35.257985262382356,-106.81914650706005
79,35.38100261195114,-106.29004851982977,,,35.30110622907012,-106.64314568187169
80,35.417234794992375,-106.13880990686069,,,35.336994853847656,-106.49560149722508
81,35.4534669780336,-105.98756989058887,,,35.385736081362154,-106.29342439843238
82,35.489699161074824,-105.83633034208464,,,35.421386858110964,-106.14451292915847
83,35.52592987591835,-105.68509172911554,,,35.46277535150314,-105.97048374430679
84,35.56216059076187,-105.5338521806113,,,35.50812504231186,-105.77847544486869
85,35.5983927738031,-105.38261216433949,,,35.54796018252884,-105.6084269620966
86,35.63462613140249,-105.23137355137041,,,35.590646562695,-105.42536939524284
87,35.673005113132554,-105.07976212764252,,,35.63111302792648,-105.25074006458996
