,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9907524010645,-118.27569760509151,,,33.94812093149261,-118.40387008429843
1,34.038970069276274,-118.14332031635891,,,33.948065139979704,-118.40378223754749
2,34.08718480109264,-118.01094302762631,,,33.948069544572824,-118.40407501327387
3,34.135401294746245,-117.87856550500992,,,33.94802990323471,-118.40416997009198
4,34.18361690748124,-117.74618821627732,,,33.948060735386576,-118.40401995703009
5,34.231833988413925,-117.61381092754472,,,33.94807483008458,-118.40375506025127
6,34.295528809585726,-117.49170123067897,,,33.94808863114303,-118.40358830111009
7,34.374699902798916,-117.3798594531174,,,33.94808716294533,-118.40358324922026
8,34.453870996012114,-117.2680174884488,,,33.9480827583522,-118.40357819733043
9,34.53304297014394,-117.15617566411048,,,33.94808187743357,-118.40357295833357
10,34.61221465063621,-117.0443336526651,,,33.94840869824341,-118.40294998547462
11,34.6913863311285,-116.9324920154338,,,33.948750494669866,-118.40497990965143
12,34.77055830526031,-116.82064972332789,,,33.94876282753061,-118.4049967492842
13,34.84972939847351,-116.70880789898956,,,33.94876693848419,-118.40500395290488
14,34.928900491686704,-116.59696607465123,,,33.94871026605266,-118.40525996209973
15,35.00807246581852,-116.48512425031291,,,33.94827949684509,-118.41004990208737
16,35.0872441463108,-116.37328242597458,,,33.94752014499044,-118.41537992651931
17,35.166415533163544,-116.26144036775246,,,33.94690056555761,-118.42182001018804
18,35.245587800934906,-116.14959830953035,,,33.946149729249676,-118.42895000425598
19,35.324758894148104,-116.03775676585256,,,33.94610950063248,-118.43439996429464
20,35.403929987361295,-115.92591466085369,,,33.94780086439224,-118.42503001840788
21,35.48310401696991,-115.81407283651535,,,33.95865965464157,-118.37265001324248
22,35.5622751101831,-115.70223082507,,,33.977948836130984,-118.29873997626073
23,35.641446203396306,-115.5903891878387,,,34.00541000606384,-118.20781002888583
24,35.72061847116766,-115.47854736350037,,,34.03955940383632,-118.10995758914011
25,35.799789858020404,-115.36670507139446,,,34.06537854145241,-118.01591404044296
26,35.87896153851268,-115.25486324705614,,,34.086319445363465,-117.91429406030248
27,35.9581335126445,-115.14302160982483,,,34.137740133695296,-117.79617994052525
28,36.0373046058577,-115.03117959837948,,,34.197341619656825,-117.67180596792669
29,36.11647569907089,-114.91933777404115,,,34.26135503973129,-117.54138993509059
30,36.19403764759597,-114.80582742275595,,,34.33914602709885,-117.41748793997712
31,36.26354594441288,-114.68397467062022,,,34.42060163594589,-117.2907856074877
32,36.33305541578797,-114.56212191848448,,,34.50068124990088,-117.16505005702624
33,36.402565768081665,-114.44026940023252,,,34.59049971289343,-117.02729493801534
34,36.47207318397995,-114.31841622710597,,,34.68169005982447,-116.89698798857816
35,36.54158206807594,-114.19656342819347,,,34.760095928392175,-116.78351973637488
36,36.611090952171935,-114.07471090994152,,,34.84722465318344,-116.65542018213321
37,36.68059836807022,-113.95285792392201,,,34.95501972891434,-116.50792862133902
38,36.75010872036392,-113.83100493790248,,,35.04745158382736,-116.38504444169618
39,36.81961789809946,-113.7091528874181,,,35.14189780599594,-116.25777470713595
40,36.88912648855591,-113.58729990139858,,,35.23464972800934,-116.13256754692938
41,36.95863507901236,-113.46544738314662,,,35.32747505990814,-116.00697008145661
42,37.02814425674789,-113.34359439712709,,,35.426305320433194,-115.87301435781247
43,37.0976546090416,-113.22174187887515,,,35.52055480410888,-115.7450607470548
44,37.167162024939884,-113.09988889285562,,,35.60943949335907,-115.62278022146994
45,37.23667120267542,-112.97803590683611,,,35.7201107684002,-115.47017011396535
46,37.30617979313187,-112.85618338858416,,,35.8105532154187,-115.3450932738057
47,37.37568808994878,-112.73433040256464,,,35.90208066054352,-115.21847490559632
48,37.44519844224248,-112.61247835208025,,,35.99177403309134,-115.09312325198523
49,37.514707913617556,-112.49062536606073,,,36.10036369742188,-114.94122017517316
50,37.584215329515835,-112.36877284780877,,,36.187523254365004,-114.81542461013156
51,37.65215764665726,-112.2451194243857,,,36.268683755472715,-114.68034502810713
52,37.715790803525316,-112.11651608446367,,,36.348731362717665,-114.54435517037798
53,37.779423960393366,-111.98791227677407,,,36.42853994737573,-114.4077118413439
54,37.84305682362189,-111.85930893685203,,,36.524062064824825,-114.24386923101476
55,37.90669027412949,-111.73070466139485,,,36.59305972247885,-114.12527985937938
56,37.97032284371846,-111.60210178924041,,,36.67339539011414,-113.98668781061986
57,38.0339565878656,-111.47349798155079,,,36.76972266718637,-113.81963023373457
58,38.097588276535944,-111.34489464162877,,,36.84805512586868,-113.68292001393696
59,38.16122290160172,-111.21629130170676,,,36.926572577462224,-113.54527659782342
60,38.224854590272066,-111.08768749401716,,,37.00536810570168,-113.40728656593538
61,38.28848804077966,-110.95908368632755,,,37.08100231063599,-113.27354807355395
62,38.352120904008174,-110.83047987863795,,,37.17390986160645,-113.10925313197794
63,38.41575259267853,-110.70187700648349,,,37.2493969531304,-112.97470072401268
64,38.46291403945908,-110.55874948329816,,,37.32518708066131,-112.83923757257514
65,38.50979652867508,-110.41537497883222,,,37.40025779131525,-112.70450741293065
66,38.55667725605384,-110.27200094213386,,,37.491476327642275,-112.54029947612395
67,38.60355857071167,-110.12862737320307,,,37.56649711957412,-112.40407994451454
68,38.65044105992767,-109.98525333650471,,,37.642844868594594,-112.26523296242559
69,38.697322080945966,-109.84187976757393,,,37.716218049058384,-112.11950979695595
70,38.74420310196426,-109.69850526310798,,,37.78583704798248,-111.97972306980496
71,38.79108559118026,-109.55513169417719,,,37.8738437550032,-111.80430835739047
72,38.8379669058381,-109.41175765747883,,,37.94245557029953,-111.66702933221934
73,38.884848514135484,-109.26838408854805,,,38.01527817662277,-111.52055960969693
74,38.93173012243286,-109.12500958408211,,,38.088749726333006,-111.37228991753854
75,38.97861261164886,-108.98163554738375,,,38.16042126565307,-111.22632023855587
76,39.02549333902761,-108.83826197845296,,,38.248679328121426,-111.04604027557384
77,39.07237465368546,-108.6948879417546,,,38.32013592329702,-110.89937175183124
78,39.11925714290146,-108.55151437282382,,,38.38721963841873,-110.76028012729958
79,39.166138163919754,-108.40813986835786,,,38.449909918718625,-110.6051866417291
80,39.21301918493805,-108.2647658316595,,,38.516576665691225,-110.41286680908479
81,39.25990314235176,-108.1213927304963,,,38.57083538019287,-110.25444515720456
82,39.30678416337006,-107.97801822603037,,,38.62538186144531,-110.0954523611129
83,39.35366665258606,-107.83464372156442,,,38.68034237445145,-109.93382556579563
84,39.400547967243895,-107.6912710881688,,,38.73340303962326,-109.77701163107726
85,39.44742957554127,-107.54789658370285,,,38.78727003897638,-109.6170706701072
86,39.494311183838654,-107.40452207923691,,,38.850215785677484,-109.42936162246856
87,39.54119367305466,-107.2611489780737,,,38.906852980466304,-109.25889027780691
88,39.58807440043341,-107.11777447360775,,,38.96041459469613,-109.09694493276977
89,39.63396321344055,-106.97353272805421,,,39.01370400507088,-108.93500005550018
90,39.6723477743219,-106.82271978358014,,,39.067157559949386,-108.77123930449703
91,39.71073233520325,-106.67190777464118,,,39.12029662687881,-108.60789767324275
92,39.749116896084594,-106.52109483016712,,,39.18248184716712,-108.41525648427309
93,39.78750145696594,-106.37028282122817,,,39.23472501985504,-108.2529149400983
94,39.82588513692867,-106.21946987675409,,,39.28638942900642,-108.09064028668699
95,39.864269110530934,-106.06865646451243,,,39.339169668415984,-107.92455239198866
96,39.902652203214565,-105.91784492334106,,,39.40252416135904,-107.7234179471249
97,39.94103676409592,-105.7670315110994,,,39.454656338300225,-107.5567373909066
98,39.9794201504191,-105.61621856662532,,,39.50722251448394,-107.38805806383213
99,40.017804417660905,-105.46540702545396,,,39.559049893580934,-107.22046489307127
100,40.05618868490271,-105.31459408097987,,,39.61078624442002,-107.05198904489276
101,40.09457295214451,-105.16378020097063,,,39.66312749271484,-106.88249814107235
102,40.13295663210723,-105.0129681920317,,,39.7178207937381,-106.70710634926911
103,40.17134119298859,-104.86215524755761,,,39.77101359670364,-106.53492671741658
104,40.20972399203268,-104.71134230308351,,,39.82590246166162,-106.35527730512823
105,40.24810825927449,-104.56053076191216,,,39.884100937893265,-106.16448800799559
106,40.28649193923721,-104.4097173496705,,,39.94042893024475,-105.97786605220571
107,40.32487650011856,-104.25890440519642,,,39.991579176558744,-105.80749948748131
108,40.3632610609999,-104.10809239625748,,,40.043055950043026,-105.6352319153243
109,40.40164562188126,-103.95727945178339,,,40.09389082748932,-105.46389005520203
