,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88036360726242,-118.28041003599165,,,33.948610428608504,-118.40594004937981
1,33.818191307113956,-118.15274513138243,,,33.94894018581375,-118.4032099706939
2,33.75601695148869,-118.0250801332197,,,33.94928080768204,-118.39958000074348
3,33.6938437704216,-117.89741527538725,,,33.9503937015448,-118.3996786997022
4,33.6455371294287,-117.76416340161607,,,33.94928080768204,-118.41071006246868
5,33.652701934244384,-117.60856337053657,,,33.94313933666893,-118.47268000461226
6,33.65986468358327,-117.45296357334087,,,33.921119601081934,-118.54825000839419
7,33.66702860748031,-117.29736372936839,,,33.86643041101227,-118.5995800156797
8,33.67419223773782,-117.14176374506563,,,33.8035428049404,-118.56881999403565
9,33.68135528071625,-116.98616390109315,,,33.72540121196015,-118.53253002409727
10,33.68852008553193,-116.83056405712068,,,33.67774351435424,-118.45453450509874
11,33.695683128510346,-116.67496397926442,,,33.64808592065002,-118.35203002324705
12,33.702846758767855,-116.51936390140816,,,33.64528019482979,-118.23367257077632
13,33.7100106826649,-116.36376429131947,,,33.64506319520853,-118.10481752512116
14,33.71717343200378,-116.20816440057023,,,33.64460922847717,-117.96900247213551
15,33.728830921806335,-116.05329315137557,,,33.644450663124694,-117.82370011037807
16,33.76968645943047,-115.90315889087883,,,33.6666398287272,-117.67417343318698
17,33.810540235217346,-115.7530244900518,,,33.69602110762276,-117.52521995838465
18,33.851396066481016,-115.60289027633182,,,33.726254528468104,-117.36699009121095
19,33.89225013590744,-115.45275606261184,,,33.74949580454827,-117.20541147595411
20,33.93310508625249,-115.30262184889186,,,33.74856937179443,-117.04360996944686
21,33.9739612111557,-115.15248763517188,,,33.74442699878072,-116.88307676794767
22,34.01481528058212,-115.00235295368434,,,33.7404913480043,-116.73233988248158
23,34.05566935000854,-114.85221873996436,,,33.736519579564266,-116.5720001496522
24,34.096526355830385,-114.70208452624438,,,33.73310924992783,-116.41955001865891
25,34.13192930080606,-114.55540337277719,,,33.729018851112976,-116.26155894683322
26,34.16649625400673,-114.4092536032774,,,33.726420141169584,-116.0954755427036
27,34.2010632072074,-114.26310383377762,,,33.76122817243393,-115.93767503938878
28,34.23563045404761,-114.11695387717079,,,33.8042581108638,-115.78154006930829
29,34.27019652632965,-113.97080382701046,,,33.84823650501312,-115.625304295315
30,34.30476377316986,-113.82465452527825,,,33.89124001588424,-115.46843984169833
31,34.33933102001007,-113.67850428801086,,,33.92889047791153,-115.32610986223165
32,34.37389650501303,-113.53235451851107,,,33.97175891459351,-115.16853842469922
33,34.4084634582137,-113.38620521677886,,,34.01266877553283,-115.01645474282569
34,34.44302982413528,-113.24005497951148,,,34.053979454446484,-114.86185334874614
35,34.4775970709755,-113.09390474224412,,,34.09541933475845,-114.70668923027155
36,34.5121643178157,-112.94775544051191,,,34.137561600853985,-114.5548116467924
37,34.546731564655914,-112.8016056710121,,,34.19046458159195,-114.36861348842721
38,34.581296756019334,-112.65545543374475,,,34.23382222175027,-114.21382264847902
39,34.61586312194092,-112.50930613201253,,,34.27743474103073,-114.05684078520052
40,34.65043036878113,-112.36315636251273,,,34.31972000958304,-113.90361041788893
41,34.684997615621334,-112.21700612524536,,,34.362613699265594,-113.74761601196533
42,34.719564862461546,-112.07085682351315,,,34.406894542142794,-113.58606172062248
43,34.754132109301764,-111.92470658624578,,,34.44929110008138,-113.42974502283838
44,34.78869935614197,-111.77855681674598,,,34.4910163980278,-113.27599496574882
45,34.82326366658676,-111.63240751501377,,,34.53222577129959,-113.12249984198868
46,34.857830913426966,-111.48625727774639,,,34.573752275276334,-112.96703775556762
47,34.892398160267184,-111.34010704047903,,,34.615258224485174,-112.8110615925795
48,34.926965407107396,-111.19395727097923,,,34.663796840715946,-112.62749977227782
49,34.9615326539476,-111.047807969247,,,34.70453345432571,-112.47268647948593
50,34.996099900787804,-110.90165773197965,,,34.736668191203094,-112.33417020907386
51,35.030664211232605,-110.75550749471226,,,34.77660140702698,-112.15668656066664
52,35.065231458072816,-110.60935819298005,,,34.811715997972776,-112.00226619263935
