,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5176221,0.03309989,0.51536125,0.015853107,0.52070785,0.03162995
1,0.51445144,0.034625832,0.5234172,0.026338264,0.5207051,0.031629644
2,0.5112807,0.03615177,0.52307945,0.02787894,0.5207053,0.031629644
3,0.51293606,0.038356088,0.5220198,0.028677523,0.5207038,0.031630017
4,0.51579785,0.04073,0.5216582,0.028932467,0.5206608,0.031633276
5,0.5186597,0.043103915,0.52163434,0.02998747,0.5206577,0.03170361
6,0.52152157,0.045477826,0.5216575,0.030521065,0.52067477,0.031803448
7,0.52438337,0.04785174,0.5217961,0.030460328,0.5206877,0.03188383
8,0.5272452,0.050225653,0.52172685,0.030125573,0.5207051,0.031994995
9,0.5301071,0.052599568,0.5213466,0.029764012,0.52071565,0.032067895
10,0.5329689,0.05497348,0.5207321,0.02955392,0.5207306,0.032153193
11,0.53583074,0.057347395,0.51999664,0.029952496,0.5207044,0.032175425
12,0.53869253,0.059721306,0.5203556,0.030825898,0.5206441,0.031824823
13,0.5415544,0.06209522,0.5201627,0.03116326,0.5204425,0.030610546
14,0.54441625,0.06446914,0.51838684,0.03292899,0.5192162,0.029340686
15,0.54727805,0.06684305,0.51787895,0.032415673,0.51730704,0.028278619
16,0.5501399,0.06921696,0.517712,0.03337115,0.51461685,0.0288262
17,0.5530017,0.07159087,0.5176918,0.032726735,0.51241636,0.030040178
18,0.55586356,0.07396479,0.519096,0.031879127,0.5111454,0.032175
19,0.5587254,0.0763387,0.5216431,0.032730892,0.51210725,0.034360487
20,0.5615872,0.07871261,0.5238481,0.033907264,0.5143054,0.03644913
21,0.5644491,0.081086524,0.5257553,0.035088927,0.5165096,0.03857269
22,0.56731087,0.08346044,0.5278205,0.036275327,0.5188325,0.040797528
23,0.5701727,0.085834354,0.5299904,0.03730145,0.5217325,0.042730026
24,0.5730346,0.088208266,0.5318583,0.03817895,0.5248271,0.044506337
25,0.5758964,0.09058218,0.5331976,0.03941007,0.5275862,0.04673223
26,0.57875824,0.092956096,0.53430974,0.041218013,0.53028744,0.049250524
27,0.5816201,0.09533001,0.535626,0.043127373,0.5330147,0.05178837
28,0.5844819,0.09770392,0.5373869,0.044753194,0.53579,0.05438881
29,0.58734375,0.10007783,0.53959763,0.046242014,0.53843963,0.05689951
30,0.59020555,0.10245175,0.54210806,0.047905594,0.5412678,0.059572205
31,0.5930674,0.10482566,0.5447515,0.049897134,0.5441772,0.062249634
32,0.59592927,0.10719957,0.5474304,0.052195027,0.54700965,0.064821385
33,0.59782267,0.10985277,0.5499929,0.054764688,0.54963684,0.06724618
34,0.59907055,0.11269215,0.55234724,0.0574708,0.552411,0.069795676
35,0.6003184,0.11553153,0.55452275,0.06016271,0.55529475,0.07218098
36,0.60156626,0.118370906,0.55656666,0.06276533,0.55822015,0.074632585
37,0.6028141,0.121210285,0.5585165,0.065240055,0.5611604,0.07711576
38,0.60406196,0.12404966,0.5603994,0.067582995,0.56404823,0.07955836
39,0.6053098,0.12688905,0.56223285,0.06982145,0.5675959,0.0825713
40,0.6065576,0.12972842,0.5640268,0.072001785,0.5705219,0.08507816
41,0.6078055,0.13256781,0.5657873,0.07417582,0.57362473,0.087733574
42,0.6090533,0.1354072,0.5675189,0.07638997,0.5765132,0.09021184
43,0.6103012,0.13824657,0.5692259,0.07867828,0.57944727,0.092744075
44,0.611549,0.14108595,0.5709133,0.08105984,0.5823159,0.095220394
45,0.6127969,0.14392532,0.5725862,0.083539605,0.5851999,0.09772872
46,0.6140447,0.14676471,0.57424986,0.08611132,0.58810145,0.10026345
47,0.6152926,0.14960408,0.5759092,0.088761315,0.5910655,0.10286156
48,0.61654043,0.15244347,0.57756835,0.09147221,0.5944726,0.105844736
49,0.6177883,0.15528286,0.57922983,0.09422572,0.597179,0.10843962
50,0.61903614,0.15812223,0.58089465,0.0970047,0.5988418,0.111788586
51,0.62028396,0.16096161,0.5825616,0.09979412,0.60047805,0.11514313
52,0.62153184,0.16380098,0.58422786,0.10258174,0.6020892,0.11850024
53,0.62277967,0.16664037,0.5858887,0.105358064,0.6037323,0.12192625
54,0.62402755,0.16947974,0.58753824,0.10811655,0.60569125,0.12601231
55,0.6252754,0.17231913,0.5891699,0.110853225,0.6072645,0.12935619
56,0.62652326,0.17515852,0.59077686,0.113566905,0.60901403,0.13305523
57,0.6277711,0.17799789,0.5923525,0.11625883,0.6105857,0.1364014
58,0.62901896,0.18083727,0.5938912,0.11893252,0.612142,0.13973582
59,0.6302668,0.18367665,0.59538835,0.12159348,0.61370885,0.14313267
60,0.63151467,0.18651603,0.59684104,0.12424872,0.61525506,0.14649826
61,0.6327625,0.18935542,0.5982481,0.12690648,0.61679465,0.14987566
62,0.6340103,0.19219479,0.5996103,0.12957543,0.6186251,0.15391666
63,0.6352582,0.19503418,0.6009305,0.1322642,0.6201622,0.15732326
64,0.636506,0.19787355,0.6022133,0.13498068,0.6216792,0.16072847
65,0.6377539,0.20071293,0.60346514,0.13773158,0.623225,0.16416188
66,0.6390017,0.2035523,0.6046936,0.14052206,0.62469983,0.16751118
67,0.6402496,0.20639169,0.60590714,0.1433554,0.62618345,0.17087817
68,0.64149743,0.20923108,0.6071146,0.14623289,0.62797856,0.17498751
69,0.6427453,0.21207045,0.60832494,0.14915393,0.6294377,0.17832942
70,0.64399314,0.21490984,0.6095462,0.15211642,0.6308835,0.18167357
71,0.645241,0.21774921,0.6107858,0.15511689,0.6322912,0.18493085
72,0.64648885,0.2205886,0.6120498,0.15815094,0.63364667,0.18809342
73,0.64773667,0.22342797,0.6133432,0.16121373,0.6353514,0.19211371
74,0.64898455,0.22626735,0.6146694,0.16430026,0.63675284,0.19543727
75,0.6502324,0.22910674,0.61603063,0.16740575,0.6381619,0.19879106
76,0.65148026,0.23194611,0.6174281,0.1705258,0.6395197,0.20206277
77,0.65256095,0.23482677,0.61880744,0.17366199,0.6408709,0.20534755
78,0.65303737,0.23785666,0.61998594,0.17682388,0.6422739,0.20875849
79,0.65351385,0.24088654,0.621041,0.17999414,0.643599,0.21199396
80,0.65399027,0.24391642,0.62204134,0.18320024,0.6452261,0.21599044
81,0.6544667,0.24694632,0.62302864,0.18645056,0.64657146,0.21931145
82,0.6549431,0.2499762,0.62401855,0.18973976,0.64790636,0.22265328
83,0.6554196,0.2530061,0.6250126,0.19306006,0.6492465,0.22602929
84,0.655896,0.25603598,0.6260088,0.19640635,0.65058666,0.22941327
85,0.6563724,0.25906587,0.62700737,0.19977587,0.6519142,0.23280309
86,0.65684885,0.26209575,0.6280097,0.2031661,0.653144,0.23711331
87,0.65732527,0.26512563,0.6290171,0.2065739,0.6539953,0.2407258
88,0.65780175,0.26815552,0.63003,0.20999596,0.65480953,0.24422334
89,0.65827817,0.2711854,0.63104755,0.21342933,0.6556347,0.2477978
90,0.6587546,0.27421528,0.6320687,0.21687198,0.65644115,0.25134078
91,0.659231,0.27724516,0.6330924,0.22032249,0.6572173,0.25483933
92,0.6597075,0.28027505,0.63411784,0.22378024,0.65816116,0.25909716
93,0.6601839,0.28330496,0.6351441,0.22724462,0.6589477,0.26270622
94,0.6606603,0.28633484,0.6361702,0.23071526,0.6597138,0.26617464
95,0.66113675,0.28936473,0.6371952,0.23419197,0.66046816,0.26967782
96,0.6616132,0.2923946,0.63821834,0.2376747,0.66117454,0.27304092
97,0.66208965,0.2954245,0.6392385,0.24116343,0.66190946,0.27652445
98,0.66256607,0.29845437,0.640255,0.24465819,0.6627715,0.28071976
99,0.6630425,0.30148426,0.64126694,0.24815898,0.66349375,0.28418168
100,0.6635189,0.30451414,0.6422737,0.2516658,0.6642272,0.28785217
101,0.6639954,0.30754402,0.6432748,0.25517854,0.66492134,0.29132664
102,0.6644718,0.3105739,0.6442694,0.25869715,0.6656261,0.29492238
103,0.6649482,0.31360382,0.6452571,0.2622214,0.6663309,0.2984269
104,0.66542464,0.3166337,0.64623755,0.26575103,0.6669899,0.30186144
105,0.6659011,0.31966358,0.64721024,0.2692859,0.6676585,0.30532548
106,0.66637754,0.32269347,0.64817476,0.2728257,0.6684309,0.30946046
107,0.66685396,0.32572335,0.649131,0.27637014,0.6690744,0.3128978
108,0.6673304,0.32875323,0.65007854,0.27991888,0.66969997,0.3163695
109,0.6678068,0.33178312,0.6510173,0.28347164,0.67032224,0.3197599
110,0.6682833,0.334813,0.65194714,0.28702816,0.6710134,0.32366505
111,0.6687597,0.33784288,0.6528678,0.29058808,0.6716285,0.32716504
112,0.6692361,0.3408728,0.6537793,0.2941512,0.6722324,0.33063126
113,0.66971254,0.34390268,0.65468156,0.29771715,0.6728345,0.33414036
114,0.670189,0.34693256,0.6555746,0.3012857,0.67349356,0.33803
115,0.67066544,0.34996244,0.6564585,0.30485672,0.6741052,0.34167475
116,0.67114186,0.35299233,0.657333,0.30842993,0.6746911,0.34523773
117,0.6716183,0.3560222,0.6581985,0.31200516,0.6752748,0.34881684
118,0.67209476,0.3590521,0.6590548,0.31558222,0.67585695,0.35248667
119,0.6725712,0.36208197,0.6599021,0.319161,0.67654026,0.3567857
120,0.6730476,0.36511186,0.6607405,0.32274133,0.6770961,0.3603523
121,0.673524,0.36814174,0.66157,0.3263231,0.67763686,0.3639666
122,0.67400044,0.37117165,0.6623908,0.32990626,0.67818105,0.3676091
123,0.6744769,0.37420154,0.663203,0.33349067,0.67872804,0.37125814
124,0.67495334,0.37723142,0.66400665,0.33707625,0.67929393,0.37518644
125,0.67542976,0.3802613,0.66480184,0.34066296,0.6798744,0.3792958
126,0.6759062,0.38329118,0.66558874,0.34425074,0.6803978,0.38301912
127,0.67638266,0.38632107,0.66636753,0.34783947,0.68089384,0.3866096
128,0.6768591,0.38935095,0.6671381,0.3514292,0.6813794,0.39028582
129,0.6773355,0.39238083,0.6679007,0.3550198,0.6818698,0.3939639
130,0.6778119,0.39541072,0.6686554,0.3586113,0.68235344,0.39756966
131,0.6782884,0.39844063,0.66940236,0.36220366,0.682922,0.40200758
132,0.6787648,0.4014705,0.67014164,0.36579683,0.683361,0.4056463
133,0.67924124,0.4045004,0.6708733,0.36939073,0.68381506,0.40936616
134,0.67971766,0.40753028,0.6715974,0.37298536,0.6842692,0.41311035
135,0.6801941,0.41056016,0.67231417,0.37658077,0.6847003,0.4167563
136,0.68067056,0.41359004,0.6730236,0.3801769,0.68513787,0.42050394
137,0.681147,0.41661993,0.6737258,0.38377368,0.68564516,0.4249071
138,0.6816234,0.4196498,0.6744209,0.38737115,0.68604165,0.42856732
139,0.6820998,0.4226797,0.67510885,0.39096925,0.68642855,0.43220985
140,0.6825763,0.42570958,0.67578995,0.39456797,0.68681145,0.43585283
141,0.6830527,0.4287395,0.6764642,0.3981673,0.6872024,0.4395603
142,0.68352914,0.43176937,0.67713165,0.40176722,0.6875636,0.44325396
143,0.68400556,0.43479925,0.67779243,0.40536767,0.68800336,0.44780084
144,0.68448204,0.43782914,0.6784467,0.40896875,0.6883157,0.45104906
145,0.68495846,0.44085902,0.67909443,0.4125703,0.6887475,0.4556038
146,0.6854349,0.4438889,0.6797359,0.41617242,0.68909067,0.45936546
147,0.6859113,0.4469188,0.68037105,0.419775,0.68941957,0.46320996
148,0.6863877,0.44994867,0.681,0.42337805,0.68974555,0.4670092
149,0.6868642,0.45297855,0.681623,0.42698163,0.6900522,0.47078824
150,0.6873406,0.45600846,0.6822401,0.43058568,0.6903562,0.47446236
151,0.68781704,0.45903835,0.68285143,0.4341901,0.69121075,0.47899595
152,0.68829346,0.46206823,0.6834571,0.43779498,0.6921193,0.48285654
153,0.68876994,0.4650981,0.6840572,0.44140035,0.69293517,0.48630476
154,0.68924636,0.468128,0.68465185,0.4450061,0.6938071,0.49004492
155,0.6897228,0.47115788,0.68524134,0.44861227,0.69466794,0.49381423
156,0.6901992,0.47418776,0.68582565,0.45221886,0.69566494,0.49817553
157,0.6907082,0.477215,0.6864222,0.45583072,0.6965029,0.5019128
158,0.6912627,0.4802385,0.68705153,0.4594504,0.6973128,0.50565434
159,0.6918173,0.483262,0.6877007,0.46306616,0.69812477,0.50932366
