,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5133687,0.03514688,0.5139434,0.01695311,0.5209465,0.03162387
1,0.51487887,0.039967656,0.52312505,0.02612707,0.52094793,0.031623736
2,0.5215614,0.045510866,0.5227273,0.028096154,0.52096766,0.03162387
3,0.5282439,0.051054075,0.52201164,0.028573006,0.5209762,0.031633493
4,0.5349264,0.056597285,0.5225987,0.028328821,0.5209763,0.031633493
5,0.541609,0.062140495,0.5235331,0.028825268,0.5209765,0.031633493
6,0.5482915,0.067683704,0.5237996,0.02907613,0.52097666,0.031633493
7,0.554974,0.073226914,0.5237604,0.028942227,0.52097684,0.031633493
8,0.56165653,0.07877012,0.523402,0.02866055,0.520977,0.031633493
9,0.5683391,0.08431333,0.5225945,0.02839522,0.5209772,0.031633493
10,0.5750216,0.08985654,0.52132165,0.028176472,0.52097505,0.031629898
11,0.58170414,0.09539975,0.5203428,0.028379098,0.5210037,0.03162836
12,0.58838665,0.10094296,0.5213864,0.029073969,0.52101463,0.03169378
13,0.5950692,0.10648617,0.5223699,0.028920844,0.5210279,0.031759623
14,0.6026268,0.1107893,0.5223842,0.027964786,0.5210614,0.031750947
15,0.6105594,0.11456096,0.5217234,0.028469145,0.5209649,0.031175999
16,0.61849207,0.118332624,0.5216648,0.03165999,0.52076876,0.029773165
17,0.6264247,0.12210429,0.52240765,0.0331569,0.5190027,0.028840438
18,0.6343573,0.12587595,0.52481943,0.0329884,0.5163841,0.028992435
19,0.64228994,0.12964761,0.52863765,0.03322828,0.5136213,0.029132335
20,0.65022254,0.13341928,0.5320869,0.033016413,0.51160157,0.030533426
21,0.6579036,0.13736013,0.53469795,0.033814758,0.51261985,0.03295915
22,0.66446406,0.14205463,0.5374488,0.03602481,0.5146096,0.035329226
23,0.67102456,0.14674914,0.5400248,0.038987994,0.5168222,0.03811501
24,0.67656446,0.15229407,0.5415478,0.041573852,0.5188603,0.040655103
25,0.6820691,0.15786833,0.5424783,0.042979285,0.52214444,0.04302355
26,0.68757385,0.16344258,0.5431233,0.043730766,0.5258053,0.04518317
27,0.6930785,0.16901682,0.5434173,0.044860348,0.5289735,0.047977168
28,0.6985832,0.17459108,0.54333586,0.047057033,0.53210545,0.050909624
29,0.7040879,0.18016534,0.54300535,0.05052282,0.53587055,0.054511946
30,0.7095926,0.18573959,0.54268396,0.05515355,0.53888386,0.057358857
31,0.7150973,0.19131383,0.5427304,0.060640663,0.54202574,0.0603744
32,0.720602,0.19688809,0.54350996,0.06650351,0.54526323,0.063353054
33,0.7261067,0.20246235,0.54527223,0.072164625,0.5485184,0.066296004
34,0.7316114,0.2080366,0.5480865,0.07709797,0.5518024,0.069320135
35,0.7359942,0.2144418,0.5516275,0.081004664,0.55583006,0.07275052
36,0.7402525,0.22093934,0.55573297,0.08380377,0.5591922,0.07558958
37,0.7445107,0.22743689,0.56014025,0.08564854,0.5626119,0.078475595
38,0.7487689,0.23393442,0.56450206,0.086846784,0.5660285,0.08134386
39,0.75302714,0.24043195,0.5685246,0.08769955,0.5693722,0.084243625
40,0.7572854,0.24692948,0.5720276,0.08841911,0.5727567,0.08705364
41,0.76154363,0.25342703,0.5749509,0.08913833,0.57677495,0.09047112
42,0.76580185,0.25992456,0.5773344,0.08994949,0.58017,0.093414545
43,0.7700601,0.2664221,0.57929283,0.09093052,0.5835386,0.09633229
44,0.77431834,0.27291963,0.580986,0.092149824,0.58682173,0.099217035
45,0.77857655,0.27941716,0.5825929,0.09365904,0.5901534,0.102077715
46,0.78283477,0.2859147,0.5842889,0.09548479,0.5934935,0.10502407
47,0.78709304,0.29241225,0.5862275,0.09762487,0.59690374,0.107855946
48,0.79029286,0.29939756,0.5883137,0.100066304,0.60197747,0.11019042
49,0.79137605,0.30735844,0.59033644,0.10272898,0.6062895,0.112007596
50,0.7924592,0.31531936,0.5926859,0.10540679,0.6106551,0.11383276
51,0.7935423,0.32328025,0.59547406,0.10797742,0.6148947,0.11563598
52,0.7946255,0.33124113,0.5986843,0.11043589,0.61917377,0.11766896
53,0.79570866,0.33920202,0.6022409,0.11281362,0.62337846,0.11974641
54,0.7967918,0.34716293,0.6060329,0.11515044,0.6275172,0.1217938
55,0.7978749,0.35512382,0.60993344,0.117486134,0.63169855,0.123850726
56,0.7989581,0.3630847,0.61382854,0.11984861,0.6363631,0.12617368
57,0.80004126,0.3710456,0.6176355,0.122245155,0.6404765,0.12825797
58,0.8011244,0.3790065,0.6213069,0.1246644,0.64468056,0.1303434
59,0.8022075,0.3869674,0.62482524,0.12708512,0.6488425,0.13247225
60,0.8032907,0.39492828,0.6281937,0.12948544,0.65296984,0.13457006
61,0.80437386,0.40288916,0.6314272,0.1318492,0.6570791,0.13679041
62,0.805457,0.41085008,0.63454586,0.13416858,0.661587,0.13996354
63,0.8065402,0.41881096,0.6375705,0.1364437,0.6652998,0.14261
64,0.8076233,0.42677185,0.64051974,0.13868117,0.6690827,0.1453678
65,0.80870646,0.43473274,0.64340925,0.1408916,0.672688,0.14825544
66,0.8097896,0.44269365,0.64625114,0.14308777,0.67592937,0.15144728
67,0.8108728,0.45065454,0.64905405,0.14528257,0.679149,0.1545967
68,0.81148845,0.4585223,0.65171224,0.1474869,0.6823426,0.15776332
69,0.81188756,0.46634686,0.6542448,0.1497118,0.6855406,0.16092399
70,0.8122866,0.47417146,0.6567024,0.1519707,0.6887383,0.16405572
71,0.8126857,0.48199606,0.659112,0.15427592,0.6919226,0.16723195
72,0.8130848,0.48982063,0.6614885,0.15663406,0.6950508,0.17038381
73,0.8134839,0.49764523,0.663834,0.15904555,0.69822246,0.17358455
74,0.81388295,0.5054698,0.6661444,0.1615067,0.70173246,0.17710423
75,0.814282,0.5132944,0.66841424,0.16401193,0.7049152,0.18033944
76,0.8146811,0.521119,0.67064035,0.16655523,0.70806146,0.18354319
77,0.81508017,0.52894354,0.67282116,0.16913101,0.7113809,0.1869707
78,0.8154793,0.53676814,0.6749566,0.17173451,0.7145099,0.19019878
79,0.81587833,0.54459274,0.6770473,0.17436162,0.7176687,0.19344072
80,0.8158561,0.5523554,0.67897713,0.17700279,0.72080046,0.19667444
81,0.8156386,0.5600894,0.6807559,0.17965518,0.7238862,0.1999301
82,0.8154211,0.5678234,0.6824366,0.18232685,0.7270393,0.20316653
83,0.8152036,0.5755574,0.68405193,0.185025,0.73013735,0.20647138
84,0.8149861,0.5832914,0.68562096,0.18775077,0.7330818,0.20985524
85,0.8147686,0.59102535,0.6871489,0.19050074,0.7355391,0.21341549
86,0.8145511,0.59875935,0.6886338,0.19326946,0.73854405,0.21777208
87,0.8143336,0.60649335,0.6900724,0.19605209,0.74104935,0.22141178
88,0.8141161,0.61422735,0.69146323,0.19884527,0.7435327,0.22501083
89,0.8138986,0.62196136,0.692806,0.20164758,0.7460407,0.2286789
90,0.8136811,0.62969536,0.6941018,0.20445937,0.7484966,0.23233877
91,0.8134636,0.63742936,0.6953516,0.20728202,0.7509064,0.23591173
92,0.81324613,0.6451633,0.6965564,0.21011771,0.7532604,0.23944014
93,0.8130287,0.6528973,0.6977164,0.21296898,0.75559443,0.24291284
94,0.8128112,0.6606313,0.6988315,0.21583894,0.757962,0.24645838
95,0.8125937,0.6683653,0.6999007,0.21873105,0.760281,0.2500456
96,0.8123762,0.6760993,0.7009226,0.22164913,0.7626071,0.2535808
97,0.81214255,0.6837867,0.7018956,0.22459763,0.7653658,0.2578887
98,0.811868,0.6913563,0.70281726,0.22758225,0.7677387,0.2615002
99,0.8115935,0.6989259,0.7036816,0.23060822,0.77001286,0.2650326
100,0.81131893,0.7064955,0.7044801,0.23367846,0.7723362,0.26860344
101,0.81104445,0.71406513,0.7052095,0.23679666,0.77457005,0.27217346
102,0.8107699,0.72163475,0.7058684,0.23996791,0.77690613,0.2758053
103,0.8104954,0.72920436,0.7064554,0.24319735,0.779177,0.2794302
104,0.81022084,0.7367739,0.7069682,0.24648923,0.7815672,0.2831852
105,0.80994636,0.7443435,0.7074039,0.24984667,0.7837786,0.28684315
106,0.8096718,0.75191313,0.7077595,0.25327155,0.78603107,0.29042655
107,0.8093973,0.75948274,0.7080327,0.25676528,0.78853667,0.29447427
108,0.80912274,0.76705235,0.70822144,0.26032814,0.79030985,0.298335
109,0.80884826,0.77462196,0.70832473,0.26395977,0.7910524,0.30247298
110,0.8085737,0.7821916,0.708342,0.26765895,0.79179186,0.306616
111,0.8082992,0.7897611,0.70827353,0.2714237,0.792674,0.31165636
112,0.80767536,0.7973061,0.7079991,0.27523398,0.79340917,0.31577304
113,0.80616814,0.8047887,0.70726204,0.27905455,0.7941072,0.319869
114,0.80466086,0.8122713,0.7062106,0.28293362,0.79481214,0.32395104
115,0.8031536,0.8197539,0.7049368,0.2869259,0.795491,0.32797763
116,0.8016463,0.82723653,0.7035263,0.29106078,0.7962017,0.33206588
117,0.80013907,0.8347191,0.7020267,0.29533944,0.7969758,0.33697593
118,0.7986318,0.8422017,0.7004549,0.29974255,0.79762065,0.3410249
119,0.7971245,0.84968436,0.6988097,0.30424243,0.79826206,0.34516338
120,0.7956172,0.85716695,0.6970836,0.3088126,0.79891187,0.34927726
121,0.79410994,0.86464953,0.6952687,0.3134331,0.7995085,0.3533763
