,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.5164213,0.016958356,0.5206676,0.03176347
1,0.51646805,0.03714857,0.52392876,0.026522368,0.52068466,0.03187314
2,0.5143057,0.039935876,0.5229069,0.02802661,0.52070713,0.03200376
3,0.5121433,0.042723183,0.5220268,0.028631404,0.52071804,0.032088846
4,0.5107045,0.045695294,0.5218301,0.0287157,0.520731,0.03215512
5,0.51095414,0.04909861,0.5218343,0.02969414,0.5207,0.03216609
6,0.5112037,0.05250193,0.5218201,0.030254766,0.5206012,0.031558026
7,0.51145333,0.05590525,0.5219242,0.030255437,0.52023375,0.030251395
8,0.5117029,0.059308566,0.5218529,0.029974997,0.5184166,0.029220326
9,0.5119525,0.06271189,0.52152777,0.029653773,0.5158988,0.029214127
10,0.51220214,0.0661152,0.521022,0.029485524,0.51329577,0.029228834
11,0.5124517,0.06951852,0.520302,0.029952154,0.5115,0.031007372
12,0.51270133,0.07292184,0.52037627,0.030852526,0.5106172,0.03359066
13,0.5129509,0.076325156,0.5198567,0.03126426,0.51063526,0.0364257
14,0.5132005,0.07972848,0.51795524,0.033080816,0.5108837,0.039444637
15,0.5140168,0.08307238,0.51751065,0.03280182,0.5115071,0.042525653
16,0.5154388,0.08635277,0.5168861,0.034051523,0.51301783,0.0453312
17,0.51686084,0.08963317,0.5158906,0.03369513,0.5147795,0.048088286
18,0.51828283,0.09291355,0.5157986,0.034713283,0.5145499,0.051370002
19,0.5197049,0.09619395,0.5159484,0.036867216,0.51439464,0.05477369
20,0.52112687,0.09947434,0.51529336,0.03923595,0.51421344,0.058161408
21,0.5225489,0.10275473,0.51465964,0.04202059,0.5141355,0.061681
22,0.5239709,0.10603512,0.5146572,0.044804633,0.51402664,0.06516852
23,0.52539295,0.109315515,0.5151527,0.04719518,0.5138667,0.06894163
24,0.526367,0.112581104,0.51574403,0.04928471,0.51371944,0.072571
25,0.5267139,0.11582599,0.51611143,0.05150029,0.5136176,0.07629083
26,0.5270608,0.119070865,0.5162206,0.05396402,0.51464486,0.08024741
27,0.5274077,0.12231574,0.51619774,0.056525096,0.51610625,0.083958715
28,0.52775466,0.12556063,0.51617295,0.059119716,0.51753664,0.087709874
29,0.52810156,0.1288055,0.51620436,0.061877966,0.51898134,0.09149499
30,0.52844846,0.13205038,0.5162845,0.06494045,0.5203682,0.09519573
31,0.52879536,0.13529526,0.5163846,0.068330616,0.52164763,0.098759614
32,0.52914226,0.13854013,0.51648605,0.07196139,0.52304626,0.102553755
33,0.52948916,0.14178501,0.5165858,0.07569608,0.5244205,0.10629647
34,0.52983606,0.14502989,0.516689,0.07940765,0.52577776,0.110004395
35,0.530183,0.14827476,0.5168006,0.08301732,0.5265652,0.11387419
36,0.5305299,0.15151964,0.5169217,0.086505935,0.5270475,0.11769719
37,0.5308768,0.15476452,0.5170512,0.089900255,0.5275159,0.12150367
38,0.5312237,0.1580094,0.5171896,0.09324682,0.5280757,0.12617852
39,0.5315706,0.16125427,0.5173426,0.09658882,0.5285408,0.1300207
40,0.5319175,0.16449915,0.5175223,0.099953264,0.5289869,0.13393413
41,0.5322644,0.16774404,0.51774454,0.103349864,0.52940214,0.13754646
42,0.53261137,0.17098892,0.51802534,0.10677579,0.5298613,0.1417104
43,0.53295827,0.1742338,0.5183765,0.110222325,0.53028053,0.14556374
44,0.53330517,0.17747867,0.5188034,0.113679945,0.5306928,0.14938179
45,0.53365207,0.18072355,0.5193041,0.117141426,0.5310863,0.15316404
46,0.534161,0.18396546,0.5198901,0.1206045,0.5314818,0.15701385
47,0.5352022,0.18719767,0.5206168,0.12408172,0.5318626,0.16090328
48,0.53624344,0.19042988,0.5214644,0.12759396,0.5322347,0.16465232
49,0.5372847,0.19366208,0.522399,0.13112497,0.5326131,0.16854087
50,0.5383259,0.19689429,0.52339184,0.13466953,0.53295684,0.1723553
51,0.53936714,0.20012648,0.52441907,0.13823201,0.53330183,0.17624535
52,0.5404084,0.2033587,0.5254631,0.14182052,0.533661,0.18020785
53,0.5414496,0.2065909,0.52651155,0.14544162,0.5342434,0.18409254
54,0.54249084,0.2098231,0.52755576,0.14909783,0.5355631,0.18790504
55,0.5435321,0.21305531,0.5285899,0.15278783,0.536852,0.19164169
56,0.5445733,0.21628751,0.5296107,0.15650702,0.53816205,0.19542295
57,0.54561454,0.21951972,0.53061676,0.16024897,0.5394337,0.1991374
58,0.5466558,0.22275192,0.5316091,0.16400614,0.54075694,0.20304671
59,0.547697,0.22598413,0.5325904,0.16777094,0.5420628,0.20691915
60,0.54873824,0.22921634,0.53356487,0.17153619,0.54333,0.21070541
61,0.5497795,0.23244853,0.5345375,0.17529589,0.54458296,0.21450295
62,0.5508207,0.23568074,0.53551364,0.17904538,0.54583657,0.2183213
63,0.55186194,0.23891294,0.5364984,0.18278167,0.5470615,0.22204766
64,0.5529032,0.24214515,0.53749603,0.18650317,0.5482921,0.22584076
65,0.5539444,0.24537735,0.5385098,0.19020963,0.54950535,0.22961907
66,0.55498564,0.24860956,0.53954184,0.19390184,0.55075395,0.23353241
67,0.5560269,0.25184175,0.54059345,0.19758123,0.55194765,0.23733303
