,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.518615,0.03438117,0.5164213,0.016972125,0.52070504,0.03162961
1,0.5164372,0.037188385,0.5239239,0.026521832,0.52070445,0.03162988
2,0.51425934,0.039995603,0.5229068,0.028025761,0.52068365,0.031631354
3,0.5120815,0.042802818,0.52202785,0.028629497,0.52065533,0.031687364
4,0.5107131,0.045812245,0.52183354,0.02871123,0.52068055,0.031842355
5,0.5109635,0.049226083,0.5218407,0.029687583,0.5207119,0.032040957
6,0.51121384,0.05263992,0.52182716,0.030247658,0.52072924,0.03214956
7,0.51146424,0.05605376,0.5219305,0.030248806,0.5207003,0.03216089
8,0.5117146,0.0594676,0.5218587,0.029968962,0.5207,0.032160904
9,0.511965,0.06288144,0.52153325,0.029648498,0.52060765,0.031583678
10,0.5122153,0.06629527,0.52102715,0.029480726,0.52031547,0.030324508
11,0.5124657,0.069709115,0.5203065,0.029947445,0.518941,0.029039467
12,0.51271605,0.073122956,0.52038026,0.030847505,0.51681286,0.028440451
13,0.51296645,0.07653679,0.5198624,0.0312555,0.5143117,0.028872974
14,0.5132168,0.07995063,0.5179639,0.03306508,0.51208633,0.02974516
15,0.5150941,0.08318596,0.51752126,0.032786936,0.51121414,0.031770654
16,0.51830256,0.08627525,0.5169054,0.034028813,0.5106028,0.03410989
17,0.521511,0.089364536,0.5159573,0.033633336,0.5106562,0.03670449
18,0.5247195,0.09245382,0.5160057,0.03452626,0.51063627,0.0395139
19,0.5279279,0.09554311,0.51642394,0.03648132,0.5106305,0.04239717
20,0.53113633,0.098632395,0.5161704,0.038596123,0.51083964,0.04541651
21,0.5343448,0.10172168,0.5160191,0.041116267,0.51183546,0.048559286
22,0.53755325,0.10481097,0.5165277,0.04373339,0.5128045,0.05174553
23,0.54076165,0.107900254,0.5175558,0.046111137,0.5137983,0.05503443
24,0.5439701,0.11098954,0.5187284,0.048268393,0.51423854,0.05849884
25,0.54717857,0.11407883,0.5197744,0.050531626,0.5141032,0.062180072
26,0.5491548,0.11725275,0.5206383,0.05305454,0.5139781,0.0659779
27,0.549814,0.120517164,0.52140313,0.05567175,0.5138307,0.06975764
28,0.5504731,0.12378158,0.52219707,0.05829212,0.5136756,0.07378955
29,0.55113226,0.12704599,0.5230531,0.06109591,0.5151365,0.0775806
30,0.55179137,0.1303104,0.5239324,0.0642353,0.518069,0.080755204
31,0.55245054,0.13357481,0.5247924,0.067710966,0.5208829,0.0839354
32,0.55310965,0.13683921,0.5256189,0.071407706,0.52370125,0.087103136
33,0.55376875,0.14010362,0.52642155,0.07517213,0.5265805,0.090297125
34,0.5544279,0.14336804,0.5272174,0.07887569,0.52941686,0.09345034
35,0.55508703,0.14663245,0.5280192,0.08244939,0.53191817,0.09628448
36,0.5557462,0.14989686,0.5288307,0.085885525,0.53455794,0.09948706
37,0.5564053,0.15316127,0.52964884,0.08921647,0.5357855,0.1030446
38,0.5570644,0.15642568,0.53046805,0.092487365,0.53695834,0.10661658
39,0.5577236,0.1596901,0.5312845,0.09573667,0.53809816,0.11017164
40,0.5583827,0.16295451,0.5320972,0.098989576,0.5392288,0.11373169
41,0.55904186,0.1662189,0.5329079,0.10225999,0.5403624,0.11730061
42,0.55970097,0.16948332,0.5337206,0.10555479,0.54148394,0.12087883
43,0.56036013,0.17274773,0.53454024,0.108876735,0.5426178,0.12452022
44,0.56101924,0.17601214,0.5353717,0.112225845,0.5437567,0.12820065
45,0.56167835,0.17927656,0.536218,0.11559987,0.5448478,0.1317325
46,0.5623375,0.18254097,0.53707874,0.11899531,0.54592645,0.13524649
47,0.5629966,0.18580538,0.5379505,0.122408904,0.5472318,0.13954584
48,0.5636558,0.1890698,0.53882784,0.12583958,0.5482739,0.1430663
49,0.5643149,0.1923342,0.5397046,0.12928964,0.5493336,0.1466105
50,0.56497407,0.1955986,0.54057634,0.13276502,0.5503867,0.15014876
51,0.5656332,0.19886301,0.5414405,0.13627385,0.55143505,0.15372069
52,0.5662923,0.20212743,0.54229695,0.13982475,0.552482,0.15736103
53,0.56695145,0.20539184,0.5431478,0.14342467,0.553521,0.16097249
54,0.56761056,0.20865625,0.54399586,0.1470773,0.5545774,0.16463256
55,0.5682697,0.21192066,0.5448443,0.1507822,0.5556795,0.16854736
56,0.56892884,0.21518508,0.5456959,0.15453503,0.55681086,0.17259066
57,0.569588,0.21844949,0.54655224,0.15832812,0.5578633,0.17635264
58,0.5702471,0.2217139,0.547414,0.16215175,0.55884844,0.17998025
59,0.5709062,0.2249783,0.54828095,0.16599545,0.5598984,0.18384606
60,0.5715654,0.22824271,0.5491524,0.16984898,0.5609143,0.18760549
61,0.5722245,0.23150712,0.5500272,0.17370352,0.56205684,0.19183323
62,0.57288367,0.23477153,0.55090475,0.17755197,0.56307846,0.19568777
63,0.57342273,0.23807375,0.55175775,0.18140113,0.56406564,0.19948277
64,0.57393175,0.24138543,0.55258304,0.18524942,0.5650762,0.20335457
65,0.57444084,0.24469711,0.55338925,0.18909678,0.5660804,0.20726205
66,0.5749499,0.24800879,0.55418533,0.1929417,0.56705725,0.21106902
67,0.57545894,0.25132045,0.5549784,0.19678074,0.56803155,0.21495429
68,0.575968,0.25463212,0.55577374,0.20061123,0.5690059,0.21885131
69,0.5764771,0.2579438,0.55657524,0.20443209,0.569948,0.22266525
70,0.57698613,0.26125547,0.5573853,0.20824337,0.57089406,0.2265548
71,0.5774952,0.26456714,0.55820566,0.21204577,0.571843,0.23045446
72,0.57800424,0.26787883,0.55903685,0.21584016,0.57274574,0.23427375
73,0.5785133,0.2711905,0.5598789,0.21962743,0.57360893,0.23812234
74,0.5790224,0.27450216,0.56073123,0.22340856,0.5744157,0.24199365
75,0.57953143,0.27781385,0.56159294,0.22718468,0.5752519,0.24593778
76,0.5800405,0.28112552,0.56246287,0.23095682,0.57622623,0.25064686
77,0.58054954,0.28443718,0.56333965,0.2347261,0.57702166,0.25454986
78,0.5810586,0.28774887,0.5642221,0.23849349,0.57782966,0.25851512
79,0.5815677,0.29106054,0.5651089,0.24225987,0.5786108,0.26246414
80,0.5820767,0.2943722,0.56599885,0.24602595,0.57936364,0.26626876
81,0.5825858,0.2976839,0.5668908,0.24979246,0.5801235,0.27017623
