,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.51731783,0.017332569,0.52076435,0.03150394
1,0.51943874,0.03765051,0.5245726,0.026704863,0.52076536,0.03149261
2,0.5187617,0.04068879,0.5227634,0.028196022,0.5207708,0.03148919
3,0.5180847,0.043727066,0.5219757,0.028685555,0.52076554,0.0314891
4,0.51740766,0.046765346,0.52199477,0.028681055,0.5207644,0.031489145
5,0.51673067,0.049803626,0.5221326,0.029576868,0.5207663,0.031489037
6,0.5160536,0.052841906,0.5220964,0.03010124,0.5207658,0.0314892
7,0.51537657,0.05588018,0.52214915,0.030104473,0.52076495,0.03148906
8,0.5146996,0.05891846,0.52201504,0.029860646,0.52069896,0.031494748
9,0.5140225,0.06195674,0.5216053,0.02957438,0.52067626,0.03149727
10,0.5133455,0.06499502,0.5209923,0.029414192,0.52067715,0.031496987
11,0.5126685,0.0680333,0.5202067,0.029867083,0.52065605,0.031499237
12,0.51199144,0.07107158,0.5203471,0.030763656,0.5206179,0.031460542
13,0.5113144,0.07410985,0.51985866,0.031198382,0.52060544,0.031378876
14,0.5106374,0.07714813,0.51790714,0.033181652,0.52059746,0.03133644
15,0.51028204,0.08021928,0.5174414,0.03289412,0.5205975,0.031334948
16,0.51135975,0.08343684,0.51685745,0.034058094,0.5205976,0.03133599
17,0.51243746,0.0866544,0.515854,0.033640087,0.5205977,0.031337038
18,0.5135151,0.089871965,0.51570165,0.0345629,0.52059776,0.03133808
19,0.51482785,0.09306428,0.5158533,0.036748722,0.5205974,0.03133831
20,0.5167868,0.09618717,0.5152662,0.039095417,0.5205981,0.031333875
21,0.5187458,0.099310055,0.51473653,0.04171677,0.5205947,0.03131581
22,0.52070475,0.102432944,0.5148429,0.044167936,0.5205945,0.031315677
23,0.52266365,0.10555583,0.5154271,0.04609658,0.5205937,0.03131441
24,0.5246226,0.10867871,0.5161008,0.047704592,0.5205887,0.031283468
25,0.52645034,0.11178494,0.5165618,0.049567804,0.52058774,0.03127866
26,0.5276932,0.11481697,0.51676387,0.051832005,0.52058697,0.03127884
27,0.5289361,0.11784899,0.51685524,0.054193333,0.5205616,0.031277116
28,0.5301789,0.12088101,0.5169896,0.056517303,0.520575,0.031396195
29,0.5314218,0.123913035,0.51723707,0.058937028,0.5207415,0.032481562
30,0.53266466,0.12694506,0.51758695,0.061622784,0.52094483,0.033729833
31,0.53390753,0.12997708,0.5179985,0.06462839,0.5206196,0.035271622
32,0.5351504,0.1330091,0.51844054,0.06789069,0.5193555,0.036880612
33,0.5363933,0.13604113,0.5189016,0.07128495,0.5182175,0.038636647
34,0.53763616,0.13907315,0.5193836,0.074680045,0.51690686,0.04062006
35,0.53887904,0.14210518,0.51989263,0.07797907,0.5153976,0.04291169
36,0.5401219,0.14513719,0.5204326,0.08113912,0.51458275,0.045689233
37,0.5413648,0.14816922,0.521004,0.08416857,0.51420736,0.048672814
38,0.5426076,0.15120125,0.5216065,0.08710852,0.5138456,0.0517097
39,0.5438505,0.15423326,0.5222419,0.09000985,0.5134353,0.054804828
