,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201405,0.034501188,0.5172849,0.017248392,0.52065504,0.03158988
1,0.5194882,0.037428424,0.524574,0.026700541,0.52062744,0.03151805
2,0.51883596,0.040355656,0.52276945,0.028193831,0.52061003,0.031405814
3,0.51818365,0.043282893,0.52197266,0.028692782,0.5205951,0.031318378
4,0.5175314,0.04621013,0.52197605,0.028703019,0.5205935,0.03131271
5,0.5168791,0.04913736,0.5221002,0.029610306,0.5205937,0.031312533
6,0.5162268,0.052064598,0.5220608,0.030137464,0.52059394,0.031312354
7,0.5155745,0.054991834,0.5221164,0.03013894,0.5205941,0.031312175
8,0.51492226,0.05791907,0.52198434,0.029892772,0.52059436,0.031311996
9,0.51426995,0.060846303,0.521575,0.029603735,0.5205913,0.031299993
10,0.5136177,0.063773535,0.5209627,0.029441416,0.52058727,0.031276047
11,0.5129654,0.06670077,0.5201797,0.029893413,0.52056646,0.031276476
12,0.5123131,0.06962801,0.52032566,0.030792534,0.5205815,0.031436384
13,0.5116608,0.072555244,0.51983166,0.031247124,0.52072144,0.03246403
14,0.51100856,0.07548248,0.5178633,0.03326851,0.52050585,0.033707384
15,0.51035625,0.07840972,0.51740235,0.03293708,0.5202331,0.035390273
16,0.51069,0.08143707,0.5168363,0.03404987,0.5191696,0.03706713
17,0.51172787,0.08453596,0.5158665,0.03357187,0.51806116,0.038783066
18,0.5127658,0.08763484,0.5157631,0.034391955,0.5167875,0.04075084
19,0.5138038,0.09073372,0.51600915,0.03654915,0.51546246,0.042801265
20,0.5152802,0.0937854,0.5155237,0.038878262,0.51464075,0.045185972
21,0.5171668,0.09679293,0.51507354,0.04139179,0.5143218,0.047815505
22,0.5190534,0.09980046,0.5152317,0.04362066,0.5139928,0.050449032
23,0.52094,0.10280799,0.51583153,0.045237288,0.5136446,0.053188533
24,0.5228266,0.10581552,0.5164835,0.04653114,0.5133901,0.05598973
25,0.52471316,0.10882305,0.5168983,0.048174888,0.51398253,0.05880767
26,0.526476,0.11181257,0.5170599,0.050324395,0.5146541,0.0619137
