,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51873964,0.034220487,0.5164212,0.01686111,0.520976,0.03164015
1,0.5166865,0.036867023,0.5239633,0.026526064,0.5209775,0.031642426
2,0.5146333,0.039513554,0.5229077,0.02803272,0.5209775,0.031642266
3,0.51258016,0.04216009,0.52201927,0.028644845,0.5209796,0.031642094
4,0.5106415,0.044835757,0.5218049,0.028747737,0.520978,0.031642176
5,0.5108783,0.04806493,0.52178544,0.029743284,0.5209769,0.03164217
6,0.51111513,0.0512941,0.5217625,0.030311376,0.520975,0.031631995
7,0.51135194,0.05452327,0.5218693,0.030312404,0.5210027,0.031630926
8,0.5115888,0.057752445,0.52180094,0.03003028,0.5210128,0.031686723
9,0.5118256,0.060981616,0.5214779,0.029705107,0.5210214,0.031737816
10,0.51206243,0.06421079,0.520977,0.029533818,0.5210225,0.03174869
11,0.5122993,0.06743996,0.5202616,0.030000553,0.5210623,0.031756844
12,0.5125361,0.07066913,0.5203367,0.030907005,0.5210604,0.031748444
13,0.5127729,0.0738983,0.5197976,0.031358927,0.5210555,0.031716224
14,0.5130098,0.07712748,0.517864,0.03324403,0.5208886,0.030710168
15,0.5132466,0.08035665,0.51743174,0.032889187,0.5206424,0.029194245
16,0.514207,0.083511196,0.51683074,0.034052014,0.5188753,0.028011179
17,0.51555705,0.08662557,0.51587385,0.03360313,0.5165834,0.028462045
18,0.5169071,0.08973993,0.5158481,0.0344844,0.51423633,0.02885181
19,0.51825714,0.0928543,0.51613903,0.036589086,0.5121708,0.02986274
20,0.5196072,0.09596867,0.51566297,0.03889765,0.5111778,0.031815205
21,0.5209573,0.099083036,0.5151903,0.041506007,0.51060355,0.034109294
22,0.52230734,0.10219741,0.5153049,0.043958113,0.51064956,0.036714647
23,0.5236574,0.10531177,0.51586336,0.04590054,0.51063764,0.039453827
24,0.5250074,0.108426146,0.516481,0.047529384,0.51063186,0.0423247
25,0.52625537,0.11153713,0.51686335,0.049413294,0.5108128,0.04527531
26,0.52658474,0.11461768,0.5169587,0.05170904,0.51174253,0.048311304
27,0.52691406,0.11769823,0.5169133,0.054087833,0.5127206,0.051520955
28,0.52724344,0.120778784,0.51687455,0.056422144,0.5137044,0.054757606
29,0.52757275,0.12385933,0.51690567,0.058852464,0.51425004,0.058134343
30,0.52790207,0.12693988,0.5169929,0.061548337,0.5141208,0.061489515
31,0.52823144,0.13002044,0.5170966,0.06455982,0.51401657,0.06476205
32,0.52856076,0.13310099,0.51718795,0.06782226,0.5138953,0.06804086
33,0.52889013,0.13618153,0.5172573,0.07121229,0.51375806,0.07142895
34,0.52921945,0.1392621,0.51730704,0.07460134,0.5136272,0.07477935
35,0.52954876,0.14234264,0.5173437,0.07789439,0.5134846,0.07805708
36,0.52987814,0.14542319,0.5173718,0.08104935,0.5134865,0.081411034
37,0.53020746,0.14850374,0.5173933,0.08407508,0.5141938,0.08475637
38,0.53053683,0.1515843,0.51741016,0.08701396,0.5150941,0.08810602
39,0.53086615,0.15466484,0.5174277,0.0899196,0.51596564,0.09148189
40,0.53119546,0.15774539,0.51745677,0.09283863,0.5168275,0.09486464
41,0.53152484,0.16082595,0.5175135,0.09580165,0.5175191,0.09763147
42,0.53185415,0.1639065,0.51761603,0.09882167,0.51837456,0.10099937
43,0.5321835,0.16698705,0.5177808,0.10189779,0.5194011,0.10508247
44,0.53251284,0.1700676,0.5180192,0.10502082,0.5202459,0.10848591
45,0.53284216,0.17314816,0.5183356,0.10817838,0.52109504,0.111905746
46,0.53317153,0.1762287,0.51872724,0.11135894,0.52193606,0.11536682
47,0.53350085,0.17930925,0.5191857,0.114554316,0.52278024,0.11883278
48,0.5338302,0.18238981,0.51969886,0.117761075,0.5236035,0.12228893
49,0.53425974,0.18548506,0.5202668,0.1209891,0.5244164,0.12571533
50,0.53472567,0.18858568,0.5208802,0.12425047,0.52525353,0.12923984
51,0.5351916,0.1916863,0.5215244,0.1275486,0.5260466,0.13266478
52,0.5356576,0.19478692,0.5221867,0.13088596,0.5268742,0.13623223
53,0.5361235,0.19788754,0.5228568,0.13426615,0.527598,0.13940772
54,0.53658944,0.20098816,0.52352655,0.13769221,0.5283942,0.14290898
55,0.5370554,0.20408878,0.52419007,0.1411646,0.5291919,0.14645226
56,0.53752136,0.20718938,0.5248427,0.14468035,0.5299763,0.1499951
57,0.5379873,0.21029,0.5254811,0.14823319,0.530748,0.15350102
58,0.5384532,0.21339062,0.52610356,0.1518147,0.5315097,0.1570017
59,0.5389192,0.21649124,0.52670944,0.15541518,0.5324147,0.1612071
60,0.53938514,0.21959186,0.52729994,0.15902472,0.5331902,0.16482258
61,0.53985107,0.22269247,0.5278777,0.162634,0.5339397,0.168385
62,0.54031706,0.22579308,0.52844626,0.16623506,0.5345218,0.17118941
63,0.540783,0.2288937,0.52901024,0.16982129,0.53525865,0.17475249
64,0.5412489,0.23199432,0.52957404,0.173388,0.5359745,0.17829372
65,0.54171485,0.23509493,0.5301419,0.1769323,0.53670293,0.18188652
66,0.54218084,0.23819555,0.53071713,0.18045288,0.53741264,0.18546139
67,0.54264677,0.24129617,0.5313023,0.18395,0.5381102,0.18897037
68,0.5431127,0.24439679,0.5318987,0.18742517,0.53895205,0.19328816
69,0.5435787,0.2474974,0.53250694,0.19088069,0.5396327,0.19684067
70,0.5440446,0.250598,0.53312665,0.19431962,0.5403307,0.20051312
71,0.54451054,0.25369865,0.5337571,0.19774511,0.54093623,0.20372483
72,0.5449765,0.25679925,0.5343971,0.20116046,0.54160553,0.20733528
73,0.54544246,0.25989985,0.5350455,0.2045687,0.54228896,0.21104974
74,0.5459084,0.2630005,0.5357011,0.20797254,0.5429796,0.21488748
75,0.5463743,0.2661011,0.5363628,0.21137434,0.54366237,0.21871023
76,0.5468403,0.26920173,0.53702974,0.21477607,0.5443308,0.22251475
77,0.54730624,0.27230233,0.5377011,0.2181793,0.54497653,0.22620843
78,0.54777217,0.27540296,0.5383762,0.22158542,0.54562503,0.22998469
79,0.5482381,0.27850357,0.53905463,0.22499555,0.54629594,0.23393333
80,0.5487041,0.28160417,0.53973573,0.22841072,0.5470048,0.23823866
81,0.54917,0.2847048,0.5404191,0.23183188,0.5476243,0.24198283
82,0.54963595,0.2878054,0.54110414,0.23525986,0.5482298,0.24573287
83,0.55010194,0.29090604,0.54179037,0.2386956,0.54881555,0.24942796
84,0.55056787,0.29400665,0.54247737,0.24213983,0.54936415,0.25291637
85,0.5510338,0.29710725,0.5431645,0.24559334,0.54995626,0.25671387
86,0.5514998,0.30020788,0.5438514,0.24905689,0.5505459,0.2605996
87,0.5519657,0.3033085,0.54453754,0.25253114,0.5511576,0.2646594
88,0.55243164,0.30640912,0.54522264,0.25601664,0.5517961,0.26899198
89,0.5528976,0.30950972,0.5459063,0.2595139,0.5523614,0.27291283
90,0.55336356,0.31261036,0.54658824,0.2630234,0.55290294,0.27671435
91,0.5538295,0.31571096,0.5472682,0.26654536,0.5533963,0.2802081
