,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,0.5164212,0.016892403,0.5209513,0.0316243
1,0.51661617,0.036957655,0.5239522,0.026524842,0.5209748,0.031628575
2,0.51452786,0.03964951,0.5229074,0.028030753,0.52097577,0.031635843
3,0.51243955,0.04234136,0.5220217,0.028640524,0.5209757,0.031635843
4,0.5106617,0.04511189,0.52181304,0.028737426,0.5209756,0.031635843
5,0.51090246,0.04839384,0.52180105,0.029727533,0.52097553,0.031635843
6,0.51114315,0.051675797,0.5217808,0.030293375,0.5210041,0.031629644
7,0.51138383,0.054957747,0.5218866,0.030294359,0.52102077,0.031730976
8,0.5116245,0.0582397,0.52181727,0.03001289,0.5210286,0.031761765
9,0.51186526,0.06152165,0.52149355,0.029689029,0.5210487,0.031765822
10,0.51210594,0.0648036,0.5209912,0.029518738,0.5210378,0.03160463
11,0.5123466,0.06808555,0.5202743,0.029985487,0.5208396,0.03040211
12,0.5125873,0.07136751,0.520349,0.030890137,0.52029264,0.02874958
13,0.51282805,0.07464946,0.519816,0.031329602,0.51843905,0.02775229
14,0.51306874,0.07793141,0.5178923,0.03319329,0.5160217,0.028307566
15,0.5133094,0.08121336,0.5174555,0.03286293,0.51334274,0.028961811
16,0.51458675,0.08438725,0.516847,0.034051746,0.5116533,0.030858213
17,0.51595837,0.08755132,0.51587784,0.03363146,0.51070845,0.033358064
18,0.51733,0.090715386,0.5158318,0.034555495,0.51066244,0.036281697
19,0.51870155,0.09387945,0.51607996,0.03667541,0.5106461,0.03937227
20,0.5200732,0.097043514,0.51554996,0.03900206,0.5107309,0.042534098
21,0.52144474,0.10020758,0.51502925,0.04166414,0.5107887,0.0459903
22,0.52281636,0.10337164,0.51510984,0.044218063,0.5102598,0.049275853
23,0.5241879,0.10653571,0.5156514,0.046298116,0.5095209,0.05278534
24,0.52555954,0.10969978,0.5162695,0.04806383,0.5106158,0.056451693
25,0.52682185,0.11282001,0.5166673,0.050036058,0.51209706,0.060049795
26,0.52798206,0.11589923,0.5168213,0.052354217,0.5135936,0.06364426
27,0.5291422,0.118978456,0.51687646,0.054771796,0.51508117,0.067267
28,0.53030235,0.12205768,0.5169789,0.057168737,0.51649,0.070749015
29,0.5314625,0.1251369,0.5171936,0.059677824,0.51789343,0.07415935
30,0.53262264,0.12821612,0.5175084,0.062463447,0.5194496,0.077987544
31,0.53378284,0.13129535,0.5178837,0.06557149,0.5208554,0.08151679
32,0.534943,0.13437457,0.5182908,0.06893106,0.52224827,0.085061714
33,0.5361031,0.1374538,0.51872003,0.07241292,0.5236308,0.08862773
34,0.5372633,0.14053302,0.5191738,0.075886056,0.52494603,0.09206517
35,0.5384234,0.14361224,0.51965773,0.07925816,0.52636755,0.095737785
36,0.5395836,0.14669147,0.5201747,0.082493156,0.52749145,0.09868992
37,0.54074377,0.14977069,0.5207239,0.08560525,0.52883875,0.10223942
38,0.5419039,0.15284991,0.52130425,0.08863783,0.5303989,0.10639085
39,0.54306406,0.15592913,0.5219177,0.091640145,0.5317249,0.10994455
40,0.54422426,0.15900835,0.522571,0.0946511,0.53301436,0.11341199
41,0.5453844,0.16208757,0.5232747,0.097693026,0.53431696,0.116932146
42,0.54654455,0.16516681,0.52404016,0.10077329,0.5356088,0.12045503
43,0.5477047,0.16824603,0.524876,0.1038892,0.53690183,0.124010995
44,0.54886484,0.17132525,0.5257858,0.10703269,0.53848934,0.12840275
45,0.55002505,0.17440447,0.5267672,0.11019458,0.5397521,0.1319427
46,0.5511852,0.1774837,0.5278121,0.113366574,0.54102623,0.13551371
47,0.55234534,0.18056293,0.5289088,0.11654331,0.5422843,0.13906437
48,0.5535055,0.18364215,0.53004354,0.119723015,0.54353595,0.14265297
49,0.5546656,0.18672137,0.5312033,0.12290817,0.5450364,0.14694002
50,0.5558258,0.18980059,0.5323769,0.1261051,0.5462741,0.15051676
51,0.556986,0.19287981,0.53355604,0.1293226,0.5475024,0.1541085
52,0.5581461,0.19595905,0.53473556,0.13257039,0.54871535,0.15767024
53,0.55930626,0.19903827,0.5359131,0.13585714,0.5499302,0.16126993
54,0.5604664,0.20211749,0.5370881,0.13918895,0.5513942,0.1656253
55,0.5616266,0.20519671,0.5382613,0.14256866,0.55259377,0.1692298
56,0.56278676,0.20827593,0.5394338,0.14599548,0.55374074,0.17270853
57,0.5639469,0.21135515,0.5406068,0.14946535,0.5550106,0.17659576
58,0.56510705,0.21443439,0.54178154,0.15297185,0.5562187,0.18031268
59,0.5662672,0.2175136,0.54295874,0.15650709,0.5574033,0.18399267
60,0.5674274,0.22059283,0.5441394,0.16006272,0.5585967,0.18769959
61,0.56858754,0.22367205,0.54532427,0.16363066,0.5598512,0.19167034
62,0.5697477,0.22675127,0.5465145,0.16720387,0.5610265,0.19541547
63,0.57090783,0.2298305,0.5477114,0.17077658,0.562436,0.19991972
64,0.57206804,0.23290972,0.54891646,0.17434451,0.5635957,0.20369712
65,0.5732276,0.23599346,0.5501315,0.17790687,0.5647442,0.20745115
66,0.57438457,0.23909727,0.55135876,0.18147129,0.5659016,0.21126254
67,0.57554156,0.24220109,0.55259794,0.185036,0.5670275,0.21497369
68,0.57669854,0.2453049,0.5538509,0.18859711,0.5683942,0.2195696
69,0.5778555,0.24840872,0.55511886,0.19215187,0.56950676,0.22334997
70,0.5790125,0.25151253,0.55640244,0.19569932,0.5705817,0.22700715
71,0.5801695,0.25461635,0.557702,0.19923972,0.5716818,0.230789
72,0.5813265,0.25772017,0.5590173,0.202774,0.5728017,0.23460542
73,0.5824835,0.260824,0.5603479,0.20630318,0.5744887,0.23903927
74,0.58364046,0.2639278,0.56169325,0.20982817,0.5759376,0.24276659
75,0.58479744,0.2670316,0.5630525,0.21334991,0.57738954,0.24643654
76,0.5859544,0.27013543,0.5644245,0.21686943,0.5788716,0.25016987
77,0.5871114,0.27323925,0.5658082,0.22038773,0.5803412,0.253905
78,0.58826834,0.27634308,0.5672022,0.22390583,0.58208185,0.2583727
79,0.5894253,0.27944687,0.56860554,0.22742471,0.5835117,0.2620773
80,0.5905823,0.2825507,0.5700169,0.23094533,0.58495545,0.26584816
81,0.5917393,0.28565452,0.5714352,0.2344685,0.58635384,0.2695245
82,0.5928963,0.28875834,0.5728594,0.23799504,0.58777004,0.27327254
83,0.59405327,0.29186213,0.57428855,0.24152558,0.5894743,0.27782074
84,0.59521025,0.29496595,0.57572174,0.24506079,0.59088415,0.2816273
85,0.59636724,0.29806978,0.5771582,0.24860123,0.59228647,0.28542188
86,0.5975242,0.3011736,0.5785972,0.25214738,0.59357613,0.28894985
87,0.5986812,0.30427742,0.5800381,0.25569963,0.59526247,0.29361096
88,0.5998382,0.3073812,0.5814803,0.2592583,0.59664506,0.29744118
89,0.6009952,0.31048504,0.58292353,0.2628237,0.59802306,0.30130208
90,0.60215217,0.31358886,0.5843673,0.266396,0.5994137,0.30521095
91,0.60330915,0.31669268,0.58581126,0.2699754,0.6008172,0.30897132
92,0.60446614,0.3197965,0.5872553,0.27356187,0.60246754,0.3134213
93,0.6053502,0.32296,0.58860314,0.27715808,0.6038808,0.31727362
94,0.60617304,0.32613692,0.5898549,0.28077066,0.6052868,0.3211373
95,0.6069958,0.32931384,0.5910463,0.28441572,0.6066915,0.32505164
96,0.6078186,0.33249074,0.5922086,0.2880944,0.6080901,0.32895017
97,0.60864145,0.33566767,0.5933607,0.291795,0.609479,0.3328659
98,0.6094642,0.33884457,0.5945094,0.2955058,0.611133,0.33759058
99,0.610287,0.3420215,0.5956556,0.2992219,0.6125108,0.34152368
100,0.61110985,0.3451984,0.5967993,0.30294362,0.6138813,0.34548905
101,0.61193264,0.34837532,0.5979412,0.30667204,0.61523694,0.34944808
102,0.6127554,0.35155222,0.5990824,0.31040698,0.61655337,0.35331836
103,0.61357826,0.35472915,0.6002232,0.3141471,0.61786187,0.35719365
104,0.61440104,0.35790604,0.60136294,0.31789118,0.61937964,0.36174592
105,0.6152239,0.36108297,0.60250103,0.32163867,0.6206424,0.36554846
106,0.61604667,0.36425987,0.6036367,0.32538965,0.6218618,0.36926883
