,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223509,0.034259338,0.51836455,0.017324567,0.5209136,0.031454742
1,0.52390903,0.03694472,0.52549976,0.026933402,0.5209137,0.031454712
2,0.52546716,0.039630104,0.5226062,0.028423399,0.52091384,0.031454682
3,0.5270253,0.042315487,0.52189726,0.0288091,0.52091396,0.031454653
4,0.5285834,0.04500087,0.522147,0.028767034,0.5209141,0.031454623
5,0.53014153,0.047686256,0.5224749,0.029579356,0.5209142,0.031454593
6,0.5318501,0.05030951,0.5224642,0.030007884,0.5209143,0.031454563
7,0.53441125,0.0525807,0.5224861,0.029943034,0.52091444,0.031454533
8,0.5369724,0.05485189,0.5222601,0.029684141,0.52091455,0.031454507
9,0.53953356,0.05712308,0.5216561,0.029394656,0.5209147,0.031454477
10,0.5420947,0.059394266,0.520719,0.029201195,0.5209148,0.031454448
11,0.54465586,0.061665457,0.51981866,0.029549524,0.5209149,0.031454418
12,0.547217,0.06393665,0.5204419,0.030370966,0.52091503,0.031454388
13,0.54977816,0.06620783,0.52052736,0.030611515,0.52091515,0.03145436
14,0.5523393,0.068479024,0.5189801,0.032193333,0.5209513,0.03144964
15,0.5549004,0.070750214,0.5183578,0.03200154,0.52095574,0.031367976
16,0.55746156,0.073021404,0.5182828,0.03315109,0.5209387,0.03126322
17,0.5600227,0.075292595,0.51837105,0.032811016,0.520921,0.031158255
18,0.56258386,0.077563785,0.5197784,0.031935215,0.5209084,0.031058205
19,0.565145,0.079834975,0.5223015,0.03275895,0.5209278,0.031009676
20,0.56770617,0.082106166,0.52451295,0.03390661,0.5209714,0.031195667
21,0.5702673,0.084377356,0.52641356,0.035177812,0.5212881,0.032267567
22,0.5728285,0.086648546,0.5285086,0.036770567,0.521959,0.033690494
23,0.5753896,0.08891974,0.5308212,0.038406074,0.52273816,0.035435166
24,0.5779508,0.09119092,0.5329466,0.039803147,0.5237346,0.03727214
25,0.58051187,0.09346211,0.53459096,0.04122278,0.5246809,0.039126527
26,0.583073,0.0957333,0.535991,0.04295948,0.52533144,0.041063644
27,0.5856342,0.09800449,0.5375565,0.04479392,0.5263396,0.04320441
28,0.5881953,0.10027568,0.5395158,0.046450347,0.52805877,0.04542534
29,0.5907565,0.10254687,0.5418643,0.04804641,0.52994776,0.047940694
30,0.5933176,0.10481806,0.54445386,0.04984784,0.5318857,0.050426543
31,0.5958788,0.10708925,0.5471289,0.05197537,0.53424054,0.052646447
32,0.59827244,0.109468,0.5497824,0.05440682,0.5367453,0.055117376
33,0.60051954,0.11194086,0.552373,0.057024896,0.5392775,0.05761926
34,0.6027666,0.11441372,0.5549189,0.05968204,0.54188275,0.060179293
35,0.60501367,0.116886586,0.55745023,0.062274665,0.5447158,0.06272554
36,0.60726076,0.11935945,0.55998695,0.06474574,0.5473898,0.06516365
37,0.60950786,0.12183231,0.56253743,0.06707956,0.5498886,0.06750293
38,0.61175495,0.124305174,0.5651015,0.06929433,0.5526902,0.07009062
39,0.61400205,0.12677804,0.5676738,0.07143107,0.55636704,0.073135614
40,0.61624914,0.1292509,0.5702469,0.07354121,0.55935293,0.07564887
41,0.61849624,0.13172376,0.57281286,0.075675085,0.5624336,0.078223296
42,0.62074333,0.13419662,0.5753655,0.07787338,0.5654978,0.08083909
43,0.6229904,0.13666949,0.57790035,0.08016227,0.5685992,0.08350723
44,0.6252375,0.13914235,0.5804159,0.08255264,0.5723628,0.08666366
45,0.6274846,0.14161521,0.5829132,0.08504246,0.57522416,0.089120865
46,0.6297317,0.14408806,0.5853952,0.08762056,0.578934,0.09231008
47,0.6319788,0.14656092,0.5878664,0.09027076,0.58202827,0.094989814
48,0.63422585,0.14903378,0.59033144,0.0929755,0.58509,0.09763418
49,0.63647294,0.15150665,0.5927946,0.09571813,0.58811873,0.100269385
50,0.63872004,0.15397951,0.5952592,0.0984844,0.59109837,0.102935374
51,0.64096713,0.15645237,0.5977275,0.10126272,0.5948019,0.10618597
52,0.6432142,0.15892524,0.6002006,0.10404429,0.59781337,0.10893352
53,0.6454613,0.1613981,0.6026789,0.10682258,0.6005095,0.111857235
54,0.64777,0.16386236,0.6051758,0.10959199,0.6032723,0.11478463
55,0.6501362,0.1663186,0.60770154,0.112354115,0.6059905,0.1176931
56,0.65250236,0.16877481,0.6102496,0.11511208,0.6091936,0.121115535
57,0.65486854,0.17123105,0.61281216,0.117863804,0.61172885,0.12380872
58,0.6572348,0.17368726,0.61538297,0.120606594,0.61497754,0.1273845
59,0.659601,0.1761435,0.6179579,0.12333791,0.6176909,0.13034283
60,0.66196716,0.17859972,0.62053454,0.12605548,0.62040937,0.13333336
61,0.66433334,0.18105595,0.62311125,0.12875734,0.62311107,0.13628285
62,0.6666996,0.18351217,0.6256865,0.13144201,0.6258385,0.13928232
63,0.6690658,0.1859684,0.628259,0.13410823,0.629097,0.14289504
64,0.67143196,0.18842462,0.6308269,0.13675506,0.6317741,0.14588995
65,0.67379814,0.19088085,0.6333885,0.13938195,0.6344411,0.14888184
66,0.6761644,0.19333707,0.6359424,0.14198868,0.6371097,0.15185602
