,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.522533,0.03457312,0.5185923,0.017592877,0.5209959,0.031582613
1,0.52427316,0.037572283,0.5256066,0.026974484,0.52096766,0.03144344
2,0.5260134,0.040571447,0.52256846,0.028458357,0.5209428,0.031288873
3,0.52775353,0.04357061,0.52189827,0.02880162,0.5209128,0.031099679
4,0.52949375,0.04656978,0.52222806,0.028708398,0.52094245,0.031026779
5,0.5312339,0.049568944,0.5226255,0.029474452,0.52114916,0.031912047
6,0.53394353,0.05216591,0.5226282,0.029885978,0.5217686,0.0332578
7,0.53680223,0.054701,0.5226339,0.02982013,0.5225505,0.035034966
8,0.539661,0.057236087,0.5223875,0.029566243,0.5235831,0.03698569
9,0.54251975,0.059771176,0.52175397,0.029285058,0.52460593,0.03898787
10,0.54537845,0.062306266,0.5207685,0.029092595,0.52531976,0.041011654
11,0.5482372,0.06484136,0.51984614,0.029427484,0.52638435,0.04326324
12,0.55109596,0.06737645,0.5205186,0.030233577,0.52830243,0.04576698
13,0.55395466,0.06991154,0.5206985,0.030415416,0.5302988,0.04841212
14,0.5568134,0.07244663,0.51928616,0.03177938,0.53257406,0.051058095
15,0.5596722,0.07498172,0.51863134,0.031706765,0.5351737,0.053599015
16,0.5625309,0.0775168,0.51856166,0.033041194,0.537861,0.056230534
17,0.56538963,0.08005189,0.5186836,0.032879412,0.5405388,0.05886717
18,0.5682484,0.08258698,0.5201072,0.032125726,0.5433854,0.061535947
19,0.5711071,0.08512207,0.5226083,0.032992736,0.54632723,0.06419149
20,0.57396585,0.08765716,0.5247756,0.034146205,0.5487788,0.066442244
21,0.5768246,0.09019225,0.52663296,0.035616398,0.55163455,0.069082126
22,0.5796833,0.09272734,0.52875835,0.037776187,0.5551328,0.07204763
23,0.58254206,0.09526243,0.5312588,0.04029824,0.55799377,0.07442169
24,0.5854008,0.09779752,0.53376865,0.042676672,0.56086123,0.07684768
25,0.5882595,0.10033261,0.53599674,0.044829458,0.56376845,0.079312034
26,0.5911183,0.1028677,0.53811127,0.04692912,0.56667167,0.08179065
27,0.59397703,0.10540279,0.5404422,0.049013257,0.5696926,0.08436741
28,0.59683573,0.10793788,0.54315674,0.051063567,0.5728617,0.08707242
29,0.59838754,0.11113799,0.54603773,0.05340317,0.57599026,0.08976454
30,0.5998205,0.11439857,0.5488918,0.056134596,0.5790687,0.09242335
31,0.60125345,0.117659144,0.5516273,0.059258953,0.58210075,0.09594332
32,0.6026864,0.12091972,0.55423063,0.06266095,0.5843164,0.099166304
33,0.60411936,0.12418029,0.5567382,0.06617358,0.5864806,0.1023419
34,0.6055523,0.12744087,0.5591984,0.06965248,0.58869046,0.10557784
35,0.6069853,0.13070144,0.56164753,0.07300961,0.5909292,0.108878635
36,0.6084182,0.133962,0.56410223,0.07621625,0.5931475,0.11215457
37,0.6098512,0.13722259,0.56656194,0.07928972,0.59583867,0.11615002
38,0.61128414,0.14048316,0.5690136,0.08227418,0.59805614,0.11946222
39,0.6127171,0.14374372,0.5714382,0.08522111,0.6002147,0.12269178
40,0.61415005,0.1470043,0.5738148,0.08817607,0.6024145,0.1260081
41,0.615583,0.15026487,0.5761253,0.09117204,0.6045212,0.12920418
42,0.61701596,0.15352544,0.5783575,0.094228506,0.6066532,0.13244544
43,0.6184489,0.15678602,0.58050764,0.097353265,0.608899,0.13588043
44,0.61988187,0.16004659,0.582581,0.10054509,0.6110194,0.13913314
45,0.6213148,0.16330718,0.5845904,0.10379651,0.6130942,0.1423389
46,0.6227478,0.16656774,0.5865524,0.10709594,0.6155805,0.14620467
47,0.62418073,0.16982831,0.58848304,0.110429615,0.61771107,0.14951457
48,0.6256137,0.1730889,0.5903947,0.11378294,0.6197263,0.15267614
49,0.62704664,0.17634946,0.59229386,0.11714205,0.6216899,0.15576956
50,0.6284796,0.17961003,0.5941812,0.120494984,0.62369984,0.15894932
51,0.62991256,0.18287061,0.5960521,0.12383277,0.6257316,0.16217695
52,0.6313455,0.18613118,0.5978985,0.12715043,0.6282331,0.16617945
53,0.63277847,0.18939176,0.5997104,0.13044761,0.6302844,0.16947716
54,0.6342114,0.19265233,0.60147816,0.13372864,0.63237023,0.1728423
55,0.6356444,0.1959129,0.6031933,0.13700208,0.6344681,0.17624718
56,0.63707733,0.19917348,0.60485005,0.14027983,0.6365281,0.17961058
57,0.6385103,0.20243405,0.6064461,0.14357573,0.6386064,0.18300922
58,0.63994324,0.20569462,0.6079829,0.14690402,0.64090943,0.18680254
59,0.6413762,0.2089552,0.6094655,0.15027787,0.64295876,0.19020808
60,0.64280915,0.21221577,0.6109027,0.15370783,0.6449465,0.19352564
61,0.6442421,0.21547633,0.61230576,0.15720105,0.6473895,0.19761167
62,0.64567506,0.21873692,0.61368775,0.16076061,0.6495094,0.20118731
63,0.647108,0.22199748,0.6150626,0.1643856,0.651509,0.20456782
64,0.648541,0.22525807,0.61644375,0.1680716,0.65350324,0.20797363
65,0.6499739,0.22851864,0.61784375,0.17181146,0.65549356,0.21137731
66,0.6514069,0.2317792,0.6192733,0.1755962,0.6574933,0.21481286
67,0.65290946,0.23502865,0.6207645,0.17941594,0.6594442,0.21819067
68,0.65460336,0.23824753,0.62238157,0.18326369,0.6614857,0.22174543
69,0.65629727,0.24146639,0.62410307,0.18713358,0.66346157,0.22520387
70,0.6579912,0.24468525,0.625909,0.19100556,0.6656876,0.22911426
71,0.6596851,0.2479041,0.6277845,0.1948688,0.6675986,0.23249418
72,0.661379,0.25112298,0.6297204,0.19871938,0.6695062,0.23589398
73,0.6630729,0.25434184,0.6317112,0.20255621,0.6713861,0.2392561
74,0.6647668,0.2575607,0.63375235,0.20637883,0.6732896,0.24268523
75,0.6664607,0.26077956,0.635839,0.21018721,0.6756109,0.2468733
76,0.66815466,0.26399842,0.6379658,0.2139818,0.6774913,0.25030053
77,0.66984856,0.2672173,0.6401273,0.21776374,0.6793811,0.2537722
78,0.67154247,0.27043617,0.6423184,0.22153443,0.68125486,0.2572183
79,0.67323637,0.27365503,0.6445346,0.22529544,0.6830905,0.26061484
