,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51876694,0.034185316,0.5164212,0.016836822,0.5206736,0.03166108
1,0.51674104,0.03679668,0.5239719,0.026526988,0.5206809,0.031660426
2,0.5147152,0.039408047,0.52290785,0.02803424,0.5206799,0.03166272
3,0.5126893,0.042019412,0.52201736,0.028648242,0.5206801,0.0316635
4,0.5106634,0.044630773,0.5217991,0.028755605,0.52067614,0.031683728
5,0.5108595,0.047808412,0.52177393,0.02975528,0.52066797,0.031754065
6,0.51109326,0.050995648,0.52174866,0.03032513,0.52068293,0.031859245
7,0.511327,0.05418288,0.52185607,0.030326247,0.52070713,0.032011885
8,0.51156074,0.057370115,0.52178836,0.030043796,0.5207181,0.032075547
9,0.5117945,0.06055735,0.5214657,0.029717654,0.5207193,0.032081105
10,0.5120283,0.06374458,0.52096593,0.029545546,0.5207241,0.0321145
11,0.512262,0.06693182,0.5202516,0.03001228,0.520717,0.032173503
12,0.51249576,0.07011905,0.52032703,0.030920148,0.5206987,0.032164965
13,0.5127295,0.07330629,0.51978326,0.03138186,0.52069896,0.03216153
14,0.5129633,0.076493524,0.51784176,0.033283874,0.5205372,0.031258944
15,0.513197,0.079680756,0.5174131,0.03290993,0.5198758,0.029966423
16,0.5146261,0.0827353,0.5168204,0.03404671,0.5179446,0.029079873
17,0.51761824,0.08561632,0.51589304,0.033546954,0.5153601,0.029104456
18,0.5206104,0.08849734,0.51596546,0.03430979,0.51259124,0.029371897
19,0.5236025,0.09137836,0.51647747,0.03625433,0.51147246,0.031262983
20,0.52659464,0.09425938,0.5163495,0.038343012,0.510636,0.033506088
21,0.5295868,0.097140394,0.51630175,0.040676087,0.5106466,0.03591845
22,0.53257895,0.100021414,0.5168623,0.042869985,0.5106424,0.03866861
23,0.5355711,0.102902435,0.51786846,0.044636667,0.51062584,0.04171927
24,0.53856325,0.105783455,0.51893574,0.04616314,0.5106778,0.044871904
25,0.5415554,0.108664475,0.5197908,0.047961146,0.5116135,0.047913373
26,0.5445475,0.111545496,0.5204688,0.050148472,0.5125822,0.051101707
27,0.54753965,0.114426516,0.521175,0.052430972,0.5135036,0.054158106
28,0.5486565,0.11743373,0.52196896,0.054711133,0.51426566,0.057387907
29,0.54833937,0.12053744,0.5227808,0.05708222,0.5141149,0.060786817
30,0.54802215,0.12364115,0.52354705,0.059693515,0.51400506,0.06425473
31,0.547705,0.12674487,0.52420485,0.06263858,0.5138843,0.06777691
32,0.5473878,0.12984857,0.5247207,0.06584838,0.5137548,0.0713595
33,0.5470706,0.13295229,0.52509767,0.069174364,0.51358,0.0749973
34,0.54675347,0.13605599,0.5253569,0.072472245,0.5134345,0.07837362
35,0.54643625,0.13915971,0.5255211,0.07564379,0.5137436,0.08154389
36,0.5461191,0.14226341,0.5256071,0.078650534,0.51586306,0.083880804
37,0.5458019,0.14536713,0.5256254,0.08150667,0.518193,0.08609344
38,0.5454847,0.14847085,0.5255839,0.0842603,0.52052903,0.088339
39,0.54516757,0.15157455,0.52549195,0.08697151,0.5228757,0.090560906
40,0.54485035,0.15467827,0.52536345,0.08969477,0.5252105,0.092770025
41,0.5445332,0.15778197,0.5252165,0.0924695,0.5274633,0.09490645
42,0.544216,0.16088569,0.5250717,0.095317304,0.5296875,0.097059
43,0.5438988,0.1639894,0.52494836,0.098244205,0.53182954,0.09911791
44,0.54358166,0.16709311,0.5248622,0.10124512,0.53397864,0.10119587
45,0.54326445,0.17019683,0.524823,0.104308724,0.5361316,0.10327204
46,0.5429473,0.17330053,0.52483445,0.10742174,0.5382763,0.10534866
47,0.5426301,0.17640425,0.52489436,0.11057258,0.5408072,0.10781212
48,0.5423129,0.17950796,0.52499664,0.113753095,0.54293233,0.10989266
49,0.54199576,0.18261167,0.5251334,0.11696008,0.5450214,0.11197396
50,0.54167855,0.18571538,0.52529633,0.12019503,0.5467416,0.1143128
51,0.5413614,0.1888191,0.5254784,0.12346336,0.5479412,0.1169979
52,0.5410442,0.19192281,0.52567416,0.1267724,0.5484602,0.12040108
53,0.540727,0.19502652,0.5258795,0.1301294,0.54827166,0.12369769
54,0.54040986,0.19813024,0.52609134,0.13353978,0.5480201,0.12699057
55,0.54009265,0.20123394,0.5263067,0.1370058,0.5477969,0.13003108
56,0.5397755,0.20433766,0.5265224,0.14052576,0.54754966,0.13326718
57,0.5394583,0.20744136,0.52673465,0.14409441,0.5472302,0.1371384
58,0.5391411,0.21054508,0.52693915,0.1477033,0.5469719,0.14036812
59,0.53882396,0.21364878,0.5271316,0.15134189,0.54671884,0.14360815
60,0.53850675,0.2167525,0.5273082,0.15499862,0.5464371,0.14689365
61,0.5381896,0.21985622,0.52746624,0.15866202,0.5461581,0.15010731
62,0.5378724,0.22295992,0.52760446,0.16232137,0.54580754,0.15397513
63,0.5375552,0.22606364,0.52772355,0.16596755,0.5455043,0.15732402
64,0.53723806,0.22916734,0.5278255,0.16959324,0.54519707,0.16058354
65,0.5370389,0.23222798,0.52793205,0.17317724,0.54488254,0.16391197
66,0.5368607,0.23528102,0.52805084,0.1767134,0.5445394,0.16728996
67,0.5366824,0.23833406,0.52818197,0.1801996,0.54412395,0.17141657
68,0.53650415,0.2413871,0.52832466,0.18363893,0.54378444,0.17475589
69,0.5363259,0.24444012,0.5284773,0.18703821,0.54343337,0.1781274
70,0.53614765,0.24749316,0.5286379,0.19040522,0.5430667,0.18156216
71,0.5359694,0.2505462,0.5288039,0.19374713,0.54270065,0.18494275
72,0.5357911,0.25359923,0.52897286,0.19707058,0.54230946,0.18841863
73,0.5356128,0.25665227,0.52914214,0.2003815,0.5419154,0.19187482
74,0.5354346,0.2597053,0.52930963,0.20368524,0.5414375,0.19608212
75,0.5352563,0.26275834,0.5294734,0.20698617,0.541026,0.19962241
76,0.53507805,0.26581138,0.5296323,0.21028791,0.5406086,0.20305161
77,0.53489983,0.26886442,0.5297852,0.21359289,0.54018646,0.20652483
78,0.53472155,0.27191746,0.5299319,0.21690296,0.53977036,0.20988636
79,0.5345433,0.2749705,0.53007215,0.2202193,0.53926134,0.21393305
80,0.534365,0.27802354,0.5302059,0.22354282,0.538825,0.21738462
81,0.53440225,0.2810792,0.53038526,0.226889,0.53836954,0.22082093
82,0.5345934,0.28413674,0.53063935,0.23026238,0.5379028,0.22424242
83,0.53478456,0.28719428,0.53095245,0.23364076,0.53743607,0.2276846
84,0.5349757,0.29025185,0.53130907,0.23700486,0.5371077,0.2311461
85,0.53516686,0.2933094,0.53169507,0.24035472,0.53691417,0.23533122
86,0.535358,0.29636693,0.5320967,0.2437029,0.53675234,0.23877281
87,0.53554916,0.2994245,0.53250235,0.24706294,0.5365692,0.24225317
88,0.5357403,0.30248204,0.5329037,0.25044316,0.5363814,0.24601682
89,0.53593147,0.30553958,0.5332957,0.25384673,0.53619534,0.24946208
90,0.5361226,0.30859715,0.53367597,0.2572741,0.5360031,0.25296286
91,0.5363138,0.3116547,0.534044,0.26072448,0.5358013,0.25650695
92,0.5365049,0.31471226,0.5344003,0.26419687,0.5355458,0.26081133
93,0.5366961,0.3177698,0.53474593,0.26768976,0.53531706,0.26433775
94,0.5368872,0.32082734,0.53508246,0.27120143,0.53507733,0.2678997
95,0.5370784,0.3238849,0.5354114,0.2747299,0.53482956,0.27153158
96,0.53726953,0.32694244,0.53573424,0.27827334,0.534541,0.27563825
97,0.5374607,0.32999998,0.53605187,0.2818304,0.53432345,0.27923054
98,0.53765184,0.33305755,0.5363648,0.28540006,0.53462255,0.2830867
99,0.537843,0.3361151,0.5366733,0.28898174,0.5349009,0.2865211
100,0.53803414,0.33917263,0.53697723,0.29257506,0.5351965,0.2900969
101,0.5382253,0.3422302,0.5372761,0.2961799,0.5354776,0.29367623
102,0.53841645,0.34528774,0.53756964,0.29979604,0.5358185,0.2979994
103,0.5386076,0.34834528,0.5378573,0.30342343,0.5360771,0.30148986
104,0.53879875,0.35140285,0.5381386,0.30706185,0.53636473,0.30511457
105,0.5389899,0.3544604,0.53841335,0.310711,0.53662294,0.3087373
106,0.53918105,0.35751793,0.5386812,0.31437045,0.5368624,0.31228712
107,0.5393722,0.3605755,0.53894216,0.31803966,0.53715724,0.31658655
108,0.53956336,0.36363304,0.5391961,0.32171804,0.53739524,0.32018808
109,0.5402204,0.36671406,0.5396036,0.3254559,0.53762364,0.32378584
110,0.5410327,0.36980295,0.5402002,0.32923335,0.53783816,0.327424
111,0.541845,0.3728918,0.54095304,0.3329797,0.5380514,0.33107024
112,0.5426573,0.37598068,0.5418246,0.33665597,0.53829,0.33557153
113,0.54346967,0.37906954,0.5427708,0.34027976,0.53849083,0.33931258
114,0.54428196,0.38215843,0.5437452,0.34389642,0.53867143,0.34298527
115,0.54509425,0.3852473,0.54471004,0.34754318,0.5388453,0.34672746
116,0.5459066,0.38833615,0.5456432,0.3512352,0.5390269,0.35043618
117,0.5467189,0.391425,0.54653764,0.35497022,0.5392169,0.3549158
118,0.54753125,0.3945139,0.5473967,0.35873884,0.5393636,0.35865542
119,0.54834354,0.39760277,0.5482295,0.36253068,0.5395292,0.36251095
120,0.54915583,0.40069163,0.54904735,0.3663363,0.54014874,0.36625656
121,0.5499682,0.4037805,0.54986167,0.370147,0.54127055,0.37001708
122,0.5507805,0.40686935,0.5506822,0.37395525,0.54237163,0.37372556
123,0.5515928,0.40995824,0.5515158,0.37775558,0.54370403,0.37825108
124,0.5524051,0.4130471,0.552366,0.3815453,0.54475325,0.38189077
125,0.5532174,0.41613597,0.55323297,0.38532454,0.54581565,0.3855786
126,0.55402976,0.41922483,0.5541144,0.3890953,0.54687244,0.38926432
127,0.55484205,0.42231372,0.5550066,0.3928607,0.54790354,0.3929361
128,0.5556544,0.42540258,0.5559057,0.39662358,0.5491396,0.39740574
129,0.5564667,0.42849144,0.55680835,0.40038636,0.55017734,0.40112615
130,0.557279,0.4315803,0.55771255,0.40415037,0.55120504,0.40488425
131,0.55809134,0.4346692,0.5586175,0.40791616,0.55223906,0.4086421
132,0.55890363,0.43775806,0.55952346,0.4116832,0.55335295,0.41281334
133,0.559716,0.44084692,0.56043154,0.4154507,0.55443215,0.41685268
134,0.5605283,0.44393578,0.5613433,0.4192173,0.5553577,0.42034918
135,0.56134063,0.44702467,0.56226015,0.42298195,0.55633914,0.4241155
136,0.5621529,0.45011353,0.5631831,0.42674395,0.5573095,0.42784646
