,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51888126,0.034037966,0.516421,0.016735107,0.5206745,0.031496886
1,0.5169697,0.03650198,0.524008,0.026530951,0.5206303,0.03153002
2,0.5150581,0.038965996,0.52290857,0.028040722,0.5206448,0.031618524
3,0.5131465,0.04143001,0.5220094,0.028662488,0.5206635,0.031735465
4,0.511235,0.043894026,0.52178085,0.028786346,0.52067953,0.031835943
5,0.5107803,0.046727788,0.52173305,0.029802814,0.5206897,0.031901572
6,0.51100063,0.049732894,0.5216961,0.030378968,0.5206933,0.031920217
7,0.51122105,0.052738,0.52180433,0.030381769,0.52069354,0.03192227
8,0.5114414,0.05574311,0.52173793,0.030099407,0.520701,0.031967226
9,0.5116618,0.058748215,0.5214156,0.029770166,0.520701,0.031967696
10,0.51188225,0.06175332,0.5209191,0.02959466,0.520701,0.03196778
11,0.5121026,0.06475843,0.5202084,0.030060828,0.520703,0.03197832
12,0.512323,0.06776354,0.52028596,0.030974507,0.5207072,0.032005683
13,0.5125434,0.07076865,0.51972276,0.03147754,0.52071154,0.032029413
14,0.5127638,0.07377375,0.51774746,0.033452645,0.52071655,0.032066114
15,0.5129842,0.07677886,0.5173334,0.03299889,0.5207207,0.03209077
16,0.5132046,0.07978396,0.51676524,0.0340489,0.5207255,0.03212107
17,0.51387453,0.082744256,0.5158619,0.033486098,0.52072495,0.0321176
18,0.5151324,0.08564593,0.5159193,0.034183174,0.5207286,0.032139726
19,0.51639026,0.08854761,0.516384,0.036220655,0.52072924,0.032152124
20,0.5176481,0.09144929,0.51612693,0.038454562,0.52073056,0.03215251
21,0.51890594,0.09435097,0.5158457,0.04083839,0.52073026,0.03215146
22,0.52016383,0.09725265,0.51609004,0.042859793,0.5207103,0.03217507
23,0.5214217,0.10015433,0.5167002,0.044218272,0.5207008,0.032162815
24,0.5226795,0.10305601,0.517293,0.0452756,0.5206666,0.0319687
25,0.52393734,0.10595769,0.5176005,0.04677421,0.52050245,0.030848486
26,0.52519524,0.10885937,0.5176385,0.048854917,0.51949644,0.029813357
27,0.5264465,0.11174477,0.5175734,0.05106394,0.5171541,0.029600857
28,0.52766883,0.11455763,0.51756823,0.053121552,0.5146091,0.029375788
29,0.52889115,0.11737049,0.5177026,0.055155724,0.5119665,0.029966723
