,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187327,0.034229428,0.5164212,0.01686731,0.521018,0.031714726
1,0.5166726,0.036884904,0.52396107,0.026525795,0.5210285,0.031760775
2,0.5146125,0.03954038,0.5229076,0.028032303,0.5210572,0.031764112
3,0.5125524,0.042195853,0.52201974,0.028643996,0.5210603,0.031754624
4,0.5106455,0.044890206,0.5218065,0.028745696,0.5210606,0.031753395
5,0.51088303,0.04812885,0.5217885,0.02974017,0.52096355,0.031153338
6,0.5111205,0.05136749,0.52176607,0.030307889,0.52080214,0.029814852
7,0.511358,0.054606132,0.5218726,0.030308932,0.5192414,0.028714519
8,0.51159555,0.057844773,0.5218041,0.030026957,0.51643485,0.02835216
9,0.5118331,0.061083417,0.52148086,0.029702082,0.5134261,0.028192637
10,0.5120706,0.064322054,0.5209797,0.029530972,0.51188517,0.030141084
11,0.5123081,0.0675607,0.520264,0.029997706,0.51086605,0.032553658
12,0.51254565,0.07079934,0.520339,0.030903876,0.51064664,0.035109147
13,0.51278317,0.074037984,0.5198011,0.03135346,0.5106429,0.03777893
14,0.5130207,0.077276625,0.5178693,0.033234507,0.51063806,0.040596418
15,0.5132582,0.080515265,0.51743615,0.032884255,0.5106304,0.043415777
16,0.5142778,0.08367455,0.5168338,0.03405191,0.51113313,0.046408925
17,0.5156326,0.08679983,0.5158746,0.033608392,0.5120531,0.049344566
18,0.5169874,0.0899251,0.51584506,0.034497812,0.5130131,0.052449834
19,0.51834214,0.09305038,0.5161279,0.036605537,0.5138185,0.055678874
20,0.51969695,0.096175656,0.5156415,0.03891766,0.5138606,0.0591035
21,0.5210517,0.099300936,0.51515955,0.041536525,0.5138216,0.06279363
22,0.5224065,0.10242621,0.5152675,0.044008583,0.51374197,0.06646655
23,0.5237613,0.10555149,0.5158226,0.04597816,0.5136476,0.070162565
24,0.5251161,0.10867677,0.51644033,0.04763411,0.5135638,0.07372329
25,0.52646387,0.11178461,0.51682967,0.049531788,0.5134403,0.07751771
26,0.5277806,0.11481477,0.5169751,0.05180484,0.5134055,0.08094861
27,0.5290973,0.11784494,0.5170279,0.05417934,0.5146036,0.084511675
28,0.53041404,0.120875105,0.5171385,0.05651462,0.51611185,0.08782183
29,0.5317308,0.12390528,0.5173742,0.0589426,0.5175989,0.09115382
30,0.5330475,0.12693544,0.51772237,0.061635554,0.5190793,0.09452746
31,0.53436416,0.12996562,0.51814055,0.06464751,0.5202643,0.097291365
32,0.5356809,0.13299578,0.5185968,0.06791413,0.5219142,0.10113054
33,0.5369976,0.13602595,0.51907927,0.071309835,0.52343756,0.10468072
34,0.53831434,0.13905612,0.5195894,0.07470368,0.52485615,0.108014084
35,0.53963107,0.14208628,0.5201327,0.07799977,0.5262813,0.11136825
36,0.5409478,0.14511645,0.5207128,0.0811563,0.5277672,0.1146736
37,0.5422645,0.14814661,0.5213295,0.084182814,0.5292447,0.11794295
38,0.54358125,0.15117678,0.52198195,0.08712079,0.5307337,0.12127951
39,0.544898,0.15420695,0.5226716,0.090021044,0.5322135,0.12463162
40,0.5462147,0.15723711,0.5234042,0.09292634,0.53366274,0.1279125
41,0.54710203,0.1603491,0.52414125,0.095892966,0.53511685,0.131246
42,0.5477581,0.16350512,0.5248575,0.09892163,0.5368535,0.13522525
43,0.54841423,0.16666116,0.52556616,0.10200101,0.5383112,0.13858981
44,0.54907036,0.16981718,0.52628547,0.1051282,0.5397482,0.14193209
45,0.5497264,0.1729732,0.5270278,0.10829504,0.5411279,0.14515668
46,0.55038255,0.17612924,0.52779835,0.11149168,0.5425649,0.1485411
47,0.5510387,0.17928526,0.5285959,0.11471027,0.5439966,0.15192144
48,0.5516948,0.1824413,0.52941483,0.11794667,0.545403,0.15526015
49,0.5523509,0.18559732,0.5302479,0.12120128,0.54670364,0.15882744
50,0.553007,0.18875335,0.53108823,0.124478415,0.54737365,0.16293612
51,0.55366313,0.19190937,0.5319306,0.12778535,0.5478889,0.16660841
52,0.5543192,0.1950654,0.53277177,0.13113028,0.54859406,0.17034528
53,0.55497533,0.19822143,0.5336103,0.13452086,0.5498962,0.17401019
54,0.55563146,0.20137745,0.53444606,0.13796231,0.551116,0.17731889
55,0.5562875,0.20453349,0.53527945,0.1414566,0.55247176,0.18089913
56,0.55694366,0.20768951,0.53611106,0.14500198,0.5538205,0.18441321
57,0.5575998,0.21084554,0.5369413,0.1485934,0.555192,0.18799841
58,0.55825585,0.21400157,0.5377701,0.15222317,0.5565505,0.19155659
59,0.558912,0.21715759,0.5385972,0.155882,0.557896,0.195131
60,0.5595681,0.22031362,0.5394224,0.15956005,0.55922997,0.19870186
61,0.56022424,0.22346964,0.54024565,0.16324788,0.5605228,0.20226401
62,0.5608803,0.22662568,0.5410675,0.16693714,0.56180155,0.20582007
63,0.56153643,0.2297817,0.5418891,0.170621,0.56314474,0.20957018
64,0.56219256,0.23293774,0.5427119,0.17429446,0.56463087,0.21374638
65,0.5628486,0.23609376,0.543538,0.17795411,0.5659259,0.21742713
66,0.56350476,0.23924978,0.5443694,0.1815981,0.56717294,0.22097881
67,0.5641609,0.24240582,0.5452081,0.18522587,0.56841236,0.22454032
68,0.56481695,0.24556184,0.5460556,0.18883778,0.56966877,0.22818798
69,0.5654731,0.24871787,0.5469131,0.19243485,0.5708971,0.23178364
70,0.5661292,0.2518739,0.5477812,0.19601849,0.5721284,0.23540592
71,0.5667853,0.25502992,0.54866016,0.19959047,0.5733385,0.23901057
72,0.5674414,0.25818595,0.54954976,0.20315251,0.5745706,0.24269098
73,0.56809753,0.261342,0.5504496,0.2067065,0.57575,0.24624456
74,0.56875366,0.264498,0.55135894,0.21025407,0.5769577,0.24989074
75,0.5694097,0.26765403,0.552277,0.21379696,0.5781331,0.2535111
76,0.57006586,0.27081007,0.553203,0.21733662,0.579325,0.25717163
77,0.570722,0.2739661,0.55413586,0.22087455,0.58048296,0.2607569
78,0.57137805,0.2771221,0.5550748,0.22441189,0.5818882,0.26516384
79,0.5720342,0.28027815,0.5560188,0.22794992,0.583053,0.268845
80,0.5726903,0.28343418,0.5569671,0.23148973,0.5842133,0.27254552
81,0.5733464,0.2865902,0.5579187,0.23503229,0.5853738,0.27627876
82,0.5740025,0.28974622,0.5588729,0.23857857,0.5865231,0.27998236
83,0.57465863,0.29290226,0.5598288,0.24212942,0.58768433,0.28379333
84,0.57531476,0.2960583,0.56078583,0.24568562,0.58886606,0.28768256
