,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51864564,0.03434163,0.5164213,0.016944766,0.52071494,0.031680617
1,0.5164985,0.037109308,0.5239336,0.02652289,0.52071226,0.031680524
2,0.51435137,0.03987699,0.522907,0.028027475,0.52071166,0.031682357
3,0.51220423,0.04264467,0.5220257,0.028633267,0.52071315,0.031681288
4,0.5106957,0.04557491,0.52182657,0.028720155,0.52066827,0.031684585
5,0.5109434,0.04895221,0.52182746,0.029701024,0.52066797,0.03176796
6,0.51119107,0.05232951,0.52181196,0.030262753,0.5206843,0.0318725
7,0.5114388,0.055706806,0.52191633,0.030263543,0.520703,0.031981528
8,0.51168644,0.059084106,0.52184546,0.029982924,0.5207204,0.03208863
9,0.51193416,0.062461406,0.52152056,0.029661164,0.5207238,0.032172862
10,0.5121818,0.0658387,0.5210156,0.029492512,0.52065027,0.03186181
11,0.51242954,0.069216006,0.52029616,0.029959157,0.5203877,0.030583397
12,0.51267725,0.0725933,0.52037054,0.030860484,0.5189894,0.029152557
13,0.5129249,0.075970605,0.5198481,0.03127806,0.51663953,0.02845499
14,0.5131726,0.0793479,0.51794195,0.03310454,0.5140108,0.028889608
15,0.51384705,0.08268089,0.5174989,0.032814786,0.511936,0.03023921
16,0.5152587,0.085937336,0.5168777,0.034051508,0.51083237,0.03258995
17,0.51667035,0.08919378,0.5158878,0.03368163,0.5106377,0.03518087
18,0.518082,0.09245023,0.5158056,0.03468004,0.51063764,0.038000114
19,0.51949364,0.09570668,0.5159763,0.036826953,0.5106297,0.040817283
20,0.52090526,0.09896313,0.51534784,0.03918685,0.511091,0.043726206
21,0.52231693,0.102219574,0.51473826,0.041945726,0.5118414,0.046752457
22,0.52372855,0.10547602,0.51475376,0.044681728,0.51260465,0.049845528
23,0.5251402,0.10873246,0.5152596,0.047007516,0.51336944,0.05293189
24,0.5263028,0.111980565,0.5158619,0.049026385,0.5141317,0.05603172
25,0.52664715,0.11520125,0.5162321,0.051199198,0.5142055,0.05927616
26,0.5269914,0.11842193,0.51633936,0.05363345,0.5142331,0.0628758
27,0.52733576,0.12164261,0.51631343,0.05616416,0.5150271,0.06595169
