,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52238977,0.034326304,0.5184131,0.017381832,0.52098036,0.03166513
1,0.52398676,0.037078656,0.52552253,0.026942104,0.52098095,0.031661626
2,0.52558374,0.039831005,0.52259815,0.028430745,0.52098095,0.031662013
3,0.52718073,0.042583358,0.52189755,0.028807387,0.52098095,0.031661633
4,0.5287777,0.045335706,0.5221643,0.028754428,0.5209874,0.031682875
5,0.5303747,0.04808806,0.52250683,0.029556885,0.5210027,0.03162045
6,0.5322981,0.050706767,0.522499,0.029981837,0.52098536,0.031518262
7,0.53492594,0.053037085,0.52251756,0.029916719,0.52095914,0.03138636
8,0.5375537,0.055367403,0.52228737,0.029658794,0.52093494,0.031241203
9,0.5401816,0.057697725,0.5216771,0.029370993,0.5209121,0.03108621
10,0.54280937,0.060028043,0.5207296,0.029177696,0.5209234,0.03100754
11,0.5454372,0.06235836,0.5198245,0.029523104,0.5209397,0.031015463
12,0.54806507,0.06468868,0.5204585,0.030341119,0.52109367,0.031798743
13,0.55069286,0.067019,0.5205646,0.030568153,0.52168316,0.033077158
14,0.5533207,0.06934932,0.51904625,0.03210339,0.52241397,0.03473653
15,0.5559485,0.07167964,0.5184168,0.031937912,0.52338386,0.03660348
16,0.55857635,0.07400996,0.5183431,0.033127725,0.5243814,0.03853927
17,0.56120414,0.07634028,0.5184387,0.032826155,0.5251503,0.04048967
18,0.563832,0.0786706,0.51984984,0.031977445,0.52595884,0.04264105
19,0.56645983,0.08100092,0.5223684,0.032811224,0.52773947,0.045039937
20,0.5690876,0.083331235,0.52457076,0.033961087,0.529702,0.047622584
21,0.5717155,0.08566155,0.52646375,0.035277396,0.5318258,0.050298713
22,0.57434326,0.08799188,0.5285684,0.036998495,0.5343981,0.052851774
23,0.5769711,0.0903222,0.5309272,0.038834423,0.53708094,0.05546242
24,0.57959896,0.092652515,0.53314346,0.04044883,0.5398321,0.058163334
25,0.58222675,0.09498283,0.5349199,0.042020157,0.54267716,0.060914647
26,0.5848546,0.09731315,0.5364752,0.043819293,0.5457836,0.06370633
27,0.5874824,0.09964347,0.5382038,0.0456928,0.54847115,0.066161364
28,0.59011024,0.101973794,0.5403237,0.04742357,0.5518104,0.06923844
