,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201567,0.03442873,0.5172635,0.01719354,0.5207037,0.031629376
1,0.5195205,0.03728351,0.5245749,0.0266978,0.5206986,0.031630285
2,0.5188844,0.04013829,0.5227734,0.028192446,0.5206424,0.031606767
3,0.51824826,0.04299307,0.5219706,0.02869758,0.5206227,0.03148983
4,0.5176121,0.045847848,0.52196383,0.028717414,0.520609,0.03139534
5,0.516976,0.048702624,0.52207917,0.029632136,0.52060497,0.031380586
6,0.51633984,0.051557403,0.5220376,0.030161083,0.5205957,0.031314958
7,0.5157037,0.054412182,0.5220951,0.03016141,0.52059406,0.03131302
8,0.5150676,0.05726696,0.5219643,0.029913709,0.52058893,0.031288873
9,0.5144314,0.06012174,0.52155524,0.029622793,0.5205883,0.03128727
10,0.51379526,0.06297652,0.5209436,0.029459178,0.5205563,0.031286523
11,0.51315916,0.065831296,0.5201621,0.02991055,0.52067304,0.032020435
12,0.512523,0.068686076,0.5203117,0.03081128,0.52076775,0.03315818
13,0.5118869,0.071540855,0.51981413,0.031278744,0.52016187,0.0347066
14,0.51125073,0.074395634,0.5178347,0.033325,0.5192356,0.036275752
15,0.5106146,0.07725041,0.51737815,0.032963872,0.51827997,0.037958
16,0.5102533,0.08013348,0.51682335,0.034044698,0.517216,0.039739504
17,0.51126635,0.08315799,0.51587564,0.03352803,0.5161383,0.04157138
18,0.5122794,0.0861825,0.5158036,0.03428042,0.5149347,0.043644115
19,0.51329243,0.089207,0.5161128,0.0364134,0.51454353,0.046039127
20,0.5143055,0.09223151,0.51569307,0.03873454,0.5142441,0.048416227
21,0.51614827,0.095169276,0.51529086,0.041179,0.5139263,0.050954457
22,0.5179911,0.09810705,0.515478,0.043265194,0.51359284,0.05359005
23,0.519834,0.10104481,0.5160822,0.04468207,0.5132575,0.056267947
24,0.5216768,0.10398258,0.5167139,0.045778334,0.51289684,0.059020597
25,0.52351964,0.10692035,0.51709163,0.047290713,0.5126692,0.0619361
26,0.5253625,0.10985812,0.51721346,0.049374253,0.5135351,0.065049484
27,0.52688223,0.112747416,0.5172285,0.051597297,0.51444095,0.068141386
28,0.5281193,0.115594305,0.51729167,0.053686917,0.51530486,0.071205944
29,0.5293564,0.1184412,0.51748383,0.055763587,0.5162989,0.07458122
30,0.53059345,0.12128809,0.5177932,0.058045864,0.51720583,0.077854335
31,0.53183055,0.12413498,0.5181677,0.06062746,0.5181242,0.0811282
32,0.53306764,0.12698187,0.5185636,0.063473135,0.51903015,0.084401876
33,0.53430474,0.12982877,0.5189603,0.06647703,0.5199382,0.08768658
34,0.53554183,0.13267566,0.51935434,0.06951444,0.52084,0.09096676
35,0.53677887,0.13552254,0.5197511,0.072479084,0.5217385,0.09428842
36,0.53801596,0.13836944,0.5201572,0.07530685,0.52253217,0.09741007
37,0.53925306,0.14121632,0.5205775,0.07798301,0.5234033,0.10075687
38,0.54049015,0.14406322,0.5210151,0.08053389,0.52430993,0.104092374
39,0.54172724,0.14691012,0.52147377,0.08300972,0.5251847,0.10741598
40,0.5429643,0.149757,0.5219602,0.08546561,0.5260797,0.1107388
41,0.5442014,0.1526039,0.5224853,0.08794765,0.5278092,0.114854164
42,0.54543847,0.15545079,0.52306217,0.090485826,0.5293211,0.118235044
43,0.54667556,0.15829767,0.52370405,0.09309304,0.5308356,0.12154708
44,0.5479236,0.16116102,0.5244229,0.095774695,0.5323152,0.124899976
45,0.5491717,0.16402437,0.52522236,0.09852041,0.53381234,0.1282154
46,0.55041975,0.16688772,0.5261015,0.101313725,0.53558916,0.13224706
47,0.5516678,0.16975105,0.52705336,0.10413836,0.5370768,0.13565321
48,0.5529159,0.1726144,0.52806675,0.10698114,0.538474,0.13896245
49,0.554164,0.17547774,0.52912855,0.10983342,0.53990984,0.14226292
50,0.55541205,0.17834109,0.5302255,0.112691686,0.5415318,0.14612651
51,0.5566601,0.18120442,0.53134626,0.11555728,0.5429701,0.14946285
52,0.5579082,0.18406777,0.53248185,0.118435204,0.54436076,0.15283595
53,0.55915624,0.18693112,0.5336263,0.12133261,0.5457915,0.15620735
54,0.5604043,0.18979447,0.53477615,0.12425715,0.54719174,0.15958463
55,0.56165236,0.1926578,0.53593016,0.12721562,0.54865074,0.16367297
56,0.5629005,0.19552115,0.5370887,0.13021266,0.54986006,0.16699901
57,0.56414855,0.1983845,0.5382529,0.13325045,0.5510849,0.17037782
58,0.5653966,0.20124784,0.5394241,0.13632832,0.5523125,0.17375731
59,0.56664467,0.20411117,0.5406039,0.13944325,0.5536297,0.17754748
60,0.56789273,0.20697452,0.54179317,0.1425903,0.5548848,0.18100561
