,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186973,0.034275055,0.51642126,0.01689881,0.52065843,0.031633276
1,0.5166018,0.03697616,0.52394986,0.026524588,0.5206574,0.031696342
2,0.51450634,0.03967726,0.5229074,0.028030306,0.5206778,0.031829316
3,0.5124108,0.042378362,0.5220222,0.02863963,0.52069557,0.031938344
4,0.51066583,0.045167323,0.52181464,0.028735325,0.5206962,0.031942677
5,0.5109069,0.048454158,0.5218041,0.029724434,0.5206962,0.031942803
6,0.5111479,0.051740993,0.52178407,0.030290052,0.5206962,0.031942926
7,0.51138896,0.05502783,0.52188957,0.030291244,0.52069795,0.03194433
8,0.51163006,0.058314666,0.52182,0.030010045,0.5207088,0.032014877
9,0.5118711,0.0616015,0.5214961,0.02968654,0.5207265,0.032126684
10,0.51211214,0.064888336,0.5209936,0.029516488,0.52070034,0.032160033
11,0.5123532,0.068175174,0.52027637,0.029983267,0.5205637,0.03134916
12,0.5125943,0.07146201,0.5203509,0.030887797,0.5199906,0.030088065
13,0.5128353,0.074748844,0.51981866,0.031325504,0.5177889,0.029613256
14,0.51307636,0.07803568,0.51789635,0.03318593,0.5152865,0.029440949
15,0.5133174,0.08132251,0.5174587,0.032859012,0.51307666,0.030165775
16,0.5146348,0.08449806,0.51684916,0.0340513,0.51170814,0.03194572
17,0.51600885,0.08766775,0.5158784,0.03363487,0.51185846,0.0343433
18,0.51738286,0.090837434,0.51582974,0.034564525,0.5121604,0.037041258
19,0.5187569,0.09400712,0.51607245,0.03668648,0.5124555,0.03968685
20,0.52013093,0.097176805,0.51553565,0.039015338,0.51278746,0.04261095
21,0.52150494,0.10034649,0.51500905,0.041683927,0.5130484,0.045617357
22,0.522879,0.10351618,0.51508534,0.04425031,0.51310575,0.0487552
23,0.524253,0.10668586,0.51562476,0.04634714,0.51315516,0.051972266
24,0.5256271,0.10985555,0.51624286,0.0481295,0.5132043,0.055245046
25,0.52698,0.11297236,0.5166463,0.050109282,0.5132448,0.058627736
26,0.5283168,0.11604874,0.51681465,0.052429944,0.51327705,0.061990518
27,0.5296536,0.11912511,0.51689297,0.054852337,0.5133029,0.0653384
28,0.53099036,0.122201495,0.517028,0.057256475,0.51331556,0.06854793
29,0.5323272,0.12527788,0.5172854,0.059774548,0.5133346,0.07197985
30,0.533664,0.12835425,0.51765335,0.062570944,0.51333004,0.07547022
31,0.5350008,0.13143063,0.5180922,0.06569119,0.5133328,0.07879238
32,0.5363376,0.13450702,0.51857305,0.06906368,0.513616,0.08213887
33,0.5376744,0.13758339,0.51908624,0.07255827,0.51495516,0.085289836
34,0.5390112,0.14065976,0.51963454,0.07604374,0.5163112,0.0884677
35,0.540348,0.14373615,0.52022356,0.07942811,0.51766706,0.09164906
36,0.5416848,0.14681253,0.520856,0.08267613,0.5189885,0.094765805
37,0.5430216,0.1498889,0.521531,0.085802704,0.5202263,0.09765764
38,0.54435843,0.15296529,0.5222466,0.088851035,0.5215462,0.10082997
39,0.54569525,0.15604167,0.5230041,0.091869324,0.5228727,0.10394825
