,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.51642114,0.016807377,0.5206778,0.031653587
1,0.51680726,0.036711343,0.52398235,0.02652812,0.5206775,0.031653587
2,0.5148145,0.03928004,0.5229081,0.028036088,0.52067727,0.031653587
3,0.5128217,0.041848734,0.5220151,0.02865237,0.520672,0.031685226
4,0.5108289,0.04441743,0.52179384,0.028764516,0.52067065,0.03177886
5,0.5108364,0.047493983,0.521762,0.029769093,0.52070034,0.031968057
6,0.5110662,0.050626967,0.52173334,0.030340806,0.52072924,0.032149985
7,0.511296,0.05375995,0.52184093,0.030342445,0.5206997,0.03216868
8,0.51152575,0.056892935,0.5217736,0.030060053,0.52069896,0.03215982
9,0.5117555,0.06002592,0.521451,0.029733077,0.5205702,0.031252317
10,0.5119853,0.0631589,0.5209522,0.029559985,0.5199337,0.029900152
11,0.5122151,0.06629188,0.52023894,0.030026585,0.5182926,0.02850587
12,0.51244485,0.06942487,0.52031493,0.030936196,0.5157272,0.02868395
13,0.5126746,0.07255785,0.5197654,0.031410113,0.51289356,0.029165065
14,0.5129044,0.075690836,0.5178139,0.03333357,0.5114855,0.031209733
15,0.5131342,0.07882382,0.51738954,0.032935947,0.51064104,0.033828814
16,0.5137703,0.081911266,0.5168026,0.03405048,0.51083684,0.03676467
17,0.51670873,0.084740624,0.51588106,0.03352633,0.5113757,0.039744142
18,0.51964724,0.08756998,0.515959,0.034257486,0.51190466,0.042800684
19,0.52258575,0.09039934,0.5164919,0.03619939,0.51243883,0.04585669
20,0.5255242,0.0932287,0.51639205,0.038282335,0.5129736,0.04898463
21,0.5284627,0.09605806,0.5163666,0.040571555,0.51351374,0.052149717
22,0.5314012,0.09888742,0.51693696,0.042664498,0.51406395,0.055377476
23,0.5343397,0.10171678,0.51793444,0.044284314,0.51420456,0.05873627
24,0.5372782,0.10454614,0.5189729,0.045661002,0.51409644,0.062107384
25,0.5402167,0.1073755,0.5197809,0.047353804,0.5139758,0.06572115
26,0.5431552,0.11020486,0.52039814,0.049482092,0.5138218,0.069370605
27,0.54609364,0.11303422,0.5210333,0.051711395,0.5136733,0.07294012
28,0.5488155,0.11587827,0.5218574,0.05386281,0.51352483,0.07651358
29,0.5485038,0.11892799,0.52272755,0.056153446,0.5133841,0.08003514
30,0.54819214,0.12197772,0.52355474,0.058644027,0.51453996,0.08313585
31,0.5478805,0.12502743,0.524272,0.061452746,0.5158952,0.086157046
32,0.54756886,0.12807716,0.52483845,0.064537495,0.5172802,0.08919375
33,0.5472572,0.13112688,0.5252517,0.06775601,0.5185721,0.09210571
34,0.5469455,0.1341766,0.52553236,0.07095979,0.5198718,0.09503143
35,0.54663384,0.13722633,0.5257052,0.07404387,0.52093816,0.09735673
36,0.54632217,0.14027604,0.52578974,0.07696186,0.5224309,0.10071446
37,0.5460105,0.14332578,0.5257991,0.07972126,0.52367973,0.103520095
38,0.5456989,0.14637549,0.5257431,0.082366645,0.5248964,0.10628779
39,0.5453872,0.14942521,0.5256326,0.084958225,0.5261152,0.109083496
40,0.54507554,0.15247494,0.52548194,0.08755393,0.5273164,0.11185022
41,0.54476386,0.15552466,0.52530956,0.090197936,0.5285069,0.114609614
42,0.5444522,0.15857437,0.52513623,0.092916414,0.529916,0.11787545
43,0.5441405,0.1616241,0.52498186,0.095718876,0.53108376,0.12057873
44,0.5438289,0.16467382,0.52486265,0.09860186,0.5322584,0.123352416
45,0.54351723,0.16772355,0.5247894,0.10155441,0.5334394,0.12615287
46,0.54320556,0.17077327,0.52476645,0.10456255,0.5345981,0.12890135
