,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5175021,0.033157628,0.51532125,0.015883952,0.5207036,0.031629123
1,0.5142115,0.03474131,0.52337253,0.026328027,0.52070314,0.031629555
2,0.5109208,0.036324985,0.52308595,0.027868286,0.5206635,0.031632636
3,0.5133598,0.03870757,0.5220238,0.02866964,0.52065367,0.031671543
4,0.51631963,0.041162778,0.52167857,0.02891554,0.5206536,0.031671993
5,0.5192795,0.04361799,0.521676,0.02995722,0.52066046,0.031717293
6,0.52223927,0.046073202,0.5217058,0.030483708,0.52068293,0.031855825
7,0.5251991,0.048528414,0.52184135,0.030420825,0.5207109,0.032028988
8,0.52815896,0.050983626,0.5217669,0.030086815,0.5207231,0.03210039
9,0.5311188,0.05343884,0.5213785,0.029727668,0.52070063,0.032165594
10,0.53407866,0.05589405,0.52075005,0.029517874,0.52070034,0.032164168
11,0.5370385,0.058349263,0.5200078,0.029912472,0.5205859,0.031435102
12,0.53999835,0.06080447,0.5203827,0.030780375,0.5201449,0.030193033
13,0.5429582,0.06325968,0.52022094,0.031090364,0.51869786,0.028851554
14,0.54591805,0.065714896,0.5184806,0.03279811,0.51640934,0.028510572
15,0.5488779,0.06817011,0.5179607,0.032325223,0.5137789,0.028951496
16,0.55183774,0.07062532,0.517797,0.03333862,0.5118623,0.030341396
17,0.5547976,0.07308053,0.5177895,0.032746494,0.510867,0.032508455
18,0.5577574,0.075535744,0.5192031,0.031934887,0.510639,0.0348147
19,0.5607172,0.07799096,0.52174866,0.03279853,0.51144814,0.036942966
20,0.5636771,0.08044617,0.5239478,0.033979714,0.51388335,0.038275305
21,0.5666369,0.08290138,0.5258555,0.035228908,0.5164165,0.039715283
22,0.56959677,0.08535659,0.5279491,0.036602914,0.5191215,0.04123484
23,0.5725566,0.0878118,0.5302005,0.037916616,0.52187455,0.042805754
24,0.57551646,0.09026701,0.5322103,0.03908807,0.52471817,0.044433385
25,0.5784763,0.09272222,0.5337367,0.04049842,0.52721465,0.046381842
26,0.58143616,0.095177434,0.5350574,0.042360395,0.52961445,0.0486097
27,0.584396,0.09763265,0.5365919,0.044306338,0.5321626,0.05096929
28,0.58735585,0.10008786,0.53857225,0.046025753,0.5348014,0.053459287
29,0.59031564,0.10254307,0.54099464,0.047668397,0.5375557,0.056061305
30,0.5932755,0.10499828,0.54370654,0.049526155,0.5402454,0.058618817
31,0.59623533,0.107453495,0.546546,0.051734164,0.5429931,0.061185453
32,0.5986942,0.109932154,0.54936016,0.054264396,0.5458724,0.06378386
33,0.600955,0.11242008,0.55209804,0.05697818,0.5484968,0.06620622
34,0.60321575,0.11490801,0.55477536,0.059743673,0.55103785,0.0685328
35,0.60547656,0.11739594,0.5574201,0.06245984,0.5538813,0.07102164
36,0.6077373,0.11988387,0.5600563,0.06505811,0.55748624,0.07401586
37,0.6099981,0.1223718,0.56269884,0.067510426,0.56036556,0.076443285
38,0.6122589,0.12485973,0.5653517,0.069827616,0.56328315,0.078924626
39,0.61451966,0.12734766,0.5680103,0.07204807,0.5662977,0.08147489
40,0.61678046,0.12983559,0.5706656,0.07422404,0.56923777,0.08398048
41,0.61904126,0.13232352,0.5733075,0.076408595,0.5726834,0.0869165
42,0.621302,0.13481145,0.5759276,0.07864562,0.5756641,0.089471474
43,0.6235628,0.13729937,0.57852036,0.08096443,0.5786385,0.09204485
44,0.62582356,0.1397873,0.5810839,0.0833787,0.581611,0.09461194
45,0.62808436,0.14227523,0.5836196,0.08588834,0.58521295,0.09773737
46,0.63034517,0.14476316,0.5861317,0.08848347,0.58817405,0.10031889
47,0.6326059,0.14725108,0.5886259,0.09114884,0.5911915,0.1029655
48,0.6348667,0.14973901,0.59110844,0.09386721,0.59415877,0.105575375
49,0.6371275,0.15222695,0.59358513,0.09662217,0.597126,0.10820713
50,0.63938826,0.15471488,0.5960607,0.09939954,0.6003582,0.111635506
51,0.64164907,0.15720281,0.5985384,0.10218786,0.6030775,0.11453755
52,0.6439099,0.15969074,0.6010203,0.10497838,0.60577947,0.11742949
53,0.6461706,0.16217867,0.6035073,0.10776478,0.60842216,0.12028312
54,0.64853066,0.16465199,0.6060218,0.11054087,0.6113425,0.12344366
55,0.6509105,0.16712238,0.6085645,0.11331239,0.6140173,0.12634292
56,0.65329033,0.16959278,0.6111279,0.116079405,0.61672527,0.1292848
57,0.6556702,0.17206319,0.6137046,0.118839376,0.6199447,0.13280137
58,0.65805006,0.17453359,0.6162891,0.12158976,0.6225925,0.1357142
59,0.6604299,0.17700398,0.6188779,0.12432815,0.62522095,0.13862298
60,0.6628098,0.17947438,0.621469,0.12705243,0.62785643,0.14153148
61,0.6651896,0.18194479,0.62406105,0.12976092,0.63050157,0.14447463
62,0.66756946,0.18441518,0.6266524,0.1324522,0.63365036,0.14797033
63,0.66994935,0.18688558,0.6292415,0.13512512,0.6362646,0.15091977
64,0.6723292,0.18935598,0.6318266,0.13777882,0.638869,0.15385723
65,0.674709,0.19182639,0.63440585,0.14041273,0.6414721,0.15680382
66,0.6770889,0.19429678,0.63697755,0.14302668,0.6445683,0.16033468
67,0.67946875,0.19676718,0.6395401,0.14562085,0.64725995,0.16332082
68,0.68184865,0.19923759,0.6420917,0.14819603,0.6501003,0.16615276
69,0.6842285,0.20170799,0.6446312,0.15075335,0.65297604,0.16905667
70,0.6866083,0.20417838,0.6471573,0.15329453,0.6558478,0.17196141
71,0.6889882,0.20664878,0.64966905,0.15582177,0.65882,0.17499785
72,0.69136804,0.20911919,0.6521659,0.15833762,0.6617203,0.17796484
73,0.6937479,0.21158957,0.65464747,0.16084492,0.6651827,0.18152004
74,0.69597507,0.21417065,0.65707445,0.16336852,0.66803366,0.18446067
75,0.69810724,0.21682051,0.65944487,0.16591357,0.6708968,0.18742098
76,0.7002395,0.21947037,0.6617932,0.16847563,0.6737412,0.19037133
77,0.70237166,0.22212023,0.6641388,0.17105788,0.6769732,0.1937514
78,0.7045039,0.2247701,0.66648513,0.17366222,0.67985845,0.19677497
79,0.7066361,0.22741996,0.6688294,0.17628852,0.6827122,0.19978666
80,0.7087683,0.23006982,0.6711685,0.17893617,0.6855911,0.20283112
81,0.71090055,0.23271967,0.67350125,0.18160453,0.68844795,0.20587152
82,0.7130327,0.23536953,0.67582726,0.18429309,0.6913857,0.20900927
83,0.71516496,0.23801939,0.67814606,0.18700108,0.6947293,0.21259965
84,0.71729714,0.24066925,0.68045664,0.18972777,0.69740963,0.21584506
85,0.7194294,0.24331912,0.68275815,0.1924722,0.7000369,0.21904825
86,0.7215616,0.24596898,0.6850494,0.19523346,0.70269746,0.22227152
87,0.7236938,0.24861884,0.68732965,0.19801062,0.7053228,0.22550653
88,0.725826,0.2512687,0.6895982,0.20080268,0.70852494,0.22943296
89,0.7279582,0.25391856,0.69185436,0.20360857,0.7111393,0.2326686
90,0.73000085,0.25663352,0.694072,0.20644064,0.7137654,0.23593977
91,0.73186433,0.25947866,0.69621736,0.20932089,0.7166202,0.23951782
92,0.73372775,0.26232377,0.69834095,0.21224153,0.7186201,0.24307993
93,0.73559123,0.2651689,0.7004721,0.21520199,0.7205357,0.24672306
94,0.7374547,0.26801404,0.70261383,0.2181969,0.7224316,0.2503345
95,0.7393182,0.27085918,0.70475835,0.22121798,0.72435266,0.2540154
96,0.7411816,0.27370432,0.706899,0.22425805,0.7263863,0.25796703
97,0.7430451,0.27654946,0.7090336,0.22731218,0.728244,0.26159665
98,0.7449086,0.27939457,0.71116215,0.23037674,0.7302415,0.2654832
99,0.746772,0.2822397,0.7132844,0.23344843,0.73243845,0.26980498
100,0.7486355,0.28508484,0.7153996,0.23652402,0.73428714,0.27344516
101,0.75049895,0.28792998,0.7175068,0.23960043,0.73615384,0.27716762
102,0.7523624,0.29077512,0.7196049,0.24267508,0.7380987,0.28108397
103,0.75422585,0.29362026,0.7216935,0.24574576,0.7399322,0.2848122
104,0.7560893,0.29646537,0.72377217,0.2488107,0.74161446,0.2882471
105,0.75795275,0.2993105,0.7258407,0.25186822,0.74379295,0.29269415
106,0.7598162,0.30215564,0.7278991,0.25491706,0.7455227,0.29625586
107,0.7616797,0.30500078,0.7299473,0.2579561,0.74732435,0.2999997
108,0.7635432,0.30784592,0.73198533,0.26098427,0.74913275,0.3037834
