,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.51642114,0.01681903,0.52097785,0.031643752
1,0.51678103,0.036745142,0.5239782,0.026527688,0.52096695,0.031583253
2,0.51477516,0.039330736,0.522908,0.028035358,0.5209564,0.031511422
3,0.5127693,0.04191633,0.522016,0.028650716,0.5209057,0.031454984
4,0.51076335,0.044501923,0.5217959,0.02876097,0.5208004,0.03146332
5,0.51084566,0.0476193,0.5217668,0.029763594,0.5206823,0.03147508
6,0.51107705,0.050774664,0.5217395,0.030334562,0.5206257,0.031510353
7,0.5113085,0.053930026,0.521847,0.030335993,0.52063864,0.031584106
8,0.5115399,0.05708539,0.52177954,0.030053526,0.5206557,0.03169549
9,0.51177126,0.060240753,0.5214569,0.029726863,0.52067715,0.03182119
10,0.5120027,0.06339611,0.5209577,0.029554173,0.5207,0.031968273
11,0.5122341,0.06655148,0.520244,0.030020759,0.52072144,0.032097824
12,0.51246554,0.06970684,0.5203198,0.0309297,0.52070165,0.032174144
13,0.5126969,0.0728622,0.5197726,0.031398654,0.5206826,0.032057848
14,0.51292837,0.076017566,0.5178252,0.033313468,0.52048063,0.03090471
15,0.51315975,0.079172924,0.51739913,0.032925397,0.5194607,0.029592948
16,0.51368093,0.08229755,0.51680833,0.034052372,0.51763636,0.028322231
17,0.51499873,0.08533764,0.5158683,0.03356406,0.5150395,0.02874663
18,0.5163166,0.08837773,0.5158702,0.034385473,0.51239026,0.02940298
19,0.51763445,0.09141782,0.51622,0.03646812,0.51126605,0.031604737
20,0.5189523,0.09445791,0.51581854,0.038750976,0.51064616,0.03425894
21,0.52027017,0.097498,0.51541233,0.041283384,0.51065534,0.037254658
22,0.521588,0.10053809,0.5155735,0.04359083,0.510653,0.04036766
23,0.5229059,0.10357818,0.51615345,0.04533705,0.51063895,0.04364638
24,0.52422374,0.10661827,0.5167673,0.046771586,0.5113054,0.046975084
25,0.52554154,0.10965836,0.51713055,0.048518464,0.51236606,0.05038353
26,0.5268416,0.1126539,0.5172376,0.05071655,0.5133914,0.05372876
27,0.5281226,0.11560184,0.51724625,0.05301851,0.51421785,0.057473972
28,0.52940357,0.118549764,0.51731426,0.05524054,0.51433563,0.061021045
29,0.5306846,0.1214977,0.5175127,0.05751559,0.515134,0.0645787
30,0.53196555,0.124445625,0.5178273,0.06003073,0.5159725,0.06807719
31,0.5332465,0.12739356,0.5182113,0.06285478,0.516828,0.071540914
32,0.53452754,0.13034149,0.5186275,0.06593591,0.5177595,0.07516404
33,0.5358085,0.13328941,0.5190601,0.06915714,0.51869583,0.07881346
34,0.53708947,0.13623734,0.519508,0.07238975,0.51956856,0.08236386
35,0.5383705,0.13918526,0.51997674,0.075532615,0.52041286,0.08592695
36,0.53965145,0.1421332,0.5204708,0.078533724,0.52124655,0.0894963
37,0.5409325,0.14508113,0.52099204,0.081392616,0.5220464,0.09302599
38,0.54221344,0.14802906,0.521541,0.08414593,0.52286613,0.0964406
39,0.5434944,0.15097699,0.52211976,0.08684629,0.5236547,0.099798255
40,0.5447754,0.15392491,0.52273464,0.08954382,0.5244706,0.10338489
41,0.5460564,0.15687284,0.5233962,0.092274845,0.52527,0.10692936
42,0.5471993,0.15983132,0.5241011,0.095062226,0.52610797,0.11054277
43,0.548213,0.16279963,0.524843,0.09790559,0.527538,0.11413116
44,0.54922676,0.16576794,0.52562946,0.100794286,0.5293418,0.1182369
45,0.55024046,0.16873625,0.52646667,0.1037212,0.5309565,0.121842146
46,0.5512542,0.17170458,0.52735496,0.1066761,0.532543,0.12540902
47,0.5522679,0.17467289,0.5282896,0.10964906,0.53411573,0.12896067
48,0.55328166,0.1776412,0.52926207,0.112632915,0.53569865,0.1325806
49,0.55429536,0.18060952,0.5302618,0.11562498,0.5372466,0.13613449
50,0.5553091,0.18357784,0.53127885,0.11862721,0.5387621,0.13963684
51,0.5563228,0.18654615,0.53230506,0.12164529,0.5402505,0.14310296
52,0.55733657,0.18951447,0.5333348,0.12468729,0.54176885,0.14666307
53,0.55835027,0.19248278,0.534365,0.12776178,0.543541,0.15083289
54,0.55936396,0.1954511,0.5353948,0.13087615,0.5450498,0.15442339
55,0.5603777,0.19841942,0.5364247,0.13403551,0.5465201,0.1579324
56,0.5613914,0.20138773,0.53745604,0.13724187,0.54797596,0.16180927
57,0.56240517,0.20435604,0.53849036,0.14049399,0.5491354,0.16504061
58,0.56341887,0.20732436,0.53952897,0.14378789,0.55043405,0.16863996
59,0.5644326,0.21029268,0.5405729,0.14711735,0.5516873,0.17211181
60,0.5654463,0.213261,0.5416226,0.15047485,0.5531741,0.17625028
61,0.5664601,0.2162293,0.5426785,0.15385228,0.55442625,0.17977647
62,0.56747377,0.21919763,0.5437407,0.1572419,0.5556856,0.1833453
63,0.5684875,0.22216594,0.54480934,0.16063671,0.5569185,0.18688057
64,0.5695012,0.22513425,0.5458849,0.16403085,0.5581614,0.19045728
65,0.570515,0.22810258,0.54696786,0.16741994,0.55948687,0.19429024
66,0.5715287,0.23107089,0.54805887,0.1708008,0.56069463,0.19782116
67,0.57254237,0.2340392,0.5491589,0.17417148,0.5621593,0.20216605
68,0.5736087,0.23701583,0.55028236,0.17753804,0.56337506,0.20576456
69,0.574721,0.2399997,0.55143857,0.18090671,0.56457174,0.2093486
70,0.57583326,0.24298358,0.552622,0.18427315,0.56576514,0.21294959
71,0.5769455,0.24596746,0.5538283,0.18763122,0.5669539,0.2165422
72,0.57805777,0.24895135,0.55505365,0.19097915,0.5681381,0.22018574
73,0.57917005,0.2519352,0.5562952,0.19431841,0.5693141,0.22381626
74,0.58028233,0.2549191,0.5575509,0.19765145,0.5707205,0.22818795
75,0.5813946,0.25790298,0.5588194,0.20098037,0.57189274,0.23188451
76,0.5825069,0.26088685,0.5600995,0.2043068,0.57308304,0.23551145
77,0.5836192,0.26387075,0.56139016,0.20763211,0.57448643,0.23909675
78,0.58473146,0.2668546,0.56269044,0.21095765,0.5759256,0.24269493
79,0.58584374,0.26983848,0.56399935,0.21428467,0.577355,0.24629794
80,0.58695596,0.27282238,0.5653159,0.21761465,0.5790641,0.2506301
81,0.58806825,0.27580625,0.5666394,0.22094874,0.5804736,0.25422183
82,0.5891805,0.27879015,0.567969,0.22428809,0.58191556,0.25794113
83,0.5902928,0.281774,0.56930417,0.22763371,0.58330685,0.26153335
84,0.5914051,0.28475788,0.5706441,0.23098642,0.5846879,0.26514283
85,0.5925174,0.28774178,0.57198834,0.23434709,0.5860629,0.26875988
86,0.59362966,0.29072565,0.57333624,0.23771639,0.5877229,0.27315968
87,0.59474194,0.29370955,0.5746875,0.24109496,0.5890725,0.27675188
88,0.5958542,0.2966934,0.5760416,0.24448329,0.59040654,0.28032687
89,0.59696645,0.29967728,0.5773982,0.24788177,0.5917265,0.28390223
90,0.5980787,0.30266118,0.5787571,0.25129077,0.5930587,0.28754282
91,0.599191,0.30564505,0.58011806,0.25471047,0.59439766,0.29120544
92,0.6003033,0.30862892,0.58148074,0.258141,0.5957156,0.29486644
93,0.6014156,0.3116128,0.58284515,0.2615824,0.59702355,0.29850423
94,0.60252786,0.31459668,0.58421105,0.2650346,0.59840584,0.3023916
95,0.60364014,0.31758058,0.5855784,0.2684975,0.5999325,0.30671093
96,0.60473096,0.3205691,0.5869395,0.27197105,0.6012693,0.31050968
97,0.60552186,0.3236228,0.58819103,0.2754566,0.6025564,0.31420153
98,0.60631275,0.3266765,0.5893605,0.27896127,0.60382986,0.31790298
99,0.60710365,0.32973015,0.5904851,0.28250253,0.6050881,0.32165286
100,0.60789454,0.33278385,0.5915921,0.28607824,0.6061333,0.3254495
101,0.60868543,0.33583754,0.5926942,0.28967524,0.6071683,0.32916984
102,0.6094763,0.33889124,0.5937943,0.29328287,0.60823107,0.3329646
103,0.6102672,0.3419449,0.5948914,0.29689798,0.6092897,0.33675817
104,0.6110581,0.3449986,0.5959861,0.30052173,0.61054325,0.34129995
105,0.611849,0.3480523,0.59707975,0.3041549,0.6115585,0.34502536
106,0.61263984,0.351106,0.59817374,0.30779636,0.6125802,0.34879228
107,0.61343074,0.35415968,0.5992682,0.31144395,0.61360264,0.35262975
108,0.61422163,0.35721335,0.60036236,0.31509614,0.614582,0.35633117
109,0.6150125,0.36026704,0.6014555,0.31875238,0.61555314,0.36008617
110,0.6158034,0.36332074,0.60254705,0.32241273,0.61651546,0.3637683
111,0.6165943,0.36637443,0.603637,0.3260772,0.6176759,0.36828995
112,0.6173852,0.3694281,0.6047252,0.3297454,0.61860764,0.37196085
113,0.6181761,0.3724818,0.60581154,0.33341694,0.61948365,0.3754669
114,0.618967,0.3755355,0.60689586,0.33709127,0.6206014,0.37994343
115,0.6197579,0.37858918,0.607978,0.3407682,0.62151986,0.38366643
116,0.6205488,0.38164285,0.6090578,0.34444734,0.62241375,0.38735318
117,0.6213397,0.38469654,0.61013526,0.34812844,0.6233107,0.39109528
118,0.6221305,0.38775024,0.6112103,0.3518113,0.6242042,0.3948464
119,0.6229214,0.39080393,0.6122829,0.3554955,0.6250947,0.3986114
120,0.6237123,0.3938576,0.6133531,0.3591808,0.62602496,0.40258744
121,0.6245032,0.3969113,0.61442065,0.3628669,0.6272757,0.40674016
122,0.6252941,0.399965,0.6154856,0.36655366,0.6285981,0.41050822
123,0.626085,0.40301868,0.61654794,0.3702408,0.6299107,0.41424295
124,0.627,0.40607828,0.6176632,0.37394986,0.63118464,0.41791502
125,0.6280099,0.4091424,0.61886066,0.37768596,0.6324806,0.421677
126,0.62901986,0.41220653,0.62011176,0.38141996,0.6340217,0.42619005
127,0.6300298,0.41527066,0.62138486,0.38513058,0.6352837,0.4299066
