,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51875335,0.034202784,0.51642114,0.016848892,0.5206499,0.03165551
1,0.5167139,0.036831617,0.5239676,0.02652651,0.5206635,0.031737816
2,0.51467454,0.039460447,0.52290773,0.028033465,0.52067816,0.031820334
3,0.5126351,0.04208928,0.5220183,0.028646529,0.5206928,0.03191889
4,0.5106336,0.04472765,0.5218017,0.02875176,0.52070916,0.032023855
5,0.5108683,0.047928743,0.5217791,0.029749542,0.5207245,0.032118775
6,0.5111031,0.051129833,0.52175486,0.030318841,0.52069885,0.032163385
7,0.5113379,0.054330926,0.52186185,0.030320063,0.520607,0.031592444
8,0.51157266,0.05753202,0.52179384,0.03003794,0.5202266,0.03033541
9,0.5118074,0.06073311,0.521471,0.029712379,0.5183372,0.02974238
10,0.51204216,0.0639342,0.5209709,0.029540718,0.51583755,0.029523041
11,0.51227695,0.0671353,0.52025604,0.030007511,0.51309097,0.029318772
12,0.51251173,0.07033639,0.5203311,0.030914962,0.51155895,0.031025069
13,0.51274645,0.07353748,0.5197891,0.031372756,0.5106792,0.03324464
14,0.51298124,0.07673857,0.5178507,0.033267587,0.5106622,0.035727534
15,0.513216,0.07993966,0.5174204,0.032901287,0.5106694,0.03843067
16,0.514021,0.08308203,0.5168229,0.03405167,0.5106406,0.04132069
17,0.51535934,0.08616946,0.51587194,0.033589035,0.51062673,0.044209477
18,0.5166977,0.08925688,0.5158561,0.034449488,0.5113959,0.047148515
19,0.51803607,0.092344314,0.516168,0.036546648,0.5122878,0.050094474
20,0.51937443,0.09543174,0.5157185,0.038846076,0.5131826,0.05305524
21,0.52071285,0.09851917,0.51526964,0.04142727,0.514121,0.056183662
22,0.5220512,0.10160659,0.5154012,0.043827772,0.51418376,0.059467237
23,0.5233896,0.104694024,0.5159677,0.045700252,0.5140653,0.062856905
24,0.52472794,0.10778145,0.5165845,0.0472596,0.5139511,0.06622902
25,0.5260663,0.11086887,0.5169631,0.0490928,0.5137973,0.06971741
26,0.527372,0.1138745,0.5170917,0.05133149,0.51365614,0.07327913
27,0.52867335,0.11686932,0.5171255,0.05367236,0.5135126,0.07686108
28,0.5299747,0.11986414,0.5172177,0.055957228,0.5135711,0.08048043
29,0.5312761,0.122858964,0.5174372,0.05831802,0.51442116,0.08394241
30,0.53257746,0.12585378,0.5177706,0.060933262,0.51589614,0.08732162
31,0.5338788,0.12884861,0.5181737,0.06386329,0.51738477,0.09068148
32,0.53518015,0.13184343,0.5186121,0.067049265,0.51885724,0.09406963
33,0.53648156,0.13483825,0.5190722,0.07036924,0.52021927,0.0971934
34,0.5377829,0.13783307,0.51955456,0.073693156,0.521047,0.10062076
35,0.53908426,0.1408279,0.5200646,0.07692239,0.5210485,0.10423176
36,0.5403856,0.14382271,0.52060634,0.08001068,0.5210382,0.10776594
37,0.541687,0.14681754,0.52118057,0.08296318,0.5217583,0.11202859
38,0.54298836,0.14981236,0.5217869,0.08581965,0.52361137,0.11518612
39,0.5442897,0.15280718,0.5224271,0.08863203,0.5255262,0.11833543
40,0.54559106,0.155802,0.52310723,0.09144668,0.5274607,0.12154391
41,0.54690355,0.15880133,0.5238389,0.09429631,0.52939355,0.12475694
42,0.54827154,0.16182329,0.52464086,0.097204566,0.5312876,0.12791708
43,0.5496396,0.16484524,0.5255224,0.1001742,0.5335937,0.131784
44,0.5510076,0.1678672,0.526489,0.10319418,0.5354308,0.13487525
45,0.5523756,0.17088914,0.52753925,0.106250525,0.5373273,0.13808693
46,0.55374366,0.1739111,0.5286653,0.109329656,0.5391872,0.14124504
47,0.55511165,0.17693305,0.52985483,0.11242075,0.54107356,0.14447479
48,0.5564797,0.179955,0.53109336,0.115517065,0.5433162,0.14833324
49,0.5578477,0.18297695,0.5323663,0.11861659,0.5452046,0.15157883
50,0.5592157,0.1859989,0.5336609,0.12172209,0.5470638,0.15480748
51,0.5605837,0.18902086,0.5349673,0.12483996,0.548925,0.15804985
52,0.56195176,0.19204281,0.5362788,0.12797901,0.55112207,0.16191521
53,0.56331974,0.19506477,0.5375919,0.13114828,0.5529511,0.16512495
54,0.5646878,0.19808671,0.53890544,0.13435555,0.554777,0.16835336
55,0.56605583,0.20110866,0.5402202,0.13760611,0.556498,0.17141022
56,0.5674238,0.20413062,0.54153764,0.140902,0.5586909,0.1753384
57,0.56879187,0.20715258,0.5428597,0.14424206,0.56049925,0.17858568
58,0.57015985,0.21017452,0.544188,0.1476224,0.5622665,0.18176171
59,0.5715279,0.21319647,0.5455242,0.1510371,0.5640419,0.1849895
60,0.5728959,0.21621843,0.5468691,0.15447901,0.5658444,0.1882683
61,0.57426393,0.21924038,0.54822356,0.15794073,0.5680031,0.19223408
62,0.5756319,0.22226232,0.549588,0.16141517,0.56981313,0.19557431
63,0.57699996,0.22528428,0.55096304,0.16489616,0.571582,0.19884874
64,0.578368,0.22830623,0.5523491,0.1683786,0.57338345,0.20220004
65,0.579736,0.23132819,0.55374694,0.17185868,0.5751603,0.20552817
66,0.58110404,0.23435013,0.55515724,0.17533386,0.5769096,0.20881304
67,0.582472,0.23737209,0.5565808,0.17880252,0.5790189,0.2128143
68,0.5838401,0.24039404,0.55801845,0.18226404,0.5807849,0.21617405
69,0.58520806,0.243416,0.55947083,0.18571836,0.58249944,0.21944158
70,0.5865761,0.24643795,0.56093854,0.18916589,0.5842415,0.22279957
71,0.5879441,0.24945989,0.5624218,0.19260718,0.58591294,0.2260264
72,0.58931214,0.25248185,0.56392074,0.1960432,0.58779806,0.22968037
73,0.5906801,0.2555038,0.5654351,0.19947481,0.58956766,0.23314953
74,0.59204817,0.25852576,0.56696457,0.20290297,0.5912484,0.23644225
75,0.5934162,0.2615477,0.5685086,0.20632876,0.5929131,0.23973899
76,0.5947842,0.26456967,0.57006645,0.2097531,0.59491134,0.24369437
77,0.59615225,0.2675916,0.5716372,0.21317697,0.5965174,0.24690476
78,0.59752023,0.27061355,0.57322,0.21660134,0.59817046,0.2502238
79,0.5988883,0.2736355,0.5748139,0.22002716,0.59978586,0.25349784
80,0.60025626,0.27665746,0.5764178,0.22345538,0.6013632,0.25671047
81,0.6016243,0.27967942,0.57803077,0.22688678,0.60329545,0.26065156
82,0.6029923,0.28270137,0.57965183,0.23032218,0.6048706,0.26388243
83,0.60436034,0.28572333,0.58128005,0.23376234,0.6064351,0.26710442
84,0.6057284,0.28874528,0.58291465,0.23720787,0.60804015,0.27043948
85,0.6070964,0.29176724,0.58455473,0.24065934,0.6096698,0.2738322
86,0.6084644,0.29478917,0.5861997,0.24411729,0.6112259,0.27712208
87,0.6098324,0.29781112,0.58784884,0.24758205,0.6131477,0.28116405
88,0.61120045,0.30083308,0.5895017,0.25105402,0.61470246,0.2844757
89,0.61256844,0.30385503,0.5911577,0.2545334,0.61611825,0.28749725
90,0.6139365,0.306877,0.5928164,0.25802034,0.61779404,0.29110542
91,0.61530447,0.30989894,0.5944776,0.2615149,0.61935496,0.29447246
92,0.6166725,0.3129209,0.59614086,0.2650171,0.6208758,0.29776415
93,0.6180405,0.31594285,0.5978059,0.26852682,0.6226359,0.30161354
94,0.61940855,0.31896478,0.5994725,0.272044,0.62418664,0.30503872
95,0.6207766,0.32198673,0.6011405,0.2755684,0.6257049,0.30840546
96,0.6221446,0.3250087,0.60280967,0.27909976,0.62721777,0.3117725
97,0.6235126,0.32803065,0.60447985,0.2826378,0.62868667,0.31506446
98,0.6248806,0.3310526,0.60615087,0.28618225,0.6301799,0.31843248
99,0.62624866,0.33407456,0.60782254,0.28973266,0.6319438,0.32243398
100,0.62761664,0.3370965,0.60949475,0.29328868,0.63342166,0.3258052
101,0.6289847,0.34011847,0.61116743,0.29684988,0.634877,0.3291462
102,0.6303527,0.34314042,0.6128403,0.30041584,0.6363497,0.33254883
103,0.6317207,0.34616235,0.61451334,0.30398613,0.63776374,0.33584076
104,0.63308877,0.3491843,0.6161864,0.30756024,0.63945544,0.3397878
105,0.63445675,0.35220626,0.61785924,0.31113774,0.6408447,0.34306976
106,0.6358248,0.35522822,0.61953175,0.31471822,0.6422245,0.34631446
107,0.6371928,0.35825017,0.62120384,0.3183012,0.64360267,0.34959608
108,0.63856083,0.36127213,0.6228753,0.32188624,0.6452749,0.35362503
109,0.6399288,0.36429408,0.62454593,0.32547292,0.64664185,0.35693374
110,0.64129686,0.36731604,0.62621564,0.3290608,0.64804286,0.3603419
111,0.64266485,0.37033796,0.62788427,0.33264947,0.6494475,0.36376098
112,0.6440329,0.37335992,0.62955153,0.3362386,0.650846,0.36719784
113,0.6454009,0.37638187,0.63121736,0.33982778,0.6525166,0.37133458
114,0.6467689,0.37940383,0.63288164,0.34341666,0.6538767,0.37474275
115,0.648137,0.38242579,0.6345441,0.347005,0.6552572,0.37819448
116,0.64950496,0.38544774,0.6362045,0.35059243,0.6566005,0.38160303
117,0.650873,0.3884697,0.6378628,0.35417864,0.6579793,0.3851136
118,0.652241,0.39149165,0.6395186,0.3577634,0.6596145,0.3893108
119,0.65360904,0.3945136,0.641172,0.36134657,0.6609766,0.39281934
120,0.654977,0.39753553,0.6428227,0.3649278,0.6623122,0.39629033
121,0.65634507,0.4005575,0.64447045,0.368507,0.6636633,0.3998424
122,0.65771306,0.40357944,0.64611506,0.372084,0.6649767,0.4032838
123,0.6590811,0.4066014,0.6477565,0.37565863,0.6662822,0.40676713
124,0.6604491,0.40962335,0.6493945,0.3792308,0.66759855,0.41028994
125,0.66181713,0.4126453,0.6510289,0.38280043,0.6691641,0.41451183
126,0.6631852,0.41566727,0.65265954,0.38636738,0.67045945,0.41801298
127,0.66455317,0.41868922,0.6542862,0.3899316,0.67177516,0.42162597
128,0.6659212,0.42171115,0.65590876,0.39349306,0.6730615,0.42518312
129,0.6672892,0.4247331,0.6575271,0.39705178,0.6743338,0.42870256
130,0.66865724,0.42775506,0.65914106,0.40060773,0.67559946,0.43225685
131,0.6700252,0.430777,0.66075045,0.404161,0.67712766,0.43656152
132,0.6713933,0.43379897,0.6623552,0.4077115,0.6784018,0.44016394
133,0.67276126,0.43682092,0.6639551,0.41125938,0.6796408,0.44371805
134,0.6741293,0.43984288,0.6655501,0.4148047,0.68088,0.44727623
