,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.51642114,0.016807377,0.52067816,0.031656794
1,0.51680726,0.036711343,0.52398235,0.02652812,0.5206768,0.03165576
2,0.5148145,0.03928004,0.5229081,0.028036088,0.5206783,0.0316659
3,0.5128217,0.041848734,0.5220151,0.02865237,0.5206783,0.03166612
4,0.5108289,0.04441743,0.52179384,0.028764516,0.5206784,0.031666275
5,0.5108361,0.04748999,0.5217619,0.029769167,0.5206789,0.03167069
6,0.5110656,0.050618537,0.52173305,0.03034103,0.5206962,0.031765394
7,0.511295,0.05374708,0.5218405,0.030342817,0.52068126,0.03185155
8,0.5115245,0.056875627,0.52177316,0.030060574,0.520701,0.031971693
9,0.5117539,0.060004175,0.5214506,0.029733628,0.52071667,0.032069817
10,0.5119834,0.06313272,0.52095187,0.02956058,0.5207388,0.032170083
11,0.5122128,0.06626127,0.5202386,0.030027196,0.52069896,0.032169014
12,0.5124423,0.06938981,0.52031446,0.030937016,0.52063596,0.031772662
13,0.5126717,0.072518356,0.5197646,0.03141147,0.52041185,0.030509856
14,0.5129012,0.07564691,0.51781267,0.033335775,0.51866686,0.02952411
15,0.5131306,0.07877545,0.51738834,0.03293699,0.5161222,0.029358856
16,0.5137213,0.0818641,0.51680166,0.034050405,0.51331174,0.029223373
17,0.5166598,0.08469347,0.5158804,0.033525035,0.51169235,0.030773073
18,0.51959825,0.08752283,0.5159586,0.03425479,0.5107369,0.032839604
19,0.52253675,0.090352185,0.51649255,0.036196798,0.5106675,0.03524768
20,0.52547526,0.09318154,0.516394,0.038279667,0.5106584,0.03775822
21,0.5284137,0.09601091,0.5163695,0.04056704,0.5106515,0.040469375
22,0.5313522,0.09884027,0.5169401,0.042655796,0.510633,0.043414634
23,0.53429073,0.101669624,0.51793706,0.044269875,0.51111376,0.046270818
24,0.53722924,0.10449898,0.5189741,0.045641094,0.51200294,0.04913594
25,0.5401677,0.10732834,0.51978016,0.047330648,0.5128807,0.052053366
26,0.5431062,0.110157706,0.5203951,0.04945761,0.5137837,0.055021815
27,0.5460447,0.112987064,0.5210277,0.0516859,0.51424783,0.05817146
28,0.5488207,0.115827374,0.5218525,0.053833783,0.5141143,0.061551556
29,0.5485092,0.118875735,0.52272445,0.056122154,0.5139914,0.06494811
30,0.5481976,0.121924095,0.52355355,0.05860889,0.5138705,0.06836947
31,0.54788613,0.12497246,0.5242728,0.061413333,0.5137267,0.07180645
32,0.5475746,0.12802082,0.52484095,0.06449427,0.5135776,0.07524478
33,0.5472631,0.13106918,0.52525544,0.067709744,0.5134776,0.07867922
34,0.54695153,0.13411754,0.5255369,0.07091105,0.5146976,0.08167303
35,0.54664004,0.1371659,0.5257101,0.073993,0.516016,0.08462135
36,0.5463285,0.14021428,0.5257946,0.07690886,0.5172763,0.08749927
37,0.546017,0.14326264,0.5258038,0.07966593,0.51848954,0.09028489
38,0.54570544,0.146311,0.52574754,0.08230859,0.51975965,0.09315721
39,0.54539394,0.14935936,0.52563655,0.08489707,0.5209654,0.09593791
40,0.5450824,0.15240772,0.52548534,0.08748938,0.52218205,0.09868987
41,0.5447709,0.15545608,0.5253123,0.09012982,0.5233697,0.10144209
42,0.54445934,0.15850444,0.5251382,0.092844784,0.52452606,0.10414952
43,0.54414785,0.16155282,0.5249829,0.09564376,0.5256713,0.10680514
44,0.5438363,0.16460118,0.5248628,0.0985235,0.5268175,0.10950657
45,0.5435248,0.16764954,0.52478856,0.10147302,0.528179,0.11268711
46,0.54321325,0.1706979,0.52476466,0.1044783,0.52928954,0.11535704
47,0.54290175,0.17374626,0.5247898,0.10752609,0.53042746,0.11806453
48,0.5425902,0.17679462,0.5248589,0.11060642,0.5315379,0.12073009
49,0.5422787,0.17984298,0.5249642,0.113713995,0.53264785,0.12339352
50,0.54196715,0.18289135,0.52509785,0.116848394,0.53371835,0.12599346
51,0.54165566,0.18593971,0.52525276,0.12001344,0.53500015,0.1290883
52,0.5413441,0.18898807,0.52542335,0.12321557,0.53612596,0.13180813
53,0.5410326,0.19203644,0.5256058,0.12646198,0.53723645,0.13455342
54,0.54072106,0.1950848,0.5257973,0.12975866,0.5383301,0.13727738
55,0.54040956,0.19813316,0.52599555,0.1331091,0.5394416,0.14002979
56,0.540098,0.20118152,0.52619815,0.13651331,0.54069513,0.14315839
57,0.5397865,0.20422988,0.5264021,0.13996774,0.54177344,0.14584053
58,0.53947496,0.20727825,0.5266038,0.14346561,0.5428745,0.14860281
59,0.5391635,0.21032661,0.52679926,0.14699769,0.5442032,0.15196839
60,0.5388519,0.21337497,0.5269844,0.15055339,0.5452947,0.15473437
61,0.5385404,0.21642333,0.5271559,0.15412158,0.54621005,0.15757975
62,0.53822887,0.2194717,0.52731144,0.15769158,0.54640967,0.16065717
63,0.5379174,0.22252005,0.5274504,0.16125388,0.5459989,0.16423161
64,0.5376058,0.22556841,0.5275733,0.16480058,0.54564023,0.1673775
65,0.5372943,0.22861679,0.5276822,0.16832562,0.54526657,0.17059457
66,0.5370738,0.2316314,0.52779406,0.17181218,0.54488254,0.17378458
67,0.53689873,0.23462915,0.52791953,0.17525172,0.54448134,0.17704807
68,0.53672373,0.23762691,0.528059,0.17864299,0.5440927,0.1802865
69,0.5365487,0.24062465,0.5282109,0.18198895,0.54360145,0.18422319
70,0.5363736,0.2436224,0.5283729,0.18529633,0.5431633,0.1875416
71,0.5361986,0.24662015,0.5285427,0.1885729,0.5427507,0.19075662
72,0.53602356,0.2496179,0.5287176,0.19182594,0.54232043,0.19405915
73,0.53584856,0.25261566,0.5288949,0.19506194,0.54186344,0.19745094
74,0.5356735,0.25561342,0.5290722,0.1982866,0.54140055,0.20080456
75,0.5354985,0.25861114,0.52924746,0.20150504,0.54094344,0.20406182
76,0.53532344,0.2616089,0.5294189,0.20472156,0.5404155,0.20795077
77,0.5351484,0.26460665,0.5295854,0.20793965,0.5399397,0.21124713
78,0.5349734,0.2676044,0.5297463,0.21116197,0.53945506,0.21454395
79,0.5347983,0.27060214,0.5299011,0.21439043,0.53897107,0.21779138
80,0.5346233,0.2735999,0.5300498,0.21762635,0.5384869,0.22105645
81,0.53444827,0.27659765,0.5301923,0.22087081,0.5379664,0.22457738
82,0.5343025,0.27959532,0.5303357,0.2241265,0.53738636,0.228351
83,0.53442,0.28259206,0.5305426,0.22741023,0.53709817,0.2316847
84,0.53453755,0.2855888,0.53080106,0.23071195,0.5369532,0.23492984
85,0.53465503,0.28858554,0.53109723,0.23401028,0.53678733,0.23825525
86,0.5347726,0.2915823,0.53141916,0.23729834,0.5366273,0.24155815
87,0.5348901,0.29457906,0.5317558,0.24058372,0.53645396,0.24508266
88,0.53500766,0.2975758,0.5320974,0.2438781,0.5362709,0.24850006
89,0.53512514,0.30057254,0.5324367,0.24719013,0.5360409,0.252565
90,0.5352427,0.3035693,0.53276914,0.25052372,0.5358391,0.25590724
91,0.5354539,0.30657518,0.53311825,0.25389206,0.5356393,0.25921366
92,0.53567004,0.30958155,0.5334791,0.25729156,0.5354326,0.2625698
93,0.53588617,0.3125879,0.5338459,0.260711,0.53522503,0.26585504
94,0.53610235,0.31559426,0.5342148,0.26414412,0.53494966,0.26993173
95,0.5363185,0.3186006,0.53458244,0.26759112,0.53470176,0.27350184
96,0.5365346,0.32160696,0.5349463,0.2710548,0.5344562,0.27692556
97,0.5367508,0.3246133,0.5353048,0.27453697,0.5343427,0.28055638
98,0.5369669,0.32761967,0.53565717,0.2780374,0.5345106,0.28398338
99,0.53718305,0.330626,0.53600323,0.28155497,0.53465664,0.28763968
100,0.53739923,0.33363238,0.53634316,0.28508836,0.5348038,0.2910415
101,0.53761536,0.33663875,0.536677,0.28863668,0.5349297,0.29435834
102,0.53783154,0.3396451,0.53700495,0.29219913,0.53504175,0.29775965
103,0.5380477,0.34265146,0.5373272,0.29577506,0.53516585,0.301123
104,0.5382638,0.3456578,0.5376438,0.2993636,0.53532505,0.30524215
105,0.53848,0.34866416,0.5379549,0.30296403,0.53569233,0.30874592
106,0.5386961,0.3516705,0.5382606,0.30657548,0.5359936,0.31213862
107,0.53891224,0.35467687,0.53856087,0.3101973,0.53628683,0.31561562
108,0.5391284,0.35768324,0.5388557,0.31382883,0.536564,0.31907284
109,0.53934455,0.36068958,0.539145,0.31746945,0.53689945,0.32327896
110,0.5395607,0.36369595,0.5394288,0.32111862,0.53717136,0.3267427
111,0.5406162,0.36672625,0.53999466,0.3248606,0.5374361,0.33024725
112,0.5419272,0.36976385,0.54089934,0.3286561,0.5377008,0.33380592
113,0.5432382,0.37280142,0.5420814,0.3323834,0.5379399,0.33728918
114,0.5445492,0.37583902,0.5434697,0.33598065,0.53822523,0.34151772
115,0.54586023,0.37887663,0.5449827,0.33948532,0.53846323,0.34507087
