,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.5183457,0.017302454,0.52094233,0.03162497
1,0.523879,0.036892954,0.525491,0.026930034,0.52094173,0.031624775
2,0.5254221,0.039552454,0.52260923,0.028420538,0.5209501,0.03162398
3,0.5269652,0.042211954,0.52189714,0.028809771,0.5209717,0.03161703
4,0.5285083,0.044871457,0.5221403,0.028771922,0.5209726,0.03160801
5,0.5300514,0.047530957,0.52246255,0.029587999,0.52097225,0.03160789
6,0.5316773,0.05015627,0.5224508,0.030017972,0.5209737,0.031613324
7,0.5342137,0.052405506,0.522474,0.029953197,0.5209949,0.031578764
8,0.5367501,0.054654744,0.5222497,0.029693902,0.520985,0.03151634
9,0.5392865,0.056903984,0.52164805,0.029403731,0.52096456,0.031425267
10,0.5418229,0.05915322,0.5207149,0.02921018,0.5209441,0.03129315
11,0.54435927,0.061402462,0.5198164,0.029559642,0.520922,0.03116082
12,0.5468957,0.0636517,0.5204356,0.030382365,0.5209091,0.031072956
13,0.54943204,0.06590094,0.5205132,0.0306281,0.5209083,0.031061465
14,0.55196846,0.06815018,0.51895505,0.032227457,0.5209063,0.031052433
15,0.5545049,0.07039942,0.5183355,0.03202559,0.52090394,0.031034518
16,0.5570412,0.07264865,0.51826,0.033159986,0.5209028,0.031018054
17,0.55957764,0.07489789,0.5183455,0.032805324,0.5209029,0.031017195
18,0.562114,0.07714713,0.5197514,0.03191924,0.52090365,0.03101921
19,0.5646504,0.07939637,0.52227634,0.032739133,0.52094144,0.03100925
20,0.56718683,0.08164561,0.5244912,0.033885837,0.52094156,0.031019602
21,0.5697232,0.08389485,0.5263945,0.03513992,0.520951,0.031075308
22,0.5722596,0.08614409,0.5284855,0.03668414,0.521237,0.032066397
23,0.57479596,0.08839332,0.53078014,0.038243935,0.5218595,0.033476073
24,0.5773324,0.090642564,0.53287065,0.03955975,0.5226384,0.035250243
