,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51887524,0.034045715,0.516421,0.016740471,0.5209667,0.031621948
1,0.51695764,0.03651748,0.52400607,0.026530728,0.5210007,0.03162387
2,0.5150401,0.038989242,0.5229085,0.02804038,0.5210119,0.031689715
3,0.5131225,0.041461006,0.5220098,0.028661728,0.52102154,0.031745385
4,0.5112049,0.04393277,0.5217818,0.028784722,0.5210313,0.031761974
5,0.51078415,0.04678074,0.5217351,0.029800415,0.5210329,0.031761758
6,0.5110048,0.04978994,0.5216986,0.03037636,0.5210331,0.031761937
7,0.5112255,0.05279914,0.52180666,0.030379266,0.5210603,0.031754017
8,0.51144624,0.055808343,0.5217401,0.030097038,0.5209932,0.031336974
9,0.5116669,0.058817543,0.52141774,0.029768035,0.5202562,0.030287096
10,0.5118876,0.061826743,0.5209211,0.029592752,0.51857525,0.029306266
11,0.5121083,0.06483594,0.52021027,0.03005901,0.51625645,0.029086927
12,0.512329,0.06784514,0.5202876,0.03097263,0.5137721,0.029146358
13,0.5125497,0.07085435,0.519725,0.031474173,0.5115392,0.030351551
14,0.5127704,0.07386355,0.5177509,0.0334464,0.51075923,0.03276212
15,0.5129911,0.07687275,0.5173361,0.032995433,0.5106305,0.035492674
16,0.5132118,0.07988195,0.51676697,0.034048706,0.51065123,0.038345907
17,0.5139165,0.08284098,0.51586217,0.033488825,0.51064086,0.04132602
18,0.5151743,0.08574265,0.51591754,0.034190774,0.51066875,0.044407398
19,0.51643217,0.08864433,0.51637816,0.03622976,0.5115003,0.047629137
20,0.51769006,0.091546014,0.51611644,0.038464874,0.51251644,0.050845843
21,0.5189479,0.094447695,0.51583165,0.040852785,0.5137756,0.054074835
22,0.52020574,0.097349375,0.51607406,0.04288213,0.5150732,0.05735971
23,0.5214636,0.100251056,0.51668406,0.04425098,0.51635104,0.060721353
24,0.52272147,0.10315273,0.51727825,0.04531768,0.5176132,0.0640513
25,0.5239793,0.10605441,0.51758784,0.0468214,0.51886165,0.06737378
26,0.52523714,0.10895609,0.51762825,0.04890354,0.5201047,0.07068038
27,0.52645326,0.11184157,0.5175642,0.05111423,0.5213615,0.07405696
28,0.52751833,0.11466847,0.5175529,0.053179234,0.52264214,0.07751449
29,0.5285834,0.11749538,0.51767176,0.055221364,0.5239196,0.08093811
30,0.5296485,0.12032229,0.51790553,0.057458162,0.5251778,0.084326826
31,0.5307136,0.12314919,0.5182006,0.059984863,0.52638704,0.087604396
32,0.5317787,0.1259761,0.51851183,0.062769756,0.52759564,0.090934254
33,0.53284377,0.128803,0.5188172,0.06571092,0.5287898,0.094234094
34,0.53390884,0.1316299,0.5191123,0.06868656,0.5300069,0.09760315
35,0.534974,0.13445681,0.51940167,0.07159142,0.53122646,0.10100078
36,0.53603905,0.13728371,0.5196919,0.07436046,0.53244776,0.10444319
37,0.5371041,0.14011061,0.5199879,0.07697654,0.5336862,0.10794952
38,0.5381692,0.14293753,0.52029335,0.0794639,0.53491503,0.111457326
39,0.53923434,0.14576443,0.52061254,0.08187166,0.5361165,0.11489557
40,0.5402994,0.14859132,0.5209527,0.08425583,0.53729904,0.11829883
41,0.5413645,0.15141824,0.52132475,0.08666472,0.5385185,0.121856466
42,0.5424296,0.15424514,0.5217426,0.08913101,0.5397104,0.12535514
43,0.5434947,0.15707205,0.5222201,0.091670156,0.54094106,0.12898546
44,0.5445598,0.15989895,0.5227685,0.094282836,0.5421155,0.13247812
45,0.54562485,0.16272585,0.52339405,0.09695974,0.5432932,0.13599166
46,0.54669,0.16555277,0.5240969,0.09968634,0.5444364,0.13942714
47,0.54775506,0.16837966,0.5248718,0.102447286,0.5455574,0.14285208
48,0.54882014,0.17120656,0.52570903,0.10522942,0.54669183,0.14631283
49,0.5498852,0.17403348,0.5265967,0.10802376,0.5478058,0.14974593
50,0.55095035,0.17686038,0.52752256,0.11082621,0.54892504,0.15322778
51,0.5520154,0.17968728,0.52847534,0.11363734,0.55017304,0.15711287
52,0.5530805,0.18251419,0.52944607,0.1164615,0.55134517,0.16082059
