,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5229939,0.033999965,0.51860005,0.01719886,0.5206489,0.03164311
1,0.52519506,0.036425978,0.52575564,0.026988834,0.52067,0.031785704
2,0.5273962,0.03885199,0.5225736,0.028482065,0.520703,0.031988367
3,0.52959734,0.041278005,0.52187425,0.028852984,0.5207289,0.032169443
4,0.5317985,0.043704018,0.52216494,0.028821588,0.5206203,0.031670902
5,0.5339996,0.04613003,0.52252245,0.02962707,0.5204035,0.030447347
6,0.5364037,0.04846083,0.5225101,0.030034125,0.5195902,0.02887041
7,0.53889483,0.050750818,0.52252674,0.02994658,0.5177066,0.027790215
8,0.54138595,0.05304081,0.5222802,0.029679134,0.51685375,0.029358856
9,0.54387707,0.055330798,0.5216264,0.029386416,0.5190173,0.03037154
10,0.5463682,0.057620786,0.52060676,0.02918683,0.5212763,0.03193907
11,0.5488593,0.059910778,0.5196817,0.029511154,0.5232204,0.034095697
12,0.5513504,0.062200766,0.5204114,0.03030932,0.52526295,0.03636597
13,0.55384153,0.06449076,0.5205847,0.030559212,0.52747756,0.03882189
14,0.55633265,0.066780746,0.51910156,0.032125637,0.52973616,0.041332323
15,0.55882376,0.069070734,0.5184503,0.031971216,0.53208786,0.04396393
16,0.5613149,0.07136072,0.5184416,0.03306201,0.53439415,0.046542604
17,0.563806,0.07365071,0.5186391,0.032796726,0.53691953,0.049231652
18,0.5662971,0.0759407,0.5201885,0.03170906,0.53955334,0.051998306
19,0.56878823,0.078230694,0.52294135,0.032361805,0.54224885,0.054843437
20,0.57127935,0.08052068,0.5254368,0.033411324,0.54492605,0.057698272
21,0.57377046,0.08281067,0.5275557,0.03457576,0.5476424,0.06058304
22,0.5762615,0.08510066,0.5297951,0.036115915,0.5499903,0.063122846
23,0.57875264,0.08739065,0.53221506,0.037765354,0.55285406,0.06625542
24,0.58124375,0.089680634,0.5344164,0.0391829,0.5556227,0.06886138
25,0.58373487,0.09197063,0.536097,0.04058893,0.5586008,0.07130694
26,0.586226,0.09426062,0.5375135,0.04230535,0.56152236,0.073744714
27,0.5887171,0.096550606,0.53910273,0.044131845,0.5644254,0.07615787
28,0.5912082,0.098840594,0.54110223,0.045774415,0.5678999,0.07905811
29,0.5936395,0.10116246,0.5434949,0.047350645,0.57069457,0.08140319
30,0.5949341,0.10409,0.5459825,0.049276695,0.5735914,0.08379148
31,0.5962287,0.10701754,0.54837376,0.051587358,0.5763987,0.08615833
32,0.59752333,0.10994507,0.5506148,0.054206103,0.57918054,0.088518284
33,0.59881794,0.112872615,0.55271673,0.057003453,0.5819239,0.090917505
34,0.60011256,0.11580016,0.5547153,0.059848964,0.58529174,0.09380062
35,0.6014072,0.11872769,0.556646,0.06264335,0.58807,0.096231386
36,0.6027017,0.12165523,0.5585355,0.06532748,0.5910734,0.09884123
37,0.60399634,0.12458277,0.5604011,0.06788063,0.5933641,0.10145905
38,0.60529095,0.12751031,0.56225216,0.07031527,0.5953232,0.10467113
39,0.60658556,0.13043785,0.56409234,0.07266849,0.59683686,0.107854195
