,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51883835,0.03409325,0.5164211,0.016773254,0.5206499,0.03164995
1,0.5168839,0.036612548,0.52399445,0.026529461,0.5206649,0.031747863
2,0.5149295,0.039131843,0.5229083,0.028038293,0.52068806,0.031889815
3,0.512975,0.04165114,0.5220124,0.028657123,0.5207139,0.032049082
4,0.51102054,0.04417044,0.5217877,0.028774828,0.5207316,0.032166235
5,0.51080966,0.04712847,0.52174824,0.029785052,0.5206598,0.031920385
6,0.5110346,0.050196182,0.52171546,0.030359045,0.5204486,0.030664848
7,0.5112596,0.053263895,0.5218232,0.030361399,0.51916,0.029328072
8,0.5114846,0.05633161,0.5217563,0.030079171,0.5167291,0.02911814
9,0.5117096,0.05939932,0.52143383,0.029751197,0.51403195,0.029159827
10,0.5119346,0.062467035,0.5209362,0.029576987,0.5118977,0.030334342
11,0.5121595,0.06553475,0.52022415,0.030043423,0.5109022,0.032425873
12,0.51238453,0.068602465,0.52030075,0.030955195,0.5106577,0.03496741
13,0.51260954,0.071670175,0.5197444,0.03144346,0.5106474,0.03772441
14,0.5128345,0.07473789,0.51778114,0.03339222,0.51063967,0.04061327
15,0.5130595,0.0778056,0.5173617,0.032966733,0.51062906,0.043526486
16,0.5132845,0.08087332,0.51678336,0.034050822,0.51118183,0.04646308
17,0.5143558,0.0838544,0.5158637,0.033519164,0.5120547,0.049343996
18,0.51563865,0.08681382,0.5158972,0.03427051,0.5129765,0.05237328
19,0.5169216,0.089773245,0.5163132,0.03632769,0.5138817,0.055373326
20,0.51820445,0.09273267,0.51599526,0.038582087,0.5142116,0.058596347
21,0.5194873,0.0956921,0.5156619,0.041028738,0.5141137,0.06182421
22,0.5207702,0.09865152,0.51587236,0.043171734,0.5139943,0.06522518
23,0.52205306,0.10161094,0.5164716,0.044695124,0.51387346,0.06855292
24,0.523336,0.10457037,0.51707554,0.045911714,0.5142846,0.071784414
25,0.52461886,0.1075298,0.51740825,0.04751283,0.5154985,0.07468446
26,0.52590173,0.11048922,0.51747614,0.049643576,0.51673055,0.07780806
27,0.52706254,0.11339412,0.5174376,0.05189182,0.5180095,0.080951445
28,0.52818257,0.116280854,0.5174526,0.05401939,0.5192698,0.0841455
29,0.52930266,0.11916758,0.51759577,0.05615808,0.52056986,0.08742611
30,0.5304227,0.122054316,0.5178519,0.058512077,0.52187276,0.09076183
31,0.5315428,0.12494104,0.5181701,0.061164945,0.523183,0.09411661
32,0.5326628,0.12782778,0.5185088,0.06407657,0.5243626,0.097196355
33,0.5337829,0.1307145,0.5188485,0.06713894,0.52562416,0.10044581
34,0.534903,0.13360123,0.5191865,0.07022707,0.526816,0.10356516
35,0.536023,0.13648796,0.51952773,0.07323691,0.52803314,0.10674038
36,0.5371431,0.1393747,0.51987827,0.07610826,0.52928185,0.11004401
37,0.53826314,0.14226143,0.5202418,0.07883069,0.530428,0.11309631
38,0.53938323,0.14514816,0.5206209,0.08143391,0.53156555,0.116139464
39,0.54050326,0.14803489,0.52101886,0.083969474,0.5329285,0.11980614
40,0.54162335,0.15092161,0.52144283,0.08649185,0.5340827,0.12292826
41,0.54274344,0.15380834,0.5219038,0.08904503,0.5351755,0.12589946
42,0.5438635,0.15669508,0.52241564,0.09165628,0.5362488,0.12884831
43,0.54498357,0.15958181,0.5229918,0.09433596,0.5373653,0.13189717
44,0.5461036,0.16246854,0.5236421,0.097081244,0.53847116,0.13497327
45,0.5472237,0.16535527,0.52437127,0.09988114,0.53953797,0.1379497
46,0.5483437,0.168242,0.5251774,0.10272111,0.5406132,0.14096507
47,0.5494638,0.17112873,0.52605337,0.105587035,0.5416907,0.14397936
48,0.5505839,0.17401546,0.526988,0.10846774,0.54298824,0.14766854
49,0.55170393,0.17690219,0.52796847,0.11135657,0.544058,0.15073676
50,0.552824,0.17978892,0.52898204,0.11425185,0.5451049,0.15373467
51,0.55394405,0.18267564,0.5300178,0.11715643,0.54615974,0.15678097
52,0.55506414,0.18556239,0.5310672,0.1200764,0.547226,0.15982588
53,0.5561842,0.18844911,0.5321247,0.12301952,0.548329,0.16280206
54,0.55730426,0.19133584,0.53318715,0.12599355,0.54943436,0.16581626
55,0.55842435,0.19422257,0.53425336,0.12900473,0.5505135,0.16882445
56,0.5595444,0.1971093,0.5353234,0.13205692,0.5516023,0.17184958
57,0.5606645,0.19999604,0.5363981,0.13515116,0.5526713,0.17481977
58,0.5617845,0.20288277,0.53747857,0.13828567,0.5538931,0.1782517
59,0.5629046,0.2057695,0.5385655,0.14145622,0.5549438,0.18124415
60,0.5640246,0.20865622,0.5396597,0.144657,0.55595684,0.18413316
61,0.5651447,0.21154295,0.5407613,0.14788115,0.55698717,0.18705721
62,0.5662648,0.21442969,0.5418707,0.15112165,0.55800194,0.18999387
63,0.56738484,0.21731642,0.542988,0.15437162,0.5590062,0.19290212
64,0.5685049,0.22020315,0.54411334,0.15762514,0.56001437,0.19584855
65,0.56962496,0.22308987,0.5452471,0.16087733,0.56101155,0.19876672
66,0.57074505,0.2259766,0.54638964,0.16412444,0.56196535,0.20157804
67,0.57186514,0.22886334,0.5475417,0.16736393,0.5629044,0.20436662
68,0.5729852,0.23175007,0.54870373,0.17059425,0.56386536,0.20721261
69,0.57410526,0.2346368,0.54987645,0.17381477,0.56480825,0.21003634
70,0.5752253,0.23752353,0.5510604,0.17702554,0.56575555,0.212908
71,0.5763454,0.24041025,0.55225575,0.18022713,0.56668115,0.21571583
72,0.5774654,0.243297,0.55346274,0.18342048,0.56762093,0.21857761
73,0.5785855,0.24618372,0.5546814,0.1866068,0.56857467,0.22151215
74,0.5797056,0.24907045,0.55591154,0.18978745,0.56948745,0.22435866
75,0.5808256,0.25195718,0.5571526,0.19296391,0.570399,0.22719023
76,0.5819457,0.25484392,0.55840427,0.19613771,0.5713355,0.23011197
77,0.58306575,0.25773063,0.55966586,0.19931033,0.57222927,0.23292875
78,0.58418584,0.26061738,0.56093675,0.20248333,0.57341504,0.23633048
79,0.58530587,0.2635041,0.5622163,0.20565826,0.57463366,0.23914513
80,0.58642596,0.26639083,0.5635038,0.20883656,0.5758634,0.24197774
81,0.58754605,0.26927757,0.5647987,0.21201962,0.57706577,0.2447753
82,0.5886661,0.2721643,0.56610024,0.21520878,0.57826287,0.24758133
83,0.5897862,0.27505103,0.5674079,0.21840528,0.57946134,0.2503994
84,0.5909062,0.27793774,0.5687212,0.2216102,0.58063215,0.2531667
85,0.5920263,0.28082448,0.5700395,0.22482464,0.5818074,0.2559359
86,0.5931463,0.28371122,0.57136256,0.22804949,0.5829804,0.25873494
87,0.5942664,0.28659794,0.57268995,0.23128551,0.5841487,0.26153195
88,0.5953865,0.28948468,0.5740214,0.23453335,0.5853037,0.26431307
89,0.59650654,0.2923714,0.5753566,0.2377935,0.5864617,0.26711494
90,0.5976266,0.29525813,0.5766953,0.24106649,0.58759993,0.26988322
91,0.59874666,0.29814488,0.57803744,0.24435246,0.58875406,0.272706
92,0.59986675,0.3010316,0.5793828,0.24765165,0.58988845,0.2754915
93,0.6009868,0.30391833,0.5807312,0.25096413,0.5910214,0.27828258
94,0.60210687,0.30680504,0.5820826,0.25428984,0.5921532,0.281084
95,0.60322696,0.3096918,0.5834369,0.25762874,0.59331053,0.2839759
96,0.604347,0.31257853,0.5847939,0.26098052,0.5944198,0.28675404
97,0.6054671,0.31546524,0.5861536,0.26434487,0.59559983,0.28973478
98,0.6065871,0.31835198,0.58751583,0.2677215,0.5967541,0.29264304
99,0.60766256,0.3212484,0.5888649,0.27111006,0.59794605,0.29568344
100,0.6083364,0.324232,0.5900628,0.27451065,0.5990984,0.29865214
101,0.60901016,0.3272156,0.5911503,0.27793252,0.60026366,0.30163956
102,0.60968393,0.33019924,0.5921802,0.28140122,0.6014176,0.30464643
103,0.61035776,0.33318284,0.5931893,0.28491488,0.6025749,0.30765626
104,0.61103153,0.33616644,0.5941929,0.28845546,0.60374004,0.31070757
105,0.6117053,0.33915007,0.59519255,0.29200864,0.6049344,0.31385785
106,0.61237913,0.34213367,0.5961864,0.2955705,0.60608757,0.31691912
107,0.6130529,0.34511727,0.5971754,0.29914305,0.60726064,0.32006648
108,0.6137267,0.3481009,0.5981625,0.3027275,0.60833204,0.3238749
109,0.6144005,0.3510845,0.5991498,0.30632198,0.60914004,0.32709405
110,0.6150743,0.3540681,0.60013765,0.30992317,0.60993147,0.33027455
111,0.6157481,0.35705173,0.6011251,0.31352878,0.61073095,0.333505
112,0.6164219,0.36003533,0.60211104,0.31713814,0.6114987,0.3366488
113,0.61709565,0.36301893,0.6030952,0.32075143,0.61228764,0.33993867
114,0.6177695,0.36600256,0.6040776,0.32436875,0.6130754,0.34320632
115,0.61844325,0.36898616,0.6050582,0.32798964,0.61392134,0.34676334
116,0.619117,0.37196976,0.60603684,0.33161348,0.61470133,0.35011137
117,0.61979085,0.3749534,0.6070134,0.33523983,0.6154843,0.35345635
118,0.6204646,0.377937,0.6079875,0.33886826,0.6162529,0.3567923
119,0.62113845,0.3809206,0.6089592,0.34249875,0.61700416,0.36005336
120,0.6218122,0.38390422,0.60992837,0.34613103,0.6177596,0.36337894
121,0.622486,0.38688782,0.61089504,0.34976476,0.6185029,0.3666916
122,0.6231598,0.38987142,0.6118591,0.3533997,0.6192242,0.3699889
123,0.6238336,0.39285505,0.6128206,0.35703558,0.6199022,0.373102
124,0.62450737,0.39583865,0.6137794,0.36067212,0.62065893,0.3765285
125,0.6251812,0.39882225,0.61473554,0.36430916,0.6214156,0.38002616
126,0.62585497,0.40180588,0.6156889,0.36794657,0.622141,0.38344222
127,0.6264574,0.40479857,0.61660844,0.37157845,0.6230302,0.38764018
128,0.6266552,0.40784273,0.6173245,0.3751781,0.62373805,0.39107546
129,0.62685305,0.41088688,0.61789054,0.37878585,0.624457,0.39456233
130,0.6270509,0.41393104,0.6183826,0.38245147,0.6251548,0.39799568
131,0.6272487,0.4169752,0.6188586,0.38617298,0.625869,0.40154675
132,0.62744653,0.42001933,0.61933994,0.38991535,0.62650937,0.40503758
133,0.62764436,0.4230635,0.6198225,0.3936508,0.62691826,0.40861052
134,0.6278422,0.42610765,0.62029827,0.39737713,0.62733287,0.41227356
135,0.62803996,0.4291518,0.6207681,0.40110585,0.6277255,0.4158835
136,0.6282378,0.43219596,0.6212387,0.40484422,0.62812984,0.41952378
137,0.6284356,0.43524012,0.6217147,0.40858907,0.6285062,0.4231117
138,0.62863344,0.43828428,0.62219495,0.41233328,0.6288794,0.4267314
139,0.62883127,0.44132844,0.62267554,0.4160741,0.62925166,0.43037954
140,0.6290291,0.4443726,0.6231537,0.4198138,0.6296103,0.43404955
141,0.6292269,0.44741675,0.6236293,0.4235561,0.6300022,0.43809795
142,0.62942475,0.4504609,0.6241033,0.42730224,0.63036543,0.44194254
143,0.6296226,0.45350507,0.62457633,0.4310514,0.6306911,0.44558278
144,0.6298204,0.45654923,0.6250478,0.4348024,0.6310174,0.44924077
145,0.63001823,0.45959336,0.6255169,0.43855527,0.6313317,0.45282048
146,0.63021606,0.4626375,0.62598336,0.44231087,0.63164103,0.45642674
147,0.6304139,0.46568167,0.6264477,0.4460699,0.6319398,0.460061
148,0.6306117,0.46872583,0.62691015,0.44983244,0.6322283,0.46363848
149,0.63080955,0.47177,0.62737095,0.4535981,0.63250256,0.46726272
150,0.6310074,0.47481415,0.6278301,0.45736676,0.63278013,0.4709188
151,0.6312052,0.4778583,0.62828743,0.4611385,0.63304645,0.47454277
152,0.631403,0.48090246,0.6287432,0.46491346,0.6333114,0.47828388
153,0.63160086,0.48394662,0.62919736,0.46869186,0.6335621,0.48199594
154,0.6317987,0.48699078,0.6296501,0.47247356,0.6338255,0.4858093
155,0.6319965,0.49003494,0.63010144,0.47625864,0.634078,0.48979655
156,0.63219434,0.4930791,0.63055146,0.48004696,0.6343419,0.4942195
157,0.63239217,0.49612325,0.63100004,0.4838387,0.6345687,0.49808106
158,0.63259,0.49916738,0.6314473,0.48763385,0.6347919,0.5019885
159,0.6327878,0.5022116,0.6318933,0.4914324,0.6349717,0.50543267
160,0.63298565,0.5052557,0.632338,0.49523443,0.63517976,0.5094233
161,0.6331834,0.5082999,0.6327813,0.49903983,0.63537437,0.51332074
162,0.63338125,0.511344,0.6332234,0.5028486,0.63555497,0.51734364
163,0.6335791,0.5143882,0.6336642,0.5066609,0.63573164,0.5212782
164,0.6337769,0.51743233,0.6341037,0.51047647,0.635894,0.52535206
165,0.63397473,0.52047646,0.63454187,0.5142954,0.6360627,0.5294682
166,0.63417256,0.52352065,0.6349788,0.5181176,0.6362038,0.5335137
167,0.6343704,0.5265648,0.6354143,0.5219432,0.6363387,0.5376439
168,0.6345682,0.52960896,0.6358484,0.525772,0.6364709,0.54172957
169,0.63476604,0.5326531,0.636281,0.52960384,0.63658935,0.545772
170,0.63496387,0.5356973,0.6367122,0.5334389,0.6366965,0.5498893
171,0.6351617,0.5387414,0.63714176,0.5372771,0.63678944,0.5536933
172,0.6353595,0.5417856,0.6375698,0.54111826,0.6368746,0.55780524
173,0.63555735,0.5448297,0.6379961,0.54496235,0.6369504,0.56185514
174,0.6357552,0.5478739,0.6384206,0.5488093,0.6370292,0.5662179
175,0.635953,0.55091804,0.6388433,0.5526589,0.63754,0.57033604
176,0.63615084,0.55396223,0.63926405,0.5565114,0.6383472,0.5747888
177,0.63634866,0.55700636,0.63968277,0.56036633,0.63907015,0.5788399
178,0.6365465,0.5600505,0.6400994,0.56422377,0.6397891,0.58291554
179,0.6367443,0.5630947,0.6405137,0.56808364,0.64048344,0.58691907
180,0.63694215,0.5661388,0.64092565,0.5719458,0.6411836,0.59100467
181,0.63729477,0.5691857,0.64141595,0.575833,0.6418647,0.59508026
182,0.6377923,0.572235,0.6420644,0.57972574,0.64252764,0.5990897
183,0.6382898,0.57528436,0.6428584,0.5835504,0.643204,0.6032332
184,0.63878727,0.5783337,0.6437409,0.58727527,0.64385664,0.6073027
185,0.6392848,0.581383,0.64462614,0.59093654,0.6445007,0.61137825
186,0.6397823,0.58443236,0.645439,0.5946009,0.6451332,0.6154944
187,0.6402798,0.5874817,0.646147,0.5983167,0.64576596,0.61960727
188,0.6407773,0.59053105,0.64676034,0.6020968,0.6463619,0.62359893
189,0.6412748,0.59358037,0.64731103,0.60593164,0.6469666,0.62773764
190,0.64177233,0.5966297,0.64783406,0.60980463,0.6475531,0.6318072
191,0.6422698,0.59967905,0.64835906,0.61369807,0.64820594,0.63591653
192,0.6427673,0.60272837,0.6489086,0.6175928,0.64895004,0.63997495
193,0.64326483,0.60577774,0.64949614,0.6214713,0.64966977,0.64408726
194,0.64376235,0.60882705,0.6501228,0.6253224,0.6503795,0.64821136
195,0.6442598,0.61187637,0.6507776,0.62914425,0.6511731,0.65283793
196,0.64475733,0.61492574,0.65144116,0.6329441,0.6518922,0.65712136
197,0.64525485,0.61797506,0.6520932,0.6367333,0.6525814,0.66129297
198,0.6457523,0.6210244,0.65271735,0.6405238,0.6532529,0.6654748
199,0.64624983,0.62407374,0.65330577,0.64432573,0.6539432,0.6697623
200,0.64674735,0.6271231,0.6538586,0.64814407,0.65457547,0.67381334
201,0.6472448,0.63017243,0.65438354,0.6519793,0.65522194,0.67801756
202,0.64774233,0.63322175,0.65489244,0.6558266,0.65584934,0.6821646
203,0.64824504,0.63628656,0.65540045,0.65968806,0.65644765,0.68630505
204,0.64874923,0.63935566,0.65591556,0.66355544,0.6565519,0.69021255
205,0.64925337,0.64242476,0.65644383,0.66741526,0.65657777,0.69430256
206,0.64975756,0.64549387,0.65698683,0.67125857,0.65659684,0.69844157
207,0.6502617,0.6485629,0.65753686,0.67508537,0.65659684,0.7025758
208,0.6507659,0.651632,0.6580808,0.6789011,0.6565873,0.70657766
209,0.65127003,0.6547011,0.65860605,0.68271214,0.6565682,0.71056724
210,0.6517742,0.65777016,0.65910494,0.68652356,0.6565392,0.71468854
211,0.65227836,0.66083926,0.65957594,0.6903393,0.6565014,0.7187604
212,0.65278256,0.66390836,0.6600219,0.69416094,0.65645486,0.7229195
213,0.6532867,0.66697747,0.66044885,0.697987,0.65638876,0.7270825
214,0.6537909,0.6700465,0.6608646,0.7018137,0.65632236,0.7312987
215,0.654295,0.6731156,0.6612763,0.7056362,0.6562277,0.73543775
216,0.6547992,0.6761847,0.6616882,0.7094502,0.65614414,0.73947227
217,0.65530336,0.6792538,0.6621008,0.7132527,0.6560307,0.7437965
218,0.65580755,0.68232286,0.6625105,0.71704316,0.6559173,0.7479241
219,0.6563117,0.68539196,0.6629111,0.7208227,0.655788,0.7519117
220,0.65646833,0.68846273,0.663118,0.72456515,0.6556555,0.75600034
221,0.65635926,0.69153476,0.6628982,0.72836375,0.6555136,0.7601097
222,0.6562501,0.6946068,0.66213495,0.73238444,0.6553551,0.76410073
223,0.65614104,0.6976788,0.66088486,0.73667085,0.65519434,0.7681641
224,0.6560319,0.7007508,0.65944266,0.74113536,0.6550098,0.7722943
225,0.6559228,0.70382285,0.65823793,0.7456363,0.6548311,0.7761987
226,0.6558137,0.70689493,0.6576326,0.7500197,0.6546322,0.7802882
227,0.65570456,0.70996696,0.6577598,0.75414604,0.65442413,0.7843421
228,0.6555955,0.713039,0.65847516,0.7579481,0.6542136,0.7883194
229,0.65548635,0.716111,0.6594235,0.76147777,0.6539867,0.79237086
230,0.65537727,0.719183,0.66019285,0.7648797,0.6537501,0.79641837
231,0.65526813,0.72225505,0.66048694,0.76831204,0.6535034,0.8003381
232,0.655159,0.7253271,0.6602259,0.77188396,0.653248,0.8043852
233,0.6550499,0.7283991,0.6595354,0.7756405,0.65298307,0.8084084
234,0.6549408,0.7314711,0.65865785,0.77956706,0.6527095,0.81236136
235,0.6548317,0.7345432,0.65784883,0.7835993,0.6524258,0.8163811
236,0.6547226,0.7376152,0.6572963,0.7876466,0.65214115,0.8202356
237,0.65461344,0.74068725,0.65707254,0.7916295,0.6517912,0.8247766
238,0.65450436,0.7437593,0.6571244,0.7955091,0.6515642,0.82870567
239,0.6543952,0.7468313,0.6573132,0.79929024,0.6519236,0.83266217
240,0.65428615,0.7499033,0.65749097,0.803005,0.652335,0.8366455
241,0.654177,0.75297534,0.65756583,0.80669063,0.6527567,0.8407416
242,0.6540679,0.75604737,0.657523,0.81037736,0.6531391,0.8446048
243,0.6539588,0.75911945,0.6573969,0.8140845,0.65353495,0.848617
244,0.65384966,0.7621915,0.6572275,0.81782115,0.6539062,0.85255915
245,0.6537406,0.7652635,0.6570346,0.8215881,0.65427506,0.85658646
246,0.65363145,0.7683355,0.65682,0.8253815,0.65463424,0.86053824
247,0.6535224,0.77140754,0.65658563,0.82919586,0.6549697,0.8643419
248,0.65341324,0.77447957,0.65634906,0.8330241,0.6553198,0.8683443
249,0.6533041,0.7775516,0.65614367,0.8368569,0.6556835,0.87225646
250,0.653195,0.7806236,0.6560061,0.84068424,0.6560503,0.87626016
251,0.6530859,0.78369564,0.6559569,0.8444982,0.656402,0.88022155
252,0.6529768,0.7867677,0.6559914,0.84829396,0.65673167,0.8842593
253,0.6528677,0.78983974,0.6560842,0.8520712,0.65704364,0.8881854
254,0.65275854,0.79291177,0.6562054,0.85583264,0.6573725,0.8921335
255,0.65264946,0.7959838,0.656337,0.85958225,0.65766567,0.8961093
256,0.6525403,0.7990558,0.6564779,0.8633241,0.6579528,0.8999934
257,0.65243125,0.80212784,0.6566403,0.86706114,0.6582569,0.903982
258,0.6523221,0.80519986,0.65684116,0.87079364,0.6585361,0.90786034
259,0.652213,0.8082719,0.657098,0.87451893,0.65880716,0.91186666
260,0.6521039,0.8113439,0.6574287,0.87823206,0.65931475,0.91581845
261,0.65199476,0.814416,0.65785205,0.88192743,0.6615348,0.91921693
262,0.6518857,0.817488,0.6583872,0.8855993,0.6641551,0.9225054
263,0.65177655,0.82056004,0.6590494,0.8892425,0.6667188,0.9257229
264,0.6516675,0.82363206,0.65984803,0.8928519,0.6693266,0.92901975
265,0.65155834,0.8267041,0.6607852,0.8964235,0.6719019,0.93225217
266,0.65159726,0.8297869,0.661888,0.89996034,0.67500806,0.9361879
267,0.65189177,0.83288836,0.66321784,0.90345603,0.6776038,0.939499
268,0.65218633,0.83598983,0.6647844,0.9068882,0.6803126,0.9424018
269,0.6524809,0.8390913,0.6665078,0.9102773,0.6830844,0.9451395
270,0.65277547,0.84219277,0.6682442,0.9136318,0.68607277,0.94808495
271,0.65307003,0.84529424,0.66991246,0.9169147,0.6890788,0.9510694
272,0.65336454,0.84839576,0.67157626,0.9201152,0.6920515,0.95402265
273,0.6536591,0.85149723,0.6733589,0.9232817,0.6950414,0.9570191
274,0.6539537,0.8545987,0.6753238,0.9264422,0.6980149,0.96000904
275,0.65424824,0.85770017,0.67748094,0.9295538,0.70110685,0.9631258
276,0.6545428,0.86080164,0.6798355,0.9325815,0.70458174,0.96665716
277,0.6548373,0.8639031,0.68235356,0.935547,0.70737404,0.96950954
278,0.6551319,0.8670046,0.68494534,0.93845314,0.71006685,0.97225595
279,0.65542644,0.87010604,0.68756366,0.94124657,0.7127914,0.9750074
280,0.6551619,0.8731632,0.6901859,0.9438907,0.71597886,0.9773014
281,0.6542585,0.8761698,0.6927245,0.9464534,0.7188252,0.97927433
282,0.65335506,0.8791764,0.6951785,0.9489525,0.72162837,0.9812033
283,0.65245163,0.88218296,0.6978016,0.95128936,0.72449476,0.9824984
284,0.6515482,0.88518953,0.7008233,0.95358473,0.72757775,0.9840096
285,0.6506448,0.8881961,0.70403266,0.9560241,0.7304754,0.9855125
286,0.64974135,0.8912027,0.7070501,0.95838237,0.7329397,0.98681504
287,0.6488379,0.89420927,0.7098155,0.9603497,0.7355084,0.988206
288,0.6479345,0.89721584,0.7123276,0.96211785,0.7378802,0.98944163
289,0.64703107,0.9002225,0.71451706,0.9639172,0.74025905,0.99065137
290,0.64612764,0.90322906,0.7166997,0.9654569,0.74265665,0.9918319
291,0.6452242,0.90623564,0.71923876,0.9667892,0.74501836,0.99291664
292,0.6443208,0.9092422,0.72192895,0.96848625,0.7473673,0.99398834
293,0.64341736,0.9122488,0.7245518,0.97031945,0.74969894,0.9950551
294,0.64251393,0.91525537,0.7271594,0.9716591,0.7521133,0.99581105
295,0.6416105,0.91826195,0.7292956,0.972892,0.7539284,0.994548
296,0.6407071,0.9212685,0.73070633,0.9742833,0.75572103,0.9930904
297,0.6404099,0.9243273,0.7321886,0.9750199,0.7566767,0.9918608
298,0.6409054,0.9274544,0.73396784,0.9754353,0.75582635,0.99058175
