,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5189505,0.033948638,0.5164209,0.01667346,0.5206622,0.031723708
1,0.51710826,0.036323324,0.52402985,0.026533395,0.5206792,0.031838935
2,0.515266,0.038698006,0.522909,0.028044716,0.5206976,0.03195288
3,0.51342374,0.041072693,0.5220045,0.02867119,0.5207099,0.032021932
4,0.5115815,0.04344738,0.5217697,0.028805032,0.52070904,0.032022
5,0.51073223,0.046073463,0.5217083,0.029831633,0.52071464,0.032051004
6,0.51094455,0.048968293,0.5216644,0.030411571,0.5207241,0.03211621
7,0.51115686,0.05186312,0.5217732,0.030415341,0.520727,0.032132246
8,0.51136917,0.05475795,0.52170753,0.030133024,0.5207272,0.032132644
9,0.5115815,0.057652775,0.5213855,0.02980186,0.5207279,0.032172434
10,0.5117938,0.060547605,0.5208909,0.029624254,0.5206994,0.032164622
11,0.5120061,0.06344243,0.52018255,0.030090049,0.52066183,0.03193364
12,0.5122184,0.06633726,0.52026135,0.031007245,0.5204146,0.030697983
13,0.5124307,0.069232084,0.51968646,0.031535134,0.5191695,0.029329142
14,0.51264304,0.07212692,0.5176908,0.03355436,0.51722735,0.028334845
15,0.51285535,0.075021744,0.5172852,0.03305325,0.5144342,0.028838256
16,0.51306766,0.07791657,0.5167341,0.034045205,0.51198125,0.03000392
17,0.5132799,0.080811396,0.51586,0.033426955,0.51087916,0.032562412
18,0.5142576,0.083627924,0.5159599,0.034031942,0.5106676,0.035302408
19,0.51546824,0.086420625,0.5165075,0.036033094,0.510646,0.038322926
20,0.5166788,0.08921332,0.5163539,0.038231015,0.51062286,0.041439556
21,0.51788944,0.09200601,0.5161606,0.04050514,0.5106656,0.04453191
22,0.51910007,0.094798714,0.51646036,0.042312622,0.5115511,0.047681775
23,0.52031064,0.09759141,0.5170844,0.04338014,0.5125153,0.050832342
24,0.5215213,0.1003841,0.51765203,0.044158876,0.5134725,0.053973697
25,0.5227319,0.1031768,0.51791185,0.045484453,0.5146032,0.05720431
26,0.5239425,0.105969496,0.51789725,0.04748687,0.5156918,0.060402427
27,0.5251531,0.10876219,0.51777995,0.04962638,0.5168097,0.06376939
28,0.52625686,0.11155104,0.5177215,0.05158496,0.5179073,0.0671321
29,0.5265519,0.11431074,0.51776695,0.05348228,0.5189691,0.0703966
30,0.52684695,0.117070444,0.51789206,0.055515975,0.52008426,0.073768735
31,0.527142,0.11983015,0.5180402,0.057819128,0.5211917,0.077147976
32,0.52743703,0.12258985,0.51816106,0.060384274,0.5222849,0.080566555
33,0.5277321,0.12534955,0.5182291,0.063119814,0.523391,0.084006295
34,0.5280271,0.12810925,0.5182395,0.06590788,0.52446765,0.08741064
35,0.52832216,0.13086896,0.51819843,0.06864248,0.5255368,0.090835735
36,0.5286172,0.13362865,0.5181157,0.07125154,0.5266106,0.09424687
37,0.52891225,0.13638835,0.5180006,0.07370663,0.5275482,0.097400196
38,0.5292072,0.13914806,0.5178612,0.076020524,0.52859986,0.10080192
39,0.5295023,0.14190775,0.5177055,0.07823497,0.5296271,0.10415017
40,0.5297973,0.14466746,0.51754344,0.08040504,0.5306535,0.10752909
41,0.53009236,0.14742716,0.51738745,0.08258399,0.53165305,0.11087494
42,0.5303874,0.15018687,0.5172527,0.08481336,0.53268963,0.11432504
43,0.53068244,0.15294656,0.5171548,0.08711836,0.5336663,0.11765698
44,0.5309775,0.15570626,0.51710826,0.08950825,0.5346692,0.121010214
45,0.53127253,0.15846597,0.5171237,0.09197979,0.5356553,0.124392696
46,0.5315676,0.16122566,0.51720685,0.09452169,0.5366511,0.1278309
47,0.5318626,0.16398537,0.51735824,0.09711948,0.53761756,0.13121025
48,0.53215766,0.16674507,0.5175739,0.09975886,0.5386091,0.13464673
49,0.53245264,0.16950476,0.51784647,0.102428526,0.5395756,0.13808556
50,0.5327477,0.17226447,0.518167,0.105121285,0.5405595,0.14160347
51,0.5330427,0.17502417,0.5185262,0.10783431,0.5416442,0.14549018
52,0.5333378,0.17778388,0.51891536,0.11056864,0.5425799,0.14887261
53,0.5336328,0.18054357,0.5193273,0.113327935,0.5435528,0.15242326
54,0.5339475,0.18330295,0.5197583,0.11611731,0.54449326,0.15593272
55,0.53483343,0.18605281,0.52027583,0.11895165,0.54545325,0.15951656
56,0.5357193,0.18880267,0.52087164,0.12185119,0.5463852,0.1630345
57,0.5366051,0.19155253,0.52152485,0.124793574,0.54736745,0.16669503
58,0.53749096,0.1943024,0.52221936,0.12776366,0.54830706,0.17030065
59,0.5383768,0.19705226,0.5229426,0.1307532,0.54927504,0.1740637
60,0.53926265,0.19980213,0.52368605,0.13375753,0.5502479,0.17784013
61,0.5401485,0.20255199,0.52444386,0.1367718,0.5512026,0.18160883
62,0.54103434,0.20530185,0.52521235,0.13979049,0.55211884,0.18528965
63,0.5419202,0.20805171,0.5259889,0.14280799,0.5530134,0.1888036
64,0.542806,0.21080157,0.526772,0.14581938,0.55391055,0.1924241
65,0.5436919,0.21355143,0.5275612,0.14882097,0.55478555,0.19601506
66,0.5445777,0.2163013,0.5283565,0.15181014,0.55583704,0.20037901
67,0.5454636,0.21905117,0.52915853,0.15478536,0.5567009,0.20400093
68,0.54634947,0.22180103,0.52996814,0.1577459,0.5575809,0.2077064
69,0.5472353,0.22455089,0.53078616,0.16069165,0.55841917,0.21128495
70,0.54812115,0.22730075,0.53161335,0.16362323,0.5592695,0.21493106
71,0.549007,0.23005062,0.5324501,0.16654176,0.5601296,0.21865582
72,0.54989284,0.23280048,0.5332966,0.16944864,0.56093264,0.22222583
73,0.5507787,0.23555034,0.5341529,0.17234568,0.56177,0.22594224
74,0.55166453,0.2383002,0.5350188,0.17523485,0.5625826,0.22959377
75,0.5525504,0.24105006,0.5358939,0.17811829,0.56340337,0.23329347
76,0.5534362,0.24379992,0.53677773,0.18099813,0.5642005,0.23694982
77,0.55432206,0.2465498,0.53766966,0.18387657,0.5649877,0.24059917
78,0.5552079,0.24929966,0.5385693,0.18675575,0.5657667,0.24429473
79,0.5560938,0.2520495,0.53947604,0.18963778,0.5665235,0.24787812
80,0.55697966,0.2547994,0.5403895,0.1925247,0.5672993,0.25158858
81,0.5578655,0.25754926,0.5413091,0.19541839,0.56803864,0.25518972
82,0.55875134,0.26029912,0.54223466,0.19832061,0.5687812,0.25880614
83,0.5596372,0.26304898,0.54316574,0.20123307,0.5694945,0.26237097
84,0.56052303,0.26579884,0.54410213,0.2041573,0.5703635,0.26668343
85,0.5614089,0.2685487,0.5450437,0.20709467,0.571061,0.2703048
86,0.56240064,0.27129748,0.5460183,0.21005476,0.57175416,0.27387777
87,0.56344944,0.27404574,0.54703486,0.21304193,0.5724776,0.27765754
88,0.56449825,0.27679396,0.5480826,0.21604785,0.5732155,0.28145814
89,0.56554705,0.27954218,0.5491518,0.21906497,0.57467943,0.28501326
90,0.56659585,0.28229043,0.55023503,0.22209325,0.5763808,0.28868112
91,0.56764466,0.28503865,0.5513279,0.22513643,0.5780175,0.29221877
92,0.56869346,0.28778687,0.55242836,0.22819778,0.57961357,0.29569432
93,0.56974226,0.29053512,0.5535356,0.23127863,0.5812507,0.2992687
94,0.57079107,0.29328334,0.5546492,0.23437896,0.58287656,0.30284512
95,0.57183987,0.29603156,0.5557688,0.23749848,0.58446556,0.3063665
96,0.5728887,0.29877982,0.5568943,0.24063718,0.58616835,0.31015536
97,0.5739375,0.30152804,0.55802566,0.24379511,0.5876561,0.3135115
98,0.5749863,0.30427626,0.559163,0.24697213,0.5892073,0.3169967
99,0.5760351,0.3070245,0.5603064,0.25016785,0.5907211,0.32042468
100,0.5770839,0.30977273,0.5614561,0.25338167,0.59223837,0.32388672
101,0.5781327,0.31252095,0.562612,0.2566129,0.5937788,0.32742605
102,0.5791815,0.3152692,0.5637741,0.25986078,0.59527576,0.3308579
103,0.5803978,0.31803724,0.5649999,0.2631556,0.59681064,0.33443874
104,0.58161694,0.3208056,0.5662748,0.26649123,0.59831727,0.33796468
105,0.5828361,0.32357398,0.5675832,0.2698433,0.5997622,0.34140885
106,0.58405524,0.32634237,0.5689109,0.2731991,0.6012475,0.34492043
107,0.5852744,0.32911074,0.57024866,0.27655923,0.60271037,0.34838846
108,0.58649355,0.3318791,0.571593,0.27992922,0.60413885,0.35180646
109,0.5877127,0.3346475,0.5729438,0.28331196,0.6055886,0.3552958
110,0.58893186,0.33741587,0.5743015,0.2867064,0.6069942,0.35872522
111,0.590151,0.34018424,0.57566524,0.29010987,0.60841787,0.36219916
112,0.59137017,0.34295264,0.5770342,0.29352084,0.60972816,0.36541176
113,0.5925893,0.345721,0.5784074,0.296939,0.6111203,0.36886597
114,0.5938085,0.34848937,0.5797847,0.30036443,0.6125471,0.37240475
115,0.5950276,0.35125777,0.5811661,0.3037969,0.61396605,0.3759831
116,0.5962468,0.35402614,0.58255166,0.30723542,0.615333,0.37945402
117,0.59746593,0.3567945,0.5839412,0.31067908,0.6167488,0.38303095
118,0.5986851,0.3595629,0.5853345,0.314127,0.6183681,0.38717797
119,0.59990424,0.36233127,0.5867311,0.31757852,0.6197982,0.39084437
120,0.6011234,0.36509964,0.58813083,0.32103318,0.621191,0.39443552
121,0.60234255,0.36786804,0.5895336,0.32449037,0.6225437,0.3980134
122,0.6035617,0.3706364,0.5909393,0.32794952,0.6238738,0.40152207
123,0.60478085,0.37340477,0.5923474,0.33141005,0.62520903,0.40503368
124,0.606,0.37617317,0.59375775,0.3348714,0.6265334,0.40859076
125,0.60721916,0.37894154,0.59517026,0.33833325,0.6278949,0.4122344
126,0.6084383,0.3817099,0.59658456,0.341795,0.62920576,0.41576925
127,0.60965747,0.3844783,0.5980004,0.3452564,0.6305067,0.4193115
128,0.6108766,0.38724667,0.5994177,0.3487169,0.63175774,0.4227705
129,0.6120958,0.39001504,0.60083616,0.35217634,0.6330167,0.4262584
130,0.6133149,0.39278343,0.60225564,0.35563427,0.63428104,0.4297738
131,0.6145341,0.3955518,0.60367584,0.3590904,0.63552976,0.43328896
132,0.61575323,0.39832017,0.6050966,0.36254445,0.6368004,0.43686524
133,0.6169724,0.40108857,0.60651773,0.3659962,0.63818794,0.44080806
134,0.61819154,0.40385693,0.6079391,0.3694454,0.63940984,0.4443149
135,0.6194107,0.4066253,0.60936046,0.37289184,0.64062864,0.44783634
136,0.62062985,0.4093937,0.61078167,0.37633526,0.64186627,0.45142367
137,0.621849,0.41216207,0.6122025,0.37977555,0.6430859,0.45502335
138,0.62306815,0.41493043,0.6136229,0.3832125,0.6442864,0.45858195
139,0.6242873,0.41769883,0.6150426,0.38664597,0.64547205,0.46212262
140,0.62550646,0.4204672,0.6164615,0.39007586,0.6466414,0.4656099
141,0.6267256,0.42323557,0.6178794,0.39350197,0.6478466,0.4692621
142,0.62794477,0.42600396,0.61929613,0.39692426,0.64898556,0.4727543
143,0.6291639,0.42877233,0.6207115,0.40034267,0.6501309,0.47629312
144,0.6303831,0.4315407,0.6221255,0.40375707,0.65082633,0.48031336
145,0.6316022,0.4343091,0.6235379,0.40716735,0.65136,0.48391604
146,0.6328214,0.43707746,0.6249485,0.41057348,0.6518921,0.48756012
147,0.63404053,0.43984583,0.6263573,0.41397536,0.6524219,0.49126384
148,0.6352597,0.44261423,0.62776405,0.41737303,0.65293336,0.49487424
149,0.63647884,0.4453826,0.6291686,0.4207664,0.6534323,0.49851945
150,0.637698,0.44815096,0.630571,0.4241554,0.6539355,0.50219434
151,0.63891715,0.45091933,0.6319709,0.42754012,0.6544194,0.50576675
152,0.6401363,0.45368773,0.63336825,0.43092042,0.6548846,0.5093462
153,0.64135545,0.4564561,0.634763,0.43429637,0.6553576,0.5130694
154,0.6425746,0.45922446,0.636155,0.4376679,0.65583223,0.51675516
155,0.6437937,0.46199286,0.63754404,0.44103503,0.6562799,0.5203965
156,0.64501286,0.46476123,0.6389301,0.4443978,0.6567434,0.5241812
157,0.646232,0.4675296,0.64031315,0.4477562,0.65724474,0.5283311
158,0.64745116,0.470298,0.64169294,0.4511103,0.6576721,0.53204054
159,0.6486703,0.47306636,0.6430695,0.45446002,0.65810734,0.5358708
160,0.64988947,0.47583473,0.6444427,0.45780545,0.6585291,0.5396209
161,0.6505094,0.47868454,0.645515,0.46108776,0.65893817,0.5433789
162,0.65082973,0.48157504,0.6461887,0.46436328,0.6593543,0.5472298
163,0.65115,0.48446554,0.64661735,0.4677708,0.65975386,0.55104035
164,0.6514703,0.48735604,0.64698476,0.4713515,0.660141,0.55479836
165,0.6517906,0.49024656,0.64739406,0.4750162,0.66052574,0.5587018
166,0.6521109,0.49313706,0.647845,0.47865435,0.6608986,0.56251824
167,0.6524312,0.49602756,0.6482977,0.48223516,0.6612569,0.56632334
168,0.6527515,0.49891806,0.6487403,0.48580122,0.66160405,0.5701085
169,0.6530718,0.5018086,0.6491964,0.4893934,0.661947,0.57391655
170,0.6533921,0.50469905,0.6496892,0.4930049,0.6622872,0.57775426
171,0.6537124,0.5075896,0.65021414,0.49660218,0.6626131,0.58163977
172,0.6540327,0.5104801,0.6507464,0.50016946,0.66292936,0.58546895
173,0.65435296,0.5133706,0.65126777,0.5037222,0.6632329,0.5892646
174,0.6546733,0.5162611,0.6517793,0.5072841,0.66352934,0.59299684
175,0.6549936,0.51915157,0.6522913,0.5108621,0.66383004,0.5970082
176,0.6553139,0.5220421,0.65280855,0.51444584,0.6641031,0.60086834
177,0.65563416,0.5249326,0.65332574,0.51802516,0.6640575,0.6046806
178,0.6559545,0.5278231,0.65383613,0.5216018,0.66380525,0.6085801
179,0.6562748,0.5307136,0.6543393,0.52518445,0.663545,0.61240804
180,0.65659505,0.5336041,0.6548401,0.5287775,0.66326594,0.6162308
181,0.65691537,0.5364946,0.6553432,0.5323776,0.6629538,0.6204381
182,0.6572357,0.53938514,0.6558483,0.5359792,0.66236264,0.6241556
183,0.657556,0.5422756,0.65635294,0.539581,0.66153467,0.6278681
184,0.65787625,0.54516613,0.65685546,0.54318595,0.6606833,0.63162106
185,0.65819657,0.5480566,0.6573571,0.54679674,0.6598556,0.6352841
186,0.6585169,0.5509471,0.6578597,0.5504129,0.6590097,0.6390172
187,0.65883714,0.55383766,0.6583636,0.55403215,0.65819407,0.6426754
188,0.65915745,0.5567281,0.65886754,0.55765355,0.65735847,0.64641315
189,0.6594778,0.55961865,0.65937054,0.5612783,0.6565357,0.65016353
190,0.6597981,0.5625091,0.65987253,0.5649076,0.656086,0.65390384
191,0.66011834,0.56539965,0.66037416,0.56854194,0.6562452,0.65842336
192,0.66043866,0.5682902,0.6608758,0.5721802,0.6563398,0.66223645
193,0.660759,0.57118064,0.6613775,0.57582206,0.65641546,0.66605085
