,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201484,0.034465954,0.5172745,0.017221719,0.52064174,0.0315995
1,0.51950395,0.037357956,0.52457446,0.026699215,0.5206271,0.0315157
2,0.5188595,0.04024996,0.52277136,0.028193146,0.5206135,0.03143104
3,0.51821506,0.04314196,0.5219717,0.028695092,0.5206094,0.031409875
4,0.5175706,0.046033967,0.52197015,0.028710023,0.5206099,0.03140824
5,0.5169262,0.04892597,0.52208996,0.02962093,0.52060974,0.031408083
6,0.5162818,0.051817972,0.52204955,0.030148938,0.52060956,0.031407923
7,0.51563734,0.054709975,0.52210605,0.030149877,0.52060944,0.031407766
8,0.5149929,0.057601977,0.52197456,0.029902965,0.5206012,0.031356215
9,0.51434845,0.06049398,0.5215654,0.029612973,0.5205984,0.031342942
10,0.51370406,0.06338598,0.5209534,0.029450074,0.5205983,0.031342257
11,0.5130596,0.06627798,0.5201711,0.029901758,0.5205982,0.03134157
12,0.5124152,0.06916998,0.52031887,0.030801654,0.52059674,0.03132713
13,0.5117707,0.072061986,0.51982313,0.031262517,0.5205965,0.03132702
14,0.51112634,0.07495399,0.5178494,0.033296004,0.5205962,0.031326912
15,0.5104819,0.07784599,0.51739055,0.032950103,0.52059597,0.031326808
16,0.51047754,0.08080287,0.51683,0.034047306,0.5205957,0.031326342
17,0.51150286,0.083864115,0.515871,0.033550397,0.5205934,0.03131061
18,0.5125282,0.08692536,0.51578295,0.034337536,0.52059305,0.03130769
19,0.51355356,0.0899866,0.51606,0.03648293,0.5205554,0.031280324
20,0.5148033,0.09302514,0.5156068,0.038808137,0.5205571,0.031287808
21,0.51667017,0.09600126,0.51518035,0.04128802,0.5205845,0.031452633
22,0.5185371,0.09897738,0.5153527,0.043447837,0.52073604,0.03256173
23,0.520404,0.1019535,0.5159549,0.04496792,0.52102965,0.033950668
24,0.52227086,0.10492962,0.51659715,0.04616645,0.52136236,0.03571479
25,0.52413774,0.10790574,0.51699394,0.047746837,0.52025825,0.03729784
26,0.5260047,0.11088186,0.5171384,0.04986535,0.51894176,0.03886268
27,0.5273286,0.11377462,0.5171694,0.052116126,0.5175696,0.04049366
28,0.52858084,0.11665637,0.5172482,0.054242745,0.51607555,0.042293057
29,0.5298331,0.11953812,0.51745427,0.056382358,0.5147294,0.044365134
30,0.5310853,0.12241988,0.517775,0.058742955,0.5144273,0.04696354
31,0.5323375,0.12530163,0.5181604,0.061408013,0.5141048,0.04952879
32,0.5335897,0.12818338,0.5185693,0.06433588,0.5137523,0.05232103
33,0.53484195,0.13106513,0.5189828,0.06741674,0.5133885,0.05510096
34,0.5360942,0.13394688,0.5193989,0.070524216,0.5130132,0.058079906
35,0.5373464,0.13682863,0.51982296,0.073553056,0.5126214,0.06109633
