,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52228206,0.03414068,0.51827836,0.01722318,0.5207103,0.03162807
1,0.52377135,0.03670741,0.5254595,0.026918009,0.5207055,0.031629596
2,0.5252606,0.039274134,0.5226203,0.028410435,0.52070415,0.03162968
3,0.5267499,0.041840862,0.5218967,0.028812215,0.5207043,0.031629734
4,0.5282392,0.044407587,0.52211636,0.028789505,0.5207045,0.031629786
5,0.5297285,0.046974316,0.52241844,0.029619128,0.5207047,0.031629838
6,0.53121775,0.049541045,0.522403,0.030054614,0.5206897,0.031631567
7,0.53350854,0.05178017,0.5224311,0.02998975,0.52064615,0.03161767
8,0.53595966,0.053953785,0.5222127,0.02972871,0.52062947,0.031530663
9,0.5384108,0.056127395,0.5216193,0.029436052,0.52061003,0.03141223
10,0.54086185,0.058301006,0.5206999,0.029242083,0.5207051,0.031378236
11,0.54331297,0.060474616,0.5198078,0.029595137,0.52083653,0.03136669
12,0.5457641,0.06264823,0.5204129,0.030422255,0.5208941,0.031361114
13,0.5482152,0.06482184,0.52046317,0.030686662,0.5209186,0.031359635
14,0.5506663,0.06699545,0.5188672,0.03234765,0.5209608,0.03139865
15,0.5531174,0.06916906,0.5182576,0.032110304,0.52092505,0.03145167
16,0.5555685,0.07134267,0.5181804,0.033191144,0.5208287,0.03146129
17,0.55801964,0.07351628,0.518256,0.032785743,0.5207715,0.031467382
18,0.56047076,0.07568989,0.51965684,0.031863183,0.52073085,0.031470563
19,0.5629218,0.0778635,0.522188,0.03266883,0.52073014,0.031470414
20,0.56537294,0.08003711,0.5244147,0.03381169,0.5207296,0.031470384
21,0.56782407,0.08221072,0.5263265,0.035005704,0.5207294,0.0314705
22,0.5702752,0.08438433,0.5284018,0.03637941,0.5207286,0.031470276
23,0.5727263,0.08655794,0.5306314,0.037673682,0.5206972,0.03147342
24,0.5751774,0.08873155,0.5325976,0.03870839,0.5206724,0.031476147
25,0.5776285,0.09090516,0.5340192,0.039890572,0.52063626,0.031398546
26,0.5800796,0.09307877,0.5351657,0.04154721,0.52061313,0.03125959
27,0.58253074,0.09525238,0.53646857,0.043336406,0.52063286,0.031179633
28,0.58498186,0.09742599,0.5381693,0.044884324,0.5207395,0.031170012
29,0.5874329,0.0995996,0.5402736,0.04630053,0.5208546,0.03115911
30,0.58988404,0.10177322,0.5426343,0.04787627,0.5209162,0.031126615
31,0.59233516,0.10394683,0.54508865,0.049755946,0.5209128,0.031091982
32,0.5947863,0.10612044,0.547542,0.051910073,0.5209103,0.031073954
33,0.59715587,0.10833549,0.549958,0.05423896,0.5209043,0.031038752
34,0.5983843,0.11113078,0.55219257,0.056758106,0.52090555,0.031013617
35,0.59961283,0.113926075,0.55424654,0.059275866,0.5209068,0.031013282
36,0.6008413,0.11672137,0.5561738,0.061703235,0.5209106,0.031010745
37,0.6020698,0.11951666,0.55801326,0.06400953,0.5209407,0.031019976
38,0.60329825,0.12231196,0.55978984,0.06619799,0.5209407,0.031020366
39,0.6045267,0.12510726,0.56151944,0.06829865,0.5209697,0.031189894
40,0.6057552,0.12790255,0.56321263,0.070356876,0.52130204,0.032262437
41,0.60698366,0.13069785,0.5648774,0.072421625,0.52199817,0.03376874
42,0.6082122,0.13349314,0.5665207,0.074536026,0.5227876,0.035583742
43,0.6094406,0.13628843,0.5681486,0.07673167,0.5238048,0.03741692
44,0.6106691,0.13908373,0.5697668,0.07902622,0.52478135,0.03932358
45,0.6118976,0.14187902,0.57138044,0.08142418,0.52542496,0.04133927
46,0.61312604,0.14467432,0.5729939,0.083919406,0.5264917,0.043417763
47,0.61435455,0.1474696,0.5746109,0.08649844,0.52807975,0.045495074
48,0.615583,0.15026489,0.57623404,0.08914414,0.5297173,0.04767276
49,0.61681145,0.15306018,0.57786477,0.09183824,0.53147405,0.04997572
50,0.61803997,0.15585548,0.5795028,0.09456332,0.5336642,0.052115243
