,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.5186058,0.017204642,0.52068514,0.03169378
1,0.52520674,0.03643885,0.52575874,0.026989922,0.5206853,0.03169751
2,0.5274137,0.0388713,0.52257264,0.028483018,0.5206853,0.031698246
3,0.5296207,0.041303746,0.52187425,0.02885294,0.5206853,0.031698983
4,0.5318277,0.043736193,0.52216685,0.02882038,0.5206853,0.03169972
5,0.53403467,0.046168644,0.522526,0.02962482,0.5206854,0.03169854
6,0.5364516,0.0485048,0.522514,0.030031368,0.5206557,0.03169271
7,0.5389515,0.050802886,0.52253026,0.029943675,0.5206754,0.031804517
8,0.5414514,0.053100973,0.52228326,0.029676244,0.5206969,0.031943046
9,0.54395133,0.05539906,0.5216287,0.02938369,0.5207105,0.032024495
10,0.5464513,0.057697147,0.5206077,0.029184133,0.5207265,0.03211621
11,0.5489512,0.059995234,0.51968217,0.029508084,0.52073234,0.032160394
12,0.5514511,0.06229332,0.5204132,0.030305773,0.52073216,0.03215901
13,0.553951,0.06459141,0.520589,0.03055419,0.52073205,0.032157626
14,0.55645096,0.066889495,0.5191095,0.032114983,0.520733,0.03216773
15,0.55895084,0.06918758,0.51845753,0.031963572,0.52068603,0.032066613
16,0.5614508,0.07148567,0.518449,0.0330593,0.5205181,0.030977396
17,0.5639507,0.073783755,0.5186474,0.032798663,0.51997423,0.02943817
18,0.56645066,0.07608184,0.5201974,0.03171453,0.5186577,0.028052652
19,0.56895053,0.07837993,0.5229498,0.03236872,0.5163494,0.028758131
20,0.5714505,0.080678016,0.5254442,0.033418566,0.5173673,0.030504512
21,0.5739504,0.0829761,0.5275622,0.03458877,0.52024907,0.031038964
22,0.57645035,0.08527419,0.5298028,0.036145434,0.5223656,0.033166446
23,0.5789502,0.08757228,0.5322288,0.03782086,0.5244087,0.03543476
24,0.58145016,0.08987036,0.5344422,0.03926678,0.52652216,0.03778941
25,0.5839501,0.09216845,0.53614026,0.040692598,0.5286641,0.040178888
26,0.58645,0.09446654,0.53757715,0.042416558,0.5309266,0.04270664
