,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187736,0.03417667,0.51642114,0.016830862,0.52066964,0.03177694
1,0.51675445,0.03677939,0.523974,0.026527226,0.52068496,0.031866297
2,0.5147353,0.039382104,0.52290785,0.028034613,0.52070034,0.03195523
3,0.5127161,0.041984823,0.52201694,0.028649092,0.52071464,0.032052074
4,0.51069695,0.04458754,0.521798,0.028757378,0.5207272,0.03213395
5,0.5108543,0.04773761,0.5217713,0.02975823,0.52073085,0.032157682
6,0.5110867,0.050906554,0.52174515,0.030328676,0.5207307,0.032157764
7,0.51131916,0.054075498,0.5218524,0.030330151,0.5207068,0.03217393
8,0.51155156,0.05724444,0.52178466,0.030047908,0.52059984,0.031553965
9,0.51178396,0.060413383,0.521462,0.029721707,0.5203458,0.030305695
10,0.51201636,0.06358233,0.5209626,0.029549465,0.51893353,0.029037757
11,0.51224875,0.06675127,0.5202485,0.030016214,0.51677644,0.028451996
12,0.51248115,0.06992021,0.5203238,0.030924752,0.51435,0.02885925
13,0.5127136,0.07308916,0.5197783,0.031389877,0.51206046,0.02990571
14,0.512946,0.0762581,0.517834,0.033297554,0.51105887,0.03205742
15,0.5131784,0.07942705,0.5174063,0.032916903,0.5106356,0.034569137
16,0.5137931,0.08255636,0.5168132,0.034051776,0.5106584,0.03744642
17,0.5151177,0.085612066,0.51586956,0.033572108,0.5106474,0.040384676
18,0.51644236,0.08866777,0.5158656,0.034406707,0.51064134,0.043415196
19,0.51776695,0.09172348,0.5162029,0.036494315,0.5111944,0.046517294
20,0.5190916,0.094779186,0.5157857,0.038782686,0.5121606,0.049663812
21,0.5204162,0.09783489,0.5153654,0.041331112,0.5131192,0.052843384
22,0.52174085,0.1008906,0.51551694,0.043669194,0.5141358,0.056186926
23,0.52306545,0.103946306,0.51609254,0.045457065,0.5141678,0.059565995
24,0.52439004,0.10700201,0.5167076,0.046932742,0.51407564,0.063061774
25,0.5257147,0.11005772,0.517076,0.048707888,0.51395226,0.066503584
26,0.5270165,0.1130565,0.5171903,0.050918967,0.51381195,0.070015505
27,0.5283043,0.1160199,0.5172072,0.05323343,0.51473874,0.07359739
28,0.529592,0.11898329,0.5172832,0.05547592,0.5161477,0.07702514
29,0.5308797,0.12194669,0.51748854,0.057779014,0.5176124,0.08046741
30,0.5321674,0.12491009,0.51780933,0.060326964,0.5190572,0.08385798
31,0.5334551,0.12787348,0.5181995,0.063185886,0.52046376,0.08721254
32,0.5347428,0.13083687,0.518623,0.066301495,0.52192307,0.09064923
33,0.5360305,0.13380027,0.5190644,0.06955525,0.5233532,0.094071284
34,0.5373182,0.13676366,0.5195235,0.07281789,0.52455074,0.097165644
35,0.5386059,0.13972707,0.5200056,0.07598904,0.52587795,0.10041787
36,0.5398936,0.14269046,0.5205151,0.07901861,0.52726513,0.10375805
37,0.5411813,0.14565386,0.52105355,0.08190793,0.52889556,0.10769534
38,0.542469,0.14861725,0.52162105,0.08469468,0.5302324,0.111018
39,0.5437567,0.15158065,0.52221966,0.08743152,0.5315457,0.11440668
40,0.5450444,0.15454404,0.52285564,0.09016737,0.5328718,0.11770059
41,0.5463322,0.15750743,0.5235394,0.0929369,0.53419983,0.12097934
42,0.54767036,0.16046733,0.5242892,0.095756695,0.5355475,0.124345936
43,0.54902697,0.16342594,0.5251187,0.098632395,0.53696704,0.12782797
44,0.5503836,0.16638455,0.5260338,0.10155763,0.5385083,0.13183197
45,0.5517402,0.16934316,0.52703375,0.1045199,0.53982466,0.1351722
46,0.55309683,0.17230177,0.5281116,0.10750604,0.54110265,0.13854872
47,0.55445343,0.17526038,0.52925557,0.11050491,0.5424239,0.14195782
48,0.55581003,0.17821899,0.53045166,0.11350909,0.5437877,0.1455167
49,0.55716664,0.1811776,0.53168523,0.116515756,0.545305,0.14951223
50,0.55852324,0.18413621,0.5329431,0.11952677,0.54655874,0.15288346
51,0.55987984,0.18709482,0.53421515,0.122547954,0.54784435,0.15631986
52,0.56123644,0.19005343,0.5354939,0.1255876,0.54909533,0.15975118
53,0.5625931,0.19301204,0.5367754,0.12865469,0.55061215,0.16391493
54,0.5639497,0.19597065,0.53805816,0.13175726,0.5518436,0.16733155
55,0.5653063,0.19892927,0.53934246,0.13490117,0.55299294,0.170455
56,0.5666629,0.20188788,0.5406298,0.13808915,0.55441827,0.17447838
57,0.5680195,0.20484649,0.541922,0.14132088,0.5556227,0.17770582
58,0.5693761,0.2078051,0.5432209,0.14459331,0.55683506,0.18122534
59,0.5707327,0.21076371,0.5445279,0.14790106,0.5582867,0.1854343
60,0.5720893,0.21372232,0.54584426,0.15123755,0.55960596,0.18908831
61,0.5734459,0.21668093,0.5471707,0.15459555,0.56078476,0.19261578
62,0.5748025,0.21963954,0.5485076,0.15796803,0.5619717,0.19608648
63,0.5761592,0.22259815,0.5498555,0.1613486,0.5631833,0.19960831
64,0.5775158,0.22555675,0.55121464,0.16473192,0.5643918,0.20314276
65,0.5788724,0.22851536,0.5525855,0.16811383,0.56583536,0.20742087
66,0.580229,0.23147397,0.55396867,0.17149135,0.56701076,0.2109765
67,0.5815856,0.23443258,0.55536467,0.17486262,0.56818044,0.21450444
68,0.5829422,0.23739119,0.55677414,0.17822663,0.56934965,0.21804205
69,0.5842988,0.2403498,0.5581976,0.18158317,0.570521,0.22158301
70,0.5856554,0.24330841,0.5596355,0.18493241,0.5718179,0.2255887
71,0.587012,0.24626702,0.5610882,0.188275,0.5730382,0.22937155
72,0.5883686,0.24922563,0.5625557,0.1916118,0.5741545,0.23292261
73,0.58972526,0.25218424,0.56403786,0.19494376,0.57525957,0.23643434
74,0.59108186,0.25514287,0.5655344,0.19827197,0.5763869,0.23997563
75,0.59243846,0.25810146,0.56704485,0.20159748,0.57770026,0.2442819
76,0.59379506,0.2610601,0.5685686,0.20492148,0.57884645,0.24786566
77,0.59515166,0.26401868,0.57010484,0.20824505,0.5799297,0.2514278
78,0.59650826,0.2669773,0.57165277,0.21156932,0.58099747,0.25497037
79,0.59786487,0.2699359,0.57321155,0.21489543,0.5820744,0.2585591
80,0.59922147,0.27289453,0.57478034,0.21822444,0.58335876,0.2628917
81,0.60057807,0.27585313,0.57635826,0.22155729,0.5843966,0.26646897
82,0.6019347,0.27881175,0.5779444,0.224895,0.5854865,0.27010056
83,0.60329133,0.28177035,0.57953805,0.22823848,0.5865049,0.2737001
84,0.60464793,0.28472897,0.58113843,0.23158847,0.58756137,0.2773027
85,0.60600454,0.28768757,0.58274484,0.2349457,0.5886163,0.28099632
86,0.60736114,0.2906462,0.58435667,0.23831075,0.589839,0.2852824
