,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51868284,0.03429375,0.51642126,0.016911715,0.5206741,0.031643964
1,0.51657283,0.037013542,0.52394533,0.026524156,0.5206769,0.031648025
2,0.5144628,0.039733335,0.52290726,0.028029531,0.52067703,0.031647656
3,0.5123528,0.042453133,0.5220232,0.028637841,0.520677,0.03164763
4,0.51067424,0.04528231,0.521818,0.028731063,0.5206489,0.031637553
5,0.5109175,0.04859876,0.52181077,0.029717743,0.5206622,0.03172948
6,0.5111607,0.051915206,0.5217922,0.030282125,0.5206799,0.031840432
7,0.5114039,0.055231653,0.5218975,0.030283093,0.52069587,0.031938557
8,0.51164716,0.0585481,0.5218276,0.030001938,0.52071226,0.032038607
9,0.51189035,0.061864547,0.5215034,0.029678881,0.5207289,0.03216538
10,0.5121336,0.065180995,0.5210001,0.029509187,0.52069926,0.032159157
11,0.51237684,0.06849744,0.52028227,0.02997592,0.5206932,0.032120056
12,0.5126201,0.07181389,0.52035683,0.030879349,0.52050894,0.03108899
13,0.5128633,0.075130336,0.51982766,0.03131084,0.5194249,0.029937563
14,0.5131065,0.07844678,0.51791036,0.033160955,0.51674956,0.029605133
15,0.513589,0.08173677,0.5174716,0.032844827,0.51398546,0.029337265
16,0.51670367,0.08473573,0.516865,0.034037232,0.51188034,0.03031708
17,0.5198183,0.087734684,0.515924,0.033596963,0.51093,0.032400165
18,0.52293295,0.09073364,0.5159824,0.034434885,0.51063627,0.03488254
19,0.5260475,0.093732595,0.51644236,0.036384925,0.5106438,0.03762392
20,0.52916217,0.09673155,0.51624525,0.038487136,0.510638,0.040472995
21,0.5322768,0.09973051,0.5161416,0.040925413,0.51062703,0.043422766
22,0.53539145,0.10272946,0.51667565,0.043359354,0.5110933,0.046251647
23,0.5385061,0.10572842,0.5176978,0.04547362,0.5119636,0.04903227
24,0.5416207,0.10872737,0.5188286,0.04735729,0.51286775,0.051988684
25,0.5447353,0.11172633,0.5197938,0.049414113,0.51381433,0.055151153
26,0.54784995,0.114725284,0.52061987,0.051756173,0.5142371,0.058300793
27,0.5486107,0.11788198,0.5213517,0.054260164,0.5141143,0.061798375
28,0.54828066,0.12111178,0.5220465,0.056751296,0.51399577,0.065279946
29,0.54795057,0.12434157,0.5227314,0.05935584,0.513865,0.06864562
30,0.54762053,0.12757137,0.5233658,0.06227149,0.5143313,0.07215305
31,0.54729044,0.13080117,0.52390075,0.06552842,0.51499313,0.07554025
32,0.5469604,0.13403095,0.5243194,0.06901978,0.5156528,0.078972384
33,0.5466303,0.13726075,0.52463263,0.07259244,0.51632667,0.08245365
34,0.54630023,0.14049055,0.5248612,0.07611205,0.5169585,0.08593866
35,0.5459702,0.14372034,0.5250232,0.07949737,0.5176453,0.089498766
36,0.5456401,0.14695014,0.5251294,0.08272864,0.5183018,0.093118675
37,0.5453101,0.15017994,0.52518475,0.085834265,0.518886,0.096612126
38,0.54498,0.15340973,0.52519286,0.088866755,0.5194799,0.09988548
39,0.54464996,0.15663953,0.5251607,0.09188059,0.5200915,0.10334998
40,0.54431987,0.15986933,0.5251006,0.094918594,0.52068734,0.106766105
41,0.5439898,0.16309913,0.5250294,0.09800729,0.521274,0.11023691
42,0.54365975,0.1663289,0.524966,0.10115808,0.5218795,0.11379705
43,0.54332966,0.1695587,0.52492803,0.104371235,0.5225417,0.11775201
44,0.5429996,0.1727885,0.524929,0.10764004,0.5231755,0.12158521
45,0.54266953,0.1760183,0.5249767,0.11095485,0.523749,0.12510699
46,0.5423395,0.1792481,0.5250725,0.114306,0.52430344,0.12864599
47,0.5420094,0.18247789,0.5252125,0.11768627,0.52487665,0.13218997
48,0.5416793,0.18570769,0.52538943,0.12109248,0.5254551,0.13593529
49,0.5413493,0.18893749,0.52559435,0.12452604,0.5259567,0.13928017
50,0.5410192,0.19216728,0.52581894,0.12799238,0.52649266,0.14279804
51,0.5406892,0.19539708,0.526056,0.13149929,0.5270106,0.14634031
52,0.5403591,0.19862686,0.52629966,0.1350549,0.5275749,0.15012355
53,0.54002905,0.20185666,0.52654517,0.13866538,0.5280709,0.15357524
54,0.53969896,0.20508645,0.52678806,0.14233343,0.5285826,0.15715204
55,0.53936887,0.20831625,0.52702355,0.14605743,0.5290878,0.16074376
56,0.53903884,0.21154605,0.5272467,0.14983149,0.5295995,0.16439925
57,0.53870875,0.21477585,0.52745235,0.15364623,0.5301,0.1681436
58,0.5383787,0.21800564,0.5276356,0.15748999,0.53057,0.17169133
59,0.5380486,0.22123544,0.52779275,0.16134986,0.5310626,0.1753824
60,0.5377186,0.22446524,0.527922,0.16521317,0.53153646,0.17909233
61,0.5373885,0.22769503,0.5280235,0.1690683,0.53200155,0.18278313
62,0.5375516,0.23090516,0.5281882,0.17291498,0.53244764,0.18639654
63,0.5384545,0.2340858,0.5285432,0.1767603,0.53289497,0.19008678
64,0.53935736,0.23726645,0.5290576,0.18056983,0.53343475,0.19453907
65,0.5402602,0.24044709,0.5297003,0.18428874,0.5338697,0.19827186
66,0.5411631,0.24362774,0.530448,0.18790397,0.5342929,0.20197959
67,0.542066,0.24680838,0.5312791,0.19143501,0.5347223,0.20583352
