,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.5186058,0.017204642,0.5207053,0.031629946
1,0.52520674,0.03643885,0.52575874,0.026989922,0.5207051,0.03163037
2,0.5274137,0.0388713,0.52257264,0.028483018,0.5207027,0.031630497
3,0.5296207,0.041303746,0.52187425,0.02885294,0.5206724,0.031611256
4,0.5318277,0.043736193,0.52216685,0.02882038,0.52064073,0.03160249
5,0.53403467,0.046168644,0.522526,0.02962482,0.52065295,0.03167261
6,0.5364503,0.048503634,0.522514,0.030031398,0.520671,0.031793825
7,0.5389485,0.0508001,0.5225302,0.029943734,0.52069247,0.031918034
8,0.5414466,0.053096563,0.52228314,0.029676393,0.52070326,0.03198309
9,0.5439448,0.055393025,0.52162856,0.029383883,0.52070475,0.031992216
10,0.5464429,0.057689488,0.52060765,0.029184341,0.5207153,0.03205763
11,0.5489411,0.05998595,0.5196821,0.029508322,0.5207218,0.032102313
12,0.5514392,0.062282413,0.52041304,0.030306086,0.5207272,0.03213716
13,0.5539374,0.064578876,0.5205886,0.030554697,0.5207294,0.032145925
14,0.5564355,0.06687534,0.51910865,0.032116115,0.5207301,0.032146323
15,0.5589337,0.0691718,0.5184567,0.031964406,0.5207311,0.032170653
16,0.5614319,0.071468264,0.5184481,0.033059508,0.5206867,0.03208799
17,0.56393003,0.07376473,0.51864636,0.032798395,0.520511,0.03102293
18,0.5664282,0.07606119,0.52019626,0.031713724,0.5200664,0.029656868
19,0.56892633,0.07835765,0.5229487,0.03236778,0.5189731,0.028014
20,0.5714245,0.080654114,0.5254432,0.033417553,0.5167025,0.028182162
21,0.57392263,0.08295058,0.52756125,0.034586832,0.5175156,0.029901702
22,0.5764208,0.08524704,0.5298016,0.036140934,0.5200284,0.030791748
23,0.57891893,0.0875435,0.5322266,0.037812293,0.52188283,0.03272074
24,0.5814171,0.089839965,0.5344381,0.039253637,0.5237425,0.034691207
25,0.58391523,0.09213643,0.5361334,0.040676177,0.5257194,0.036870874
26,0.5864134,0.09443289,0.537567,0.042398676,0.5277641,0.03915539
27,0.58891153,0.09672935,0.539174,0.04422863,0.52997506,0.041599836
28,0.59140974,0.099025816,0.54119074,0.04587859,0.5321372,0.04400626
29,0.593748,0.101407714,0.54358804,0.047479838,0.5347329,0.046514343
30,0.5950469,0.10434494,0.54607606,0.0494266,0.5373508,0.048852213
31,0.5963457,0.10728216,0.5484692,0.05175695,0.5400071,0.05123147
32,0.5976446,0.11021939,0.5507139,0.05439526,0.54276395,0.05372891
33,0.59894353,0.11315662,0.5528214,0.05721125,0.54551595,0.056207832
34,0.60024244,0.116093844,0.5548274,0.060074076,0.54818267,0.058629375
35,0.6015413,0.119031064,0.5567674,0.062884375,0.55093926,0.061164245
36,0.6028402,0.12196829,0.558668,0.065583184,0.5535218,0.06355525
37,0.6041391,0.12490552,0.56054604,0.06815036,0.5561665,0.06597035
38,0.605438,0.12784274,0.5624106,0.07059921,0.55881065,0.068439804
39,0.60673684,0.13077997,0.5642646,0.07296738,0.5620237,0.071395084
40,0.60803574,0.1337172,0.5661071,0.075304985,0.5647104,0.073869355
41,0.60933465,0.13665442,0.5679351,0.07766248,0.5673557,0.07625923
42,0.6106335,0.13959165,0.56974566,0.080080986,0.5699046,0.07861671
43,0.6119324,0.14252886,0.571537,0.08258712,0.57238305,0.08102955
44,0.6132313,0.14546609,0.5733098,0.085191905,0.5750081,0.08345207
45,0.6145302,0.14840332,0.5750663,0.08789298,0.5780897,0.086337954
46,0.61582905,0.15134054,0.576811,0.09067842,0.5806358,0.08870291
47,0.61712795,0.15427777,0.57854867,0.09353095,0.58301616,0.09118511
48,0.61842686,0.157215,0.58028394,0.096431315,0.58562434,0.093633264
49,0.61972576,0.16015221,0.5820198,0.09936093,0.58841056,0.09607105
50,0.6210246,0.16308944,0.58375716,0.1023031,0.5911948,0.098766975
51,0.6223235,0.16602667,0.58549446,0.105243936,0.593478,0.10149733
52,0.6236224,0.1689639,0.5872278,0.10817252,0.59526575,0.10452865
53,0.6249213,0.17190112,0.58895123,0.11108108,0.5967541,0.10767612
54,0.62622017,0.17483835,0.5906575,0.113964885,0.59859866,0.11148105
55,0.6275191,0.17777558,0.59233856,0.11682239,0.60009784,0.11450223
56,0.628818,0.18071279,0.59398687,0.11965498,0.60163516,0.11764373
57,0.6301168,0.18365002,0.59559536,0.122466885,0.6032725,0.12112083
58,0.6314157,0.18658724,0.5971584,0.12526475,0.60492796,0.124508955
59,0.6327146,0.18952447,0.59867233,0.1280572,0.60640913,0.1276295
60,0.63401353,0.1924617,0.6001357,0.13085416,0.60791147,0.13080221
61,0.6353124,0.19539893,0.6015493,0.13366604,0.60939467,0.13395038
62,0.6366113,0.19833615,0.60291666,0.13650306,0.6112013,0.13773045
63,0.6379102,0.20127337,0.6042433,0.13937435,0.612621,0.14091487
64,0.6392091,0.2042106,0.60553676,0.14228737,0.61407495,0.14400654
65,0.64050794,0.20714782,0.60680604,0.14524743,0.61550325,0.14710537
66,0.64180684,0.21008505,0.6080611,0.14825734,0.6169224,0.15022098
67,0.64310575,0.21302228,0.60931224,0.15131754,0.61864716,0.15397409
68,0.64440465,0.2159595,0.61056924,0.15442622,0.62004197,0.15712762
69,0.6457035,0.21889672,0.6118413,0.15757975,0.6214607,0.1602456
70,0.6470024,0.22183394,0.6131364,0.16077307,0.62289536,0.16344486
71,0.6483013,0.22477117,0.61446095,0.16400039,0.6243057,0.16667783
72,0.64960015,0.2277084,0.61581975,0.16725555,0.6260154,0.17051892
73,0.65089905,0.23064563,0.6172162,0.17053246,0.6274007,0.17370239
