,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.52306414,0.03260036,0.5209836,0.031676408
1,0.5163091,0.037353516,0.52221316,0.028765544,0.520983,0.03167337
2,0.5140672,0.040243298,0.51512825,0.027337845,0.520983,0.031675093
3,0.5118253,0.04313308,0.5128634,0.029396266,0.52099794,0.031684797
4,0.51075023,0.04631824,0.51226074,0.027160842,0.5210126,0.03169331
5,0.51100856,0.04984097,0.5128132,0.025761731,0.52101564,0.031705856
6,0.51126695,0.053363707,0.51488465,0.026925601,0.52101684,0.031719644
7,0.5115253,0.05688644,0.51311576,0.025855824,0.5210204,0.031739313
8,0.51178366,0.060409173,0.5130595,0.026139673,0.52102894,0.031760693
9,0.512042,0.063931905,0.512102,0.027093194,0.5210504,0.03176689
10,0.5123004,0.067454636,0.510182,0.025981124,0.52105993,0.031750005
11,0.5125587,0.070977375,0.51021814,0.02757131,0.52105993,0.031740382
12,0.5128171,0.07450011,0.508009,0.027640518,0.5208941,0.03084485
13,0.5130754,0.07802284,0.50749224,0.028086726,0.5196674,0.029744733
14,0.51335406,0.08154351,0.5062859,0.030258924,0.5171109,0.029412303
15,0.51482755,0.084942624,0.5051611,0.030430697,0.51417303,0.029284034
16,0.516301,0.08834173,0.50529283,0.033250544,0.5117727,0.030464405
17,0.51777446,0.09174084,0.50417423,0.03487177,0.5107326,0.032977663
18,0.51924795,0.09513995,0.5042953,0.03692323,0.51065195,0.036011092
19,0.52072144,0.09853906,0.50392205,0.039696045,0.51064986,0.03939181
20,0.5221949,0.10193817,0.50383484,0.04164308,0.51062876,0.043016493
21,0.5236684,0.105337285,0.50451237,0.04408668,0.5112146,0.04664408
22,0.5251419,0.108736396,0.50515056,0.046388347,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5051205,0.049257006,0.51351416,0.054102127
24,0.5280363,0.11540318,0.506397,0.050709683,0.5142274,0.058192406
25,0.52946824,0.11869854,0.50718665,0.05503046,0.5141335,0.06212912
26,0.5309002,0.12199389,0.50933284,0.0564239,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5116349,0.060203027,0.5138263,0.069872566
28,0.53376406,0.1285846,0.511925,0.0639021,0.5136597,0.07399522
29,0.53519607,0.13187994,0.51394874,0.065906376,0.51348895,0.078044504
30,0.536628,0.1351753,0.51508456,0.070610955,0.5137049,0.08200269
31,0.53805995,0.13847065,0.5170026,0.07313945,0.51516163,0.08571348
32,0.5394919,0.141766,0.5191001,0.07678308,0.5168006,0.08938723
33,0.54092383,0.14506134,0.5199011,0.081000395,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5214432,0.08377321,0.5200207,0.0967052
35,0.5437878,0.15165205,0.522817,0.08801527,0.52138454,0.10011462
36,0.5452197,0.1549474,0.524125,0.09156456,0.5229105,0.10367803
37,0.54665166,0.15824276,0.5254825,0.0950121,0.5245325,0.107245155
38,0.5489605,0.16136959,0.5265903,0.09913829,0.5260447,0.11089277
39,0.5512842,0.16449356,0.5278508,0.10241358,0.5279251,0.115144
40,0.5536079,0.16761754,0.52908206,0.10617134,0.52955127,0.11867848
41,0.5559315,0.17074151,0.53040683,0.109839134,0.5311107,0.122203946
42,0.5582552,0.1738655,0.5316521,0.1131199,0.53273225,0.12577425
43,0.5605789,0.17698948,0.53295994,0.11686774,0.5342413,0.12932993
44,0.56290257,0.18011345,0.5344111,0.12015831,0.5360976,0.13344121
45,0.56522626,0.18323743,0.53579485,0.123612165,0.53764886,0.13702992
46,0.56754994,0.1863614,0.5374197,0.12716326,0.5391678,0.14058547
47,0.56987363,0.18948539,0.5389756,0.13040245,0.54071397,0.14417186
48,0.5721973,0.19260935,0.54063636,0.13400365,0.5422195,0.14771014
49,0.574521,0.19573334,0.5424762,0.13736136,0.5445431,0.15190859
50,0.57684463,0.1988573,0.54422146,0.14080648,0.54692364,0.15514053
51,0.5791683,0.20198129,0.5462094,0.14440061,0.5492206,0.15844171
52,0.581492,0.20510526,0.54815364,0.14776674,0.55174494,0.16169919
53,0.5838157,0.20822924,0.55016005,0.15141067,0.5547737,0.16567215
54,0.5861394,0.21135323,0.5523337,0.15491346,0.5572489,0.16896003
55,0.58846307,0.2144772,0.55440545,0.15845479,0.5597907,0.17233111
56,0.59078676,0.21760118,0.556661,0.16212526,0.5621877,0.17560357
57,0.59311044,0.22072515,0.55889404,0.16562504,0.5647875,0.17903793
58,0.5954341,0.22384913,0.56114435,0.16930552,0.5673818,0.18257628
59,0.59775776,0.2269731,0.5635252,0.17289789,0.5702999,0.18646534
60,0.60008144,0.23009709,0.56582344,0.17649072,0.57276696,0.18987553
61,0.60240513,0.23322105,0.56823766,0.1801691,0.5752495,0.19324505
62,0.6047288,0.23634504,0.5706478,0.18372625,0.5777225,0.19662592
63,0.6070525,0.23946902,0.5730538,0.18738307,0.5802145,0.20002867
64,0.6093762,0.24259299,0.5755483,0.19098485,0.5826793,0.20353478
65,0.6116999,0.24571697,0.5779909,0.19457042,0.5851468,0.20696807
66,0.61402357,0.24884094,0.5804994,0.19820613,0.58809346,0.21112102
67,0.61634725,0.25196493,0.5830134,0.2017626,0.5905609,0.21457121
