,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.52408594,0.032530036,0.52068514,0.03169378
1,0.52520674,0.03643885,0.5233808,0.028548848,0.5206853,0.03169751
2,0.5274137,0.0388713,0.5162437,0.026596416,0.5206853,0.031698246
3,0.5296207,0.041303746,0.5143821,0.028132722,0.5206853,0.031698983
4,0.5318277,0.043736193,0.5141194,0.02549396,0.5206853,0.03169972
5,0.53403467,0.046168644,0.51471096,0.023526356,0.5206854,0.03169854
6,0.5364516,0.0485048,0.5168562,0.024065163,0.5206557,0.03169271
7,0.5389515,0.050802886,0.5151812,0.022271149,0.5206754,0.031804517
8,0.5414514,0.053100973,0.51527333,0.021755882,0.5206969,0.031943046
9,0.54395133,0.05539906,0.5144421,0.02199623,0.5207105,0.032024495
10,0.5464513,0.057697147,0.51259327,0.019899763,0.5207265,0.03211621
11,0.5489512,0.059995234,0.51283157,0.020813964,0.52073234,0.032160394
12,0.5514511,0.06229332,0.5106555,0.019931838,0.52073216,0.03215901
13,0.553951,0.06459141,0.51050913,0.019488085,0.52073205,0.032157626
14,0.55645096,0.066889495,0.5096071,0.021177124,0.520733,0.03216773
15,0.55895084,0.06918758,0.50910836,0.020269983,0.52068603,0.032066613
16,0.5614508,0.07148567,0.51008713,0.02312854,0.5205181,0.030977396
17,0.5639507,0.073783755,0.51008534,0.02388388,0.51997423,0.02943817
18,0.56645066,0.07608184,0.5115896,0.025918938,0.5186577,0.028052652
19,0.56895053,0.07837993,0.5125041,0.028046831,0.5163494,0.028758131
20,0.5714505,0.080678016,0.5140845,0.026844531,0.5173673,0.030504512
21,0.5739504,0.0829761,0.51781183,0.034477636,0.52024907,0.031038964
22,0.57645035,0.08527419,0.5219644,0.03320592,0.5223656,0.033166446
23,0.5789502,0.08757228,0.52007437,0.034777805,0.5244087,0.03543476
24,0.58145016,0.08987036,0.52510655,0.03378031,0.52652216,0.03778941
25,0.5839501,0.09216845,0.5278225,0.038792353,0.5286641,0.040178888
26,0.58645,0.09446654,0.53892076,0.040184967,0.5309266,0.04270664
27,0.5889499,0.096764624,0.5402227,0.043097515,0.53319216,0.045230843
28,0.59144986,0.09906271,0.5373452,0.044186834,0.535401,0.04769788
29,0.59390175,0.10139619,0.5419695,0.04923106,0.537778,0.05016684
30,0.59608173,0.103930235,0.54126877,0.051402215,0.54006684,0.052554008
31,0.59826165,0.106464274,0.5452046,0.054295342,0.54228145,0.05489017
32,0.60044163,0.10899832,0.54807144,0.05626284,0.5448332,0.05764205
33,0.60262156,0.11153236,0.5502,0.058869645,0.54727775,0.060217172
34,0.6048015,0.11406641,0.55486965,0.060720913,0.54970765,0.062831394
35,0.60698146,0.11660045,0.55904204,0.063008435,0.5519618,0.06533698
36,0.6091614,0.119134486,0.5619139,0.06643978,0.5545032,0.06797069
37,0.61134136,0.12166853,0.56456965,0.06882289,0.5573808,0.07034182
38,0.6135213,0.12420257,0.5671935,0.07203496,0.560258,0.072745144
39,0.6157012,0.12673661,0.5702082,0.075331435,0.56372315,0.07555706
40,0.6178812,0.12927066,0.572371,0.07788434,0.56663764,0.07795812
41,0.6200611,0.1318047,0.5746509,0.08114021,0.5694323,0.08037837
42,0.622241,0.13433874,0.5767945,0.08378428,0.5723216,0.08279875
43,0.624421,0.13687278,0.5785573,0.086288914,0.5752561,0.085191004
44,0.6266009,0.13940683,0.5812977,0.0890927,0.57831293,0.08776418
45,0.6287809,0.14194088,0.5831336,0.0911416,0.5816895,0.09068624
46,0.6309608,0.14447491,0.5853766,0.093695015,0.58458424,0.09318955
47,0.63314074,0.14700896,0.5878277,0.09589517,0.5874264,0.09565339
48,0.6353207,0.149543,0.58977044,0.09799006,0.5902867,0.09813161
49,0.63750064,0.15207705,0.59255934,0.10051989,0.5931119,0.10058419
50,0.6396806,0.15461108,0.59460455,0.10247881,0.596147,0.10391269
51,0.64186054,0.15714513,0.59694874,0.10497157,0.598576,0.106632605
52,0.64404047,0.15967917,0.5995238,0.10727356,0.60100067,0.10937541
53,0.64622045,0.1622132,0.60149854,0.109473065,0.6034586,0.11214474
54,0.647567,0.16517164,0.60413337,0.112240896,0.6064281,0.115555406
55,0.64876646,0.16820496,0.6060593,0.11453469,0.60894203,0.118374966
56,0.64996594,0.17123829,0.6081541,0.11735637,0.61148584,0.12132222
57,0.6511654,0.17427161,0.61050683,0.120150544,0.6141376,0.12435727
58,0.6523649,0.17730492,0.61217165,0.12277662,0.6166321,0.1272356
59,0.65356433,0.18033825,0.61448336,0.12595256,0.619147,0.13014449
60,0.6547638,0.18337157,0.61624,0.12864701,0.6216901,0.1330315
61,0.6559633,0.1864049,0.6180223,0.1317106,0.6241655,0.13596995
62,0.6571628,0.18943822,0.6201281,0.13481075,0.62715644,0.13945541
63,0.65836227,0.19247153,0.62157226,0.13763517,0.62967914,0.14237888
64,0.65956175,0.19550486,0.62355065,0.14095229,0.6321077,0.14525707
65,0.66076124,0.19853818,0.62515306,0.14385125,0.63455844,0.14820102
66,0.6619607,0.20157151,0.62667,0.14698434,0.6370023,0.1511287
67,0.66316015,0.20460483,0.6285447,0.15021744,0.6399404,0.15466633
68,0.6643596,0.20763814,0.6298437,0.15313332,0.64238447,0.15755926
69,0.6655591,0.21067147,0.6315636,0.15648375,0.6448338,0.16052985
70,0.6667586,0.2137048,0.6330677,0.15949148,0.64706284,0.16359521
71,0.6679581,0.21673812,0.6344298,0.16264442,0.64894396,0.16758092
72,0.66915756,0.21977144,0.63615894,0.16593957,0.65056926,0.17086984
73,0.67035705,0.22280475,0.6374167,0.16891086,0.6521539,0.17419824
74,0.67155653,0.22583808,0.63901263,0.17228343,0.6536611,0.17728019
75,0.67275596,0.2288714,0.64051104,0.17536792,0.65558475,0.1813401
76,0.67395544,0.23190473,0.64184785,0.17855757,0.6572148,0.18470824
77,0.6751549,0.23493806,0.6435543,0.18192007,0.65882295,0.18816929
78,0.6763544,0.23797137,0.64487374,0.1849598,0.6605415,0.19182426
79,0.6775539,0.24100469,0.64647806,0.18839926,0.6622386,0.19548255
80,0.6787534,0.24403802,0.64806455,0.19157654,0.66384155,0.19897059
81,0.67995286,0.24707134,0.6494786,0.19484861,0.66547,0.20249249
82,0.6811523,0.25010467,0.65126354,0.19831467,0.6670512,0.20595242
83,0.68235177,0.25313798,0.6484139,0.19326192,0.6688822,0.20992373
84,0.68355125,0.25617132,0.65455127,0.19991311,0.6705894,0.21379332
85,0.68475074,0.25920463,0.6586082,0.20685329,0.6721605,0.21735778
86,0.6859502,0.26223794,0.64548314,0.20742087,0.6737568,0.22093956
87,0.6871497,0.26527128,0.6437284,0.20483142,0.67531925,0.22449927
