,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5174294,0.033192627,0.52299404,0.032270852,0.5207075,0.031630307
1,0.51406604,0.034811303,0.5221264,0.028156426,0.52070606,0.031630415
2,0.5107026,0.03642998,0.5150786,0.02653886,0.5207046,0.03163052
3,0.5136251,0.038927656,0.5129782,0.02839598,0.5207032,0.031630624
4,0.5166541,0.041440234,0.5125462,0.025697567,0.52069825,0.031630356
5,0.51968306,0.04395281,0.5132155,0.0237072,0.52069545,0.03163095
6,0.5227121,0.046465386,0.5154044,0.024265207,0.52067,0.031633276
7,0.5257411,0.048977964,0.51367736,0.022518955,0.52065843,0.03170083
8,0.5287701,0.051490538,0.5136438,0.022039734,0.52067715,0.03182226
9,0.5317991,0.054003116,0.51272273,0.022319052,0.52068704,0.031877417
10,0.53482807,0.056515694,0.5107697,0.020328425,0.520703,0.03198388
11,0.53785706,0.059028268,0.5108547,0.021206222,0.52072006,0.032094833
12,0.54088604,0.061540846,0.5086236,0.020473499,0.52070063,0.032159608
13,0.5439151,0.06405342,0.5082858,0.020056836,0.5205498,0.031250823
14,0.5469441,0.066566,0.50729674,0.021747041,0.52002025,0.030050226
15,0.5499731,0.06907857,0.5066389,0.021056753,0.51806784,0.02952753
16,0.55300206,0.071591154,0.5074121,0.02373467,0.51546943,0.029393062
17,0.55603105,0.07410373,0.5072841,0.02475375,0.5126496,0.029473871
18,0.55906004,0.0766163,0.5085119,0.026632056,0.51135194,0.03146129
19,0.562089,0.079128884,0.5094382,0.028840847,0.5106395,0.033827584
20,0.5651181,0.08164146,0.5109535,0.03051966,0.51091164,0.036369335
21,0.56814706,0.08415403,0.51324254,0.031819455,0.51340103,0.03798344
22,0.57117605,0.08666661,0.51636773,0.03366855,0.5161503,0.039554626
23,0.57420504,0.08917919,0.51703805,0.035325922,0.5189611,0.04113642
24,0.577234,0.09169176,0.52053624,0.03572311,0.52202064,0.042883843
25,0.580263,0.09420434,0.52251995,0.039828435,0.5251655,0.044695854
26,0.583292,0.09671692,0.5272848,0.039279502,0.5279473,0.047067758
27,0.58632106,0.09922949,0.53233546,0.042973064,0.53068876,0.049614143
28,0.58935004,0.10174207,0.53288484,0.045500167,0.5334301,0.052178238
29,0.59237903,0.10425465,0.53676176,0.04711756,0.53624576,0.05459601
30,0.595408,0.10676722,0.53849477,0.050806727,0.5392773,0.05692129
31,0.5981143,0.10929399,0.54263735,0.052480705,0.54243374,0.059356894
32,0.60042614,0.11183811,0.5464215,0.055230554,0.5457373,0.061521053
33,0.60273796,0.11438223,0.5482998,0.05848362,0.5489184,0.06368415
34,0.60504985,0.11692636,0.5513822,0.06055112,0.55171496,0.06616716
