,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187187,0.03424749,0.5231297,0.03254787,0.5206867,0.03169912
1,0.5166446,0.03692103,0.52228695,0.028661944,0.5206857,0.031701688
2,0.5145705,0.039594572,0.5152031,0.027167562,0.5206859,0.031703047
3,0.51249635,0.042268112,0.51295376,0.029147007,0.5206848,0.031700768
4,0.51065356,0.045000553,0.5123266,0.026793964,0.5206581,0.031712804
5,0.51089287,0.048263114,0.51288396,0.025285639,0.5206809,0.031849198
6,0.5111321,0.051525675,0.51495266,0.026343327,0.5207064,0.032000553
7,0.5113714,0.054788236,0.5131754,0.025149036,0.52073026,0.032146994
8,0.5116107,0.058050796,0.5131235,0.025322847,0.52069557,0.03214165
9,0.51184994,0.061313357,0.51214993,0.026167102,0.52053857,0.03115911
10,0.51208925,0.06457592,0.51022035,0.02491903,0.51972735,0.029850554
11,0.5123285,0.06783848,0.5102607,0.026416901,0.5178131,0.02878699
12,0.51256776,0.07110104,0.508034,0.026371524,0.5151612,0.028950106
13,0.5128071,0.074363604,0.5075402,0.026707843,0.5123667,0.029451959
14,0.5130463,0.07762616,0.5063374,0.02882079,0.5112714,0.031772554
15,0.51328564,0.080888726,0.50518703,0.028903052,0.51056874,0.034485582
16,0.5144437,0.084057175,0.5053683,0.03170853,0.5106508,0.037541874
17,0.51580805,0.0872045,0.5043023,0.033288285,0.5106468,0.04064737
18,0.51717234,0.09035182,0.5044473,0.035221264,0.5106267,0.043795478
19,0.5185367,0.09349915,0.50413114,0.03791157,0.51137066,0.047077112
20,0.51990104,0.09664647,0.5040553,0.039683472,0.51235443,0.050266515
21,0.5212654,0.0997938,0.5047699,0.041950352,0.51333207,0.05352476
22,0.5226297,0.10294112,0.5054821,0.044116113,0.51419455,0.056977276
23,0.523994,0.106088445,0.5053502,0.046799876,0.5141636,0.06060784
24,0.5253584,0.10923577,0.5067274,0.048140805,0.5140481,0.0643243
25,0.52634436,0.11236918,0.5074678,0.05229345,0.51389086,0.06808266
26,0.5266768,0.11547857,0.50936776,0.053657573,0.51373714,0.07179297
27,0.5270092,0.11858795,0.51155597,0.05733019,0.51359457,0.07549977
28,0.5273416,0.12169733,0.5114714,0.06093845,0.5134603,0.07905764
29,0.527674,0.12480671,0.5133334,0.06298153,0.5139129,0.08270894
30,0.52800643,0.1279161,0.5142394,0.06751462,0.5153688,0.086036235
31,0.5283389,0.13102548,0.5155103,0.07015652,0.5168371,0.089370586
32,0.5286713,0.13413486,0.5171749,0.07371172,0.51829267,0.092692144
33,0.52900374,0.13724424,0.51742285,0.077788085,0.5197866,0.096070364
34,0.52933615,0.14035362,0.5184664,0.08069683,0.52105653,0.09905945
35,0.52966857,0.14346302,0.51926553,0.084723026,0.5225112,0.10241542
36,0.530001,0.1465724,0.5197174,0.08829066,0.52391344,0.10568523
37,0.5303334,0.14968178,0.5203687,0.091691226,0.52533007,0.10900928
38,0.5306658,0.15279116,0.5205776,0.09559131,0.5270375,0.113037005
39,0.53099823,0.15590054,0.5208948,0.09893612,0.5284336,0.116347805
40,0.5313307,0.15900992,0.5211563,0.102504775,0.52986836,0.1197622
41,0.5316631,0.1621193,0.52130336,0.10607524,0.5312666,0.12311754
42,0.53199553,0.1652287,0.5190763,0.10750748,0.53267086,0.12651105
43,0.53232795,0.16833808,0.52110755,0.10838663,0.53408194,0.12994495
44,0.53266037,0.17144746,0.540807,0.11880767,0.5355014,0.1334116
45,0.5329928,0.17455684,0.5482679,0.115159206,0.5369064,0.13685668
46,0.5333252,0.17766622,0.5392859,0.122662425,0.5385783,0.14097106
47,0.5336576,0.1807756,0.5500113,0.13293849,0.53996974,0.14446275
48,0.5341343,0.18388268,0.5333675,0.13594037,0.5413485,0.14791986
49,0.5351325,0.18698142,0.51572865,0.13069415,0.5427384,0.15140183
50,0.5361308,0.19008015,0.5216851,0.15604128,0.5441137,0.1548993
51,0.53712904,0.19317889,0.5273589,0.15928626,0.54549587,0.15839715
52,0.53812724,0.19627763,0.5319481,0.16440624,0.5468125,0.16179493
53,0.5391255,0.19937637,0.52950966,0.15684712,0.5481304,0.165201
54,0.54012376,0.20247512,0.53445023,0.14773504,0.5494705,0.16867451
55,0.54112196,0.20557384,0.5391433,0.1429776,0.5507981,0.17216931
56,0.5421202,0.20867258,0.54189813,0.1546652,0.55212396,0.17565365
57,0.5431184,0.21177132,0.5378924,0.16208738,0.55341387,0.17910127
58,0.5441167,0.21487007,0.5279739,0.16225663,0.5549693,0.18325354
59,0.54511493,0.2179688,0.52323174,0.16164431,0.55626345,0.18672764
60,0.54611313,0.22106753,0.5306385,0.17308272,0.55753195,0.19016756
61,0.5471114,0.22416627,0.53856665,0.17356393,0.5588013,0.19361325
62,0.54810965,0.22726502,0.5449891,0.17892756,0.5600535,0.19708405
63,0.54910785,0.23036376,0.5447486,0.18136822,0.5613111,0.20054486
64,0.5501061,0.2334625,0.5469603,0.18171725,0.56253546,0.20400135
65,0.55110437,0.23656122,0.55057603,0.1822012,0.5637296,0.2074333
66,0.55210257,0.23965997,0.5535699,0.18430845,0.5649784,0.21091312
67,0.5531008,0.2427587,0.5581129,0.18809971,0.56623894,0.2144297
68,0.554099,0.24585745,0.5608766,0.19402283,0.5674474,0.21791846
69,0.5550973,0.24895619,0.5573759,0.19840866,0.5686709,0.22147164
70,0.55609554,0.25205493,0.5632406,0.20230113,0.56987137,0.22494264
71,0.55709374,0.25515366,0.5672773,0.20072605,0.5710611,0.22840768
72,0.558092,0.2582524,0.57353085,0.20273815,0.572242,0.2319072
73,0.55909026,0.26135114,0.5696813,0.21826127,0.57364523,0.23606908
74,0.56008846,0.26444986,0.56571746,0.19601142,0.5748071,0.23955983
