,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223624,0.034279082,0.5239116,0.032591864,0.52094346,0.03162515
1,0.523932,0.036984213,0.52318263,0.028678667,0.5209687,0.03162045
2,0.52550155,0.03968934,0.5160497,0.02684946,0.5209721,0.0316119
3,0.5270711,0.04239447,0.5141304,0.028522138,0.5209711,0.031602778
4,0.5286407,0.045099597,0.51381415,0.026019227,0.52097124,0.031602576
5,0.53021026,0.04780473,0.5143881,0.024214879,0.5209709,0.03160324
6,0.5319822,0.050426643,0.5165165,0.024922919,0.5209762,0.031632636
7,0.5345635,0.052715704,0.51488554,0.023285128,0.5210106,0.03167518
8,0.5371448,0.055004764,0.5149956,0.022891827,0.5209995,0.031607088
9,0.5397261,0.05729383,0.51418734,0.023202948,0.5209792,0.031487904
10,0.5423074,0.05958289,0.5123582,0.021212496,0.52095234,0.031351514
11,0.5448887,0.06187195,0.51258445,0.0221373,0.5209285,0.031201439
12,0.54747,0.06416101,0.5104275,0.021309726,0.52091146,0.031094547
13,0.5500513,0.066450074,0.5102188,0.020885564,0.52090365,0.031026993
14,0.55263263,0.06873913,0.5092814,0.022505865,0.5209065,0.031012181
15,0.5552139,0.071028195,0.5086632,0.021632396,0.52090615,0.031013519
16,0.5577952,0.07331726,0.50951076,0.024331372,0.5209428,0.031018015
17,0.5603765,0.07560632,0.50934434,0.02509318,0.520983,0.031273056
18,0.5629578,0.07789538,0.51067615,0.0270003,0.5213838,0.032417
19,0.5655391,0.08018444,0.5114533,0.02911678,0.5220554,0.03397696
20,0.5681204,0.0824735,0.51302713,0.030271761,0.5229112,0.035806503
21,0.5707017,0.084762566,0.51555043,0.032677293,0.523956,0.03772733
22,0.573283,0.08705162,0.51879895,0.033842616,0.5249082,0.039744783
23,0.5758643,0.08934069,0.519227,0.035687957,0.5255907,0.041831054
24,0.5784456,0.09162974,0.5223776,0.035581455,0.526889,0.043927547
25,0.5810269,0.09391881,0.52450204,0.040266152,0.5285515,0.04609115
26,0.5836082,0.09620787,0.5312422,0.039184004,0.53023565,0.048332296
27,0.5861895,0.09849693,0.536554,0.042813864,0.5320554,0.05054951
28,0.5887708,0.10078599,0.53557074,0.04551841,0.53434116,0.05278427
29,0.5913521,0.10307505,0.5389428,0.04745916,0.536983,0.05537382
30,0.5939334,0.105364114,0.5398953,0.051132146,0.53970283,0.058058154
31,0.5965147,0.10765318,0.54405636,0.05295403,0.5424896,0.060783222
32,0.5980876,0.1104556,0.5474721,0.05540415,0.5454538,0.06340739
33,0.5993816,0.11340002,0.548941,0.05854179,0.54820544,0.06593536
34,0.60067564,0.11634444,0.5520276,0.060521103,0.5505025,0.068009764
35,0.60196966,0.11928886,0.554638,0.063473165,0.55371034,0.07082983
36,0.6032637,0.12223328,0.55799806,0.06666239,0.5564077,0.073101304
37,0.6045577,0.1251777,0.5603268,0.06896744,0.559189,0.07545568
38,0.6058517,0.12812212,0.56239355,0.07239837,0.5619418,0.07778291
39,0.6071457,0.13106653,0.5648346,0.07529846,0.56465673,0.080084905
40,0.60843974,0.13401096,0.5667038,0.07804457,0.5674759,0.08247761
41,0.60973376,0.13695538,0.5694083,0.0815775,0.5706522,0.085191086
42,0.6110277,0.13989979,0.5709563,0.08404047,0.57347757,0.08760789
43,0.61232173,0.14284422,0.57271945,0.08715585,0.57619697,0.08994768
44,0.61361575,0.14578864,0.57504636,0.090109825,0.5789001,0.09228193
45,0.61490977,0.14873305,0.5764691,0.09257944,0.5816111,0.09462355
46,0.6162038,0.15167747,0.5788324,0.095873155,0.5843093,0.096968174
47,0.6174978,0.1546219,0.5803777,0.09828167,0.5875445,0.099778034
48,0.6187918,0.15756631,0.58202153,0.10120568,0.5901977,0.102100685
49,0.62008584,0.16051073,0.5842993,0.10414602,0.59289575,0.10447246
50,0.62137985,0.16345516,0.5856393,0.10662258,0.5955715,0.106825426
51,0.62267387,0.16639957,0.5877819,0.10991809,0.59776294,0.10954127
52,0.6239679,0.169344,0.5893657,0.1124713,0.59960073,0.11330701
53,0.6252619,0.17228842,0.5908792,0.11546817,0.60103476,0.116319895
54,0.6265559,0.17523283,0.5930238,0.11860189,0.6025637,0.11949157
55,0.62784994,0.17817725,0.5942584,0.12123269,0.6040593,0.12260965
56,0.62914395,0.18112166,0.59615564,0.12463327,0.6055508,0.12572822
57,0.63043797,0.18406609,0.59770834,0.12740695,0.60734296,0.1295196
58,0.6317319,0.18701051,0.5990386,0.13048714,0.6086487,0.13229553
59,0.63302594,0.18995492,0.6009898,0.13378905,0.6104321,0.13609149
60,0.63431996,0.19289935,0.6021317,0.13655096,0.6119099,0.13926765
61,0.635614,0.19584377,0.6037794,0.13998738,0.6133937,0.14247647
62,0.636908,0.19878818,0.6052787,0.1429273,0.614857,0.1456545
63,0.638202,0.2017326,0.6064615,0.14603075,0.6163539,0.14891885
64,0.639496,0.20467703,0.60822725,0.14940423,0.6181238,0.15280628
65,0.64079005,0.20762144,0.609341,0.15224637,0.61956006,0.15600517
66,0.64208406,0.21056587,0.61081755,0.15566067,0.6210231,0.15925433
67,0.6433781,0.21351029,0.61229646,0.15869442,0.6224743,0.16250752
68,0.6446721,0.2164547,0.613435,0.16179459,0.6239485,0.16580391
69,0.6459661,0.21939912,0.61510426,0.16518539,0.62570536,0.16979454
70,0.6472601,0.22234355,0.61627984,0.16807811,0.6271475,0.17305699
71,0.64855415,0.22528796,0.61771464,0.17147386,0.6285913,0.17638427
72,0.64984816,0.22823238,0.6192509,0.17456785,0.630043,0.179719
73,0.6511422,0.23117681,0.6204588,0.1776834,0.6314841,0.18306617
74,0.65243614,0.23412122,0.6221513,0.18110129,0.6331995,0.18707566
75,0.6539617,0.2370283,0.62349975,0.18404637,0.6346464,0.19047281
76,0.65549123,0.23993476,0.6250519,0.18746156,0.63610333,0.193897
77,0.65702075,0.2428412,0.62677705,0.19060819,0.6375549,0.19737966
78,0.65855026,0.24574766,0.6281978,0.19375886,0.6389952,0.20082387
79,0.6600798,0.2486541,0.6300761,0.197212,0.6407326,0.20500298
80,0.66160923,0.25156054,0.6316689,0.20020741,0.6422222,0.208641
81,0.66313875,0.254467,0.6323924,0.20176929,0.64365965,0.21213594
82,0.66466826,0.25737345,0.6316477,0.19889349,0.6451007,0.21568905
83,0.6661978,0.2602799,0.64027447,0.20991886,0.6465141,0.21918586
84,0.6677273,0.26318637,0.63724303,0.20553264,0.64794624,0.22274426
85,0.6692568,0.2660928,0.6335722,0.21060617,0.6493478,0.22626801
86,0.67078626,0.26899925,0.64116895,0.21206218,0.65099645,0.23046236
87,0.6723158,0.2719057,0.63979167,0.21718931,0.65247655,0.23404044
88,0.6738453,0.27481216,0.6441804,0.22479728,0.65438646,0.23740827
89,0.6753748,0.2777186,0.64241266,0.22552398,0.65638876,0.2407476
90,0.6769043,0.28062505,0.6424248,0.23111588,0.65836275,0.24406321
91,0.6784338,0.2835315,0.6474029,0.23301008,0.6603677,0.24743913
92,0.6799633,0.28643796,0.64582026,0.23702487,0.6623294,0.25078335
93,0.6814928,0.2893444,0.6504468,0.24231778,0.66471636,0.25485015
94,0.6830223,0.29225084,0.6512391,0.24379757,0.6666002,0.25809592
95,0.68455184,0.2951573,0.6522845,0.24899444,0.6685373,0.26142913
96,0.68608135,0.29806376,0.6565751,0.251026,0.67039865,0.26467022
97,0.6876108,0.3009702,0.656763,0.25490427,0.67224884,0.26791555
98,0.6891403,0.30387664,0.6605419,0.2594277,0.6745033,0.2718615
99,0.69066983,0.3067831,0.6622299,0.26128465,0.67616683,0.27479067
100,0.69219935,0.30968955,0.66404045,0.26614404,0.6780051,0.27805686
101,0.69372886,0.312596,0.66743374,0.2684566,0.68016756,0.2819154
102,0.6952583,0.31550246,0.6686809,0.27219212,0.68200886,0.28521267
103,0.69678783,0.3184089,0.67174995,0.27621657,0.68381196,0.2884596
104,0.69831735,0.32131535,0.6736914,0.27849758,0.68566203,0.29180717
105,0.69984686,0.3242218,0.67582846,0.28288502,0.68774444,0.29560313
106,0.7013764,0.32712826,0.67850363,0.28547376,0.6895745,0.29897425
107,0.7029059,0.3300347,0.6802499,0.28903547,0.69137114,0.302285
108,0.70443535,0.33294114,0.6828356,0.29270336,0.69317317,0.30562237
109,0.70596486,0.3358476,0.684777,0.2953577,0.6949943,0.30902103
110,0.7074944,0.33875406,0.6869663,0.29931796,0.69678676,0.3123672
111,0.7090239,0.3416605,0.68920267,0.30213812,0.6989389,0.31642613
112,0.7105534,0.34456694,0.6911191,0.30560356,0.7007079,0.31980225
113,0.71208286,0.3474734,0.6933905,0.30906177,0.7024775,0.32316893
114,0.7136124,0.35037985,0.69529533,0.3119998,0.70425403,0.32658082
115,0.7151419,0.3532863,0.6974275,0.31569624,0.706197,0.33032814
116,0.7166714,0.35619274,0.69945145,0.3186997,0.708139,0.3341089
117,0.7182009,0.3590992,0.70141494,0.32215115,0.70992976,0.33760235
118,0.71973044,0.36200565,0.70351857,0.3255254,0.71168524,0.34107146
119,0.7212599,0.3649121,0.70542645,0.3286774,0.7134574,0.34456375
120,0.7227894,0.36781853,0.7075033,0.33224756,0.7155701,0.3487651
121,0.7243189,0.370725,0.709461,0.33540282,0.71729165,0.35221484
122,0.72584844,0.37363145,0.71145594,0.33887917,0.7190197,0.35570997
123,0.72737795,0.3765379,0.71295524,0.34062555,0.720702,0.35911113
124,0.7289074,0.37944436,0.71580094,0.3456453,0.72236365,0.36250293
125,0.7304369,0.3823508,0.7171291,0.3477538,0.72410804,0.36607644
126,0.73196644,0.38525724,0.71889174,0.35275418,0.7259547,0.36990815
127,0.73349595,0.3881637,0.7215302,0.35521773,0.72760355,0.37332442
128,0.73502547,0.39107016,0.7229645,0.35899952,0.7292568,0.376772
129,0.7365549,0.3939766,0.72548175,0.3633396,0.7308753,0.38018352
130,0.73808444,0.39688304,0.7268169,0.36527994,0.73285234,0.38437897
131,0.73961395,0.39978948,0.7294743,0.37027055,0.734492,0.38784996
132,0.74114347,0.40269595,0.73098457,0.37261212,0.73614436,0.39141002
133,0.74268574,0.40560567,0.7330908,0.37666926,0.73774624,0.39488587
134,0.74436873,0.4085516,0.73519623,0.38040712,0.73938906,0.3984489
135,0.7460517,0.4114975,0.7368747,0.38314858,0.7411421,0.40227765
136,0.7477347,0.4144434,0.7367588,0.3790528,0.74306184,0.40620026
137,0.74941766,0.41738933,0.7413688,0.38597843,0.745036,0.40956736
138,0.75110066,0.42033523,0.742839,0.38293874,0.7470218,0.41292155
139,0.75278366,0.42328113,0.7443056,0.39350078,0.74899894,0.41626212
140,0.7544666,0.42622706,0.7450914,0.3939416,0.7513755,0.42032892
141,0.7561496,0.42917296,0.74575317,0.40439236,0.75336295,0.42374393
142,0.7578326,0.43211886,0.7467565,0.40807825,0.7552864,0.42707294
143,0.7595156,0.4350648,0.7489596,0.40792266,0.7572548,0.43050677
144,0.7611985,0.4380107,0.75279796,0.41560212,0.759183,0.4338689
145,0.7628815,0.4409566,0.75266397,0.41319275,0.76112306,0.43728846
146,0.7645645,0.44390252,0.75660753,0.42058638,0.76343286,0.4413641
147,0.7662475,0.44684842,0.75775015,0.42267233,0.76530033,0.44470423
148,0.76793045,0.44979432,0.75850964,0.42294648,0.7671718,0.44803736
149,0.76961344,0.45274025,0.76269674,0.43057036,0.76903766,0.45140588
150,0.77129644,0.45568615,0.7629367,0.42781276,0.77115077,0.4552261
