,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51741076,0.03320162,0.5229888,0.032272927,0.52068186,0.03163623
1,0.51402867,0.03482929,0.5221205,0.02816075,0.520672,0.03162793
2,0.5106466,0.036456957,0.51507276,0.026547093,0.5206721,0.031619616
3,0.51370054,0.038990248,0.5129766,0.028410967,0.52067226,0.031619456
4,0.5167545,0.041523542,0.512545,0.02571734,0.5206723,0.031619452
5,0.5198085,0.044056837,0.51321507,0.023732536,0.5206608,0.031633064
6,0.5228625,0.046590127,0.5154051,0.024296232,0.52066284,0.031735677
7,0.52591646,0.04912342,0.5136794,0.022556651,0.5206867,0.031882975
8,0.5289704,0.05165671,0.51364636,0.022082698,0.5207085,0.032020006
9,0.5320244,0.054190006,0.5127275,0.022367813,0.52071655,0.032072384
10,0.53507835,0.056723297,0.51077545,0.020383373,0.5207262,0.0321331
11,0.5381323,0.05925659,0.5108613,0.02126526,0.5207272,0.032138254
12,0.5411863,0.06178988,0.5086317,0.020536799,0.520732,0.032169443
13,0.5442403,0.06432318,0.50829357,0.020123854,0.5207252,0.032173716
14,0.54729426,0.066856466,0.50730574,0.02181536,0.52069896,0.03215989
15,0.5503482,0.06938976,0.506647,0.021127451,0.52069896,0.03215882
16,0.5534022,0.071923055,0.5074208,0.023809109,0.5206305,0.031741664
17,0.55645615,0.07445635,0.5072931,0.024828717,0.52014077,0.030682806
18,0.5595101,0.076989636,0.5085261,0.026720133,0.51815057,0.030133601
19,0.5625641,0.07952293,0.50945246,0.028931864,0.5156714,0.029742595
20,0.56561804,0.082056224,0.5109788,0.030632578,0.5130566,0.029380877
21,0.56867206,0.08458952,0.51346713,0.029065683,0.51148593,0.0311093
22,0.571726,0.08712281,0.52107954,0.0395626,0.51062274,0.033629995
23,0.57478,0.0896561,0.514651,0.03438111,0.5110044,0.03638136
24,0.57783395,0.092189394,0.5187074,0.036342114,0.5137535,0.038205106
25,0.5808879,0.09472269,0.5244416,0.040199634,0.51685953,0.039962284
26,0.5839419,0.09725598,0.5248773,0.04200457,0.5200049,0.041740432
27,0.58699584,0.09978927,0.5369794,0.043118462,0.5232642,0.04360717
28,0.59004986,0.10232256,0.5406217,0.04574262,0.5265132,0.045693625
29,0.5931038,0.10485586,0.53731996,0.048114747,0.5292663,0.048294187
30,0.5961578,0.10738915,0.54260755,0.052029908,0.532147,0.050978996
31,0.59870625,0.10994541,0.5434747,0.055516534,0.5349546,0.053605158
32,0.60103804,0.112511516,0.5464603,0.058481365,0.5379353,0.056438845
33,0.6033699,0.11507762,0.5494,0.060694765,0.541057,0.059381716
34,0.6057017,0.11764372,0.5510789,0.063621484,0.5442149,0.062294275
35,0.60803354,0.12020983,0.55549943,0.06580134,0.5474103,0.065186694
36,0.61036533,0.122775935,0.55923235,0.06815939,0.55030704,0.06785187
37,0.6126972,0.12534204,0.5620362,0.07170738,0.5534122,0.070654795
38,0.615029,0.12790814,0.56452227,0.07392716,0.5566726,0.07332861
39,0.61736083,0.13047424,0.5670333,0.077066675,0.55993634,0.07608046
40,0.6196926,0.13304035,0.5701953,0.0801261,0.5630659,0.07873585
41,0.6220245,0.13560645,0.57245976,0.08243559,0.5662745,0.08145075
42,0.62435627,0.13817255,0.57497877,0.085635975,0.56947255,0.0841824
43,0.62668806,0.14073867,0.5773139,0.08798316,0.5729989,0.08718825
44,0.6290199,0.14330477,0.57937163,0.09046902,0.5762497,0.089984156
45,0.6313517,0.14587086,0.58248067,0.09323784,0.5793952,0.0927
46,0.63368356,0.14843698,0.5845385,0.0951971,0.58257604,0.09545238
47,0.63601536,0.15100308,0.5871632,0.09795027,0.5855063,0.09833649
48,0.6383472,0.15356919,0.58983713,0.10013371,0.58782023,0.10154675
49,0.640679,0.15613529,0.5920116,0.10239498,0.59060276,0.10541944
50,0.64301085,0.15870139,0.59518754,0.10513482,0.592907,0.10868212
51,0.64534265,0.1612675,0.59735775,0.10713374,0.5952229,0.11195855
52,0.64773387,0.16382492,0.6000242,0.10989595,0.59752953,0.11525194
53,0.6501886,0.16637304,0.6028502,0.112283565,0.59982747,0.11853935
54,0.6526433,0.16892116,0.60500276,0.11462168,0.6020886,0.12177285
55,0.6550981,0.17146929,0.6081142,0.1175334,0.60437226,0.12506415
56,0.6575528,0.17401741,0.6103249,0.119716465,0.60663,0.12834814
57,0.66000754,0.17656554,0.61286724,0.12252289,0.60902894,0.13184972
58,0.6624623,0.17911366,0.61569476,0.12514177,0.61128426,0.13513952
59,0.664917,0.18166178,0.61774474,0.12753773,0.6135313,0.13844123
60,0.66737175,0.18420991,0.62065995,0.13052344,0.6162135,0.14242339
61,0.66982645,0.18675804,0.6228728,0.13286783,0.6184831,0.1457812
62,0.6722812,0.18930615,0.62521493,0.13563827,0.62072045,0.1491255
63,0.6747359,0.19185428,0.6279508,0.13839166,0.6230025,0.15254194
64,0.67719066,0.19440241,0.62991756,0.14080518,0.6252737,0.15596054
65,0.6796454,0.19695054,0.632607,0.1437618,0.6275267,0.15938641
66,0.6821001,0.19949867,0.6348221,0.14620474,0.62973714,0.16275495
67,0.6845549,0.20204678,0.63701,0.14889814,0.63234013,0.1667445
68,0.6870096,0.20459491,0.63964844,0.15169159,0.6345138,0.17007951
69,0.68946433,0.20714304,0.64159936,0.15409511,0.63665694,0.17339201
70,0.691919,0.20969117,0.64414126,0.15698695,0.6388094,0.17674565
71,0.6943738,0.21223928,0.64639175,0.15947357,0.6409754,0.18013068
72,0.6966033,0.21495143,0.6485003,0.16212273,0.64328665,0.18375114
73,0.69880307,0.21768524,0.6510736,0.1649746,0.6454153,0.18713593
74,0.70100284,0.22041903,0.653038,0.16743645,0.64756495,0.19055638
75,0.70320255,0.22315285,0.6555041,0.17038867,0.64970446,0.1939675
76,0.7054023,0.22588666,0.65779066,0.1730173,0.6522626,0.198064
77,0.7076021,0.22862045,0.6599116,0.17574242,0.6540584,0.20096438
78,0.70980185,0.23135427,0.6625297,0.17872627,0.6565858,0.20505898
79,0.7120016,0.23408806,0.66458327,0.18127212,0.65873975,0.20857532
80,0.7142014,0.23682187,0.66710365,0.18432835,0.66093093,0.21217261
81,0.7164011,0.23955569,0.6695149,0.1870708,0.66297966,0.21555848
82,0.71860087,0.24228948,0.67172635,0.18987387,0.6650604,0.21900257
83,0.72080064,0.2450233,0.6744722,0.19299719,0.6671364,0.22245504
84,0.7230004,0.24775709,0.6766553,0.19560893,0.66918266,0.22587836
85,0.7252002,0.2504909,0.6793021,0.19879082,0.67122906,0.22932574
86,0.72739995,0.2532247,0.68187284,0.2016336,0.6736811,0.23346129
87,0.7295719,0.25597858,0.6842066,0.2045137,0.6756868,0.23689757
88,0.7314939,0.2589131,0.68708074,0.20780398,0.67768586,0.24033193
89,0.7334159,0.2618476,0.6893462,0.21049768,0.6796881,0.24377625
90,0.7353379,0.2647821,0.69209296,0.21387072,0.68166524,0.24720451
91,0.73725986,0.2677166,0.6947442,0.2168653,0.6837102,0.25076964
92,0.7391819,0.2706511,0.6971383,0.21989465,0.68602616,0.25482148
93,0.7411039,0.2735856,0.7001251,0.22338673,0.68799084,0.2582806
94,0.74302584,0.2765201,0.70245785,0.22615041,0.68996465,0.26177928
95,0.74494785,0.2794546,0.705317,0.2296879,0.6919089,0.2652484
96,0.74686986,0.2823891,0.708025,0.2327592,0.6938394,0.26870683
97,0.7487919,0.2853236,0.7104958,0.23585764,0.69616216,0.27289656
98,0.7507138,0.2882581,0.7135552,0.23945951,0.69803894,0.27631754
99,0.75263584,0.2911926,0.71590483,0.24221426,0.69994664,0.27979702
100,0.75455785,0.2941271,0.7188516,0.24584445,0.70184463,0.28327522
101,0.7564798,0.29706162,0.72153354,0.24891357,0.7037493,0.2867962
102,0.7584018,0.2999961,0.7240463,0.2520327,0.7060244,0.29100403
103,0.7603238,0.30293062,0.727102,0.25566986,0.7077003,0.29415372
104,0.76224583,0.3058651,0.7293953,0.2583766,0.70959544,0.29769945
105,0.7641678,0.30879962,0.732378,0.26205114,0.711861,0.30198404
106,0.7660898,0.3117341,0.73493314,0.26506603,0.71370643,0.3054927
107,0.7680118,0.31466863,0.7374382,0.268189,0.7155657,0.30905443
108,0.76993376,0.3176031,0.74040234,0.27180827,0.7174227,0.31264296
109,0.7718558,0.32053763,0.74256706,0.27445626,0.71923965,0.3161767
110,0.7737778,0.3234721,0.74552965,0.27814987,0.7210845,0.3197659
111,0.7756998,0.32640663,0.74786997,0.28107753,0.72293913,0.3234001
112,0.77762175,0.32934114,0.7503295,0.28420994,0.7247452,0.32696968
113,0.77954376,0.33227563,0.75312966,0.28777668,0.7269212,0.33130175
114,0.78146577,0.33521014,0.75512147,0.29036778,0.7286981,0.33482918
115,0.7833877,0.33814463,0.7580292,0.29407382,0.7304592,0.33839226
116,0.78530973,0.34107915,0.7600993,0.29688925,0.7321964,0.3419048
117,0.78723174,0.34401363,0.762509,0.30004892,0.7339656,0.3454972
118,0.7891537,0.34694815,0.76510185,0.30354106,0.73564875,0.3489529
119,0.7910757,0.34988263,0.76691353,0.30607915,0.73770314,0.35320258
120,0.79208004,0.35323378,0.76962113,0.30985108,0.73937255,0.35666996
121,0.7927507,0.3567364,0.7711141,0.3126278,0.74107456,0.36023045
122,0.7934213,0.36023903,0.7731435,0.3159986,0.74275213,0.36374912
123,0.794092,0.36374167,0.77509224,0.3196032,0.74443674,0.36732596
124,0.7947626,0.3672443,0.7762511,0.32234845,0.74642175,0.37152544
125,0.7954333,0.3707469,0.77851653,0.32641557,0.74807894,0.37511685
126,0.7961039,0.37424955,0.7793987,0.32925394,0.74973583,0.37870547
127,0.79677457,0.37775218,0.78116083,0.3329519,0.751384,0.3822867
128,0.79744524,0.38125482,0.78261876,0.33663782,0.753004,0.38583297
129,0.79811585,0.38475743,0.78343546,0.33953297,0.7546617,0.3894778
130,0.7987865,0.38826007,0.7854758,0.34383792,0.7566218,0.3938308
131,0.79945713,0.3917627,0.78589344,0.34659845,0.75826627,0.39750773
132,0.8001278,0.39526534,0.78757954,0.35061848,0.7598507,0.40108365
133,0.8007984,0.39876798,0.7886448,0.35426545,0.7614795,0.4047605
134,0.8014691,0.4022706,0.7892828,0.35728344,0.76312053,0.4084987
135,0.8021397,0.40577322,0.7912108,0.36180717,0.7647368,0.41220915
136,0.8028104,0.40927586,0.79124546,0.364371,0.76631254,0.4158643
137,0.803481,0.4127785,0.79300326,0.3687901,0.7679046,0.41957074
138,0.80415165,0.4162811,0.7937015,0.37228048,0.76976836,0.42395368
139,0.8048223,0.41978374,0.79429746,0.37548047,0.77132696,0.42764267
140,0.80549294,0.42328638,0.7961677,0.3802161,0.7728951,0.43139172
141,0.8061636,0.42678902,0.79588854,0.38249138,0.7745434,0.4353346
142,0.8068342,0.43029162,0.7978411,0.38743374,0.7760886,0.43907282
143,0.8075049,0.43379426,0.79815805,0.3906066,0.7776233,0.44280416
144,0.8081755,0.4372969,0.798866,0.3941362,0.7791423,0.446521
145,0.8088462,0.44079953,0.8006773,0.3990069,0.7806482,0.4502533
146,0.8095168,0.44430214,0.8001882,0.4009592,0.7821163,0.45390996
147,0.81018746,0.44780478,0.8024411,0.40651235,0.78357303,0.45760596
148,0.8108581,0.45130742,0.8023207,0.40914693,0.7853501,0.46205527
149,0.8113009,0.45484367,0.80328774,0.41324106,0.7867971,0.46575207
150,0.8114832,0.45841837,0.8048211,0.4180465,0.78822315,0.46941203
151,0.8116655,0.46199304,0.804106,0.41983798,0.7896459,0.4730829
152,0.8118478,0.46556774,0.8064753,0.42598227,0.7910714,0.47681218
153,0.81203014,0.4691424,0.8056042,0.42794374,0.7924918,0.4805583
154,0.81221247,0.4727171,0.80682147,0.43290633,0.7938911,0.4842975
155,0.8123948,0.47629178,0.80776036,0.43733376,0.7955601,0.48870888
156,0.81257707,0.47986647,0.80710894,0.43936917,0.79630375,0.4925931
157,0.8127594,0.48344114,0.8095176,0.4458245,0.79688007,0.49654704
158,0.81294173,0.48701584,0.80807066,0.44709852,0.7974492,0.5004107
159,0.81312406,0.4905905,0.80986035,0.45302755,0.7980022,0.50441325
160,0.8133064,0.4941652,0.80995965,0.45669532,0.7985335,0.50833166
161,0.8134887,0.49773988,0.80979,0.45949253,0.7990712,0.5122974
162,0.813671,0.5013146,0.8119183,0.46576983,0.799612,0.5162761
163,0.8138533,0.50488925,0.8102466,0.46671182,0.80020946,0.5209813
164,0.81403565,0.5084639,0.81259197,0.47341892,0.800703,0.52494025
165,0.814218,0.51203865,0.81168723,0.4761346,0.8011998,0.5289169
166,0.8144003,0.5156133,0.8123033,0.4801494,0.8016694,0.5328433
167,0.81458265,0.519188,0.81363624,0.48576215,0.80212665,0.53672194
168,0.8147649,0.52276266,0.81229496,0.48709044,0.8025839,0.5406729
169,0.81494725,0.5263374,0.8147955,0.49407646,0.80311674,0.5453603
170,0.8151296,0.52991205,0.8131155,0.49599856,0.8035597,0.54926085
171,0.8153119,0.5334867,0.8146137,0.50132203,0.80396813,0.5531178
172,0.81549424,0.5370614,0.8147563,0.5059522,0.8043735,0.5569917
173,0.8156765,0.5406361,0.81424963,0.5083933,0.8047755,0.5608912
174,0.81585884,0.5442108,0.8162448,0.51502955,0.8051492,0.56471837
175,0.81598485,0.54777724,0.8144424,0.5167531,0.80560166,0.5693513
176,0.8158855,0.55131084,0.81642604,0.52299273,0.8059674,0.57319254
177,0.8157861,0.55484444,0.8152865,0.5266417,0.80632365,0.57705927
178,0.8156867,0.55837804,0.8156096,0.5305597,0.80666906,0.580944
179,0.81558734,0.56191164,0.8163254,0.5364052,0.8070078,0.5848585
180,0.815488,0.56544524,0.8149922,0.53875434,0.80733734,0.58873624
181,0.8153886,0.5689789,0.8167772,0.5452045,0.80772376,0.5935008
182,0.81528926,0.5725125,0.8151084,0.5482273,0.80802965,0.5973824
183,0.81518984,0.5760461,0.8162335,0.55335104,0.8083165,0.6012621
184,0.8150905,0.5795797,0.8157523,0.5582039,0.80859786,0.60512745
185,0.8149911,0.5831133,0.81537825,0.5616132,0.8089282,0.6097877
186,0.81489176,0.5866469,0.8163339,0.56760615,0.8091991,0.6136275
187,0.8147924,0.5901805,0.8149041,0.57063055,0.8094551,0.6175665
188,0.81469303,0.5937141,0.8161457,0.57631266,0.8097018,0.62149036
189,0.8145936,0.5972477,0.8149086,0.5803945,0.80993617,0.62542015
190,0.81449425,0.6007813,0.8152715,0.584851,0.8102,0.630188
191,0.8143949,0.6043149,0.8151706,0.5901089,0.81040466,0.63378376
192,0.81429553,0.6078485,0.81445205,0.5936879,0.81060547,0.6377058
193,0.81419617,0.6113821,0.8152039,0.59927034,0.81080365,0.64156216
194,0.8140968,0.6149157,0.8139794,0.6030474,0.8110125,0.6461295
195,0.8139974,0.61844933,0.81458175,0.60808134,0.8111862,0.649948
196,0.813898,0.62198293,0.8137773,0.6126683,0.81135064,0.6537819
197,0.81379867,0.62551653,0.81366205,0.6169076,0.81150836,0.6578944
198,0.8136993,0.6290502,0.8136729,0.62203896,0.8116456,0.6617311
199,0.81359994,0.6325838,0.81290555,0.6259618,0.8117734,0.66556823
200,0.8135005,0.6361174,0.8132702,0.63105094,0.8118907,0.66938657
201,0.81340116,0.639651,0.8123658,0.635272,0.8120099,0.67328024
202,0.8133018,0.6431846,0.8124893,0.63991916,0.81212574,0.677733
203,0.81320244,0.6467182,0.8119947,0.64458656,0.81222105,0.6818032
204,0.8131031,0.6502518,0.81166303,0.64882684,0.8122262,0.68567955
205,0.8130037,0.6537854,0.81161773,0.653685,0.812192,0.68954194
206,0.8129043,0.657319,0.810976,0.65786636,0.812192,0.6933822
207,0.81280494,0.6608526,0.8110286,0.6626047,0.8121462,0.69722784
208,0.8127056,0.6643862,0.810428,0.6669942,0.81210995,0.70108813
209,0.8126062,0.6679198,0.8102975,0.67147255,0.8120218,0.70563626
210,0.81250685,0.6714534,0.8099669,0.67606854,0.81195533,0.70960325
211,0.81240743,0.674987,0.80959845,0.6803787,0.8119002,0.71343946
212,0.8123081,0.6785206,0.80946684,0.6850283,0.8118171,0.7173513
213,0.8122057,0.6820452,0.8089907,0.6893531,0.8117254,0.7211797
214,0.8120803,0.6855017,0.80887175,0.69390666,0.81162435,0.72498614
215,0.811955,0.6889581,0.80846095,0.6983334,0.8114863,0.72957367
216,0.8118296,0.6924146,0.8082161,0.7027589,0.811376,0.7334839
217,0.8117043,0.695871,0.8079324,0.7072691,0.81123793,0.7373599
218,0.8115789,0.6993274,0.80758655,0.7116269,0.8110899,0.74126923
219,0.8114536,0.7027839,0.80738294,0.71614134,0.8109338,0.7451628
220,0.81132823,0.7062403,0.807014,0.72051144,0.81076425,0.74909824
221,0.8112029,0.70969677,0.8067955,0.72497606,0.8105895,0.7531113
222,0.81107754,0.7131532,0.8064654,0.72939456,0.8103882,0.75731623
223,0.8109521,0.71660966,0.80618536,0.7338053,0.81018573,0.76126593
