,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201567,0.03442873,0.5234156,0.032607444,0.5207037,0.031629376
1,0.5195205,0.03728351,0.52261513,0.02874899,0.5206986,0.031630285
2,0.5188844,0.04013829,0.5155087,0.027160972,0.5206424,0.031606767
3,0.51824826,0.04299307,0.5133891,0.029068924,0.5206227,0.03148983
4,0.5176121,0.045847848,0.5128802,0.026720561,0.520609,0.03139534
5,0.516976,0.048702624,0.5133908,0.02513349,0.52060497,0.031380586
6,0.51633984,0.051557403,0.5079114,0.021211587,0.5205957,0.031314958
7,0.5157037,0.054412182,0.4936934,0.014037084,0.52059406,0.03131302
8,0.5150676,0.05726696,0.5028469,0.012890033,0.52058893,0.031288873
9,0.5144314,0.06012174,0.50103515,0.017538365,0.5205883,0.03128727
10,0.51379526,0.06297652,0.5061633,0.011225611,0.5205563,0.031286523
11,0.51315916,0.065831296,0.5044713,0.016718205,0.52067304,0.032020435
12,0.512523,0.068686076,0.51899976,0.019557819,0.52076775,0.03315818
13,0.5118869,0.071540855,0.52804196,0.02716235,0.52016187,0.0347066
14,0.51125073,0.074395634,0.519123,0.024753828,0.5192356,0.036275752
15,0.5106146,0.07725041,0.52838725,0.025558144,0.51827997,0.037958
16,0.5102533,0.08013348,0.53234863,0.044259135,0.517216,0.039739504
17,0.51126635,0.08315799,0.5204059,0.03580464,0.5161383,0.04157138
18,0.5122794,0.0861825,0.53417486,0.01392607,0.5149347,0.043644115
19,0.51329243,0.089207,0.5456255,0.044563785,0.51454353,0.046039127
20,0.5143055,0.09223151,0.5329317,0.051980145,0.5142441,0.048416227
21,0.51614827,0.095169276,0.5386086,0.04223872,0.5139263,0.050954457
22,0.5179911,0.09810705,0.55599076,0.06393816,0.51359284,0.05359005
23,0.519834,0.10104481,0.55614185,0.06871732,0.5132575,0.056267947
24,0.5216768,0.10398258,0.54311633,0.07146734,0.51289684,0.059020597
25,0.52351964,0.10692035,0.5478406,0.06945576,0.5126692,0.0619361
26,0.5253625,0.10985812,0.5613984,0.07418017,0.5135351,0.065049484
27,0.52688223,0.112747416,0.56142044,0.07783581,0.51444095,0.068141386
28,0.5281193,0.115594305,0.5568093,0.081503294,0.51530486,0.071205944
29,0.5293564,0.1184412,0.5525024,0.081811644,0.5162989,0.07458122
30,0.53059345,0.12128809,0.5498328,0.08118369,0.51720583,0.077854335
31,0.53183055,0.12413498,0.5488502,0.08354434,0.5181242,0.0811282
32,0.53306764,0.12698187,0.53716385,0.074845135,0.51903015,0.084401876
33,0.53430474,0.12982877,0.5547508,0.061302528,0.5199382,0.08768658
34,0.53554183,0.13267566,0.5599829,0.08657507,0.52084,0.09096676
35,0.53677887,0.13552254,0.5600003,0.09121936,0.5217385,0.09428842
36,0.53801596,0.13836944,0.5569555,0.08617809,0.52253217,0.09741007
37,0.53925306,0.14121632,0.56249785,0.09513388,0.5234033,0.10075687
38,0.54049015,0.14406322,0.55928797,0.10749819,0.52430993,0.104092374
39,0.54172724,0.14691012,0.5536074,0.115416355,0.5251847,0.10741598
40,0.5429643,0.149757,0.55435634,0.122280166,0.5260797,0.1107388
41,0.5442014,0.1526039,0.5641067,0.12538949,0.5278092,0.114854164
42,0.54543847,0.15545079,0.5515574,0.12302003,0.5293211,0.118235044
43,0.54667556,0.15829767,0.5487409,0.13219582,0.5308356,0.12154708
44,0.5479236,0.16116102,0.5410595,0.13390101,0.5323152,0.124899976
45,0.5491717,0.16402437,0.5410477,0.13611165,0.53381234,0.1282154
46,0.55041975,0.16688772,0.542323,0.13899904,0.53558916,0.13224706
47,0.5516678,0.16975105,0.5434578,0.14352617,0.5370768,0.13565321
48,0.5529159,0.1726144,0.54419124,0.14869739,0.538474,0.13896245
49,0.554164,0.17547774,0.54488134,0.15302768,0.53990984,0.14226292
50,0.55541205,0.17834109,0.546088,0.15697534,0.5415318,0.14612651
51,0.5566601,0.18120442,0.5472982,0.16082439,0.5429701,0.14946285
52,0.5579082,0.18406777,0.54846627,0.16464591,0.54436076,0.15283595
53,0.55915624,0.18693112,0.54959846,0.16840872,0.5457915,0.15620735
54,0.5604043,0.18979447,0.5507219,0.17213576,0.54719174,0.15958463
55,0.56165236,0.1926578,0.5518959,0.17584364,0.54865074,0.16367297
56,0.5629005,0.19552115,0.5531853,0.17955965,0.54986006,0.16699901
57,0.56414855,0.1983845,0.55461234,0.18331216,0.5510849,0.17037782
58,0.5653966,0.20124784,0.55616784,0.1869836,0.5523125,0.17375731
59,0.56664467,0.20411117,0.55825835,0.18954156,0.5536297,0.17754748
60,0.56789273,0.20697452,0.5638387,0.19778378,0.5548848,0.18100561
