,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5172534,0.033277325,0.5229445,0.032290332,0.52067935,0.03165736
1,0.513714,0.0349807,0.5220703,0.028197058,0.5206789,0.031656243
2,0.51107126,0.036809254,0.5150603,0.026627056,0.52067816,0.031656154
3,0.5142566,0.039451472,0.51295596,0.0285104,0.52068025,0.03166716
4,0.51744187,0.04209369,0.5125388,0.025853686,0.5206547,0.03168993
5,0.52062714,0.04473591,0.5132135,0.023906842,0.520671,0.03178335
6,0.5238124,0.047378127,0.5154076,0.024501741,0.5206863,0.031885326
7,0.5269977,0.05002034,0.5136945,0.022803716,0.520703,0.03198046
8,0.530183,0.05266256,0.513666,0.022359386,0.520717,0.032071743
9,0.5333683,0.055304777,0.5127622,0.022674818,0.520732,0.032167304
10,0.53655356,0.057946995,0.51081944,0.020727657,0.5206278,0.03172264
11,0.53973883,0.060589213,0.5109099,0.02162882,0.520419,0.030530807
12,0.5429241,0.06323143,0.50869215,0.020922873,0.5190064,0.029297289
13,0.54610944,0.06587365,0.5083516,0.020530008,0.5165411,0.02907581
14,0.5492947,0.06851587,0.50737154,0.022222497,0.5136847,0.029133702
15,0.55248,0.07115809,0.5067073,0.0215469,0.511732,0.030629708
16,0.55566525,0.0738003,0.507482,0.024242632,0.510863,0.03287779
17,0.5588505,0.076442525,0.5073538,0.025260333,0.51251036,0.03478467
18,0.56203586,0.07908474,0.5086138,0.02722112,0.51457894,0.03674674
19,0.56522113,0.08172696,0.5095368,0.029443108,0.5167281,0.038799122
20,0.5684064,0.084369175,0.5111242,0.03126307,0.51897705,0.040931538
21,0.5715917,0.0870114,0.5134437,0.03262621,0.5217501,0.042730775
22,0.574777,0.08965361,0.5166574,0.03458231,0.52463853,0.04439517
23,0.5779623,0.09229583,0.5174208,0.036339976,0.527333,0.046489213
24,0.58114755,0.09493805,0.52094764,0.036766052,0.52985585,0.048848398
25,0.5843328,0.09758027,0.52298313,0.041085977,0.5324909,0.05129507
26,0.5875181,0.10022248,0.5280278,0.040437862,0.53517485,0.05382742
27,0.5907034,0.102864705,0.53326714,0.044258855,0.53777796,0.05628633
28,0.5938887,0.10550692,0.53402007,0.046872817,0.54073614,0.059068654
29,0.597074,0.10814914,0.5378829,0.048480175,0.5436312,0.06175734
30,0.5995071,0.11082672,0.539564,0.05232029,0.5465541,0.06438523
31,0.6019402,0.113504305,0.5440542,0.05396074,0.5493282,0.06694194
32,0.60437334,0.11618189,0.5480718,0.05675807,0.55227387,0.06965527
33,0.60680646,0.11885947,0.5502335,0.060253534,0.5552631,0.07216323
34,0.6092396,0.12153705,0.55325985,0.062211197,0.5583535,0.074730255
35,0.6116727,0.124214634,0.555933,0.06541195,0.5620332,0.0778521
36,0.6141058,0.12689221,0.5597645,0.068402,0.56506354,0.08042931
37,0.61653894,0.1295698,0.5619618,0.06790353,0.5680419,0.082956776
38,0.61897206,0.13224739,0.57132256,0.07881657,0.57105094,0.08553001
39,0.6214052,0.13492496,0.5670072,0.0758016,0.5744725,0.088462144
40,0.6238383,0.13760255,0.568837,0.07957357,0.57749605,0.0910575
41,0.6262714,0.14028013,0.57587194,0.08195701,0.58059025,0.09373328
42,0.62870455,0.14295772,0.5792586,0.0841606,0.5838923,0.09658307
43,0.63113767,0.14563529,0.58195007,0.089074515,0.587324,0.09957101
44,0.6335708,0.14831288,0.5825101,0.091549456,0.5903497,0.102217264
45,0.6360039,0.15099046,0.5828115,0.09376094,0.59343714,0.104932435
46,0.63843703,0.15366805,0.587544,0.09734105,0.59653014,0.1076647
