,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5175021,0.033157628,0.5230145,0.032262806,0.5207036,0.031629123
1,0.5142115,0.03474131,0.52214956,0.02813964,0.52070314,0.031629555
2,0.5109208,0.036324985,0.5151013,0.026506878,0.5206635,0.031632636
3,0.5133598,0.03870757,0.5129844,0.028340261,0.52065367,0.031671543
4,0.51631963,0.041162778,0.5125515,0.025627553,0.5206536,0.031671993
5,0.5192795,0.04361799,0.51321834,0.023620967,0.52066046,0.031717293
6,0.52223927,0.046073202,0.5154035,0.024162885,0.52068293,0.031855825
7,0.5251991,0.048528414,0.51367253,0.022397414,0.5207109,0.032028988
8,0.52815896,0.050983626,0.5136372,0.021903463,0.5207231,0.03210039
9,0.5311188,0.05343884,0.51270956,0.022166733,0.52070063,0.032165594
10,0.53407866,0.05589405,0.5107536,0.020158485,0.52070034,0.032164168
11,0.5370385,0.058349263,0.5108362,0.021025468,0.5205859,0.031435102
12,0.53999835,0.06080447,0.50860065,0.020281311,0.5201449,0.030193033
13,0.5429582,0.06325968,0.5082643,0.019854672,0.51869786,0.028851554
14,0.54591805,0.065714896,0.507272,0.021542758,0.51640934,0.028510572
15,0.5488779,0.06817011,0.5066169,0.020846352,0.5137789,0.028951496
16,0.55183774,0.07062532,0.50738883,0.023514703,0.5118623,0.030341396
17,0.5547976,0.07308053,0.50726044,0.024533268,0.510867,0.032508455
18,0.5577574,0.075535744,0.50815916,0.025056683,0.510639,0.0348147
19,0.5607172,0.07799096,0.5102807,0.030296579,0.51144814,0.036942966
20,0.5636771,0.08044617,0.51060814,0.03020683,0.51388335,0.038275305
21,0.5666369,0.08290138,0.51397735,0.031211223,0.5164165,0.039715283
22,0.56959677,0.08535659,0.51569855,0.033632517,0.5191215,0.04123484
23,0.5725566,0.0878118,0.51508486,0.035775304,0.52187455,0.042805754
24,0.57551646,0.09026701,0.52292985,0.034817897,0.52471817,0.044433385
25,0.5784763,0.09272222,0.52995366,0.038299173,0.52721465,0.046381842
26,0.58143616,0.095177434,0.5292968,0.04141914,0.52961445,0.0486097
27,0.584396,0.09763265,0.53167206,0.04295004,0.5321626,0.05096929
28,0.58735585,0.10008786,0.5310096,0.0473553,0.5348014,0.053459287
29,0.59031564,0.10254307,0.53643054,0.04842214,0.5375557,0.056061305
30,0.5932755,0.10499828,0.54049253,0.051742785,0.5402454,0.058618817
31,0.59623533,0.107453495,0.5413592,0.054758966,0.5429931,0.061185453
32,0.5986942,0.109932154,0.5447768,0.056558147,0.5458724,0.06378386
33,0.600955,0.11242008,0.54682434,0.0596782,0.5484968,0.06620622
34,0.60321575,0.11490801,0.55070627,0.06200565,0.55103785,0.0685328
35,0.60547656,0.11739594,0.5538573,0.06411995,0.5538813,0.07102164
36,0.6077373,0.11988387,0.5559088,0.06731645,0.55748624,0.07401586
37,0.6099981,0.1223718,0.55862355,0.06953732,0.56036556,0.076443285
38,0.6122589,0.12485973,0.56102085,0.07215958,0.56328315,0.078924626
39,0.61451966,0.12734766,0.56412816,0.075209916,0.5662977,0.08147489
40,0.61678046,0.12983559,0.5661528,0.077258214,0.56923777,0.08398048
41,0.61904126,0.13232352,0.56833464,0.08010264,0.5726834,0.0869165
42,0.621302,0.13481145,0.5709466,0.082531236,0.5756641,0.089471474
43,0.6235628,0.13729937,0.5728282,0.08463796,0.5786385,0.09204485
44,0.62582356,0.1397873,0.57579404,0.087472275,0.581611,0.09461194
45,0.62808436,0.14227523,0.5777219,0.08932869,0.58521295,0.09773737
46,0.63034517,0.14476316,0.5799478,0.091805175,0.58817405,0.10031889
47,0.6326059,0.14725108,0.58277416,0.09412752,0.5911915,0.1029655
48,0.6348667,0.14973901,0.5846526,0.096053064,0.59415877,0.105575375
49,0.6371275,0.15222695,0.5876255,0.098814264,0.597126,0.10820713
50,0.63938826,0.15471488,0.5897205,0.10069919,0.6003582,0.111635506
51,0.64164907,0.15720281,0.59197384,0.103162296,0.6030775,0.11453755
52,0.6439099,0.15969074,0.5949154,0.105653815,0.60577947,0.11742949
53,0.6461706,0.16217867,0.59675884,0.10765046,0.60842216,0.12028312
54,0.64853066,0.16465199,0.59966886,0.11053419,0.6113425,0.12344366
55,0.6509105,0.16712238,0.60185945,0.11259592,0.6140173,0.12634292
56,0.65329033,0.16959278,0.60401416,0.115106136,0.61672527,0.1292848
57,0.6556702,0.17206319,0.60696644,0.1178083,0.6199447,0.13280137
58,0.65805006,0.17453359,0.608742,0.11986645,0.6225925,0.1357142
59,0.6604299,0.17700398,0.61149096,0.12279928,0.62522095,0.13862298
60,0.6628098,0.17947438,0.6137238,0.1250169,0.62785643,0.14153148
61,0.6651896,0.18194479,0.6157119,0.12749293,0.63050157,0.14447463
62,0.66756946,0.18441518,0.6185841,0.1303174,0.63365036,0.14797033
63,0.66994935,0.18688558,0.62029207,0.13239068,0.6362646,0.15091977
64,0.6723292,0.18935598,0.6228448,0.13528472,0.638869,0.15385723
65,0.674709,0.19182639,0.62510145,0.13760218,0.6414721,0.15680382
66,0.6770889,0.19429678,0.62694925,0.13999566,0.6445683,0.16033468
67,0.67946875,0.19676718,0.62973607,0.14286567,0.64725995,0.16332082
68,0.68184865,0.19923759,0.63142663,0.14491448,0.6501003,0.16615276
69,0.6842285,0.20170799,0.63384646,0.14774327,0.65297604,0.16905667
70,0.6866083,0.20417838,0.6361538,0.15011065,0.6558478,0.17196141
71,0.6889882,0.20664878,0.63793755,0.15241542,0.65882,0.17499785
72,0.69136804,0.20911919,0.6407179,0.15532327,0.6617203,0.17796484
73,0.6937479,0.21158957,0.6424472,0.15732263,0.6651827,0.18152004
74,0.69597507,0.21417065,0.64482534,0.16014536,0.66803366,0.18446067
75,0.69810724,0.21682051,0.64720845,0.16259493,0.6708968,0.18742098
76,0.7002395,0.21947037,0.64895964,0.16489562,0.6737412,0.19037133
77,0.70237166,0.22212023,0.65180475,0.1679881,0.6769732,0.1937514
78,0.7045039,0.2247701,0.65356016,0.17001991,0.67985845,0.19677497
79,0.7066361,0.22741996,0.6559815,0.1730031,0.6827122,0.19978666
80,0.7087683,0.23006982,0.658519,0.17560652,0.6855911,0.20283112
81,0.71090055,0.23271967,0.66029537,0.1779423,0.68844795,0.20587152
82,0.7130327,0.23536953,0.66333574,0.18130177,0.6913857,0.20900927
83,0.71516496,0.23801939,0.6651604,0.18329145,0.6947293,0.21259965
84,0.71729714,0.24066925,0.6677145,0.18646973,0.69740963,0.21584506
85,0.7194294,0.24331912,0.6704601,0.18920341,0.7000369,0.21904825
86,0.7215616,0.24596898,0.67227614,0.19153221,0.70269746,0.22227152
87,0.7236938,0.24861884,0.6755941,0.19521204,0.7053228,0.22550653
88,0.725826,0.2512687,0.67746913,0.19705416,0.70852494,0.22943296
89,0.7279582,0.25391856,0.68021274,0.20045727,0.7111393,0.2326686
90,0.73000085,0.25663352,0.6831492,0.20329514,0.7137654,0.23593977
91,0.73186433,0.25947866,0.68496203,0.20558968,0.7166202,0.23951782
92,0.73372775,0.26232377,0.68854225,0.2096707,0.7186201,0.24307993
93,0.73559123,0.2651689,0.6903455,0.21130481,0.7205357,0.24672306
94,0.7374547,0.26801404,0.6932694,0.215037,0.7224316,0.2503345
95,0.7393182,0.27085918,0.69625986,0.21800986,0.72435266,0.2540154
96,0.7411816,0.27370432,0.69806683,0.22027743,0.7263863,0.25796703
97,0.7430451,0.27654946,0.7019072,0.22478837,0.728244,0.26159665
98,0.7449086,0.27939457,0.70355606,0.22609538,0.7302415,0.2654832
99,0.746772,0.2822397,0.70674694,0.23015043,0.73243845,0.26980498
100,0.7486355,0.28508484,0.7096547,0.2331513,0.73428714,0.27344516
101,0.75049895,0.28792998,0.711465,0.23534381,0.73615384,0.27716762
102,0.7523624,0.29077512,0.7155154,0.24021366,0.7380987,0.28108397
103,0.75422585,0.29362026,0.71688366,0.24109316,0.7399322,0.2848122
104,0.7560893,0.29646537,0.7204101,0.24546154,0.74161446,0.2882471
105,0.75795275,0.2993105,0.7230178,0.2483893,0.74379295,0.29269415
106,0.7598162,0.30215564,0.7248488,0.25052294,0.7455227,0.29625586
107,0.7616797,0.30500078,0.72902787,0.25566858,0.74732435,0.2999997
108,0.7635432,0.30784592,0.72998405,0.25608084,0.74913275,0.3037834
109,0.7654066,0.31069106,0.733914,0.26076573,0.75133693,0.30841437
110,0.7672701,0.3135362,0.7359842,0.2635128,0.7531311,0.3122337
111,0.76913357,0.3163813,0.7378818,0.26565748,0.75492215,0.31605807
112,0.770997,0.31922644,0.7420894,0.27099216,0.7567163,0.31991205
113,0.77286047,0.32207158,0.74253726,0.2709277,0.7584696,0.32370523
114,0.77472395,0.32491672,0.74694794,0.27593976,0.7602385,0.3275903
115,0.77658737,0.32776186,0.7482536,0.27838588,0.76197404,0.33139274
116,0.77845085,0.330607,0.7503129,0.28064466,0.76405805,0.33600774
117,0.7803143,0.3334521,0.7544428,0.2860913,0.7657734,0.33982563
118,0.78217775,0.33629724,0.7543409,0.28553966,0.7674658,0.34362236
119,0.7840412,0.33914238,0.75933695,0.29089645,0.769179,0.34751454
120,0.7859047,0.34198752,0.75965905,0.29290628,0.7708429,0.35130766
121,0.7877682,0.34483266,0.7620325,0.29540327,0.7729052,0.3560292
122,0.7896316,0.3476778,0.76597166,0.3009006,0.77455527,0.3598653
123,0.7914951,0.3505229,0.76533127,0.2998458,0.7762207,0.36374903
124,0.7922057,0.35388982,0.77087164,0.30561906,0.7778818,0.36765015
125,0.7928556,0.35728422,0.7697258,0.3071461,0.77963704,0.37180153
126,0.7935055,0.3606786,0.7722328,0.3101782,0.7812249,0.3756076
127,0.7941554,0.36407298,0.7755196,0.31586626,0.78286,0.3795177
128,0.79480535,0.36746737,0.7739363,0.31455943,0.78477746,0.3841681
129,0.7954553,0.37086174,0.77990377,0.3209253,0.7863698,0.3880548
130,0.7961052,0.37425613,0.77725923,0.32192105,0.7879371,0.39191666
131,0.7967551,0.3776505,0.7800569,0.32572216,0.7894601,0.39572135
132,0.797405,0.3810449,0.78272736,0.3315161,0.79098785,0.39954665
133,0.79805493,0.38443926,0.7806195,0.32997006,0.79250294,0.40335208
134,0.79870486,0.38783365,0.7870165,0.33683753,0.7941572,0.40756464
135,0.7993548,0.39122802,0.7830812,0.3370721,0.7958535,0.41190466
136,0.80000466,0.39462242,0.7862263,0.34173885,0.79730135,0.41564986
137,0.8006546,0.39801678,0.78832495,0.34750596,0.7987925,0.4195502
138,0.8013045,0.40141118,0.78591585,0.34581882,0.80026066,0.42338377
139,0.80195445,0.40480554,0.79256463,0.35315353,0.8016962,0.42718273
140,0.8026044,0.40819994,0.78771675,0.35246179,0.8031137,0.4309552
141,0.8032543,0.41159433,0.7910589,0.35810226,0.804718,0.43526754
142,0.8039042,0.4149887,0.7927053,0.36375055,0.8060939,0.43901938
143,0.8045541,0.4183831,0.79018676,0.3621119,0.80746675,0.4427641
144,0.80520403,0.42177746,0.7967783,0.36995596,0.80877763,0.44637325
145,0.80585396,0.42517185,0.7915989,0.3682725,0.8102592,0.45049867
146,0.8065039,0.42856622,0.79485965,0.37495765,0.8112555,0.45418504
147,0.80715376,0.4319606,0.7962645,0.38036478,0.81159383,0.45807743
148,0.8078037,0.43535498,0.79383516,0.37904087,0.81191105,0.4619907
149,0.8084536,0.43874937,0.8001073,0.3874233,0.8122488,0.4665907
150,0.80910355,0.44214374,0.79514277,0.38476202,0.8125326,0.47050315
151,0.8097535,0.44553813,0.7982495,0.39248678,0.81279945,0.47441286
152,0.81040335,0.4489325,0.79950976,0.39738724,0.81306225,0.47831407
153,0.8110533,0.4523269,0.79739726,0.3967495,0.81330824,0.4822018
154,0.8113483,0.45577407,0.803218,0.40547785,0.81355095,0.48606572
155,0.81152505,0.45923883,0.7985699,0.4020076,0.8137861,0.49006325
156,0.8117017,0.4627036,0.80175316,0.41068023,0.8140365,0.4946427
157,0.81187844,0.46616834,0.80244815,0.41468883,0.8142478,0.49847484
158,0.8120552,0.4696331,0.80068195,0.41527686,0.81444955,0.50237834
159,0.8122319,0.47309786,0.80585146,0.42383513,0.8146363,0.5063042
160,0.81240857,0.47656262,0.80152106,0.420054,0.814808,0.51021993
161,0.8125853,0.48002738,0.80524063,0.4294344,0.8149849,0.51419467
162,0.812762,0.48349214,0.8047997,0.43209282,0.815169,0.51895076
163,0.81293875,0.48695692,0.8038714,0.43440005,0.81531656,0.5229545
164,0.8131154,0.49042168,0.808055,0.44211227,0.8154627,0.52686375
165,0.81329215,0.49388644,0.8042819,0.43891135,0.8155998,0.53085685
166,0.8134689,0.4973512,0.80859566,0.44850484,0.8157062,0.5348023
167,0.8136456,0.500816,0.8065735,0.44957504,0.81581676,0.538754
168,0.8138223,0.50428075,0.80699563,0.4539026,0.8159342,0.54349756
169,0.813999,0.5077455,0.80956376,0.46029288,0.81601137,0.54751354
170,0.8141757,0.51121026,0.806818,0.4586963,0.8160611,0.5514378
171,0.81435245,0.514675,0.811133,0.46786323,0.8161119,0.5554059
172,0.8145292,0.5181398,0.8078655,0.46772116,0.8161484,0.5593265
173,0.81470585,0.52160454,0.8098855,0.4739379,0.8161745,0.5632308
174,0.8148826,0.5250693,0.8103787,0.47880507,0.8161935,0.56797427
175,0.8150593,0.52853405,0.8091008,0.47950634,0.8161935,0.5719101
176,0.81523603,0.5319988,0.8125527,0.48765984,0.81618404,0.5758143
177,0.8154127,0.5354636,0.8092041,0.487375,0.8161713,0.57978505
178,0.8155894,0.53892833,0.8123779,0.4947758,0.81613666,0.5836855
179,0.81576616,0.5423931,0.81096786,0.49817184,0.81609887,0.5876436
180,0.8159429,0.54585785,0.81135404,0.5013384,0.8160436,0.5923873
181,0.8159421,0.5492972,0.81313604,0.50814307,0.81598854,0.59630364
182,0.8158458,0.5527229,0.81078714,0.5089623,0.8159198,0.60017306
183,0.8157494,0.5561485,0.81386244,0.5165653,0.81584716,0.6040352
184,0.8156531,0.5595742,0.8113514,0.5190394,0.8157271,0.6087097
185,0.81555676,0.56299984,0.8129538,0.52425647,0.81564635,0.6125531
186,0.81546044,0.5664255,0.8127698,0.5297017,0.81552607,0.61651677
187,0.81536406,0.56985116,0.81202185,0.53233534,0.81540036,0.62034285
188,0.81526774,0.5732769,0.8140366,0.53930795,0.8152829,0.6240601
189,0.8151714,0.57670254,0.8119056,0.5417741,0.8151174,0.62862283
190,0.8150751,0.5801282,0.81404483,0.5480007,0.814984,0.6320854
191,0.8149787,0.58355385,0.812616,0.55233026,0.81481445,0.63623226
192,0.8148824,0.5869795,0.8131883,0.5566305,0.81463253,0.64044756
193,0.8147861,0.59040517,0.81363475,0.5626049,0.81446856,0.6441714
194,0.81468976,0.5938308,0.8125825,0.56585085,0.8142771,0.64796054
195,0.8145934,0.5972565,0.81415033,0.5720861,0.8140745,0.6517646
196,0.81449705,0.60068214,0.81255066,0.5759133,0.81384516,0.6559799
197,0.81440073,0.6041078,0.8136568,0.5811975,0.8136153,0.6601053
198,0.8143044,0.60753345,0.81291234,0.58624315,0.8133918,0.66387445
199,0.81420803,0.6109591,0.81283927,0.59042966,0.81316274,0.6676927
200,0.8141117,0.61438483,0.81331456,0.5961088,0.8129277,0.67140883
201,0.8140154,0.6178105,0.81228936,0.6000242,0.81262696,0.67579585
202,0.813919,0.62123615,0.8131257,0.60548604,0.812348,0.6797654
203,0.8138227,0.6246618,0.81202376,0.60993826,0.8122235,0.6835344
204,0.81372637,0.62808746,0.81235886,0.61470735,0.81222034,0.687238
205,0.81363004,0.6315131,0.81195635,0.61973786,0.812192,0.6909949
206,0.81353366,0.6349388,0.81155634,0.6239865,0.81215423,0.6955041
207,0.81343734,0.63836443,0.8117722,0.6291591,0.8121193,0.69922745
208,0.813341,0.6417901,0.81093585,0.63341653,0.8120762,0.7025853
209,0.8132447,0.64521575,0.81119204,0.6383208,0.812031,0.706296
210,0.8131483,0.6486414,0.81049216,0.64289033,0.8119752,0.7102284
211,0.813052,0.6520671,0.81040704,0.6474025,0.81187737,0.71476316
212,0.8129557,0.6554928,0.8101374,0.6521976,0.8117835,0.7186262
213,0.81285936,0.65891844,0.8096806,0.6565131,0.81170154,0.7224352
214,0.812763,0.6623441,0.80966663,0.6612989,0.81158215,0.72626895
215,0.81266665,0.66576976,0.80908024,0.6656773,0.81148016,0.7300699
216,0.81257033,0.6691954,0.809028,0.6702875,0.81132317,0.73470134
217,0.812474,0.6726211,0.80858827,0.6748196,0.8111884,0.73851097
218,0.81237763,0.6760467,0.8083516,0.6792538,0.81105536,0.742334
219,0.8122813,0.6794724,0.8081212,0.68386924,0.81089604,0.74612486
220,0.81217575,0.6828707,0.8077366,0.68824303,0.8107384,0.74995315
221,0.8120542,0.6862217,0.80759835,0.69282234,0.8105649,0.7537872
