,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187327,0.034229428,0.5231352,0.03254348,0.5206509,0.031659786
1,0.5166726,0.036884904,0.5222931,0.02865329,0.52066284,0.031736318
2,0.5146125,0.03954038,0.5152094,0.027153332,0.52067477,0.031804945
3,0.5125524,0.042195853,0.5129613,0.0291262,0.52068365,0.031866085
4,0.5106455,0.044890206,0.5123321,0.026763286,0.5206952,0.03193599
5,0.51088303,0.04812885,0.51289004,0.025245577,0.5207099,0.032017656
6,0.5111205,0.05136749,0.51495856,0.02629394,0.52072483,0.03210723
7,0.511358,0.054606132,0.5131807,0.025088668,0.52070713,0.032175
8,0.51159555,0.057844773,0.5131292,0.025252655,0.5206305,0.031739313
9,0.5118331,0.061083417,0.5121542,0.026087113,0.5203506,0.030418571
10,0.5120706,0.064322054,0.51022387,0.024826884,0.5189267,0.029069398
11,0.5123081,0.0675607,0.5102646,0.026316382,0.51669574,0.028440451
12,0.51254565,0.07079934,0.5080363,0.026260704,0.5139256,0.028919322
13,0.51278317,0.074037984,0.5075446,0.02658711,0.5118361,0.030425144
14,0.5130207,0.077276625,0.5063422,0.028694522,0.51070225,0.032861345
15,0.5132582,0.080515265,0.5051954,0.028766308,0.5106446,0.035503894
16,0.5142778,0.08367455,0.50537306,0.031569425,0.51063454,0.03827183
17,0.5156326,0.08679983,0.5043134,0.033145174,0.5106349,0.04104912
18,0.5169874,0.0899251,0.50446117,0.035069566,0.510627,0.044059925
19,0.51834214,0.09305038,0.5036948,0.033336185,0.51139265,0.047157224
20,0.51969695,0.096175656,0.5102025,0.04492599,0.5123916,0.05044377
21,0.5210517,0.099300936,0.50163513,0.041335795,0.5134007,0.05376367
22,0.5224065,0.10242621,0.49912757,0.04271286,0.5142358,0.057206318
23,0.5237613,0.10555149,0.5089787,0.045041118,0.514138,0.06083446
24,0.5251161,0.10867677,0.5107546,0.047275096,0.5140058,0.06437659
25,0.5264636,0.11178401,0.51570076,0.05317372,0.51388097,0.06796366
26,0.5277789,0.11481093,0.5140746,0.056636304,0.5137392,0.07135001
27,0.5290942,0.11783785,0.51101285,0.059407722,0.51357496,0.07512039
28,0.5304095,0.12086477,0.5148337,0.06305012,0.5134366,0.07867062
29,0.5317249,0.12389169,0.51535535,0.06684338,0.5136921,0.082202405
30,0.53304017,0.12691861,0.51610774,0.069710076,0.51507336,0.08545193
31,0.53435546,0.12994553,0.51906824,0.071627654,0.51641035,0.08851537
32,0.53567076,0.13297245,0.5210295,0.07571292,0.5179541,0.092022456
33,0.5369861,0.13599937,0.52274096,0.078551844,0.51931834,0.0951381
34,0.5383014,0.13902628,0.5252527,0.08166877,0.5206371,0.098169275
